Experiment	bias spectroscopy	
Date	01.12.2015 07:29:57	
User		
X (m)	281.555E-9	
Y (m)	-138.069E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9294E-12	
Z (m)	-4.07703E-9	
Phase (deg)	305.387E-3	
Amplitude (m)	39.8565E-12	
Frequency Shift (Hz)	-995.511E-3	
Excitation (V)	24.3015E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2265E-12	999.326E-3	1.00000E+0	-6.80080E-3	39.9016E-12	-1.08011E+0	29.1425E-3
988.189E-3	15.2355E-12	987.531E-3	988.189E-3	-113.838E-3	40.0264E-12	-1.12789E+0	25.8025E-3
976.378E-3	15.0056E-12	975.766E-3	976.378E-3	87.0029E-3	39.9696E-12	-1.06470E+0	28.1379E-3
964.567E-3	15.0102E-12	963.892E-3	964.567E-3	142.272E-3	39.9682E-12	-1.03004E+0	27.8352E-3
952.756E-3	14.9694E-12	952.138E-3	952.756E-3	49.9393E-3	39.9895E-12	-1.03483E+0	25.8252E-3
940.945E-3	14.6710E-12	940.298E-3	940.945E-3	-74.2938E-3	39.9722E-12	-1.06586E+0	27.9839E-3
929.134E-3	14.6030E-12	928.481E-3	929.134E-3	29.2416E-3	39.9822E-12	-1.05941E+0	27.2566E-3
917.323E-3	14.2969E-12	916.728E-3	917.323E-3	-75.4707E-3	39.9540E-12	-1.08511E+0	28.9703E-3
905.512E-3	14.4068E-12	904.862E-3	905.512E-3	152.312E-3	39.9808E-12	-1.00339E+0	26.8523E-3
893.701E-3	14.2681E-12	893.117E-3	893.701E-3	199.500E-3	39.9946E-12	-940.226E-3	23.8542E-3
881.890E-3	14.0872E-12	881.279E-3	881.890E-3	-82.7859E-3	39.9886E-12	-1.01364E+0	27.8228E-3
870.079E-3	13.9518E-12	869.475E-3	870.079E-3	-83.5826E-3	40.0215E-12	-1.04074E+0	26.4835E-3
858.268E-3	13.7669E-12	857.645E-3	858.268E-3	21.4672E-3	40.0041E-12	-1.01555E+0	27.7254E-3
846.457E-3	13.7646E-12	845.818E-3	846.457E-3	121.528E-3	39.9410E-12	-974.884E-3	27.2906E-3
834.646E-3	13.5284E-12	834.045E-3	834.646E-3	36.3333E-3	40.1147E-12	-1.00056E+0	21.1816E-3
822.835E-3	13.2133E-12	822.233E-3	822.835E-3	-5.03815E-3	39.9401E-12	-1.02839E+0	27.9182E-3
811.024E-3	13.2321E-12	810.403E-3	811.024E-3	22.7480E-3	39.9813E-12	-995.199E-3	25.0053E-3
799.213E-3	13.1763E-12	798.629E-3	799.213E-3	-101.720E-3	40.0439E-12	-1.02181E+0	25.0198E-3
787.402E-3	12.8643E-12	786.806E-3	787.402E-3	91.9334E-3	40.0308E-12	-960.424E-3	25.1993E-3
775.591E-3	12.9741E-12	775.016E-3	775.591E-3	17.1386E-3	40.0057E-12	-994.372E-3	24.4108E-3
763.780E-3	12.5958E-12	763.190E-3	763.780E-3	106.699E-3	39.9699E-12	-963.146E-3	27.0465E-3
751.969E-3	12.5681E-12	751.418E-3	751.969E-3	14.1745E-3	40.0394E-12	-967.697E-3	24.8326E-3
740.157E-3	12.2172E-12	739.625E-3	740.157E-3	26.8757E-3	40.0405E-12	-949.984E-3	23.2834E-3
728.346E-3	12.2655E-12	727.786E-3	728.346E-3	41.9364E-3	40.0342E-12	-930.317E-3	24.5377E-3
716.535E-3	12.0531E-12	715.997E-3	716.535E-3	-38.7079E-3	39.9699E-12	-945.982E-3	26.7233E-3
704.724E-3	11.7518E-12	704.306E-3	704.724E-3	-39.6205E-3	39.9733E-12	-964.068E-3	23.6351E-3
692.913E-3	11.7181E-12	692.510E-3	692.913E-3	23.9251E-3	39.9979E-12	-970.693E-3	25.5756E-3
681.102E-3	11.5140E-12	680.730E-3	681.102E-3	126.914E-3	39.9903E-12	-917.193E-3	25.0679E-3
669.291E-3	11.3839E-12	668.914E-3	669.291E-3	-44.1363E-3	39.9033E-12	-948.403E-3	25.8608E-3
657.480E-3	11.3799E-12	657.074E-3	657.480E-3	5.06060E-3	40.0021E-12	-936.552E-3	28.1572E-3
645.669E-3	11.2337E-12	645.267E-3	645.669E-3	54.9945E-3	40.0544E-12	-941.302E-3	26.1238E-3
633.858E-3	10.7684E-12	633.470E-3	633.858E-3	33.4509E-3	39.9946E-12	-948.803E-3	25.4041E-3
622.047E-3	10.7888E-12	621.668E-3	622.047E-3	-168.450E-3	39.9454E-12	-1.00463E+0	27.5217E-3
610.236E-3	10.6919E-12	609.897E-3	610.236E-3	80.1477E-3	39.9806E-12	-909.478E-3	25.4822E-3
598.425E-3	10.4677E-12	598.092E-3	598.425E-3	79.6621E-3	40.0263E-12	-901.211E-3	26.5610E-3
586.614E-3	10.2660E-12	586.281E-3	586.614E-3	17.5870E-3	39.9986E-12	-928.672E-3	27.7714E-3
574.803E-3	10.1267E-12	574.465E-3	574.803E-3	-3.70025E-3	40.0181E-12	-941.116E-3	25.2311E-3
562.992E-3	9.92680E-12	562.688E-3	562.992E-3	34.1877E-3	39.9993E-12	-929.127E-3	25.5323E-3
551.181E-3	9.72209E-12	550.873E-3	551.181E-3	164.607E-3	39.9734E-12	-871.159E-3	28.9123E-3
539.370E-3	9.58641E-12	539.001E-3	539.370E-3	-125.332E-3	39.9830E-12	-941.701E-3	27.7297E-3
527.559E-3	9.49473E-12	527.215E-3	527.559E-3	4.65690E-3	40.0153E-12	-929.295E-3	26.1754E-3
515.748E-3	9.20881E-12	515.382E-3	515.748E-3	-130.070E-3	39.9867E-12	-970.449E-3	25.5248E-3
503.937E-3	9.11768E-12	503.595E-3	503.937E-3	27.8446E-3	40.0369E-12	-932.651E-3	25.5766E-3
492.126E-3	8.96863E-12	491.774E-3	492.126E-3	19.5131E-3	40.0535E-12	-923.711E-3	25.1499E-3
480.315E-3	8.67907E-12	479.959E-3	480.315E-3	43.1074E-3	39.9944E-12	-911.596E-3	23.3131E-3
468.504E-3	8.58735E-12	468.161E-3	468.504E-3	86.5826E-3	40.0099E-12	-888.927E-3	23.9772E-3
456.693E-3	8.33228E-12	456.359E-3	456.693E-3	-190.584E-3	40.0013E-12	-990.987E-3	26.7109E-3
444.882E-3	8.19193E-12	444.592E-3	444.882E-3	8.41515E-3	40.0050E-12	-945.828E-3	26.3114E-3
433.071E-3	7.94807E-12	432.755E-3	433.071E-3	83.9324E-3	40.0070E-12	-923.314E-3	24.1731E-3
421.260E-3	7.69511E-12	420.943E-3	421.260E-3	21.3622E-3	39.9987E-12	-927.497E-3	21.2559E-3
409.449E-3	7.75142E-12	409.162E-3	409.449E-3	-23.9582E-3	40.0276E-12	-949.832E-3	23.0912E-3
397.638E-3	7.34403E-12	397.324E-3	397.638E-3	81.4078E-3	39.9682E-12	-906.026E-3	24.6284E-3
385.827E-3	7.23939E-12	385.563E-3	385.827E-3	52.2927E-3	39.9984E-12	-911.710E-3	27.2644E-3
374.016E-3	7.04755E-12	373.713E-3	374.016E-3	5.06217E-3	40.0121E-12	-916.802E-3	25.3285E-3
362.205E-3	6.86864E-12	361.918E-3	362.205E-3	-118.258E-3	40.0592E-12	-982.705E-3	24.7901E-3
350.394E-3	6.71816E-12	350.177E-3	350.394E-3	137.941E-3	40.0240E-12	-917.162E-3	26.1597E-3
338.583E-3	6.47010E-12	338.324E-3	338.583E-3	-112.947E-3	39.9596E-12	-979.356E-3	26.0071E-3
326.772E-3	6.32121E-12	326.535E-3	326.772E-3	-82.8036E-3	40.0133E-12	-965.214E-3	26.2270E-3
314.961E-3	6.13615E-12	314.698E-3	314.961E-3	-4.88479E-3	39.8844E-12	-951.555E-3	29.5939E-3
303.150E-3	5.98559E-12	302.865E-3	303.150E-3	-208.586E-3	40.0704E-12	-1.01293E+0	25.3373E-3
291.339E-3	5.78938E-12	291.118E-3	291.339E-3	206.133E-3	39.9746E-12	-891.497E-3	26.5854E-3
279.528E-3	5.68284E-12	279.283E-3	279.528E-3	-74.2117E-3	40.0188E-12	-974.683E-3	25.7284E-3
267.717E-3	5.42273E-12	267.468E-3	267.717E-3	-82.0489E-3	40.0016E-12	-998.495E-3	28.1279E-3
255.906E-3	5.23124E-12	255.649E-3	255.906E-3	52.5110E-3	39.9267E-12	-987.131E-3	26.5314E-3
244.094E-3	5.05993E-12	243.876E-3	244.094E-3	-3.34751E-3	39.9737E-12	-988.840E-3	27.0438E-3
232.283E-3	4.93899E-12	232.018E-3	232.283E-3	-41.7445E-3	40.1222E-12	-983.988E-3	22.7571E-3
220.472E-3	4.70543E-12	220.190E-3	220.472E-3	-5.37522E-3	39.9720E-12	-984.583E-3	27.2318E-3
208.661E-3	4.51097E-12	208.414E-3	208.661E-3	-47.5109E-3	40.0224E-12	-1.00392E+0	27.3014E-3
196.850E-3	4.23578E-12	196.572E-3	196.850E-3	-164.962E-3	39.9419E-12	-1.03829E+0	27.0088E-3
185.039E-3	4.05930E-12	184.803E-3	185.039E-3	165.264E-3	39.9740E-12	-963.912E-3	28.5937E-3
173.228E-3	3.80811E-12	172.990E-3	173.228E-3	152.823E-3	40.0423E-12	-928.962E-3	27.1762E-3
161.417E-3	3.56124E-12	161.160E-3	161.417E-3	-144.693E-3	40.0424E-12	-1.03718E+0	25.7507E-3
149.606E-3	3.36470E-12	149.334E-3	149.606E-3	-58.9323E-3	39.9834E-12	-1.05440E+0	26.7852E-3
137.795E-3	3.10521E-12	137.550E-3	137.795E-3	-42.4552E-3	40.0294E-12	-1.05601E+0	25.2770E-3
125.984E-3	2.84422E-12	125.780E-3	125.984E-3	57.1634E-3	39.9433E-12	-1.02188E+0	25.1373E-3
114.173E-3	2.60042E-12	113.948E-3	114.173E-3	15.5694E-3	40.0603E-12	-1.01842E+0	26.4476E-3
102.362E-3	2.35485E-12	102.140E-3	102.362E-3	37.2093E-3	40.0267E-12	-1.02395E+0	25.3988E-3
90.5512E-3	2.05997E-12	90.3347E-3	90.5512E-3	-68.7635E-3	39.9580E-12	-1.05089E+0	27.4001E-3
78.7402E-3	1.78110E-12	78.4994E-3	78.7402E-3	-37.1936E-3	39.9847E-12	-1.06492E+0	26.5951E-3
66.9291E-3	1.54085E-12	66.6268E-3	66.9291E-3	-80.8977E-3	40.0505E-12	-1.07940E+0	24.5772E-3
55.1181E-3	1.23987E-12	54.8470E-3	55.1181E-3	-11.1241E-3	39.9645E-12	-1.04874E+0	25.9611E-3
43.3071E-3	947.966E-15	43.0313E-3	43.3071E-3	67.2131E-3	40.0044E-12	-1.00821E+0	25.0770E-3
31.4961E-3	662.752E-15	31.2070E-3	31.4961E-3	54.6819E-3	40.0401E-12	-1.01678E+0	24.9837E-3
19.6850E-3	362.670E-15	19.4046E-3	19.6850E-3	-155.526E-3	40.1331E-12	-1.09180E+0	24.3366E-3
7.87402E-3	77.4460E-15	7.55735E-3	7.87402E-3	-25.8065E-3	39.9595E-12	-1.08885E+0	24.1562E-3
-3.93701E-3	-224.593E-15	-4.32680E-3	-3.93701E-3	-16.2072E-3	39.9571E-12	-1.08980E+0	27.2089E-3
-15.7480E-3	-541.560E-15	-16.1196E-3	-15.7480E-3	12.4016E-3	40.0012E-12	-1.09869E+0	25.6120E-3
-27.5591E-3	-855.884E-15	-27.9293E-3	-27.5591E-3	3.67682E-3	40.0711E-12	-1.10518E+0	24.4858E-3
-39.3701E-3	-1.16317E-12	-39.6907E-3	-39.3701E-3	-52.3584E-3	39.9590E-12	-1.12289E+0	27.7678E-3
-51.1811E-3	-1.46222E-12	-51.5457E-3	-51.1811E-3	13.8529E-3	40.0522E-12	-1.09907E+0	24.6807E-3
-62.9921E-3	-1.75502E-12	-63.3146E-3	-62.9921E-3	1.06328E-3	40.0572E-12	-1.10616E+0	26.3906E-3
-74.8032E-3	-1.95369E-12	-75.1574E-3	-74.8032E-3	36.1925E-3	39.9991E-12	-1.08347E+0	26.3408E-3
-86.6142E-3	-2.10127E-12	-87.0245E-3	-86.6142E-3	73.3533E-3	40.0181E-12	-1.08927E+0	24.3126E-3
-98.4252E-3	-2.18931E-12	-98.7820E-3	-98.4252E-3	-267.945E-3	40.0136E-12	-1.22085E+0	24.4805E-3
-110.236E-3	-2.34397E-12	-110.644E-3	-110.236E-3	48.5162E-3	40.0450E-12	-1.14379E+0	24.0017E-3
-122.047E-3	-2.45596E-12	-122.382E-3	-122.047E-3	-97.9219E-3	39.9672E-12	-1.17914E+0	26.9717E-3
-133.858E-3	-2.59412E-12	-134.234E-3	-133.858E-3	-36.0468E-3	40.0039E-12	-1.17806E+0	25.3932E-3
-145.669E-3	-2.74312E-12	-146.031E-3	-145.669E-3	-28.2033E-3	39.9716E-12	-1.18829E+0	27.6927E-3
-157.480E-3	-2.88614E-12	-157.812E-3	-157.480E-3	106.105E-3	39.9704E-12	-1.12384E+0	27.6230E-3
-169.291E-3	-3.05549E-12	-169.673E-3	-169.291E-3	-17.6584E-3	40.0309E-12	-1.19244E+0	25.6378E-3
-181.102E-3	-3.18269E-12	-181.416E-3	-181.102E-3	69.5118E-3	40.0713E-12	-1.16815E+0	23.5576E-3
-192.913E-3	-3.31324E-12	-193.229E-3	-192.913E-3	-80.3931E-3	39.9912E-12	-1.22962E+0	24.8448E-3
-204.724E-3	-3.49049E-12	-205.062E-3	-204.724E-3	63.1448E-3	40.0212E-12	-1.18458E+0	25.6514E-3
-216.535E-3	-3.57242E-12	-216.861E-3	-216.535E-3	46.1417E-3	40.0387E-12	-1.20144E+0	25.5469E-3
-228.346E-3	-3.66825E-12	-228.678E-3	-228.346E-3	-52.0487E-3	40.0533E-12	-1.23362E+0	22.5441E-3
-240.157E-3	-3.82493E-12	-240.476E-3	-240.157E-3	-8.52831E-3	39.9611E-12	-1.23079E+0	27.5886E-3
