Experiment	bias spectroscopy	
Date	01.12.2015 02:38:28	
User		
X (m)	281.006E-9	
Y (m)	-139.165E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	59.9519E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-142.556E-3	
Amplitude (m)	39.8088E-12	
Frequency Shift (Hz)	-1.19212E+0	
Excitation (V)	37.7364E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	60.6963E-12	999.328E-3	1.00000E+0	240.618E-3	39.9495E-12	-1.06903E+0	31.4716E-3
988.189E-3	60.1663E-12	987.527E-3	988.189E-3	-181.311E-3	40.1156E-12	-1.20794E+0	22.1872E-3
976.378E-3	59.7761E-12	975.770E-3	976.378E-3	-4.53207E-3	39.9162E-12	-1.15659E+0	27.9488E-3
964.567E-3	58.8352E-12	963.905E-3	964.567E-3	152.433E-3	39.9666E-12	-1.12514E+0	24.9507E-3
952.756E-3	58.3575E-12	952.142E-3	952.756E-3	-79.0721E-3	40.0722E-12	-1.17633E+0	25.1017E-3
940.945E-3	57.2627E-12	940.300E-3	940.945E-3	240.558E-3	39.9069E-12	-1.06934E+0	24.5171E-3
929.134E-3	57.4127E-12	928.485E-3	929.134E-3	69.9914E-3	40.0754E-12	-1.09959E+0	22.7390E-3
917.323E-3	55.2094E-12	916.744E-3	917.323E-3	-34.9156E-3	39.9984E-12	-1.13607E+0	23.8397E-3
905.512E-3	53.8653E-12	904.883E-3	905.512E-3	18.8035E-3	39.9252E-12	-1.12503E+0	26.4484E-3
893.701E-3	53.2530E-12	893.118E-3	893.701E-3	-45.6195E-3	40.0392E-12	-1.12131E+0	24.5849E-3
881.890E-3	53.0359E-12	881.286E-3	881.890E-3	51.2495E-3	40.0441E-12	-1.09525E+0	23.9687E-3
870.079E-3	51.5843E-12	869.475E-3	870.079E-3	-24.8022E-3	39.9028E-12	-1.12056E+0	25.2741E-3
858.268E-3	51.2567E-12	857.654E-3	858.268E-3	-66.7312E-3	40.0408E-12	-1.13884E+0	23.6465E-3
846.457E-3	50.8675E-12	845.824E-3	846.457E-3	110.995E-3	40.0270E-12	-1.08999E+0	26.2068E-3
834.646E-3	49.6564E-12	834.055E-3	834.646E-3	83.0114E-3	40.0169E-12	-1.09077E+0	23.3752E-3
822.835E-3	49.1829E-12	822.248E-3	822.835E-3	11.8915E-3	39.9834E-12	-1.10526E+0	25.9454E-3
811.024E-3	48.5949E-12	810.429E-3	811.024E-3	77.9008E-3	40.0527E-12	-1.08372E+0	22.8225E-3
799.213E-3	47.8277E-12	798.657E-3	799.213E-3	89.9907E-3	40.0134E-12	-1.06783E+0	24.7269E-3
787.402E-3	46.8587E-12	786.820E-3	787.402E-3	-44.1957E-3	39.9923E-12	-1.11575E+0	23.2442E-3
775.591E-3	46.0598E-12	775.035E-3	775.591E-3	143.822E-3	39.9356E-12	-1.07748E+0	24.7930E-3
763.780E-3	45.7535E-12	763.208E-3	763.780E-3	-105.943E-3	40.0264E-12	-1.16036E+0	24.7297E-3
751.969E-3	44.2269E-12	751.440E-3	751.969E-3	264.877E-3	40.0128E-12	-1.03321E+0	27.2258E-3
740.157E-3	43.2427E-12	739.642E-3	740.157E-3	-32.6771E-3	39.9703E-12	-1.09050E+0	26.2779E-3
728.346E-3	42.6739E-12	727.801E-3	728.346E-3	13.0504E-3	40.0216E-12	-1.11084E+0	25.4185E-3
716.535E-3	41.5985E-12	716.005E-3	716.535E-3	188.693E-3	39.9911E-12	-1.05167E+0	25.0467E-3
704.724E-3	41.6623E-12	704.315E-3	704.724E-3	162.670E-3	40.0056E-12	-1.02312E+0	24.1758E-3
692.913E-3	41.5584E-12	692.511E-3	692.913E-3	-57.8347E-3	39.9751E-12	-1.07833E+0	27.2310E-3
681.102E-3	40.8295E-12	680.741E-3	681.102E-3	58.6832E-3	40.0377E-12	-1.04176E+0	25.7259E-3
669.291E-3	39.7462E-12	668.928E-3	669.291E-3	19.1412E-3	39.9593E-12	-1.06957E+0	26.2628E-3
657.480E-3	39.1469E-12	657.092E-3	657.480E-3	33.3237E-3	40.0152E-12	-1.04084E+0	25.2503E-3
645.669E-3	38.7953E-12	645.284E-3	645.669E-3	26.8792E-3	40.0226E-12	-1.03145E+0	25.7541E-3
633.858E-3	37.7885E-12	633.484E-3	633.858E-3	46.5977E-3	39.9760E-12	-1.02743E+0	26.6306E-3
622.047E-3	37.9649E-12	621.674E-3	622.047E-3	-98.1942E-3	40.0000E-12	-1.09550E+0	24.7646E-3
610.236E-3	37.7402E-12	609.907E-3	610.236E-3	-164.108E-3	40.0770E-12	-1.13031E+0	23.0321E-3
598.425E-3	36.5405E-12	598.091E-3	598.425E-3	66.0232E-3	39.9667E-12	-1.06789E+0	24.9601E-3
586.614E-3	36.0825E-12	586.279E-3	586.614E-3	-79.1041E-3	39.9495E-12	-1.11722E+0	27.9787E-3
574.803E-3	35.2183E-12	574.466E-3	574.803E-3	69.0785E-3	39.9435E-12	-1.06491E+0	26.1627E-3
562.992E-3	34.7298E-12	562.687E-3	562.992E-3	-70.7351E-3	40.0813E-12	-1.10843E+0	24.0681E-3
551.181E-3	34.0404E-12	550.873E-3	551.181E-3	-11.1329E-3	39.9912E-12	-1.07061E+0	23.9937E-3
539.370E-3	33.3917E-12	539.004E-3	539.370E-3	-84.2699E-3	40.0092E-12	-1.08925E+0	24.9638E-3
527.559E-3	32.2741E-12	527.220E-3	527.559E-3	105.933E-3	39.9609E-12	-1.03125E+0	28.6796E-3
515.748E-3	31.2802E-12	515.384E-3	515.748E-3	-66.4518E-3	39.9633E-12	-1.10850E+0	22.5915E-3
503.937E-3	30.7320E-12	503.608E-3	503.937E-3	13.2113E-3	40.0243E-12	-1.05769E+0	26.8259E-3
492.126E-3	30.2678E-12	491.790E-3	492.126E-3	-93.2240E-3	39.9592E-12	-1.09919E+0	27.4931E-3
480.315E-3	29.3700E-12	479.971E-3	480.315E-3	50.7267E-3	40.0498E-12	-1.07557E+0	26.0223E-3
468.504E-3	28.5266E-12	468.172E-3	468.504E-3	-18.2154E-3	40.0152E-12	-1.07830E+0	24.5322E-3
456.693E-3	27.7740E-12	456.374E-3	456.693E-3	-55.7095E-3	40.0239E-12	-1.09661E+0	26.4545E-3
444.882E-3	26.9801E-12	444.588E-3	444.882E-3	-6.87256E-3	39.9317E-12	-1.10781E+0	25.2313E-3
433.071E-3	26.1196E-12	432.758E-3	433.071E-3	147.020E-3	39.9364E-12	-1.06349E+0	26.4679E-3
421.260E-3	25.5463E-12	420.948E-3	421.260E-3	73.8269E-3	39.9923E-12	-1.07508E+0	27.9426E-3
409.449E-3	24.9269E-12	409.169E-3	409.449E-3	-54.6196E-3	40.0129E-12	-1.09600E+0	25.2707E-3
397.638E-3	23.7344E-12	397.329E-3	397.638E-3	-18.3297E-3	39.9761E-12	-1.09713E+0	26.0547E-3
385.827E-3	23.1295E-12	385.577E-3	385.827E-3	-10.2003E-3	40.0261E-12	-1.09277E+0	25.1260E-3
374.016E-3	22.4515E-12	373.733E-3	374.016E-3	-86.1050E-3	39.9857E-12	-1.12933E+0	27.3120E-3
362.205E-3	21.7046E-12	361.934E-3	362.205E-3	81.2587E-3	39.9870E-12	-1.08103E+0	26.3371E-3
350.394E-3	20.7533E-12	350.180E-3	350.394E-3	-11.5380E-3	39.9746E-12	-1.12019E+0	25.7660E-3
338.583E-3	20.1613E-12	338.322E-3	338.583E-3	148.732E-3	39.9295E-12	-1.04678E+0	28.0201E-3
326.772E-3	19.2187E-12	326.533E-3	326.772E-3	-160.262E-3	39.9408E-12	-1.13366E+0	31.8133E-3
314.961E-3	18.7091E-12	314.701E-3	314.961E-3	-28.3135E-3	40.0700E-12	-1.11613E+0	25.3099E-3
303.150E-3	17.7382E-12	302.877E-3	303.150E-3	-81.2460E-3	40.0082E-12	-1.13809E+0	23.7572E-3
291.339E-3	17.2339E-12	291.124E-3	291.339E-3	-27.5606E-3	39.9984E-12	-1.12091E+0	25.7600E-3
279.528E-3	16.2803E-12	279.296E-3	279.528E-3	52.3900E-3	39.9554E-12	-1.10648E+0	25.6885E-3
267.717E-3	15.8126E-12	267.473E-3	267.717E-3	32.5459E-3	40.0235E-12	-1.11044E+0	24.1013E-3
255.906E-3	14.8863E-12	255.651E-3	255.906E-3	10.6950E-3	39.9691E-12	-1.14531E+0	27.8006E-3
244.094E-3	14.2214E-12	243.879E-3	244.094E-3	-23.0158E-3	39.9953E-12	-1.14210E+0	25.6262E-3
232.283E-3	13.4853E-12	232.027E-3	232.283E-3	-114.422E-3	40.0625E-12	-1.19770E+0	25.3691E-3
220.472E-3	12.7417E-12	220.199E-3	220.472E-3	72.3698E-3	39.9779E-12	-1.14767E+0	25.5295E-3
208.661E-3	12.0623E-12	208.420E-3	208.661E-3	92.3785E-3	39.9577E-12	-1.14553E+0	28.9377E-3
196.850E-3	11.1748E-12	196.583E-3	196.850E-3	-117.265E-3	40.0031E-12	-1.20739E+0	25.1360E-3
185.039E-3	10.4713E-12	184.819E-3	185.039E-3	170.111E-3	39.9789E-12	-1.10366E+0	27.1899E-3
173.228E-3	9.92335E-12	173.004E-3	173.228E-3	-111.882E-3	40.0792E-12	-1.21993E+0	22.3022E-3
161.417E-3	9.00220E-12	161.171E-3	161.417E-3	5.44929E-3	39.9613E-12	-1.16863E+0	25.1188E-3
149.606E-3	8.39855E-12	149.354E-3	149.606E-3	-109.021E-3	39.9682E-12	-1.22937E+0	27.4516E-3
137.795E-3	7.58601E-12	137.558E-3	137.795E-3	-4.34866E-3	39.9951E-12	-1.22023E+0	26.2324E-3
125.984E-3	6.92328E-12	125.793E-3	125.984E-3	-55.2458E-3	39.9820E-12	-1.23790E+0	24.2927E-3
114.173E-3	6.28808E-12	113.962E-3	114.173E-3	108.987E-3	39.9848E-12	-1.18995E+0	28.8078E-3
102.362E-3	5.64015E-12	102.163E-3	102.362E-3	-165.134E-3	40.0031E-12	-1.26396E+0	24.8663E-3
90.5512E-3	4.95249E-12	90.3386E-3	90.5512E-3	10.8004E-3	40.0223E-12	-1.23756E+0	27.6894E-3
