Experiment	bias spectroscopy	
Date	01.12.2015 03:06:52	
User		
X (m)	280.626E-9	
Y (m)	-138.524E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	96.187E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-708.779E-3	
Amplitude (m)	39.7076E-12	
Frequency Shift (Hz)	-1.28244E+0	
Excitation (V)	33.2703E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	95.8970E-12	999.322E-3	1.00000E+0	417.650E-3	39.9384E-12	-1.02561E+0	23.8964E-3
988.189E-3	95.4951E-12	987.524E-3	988.189E-3	-90.4530E-3	40.0922E-12	-1.12037E+0	20.1557E-3
976.378E-3	94.7241E-12	975.761E-3	976.378E-3	-233.866E-3	40.0337E-12	-1.18564E+0	21.2281E-3
964.567E-3	93.7347E-12	963.896E-3	964.567E-3	183.728E-3	39.9852E-12	-1.06504E+0	23.6012E-3
952.756E-3	93.2199E-12	952.148E-3	952.756E-3	-275.394E-3	40.0194E-12	-1.23207E+0	21.6248E-3
940.945E-3	92.4811E-12	940.308E-3	940.945E-3	270.225E-3	39.9950E-12	-1.07627E+0	20.6755E-3
929.134E-3	90.7317E-12	928.475E-3	929.134E-3	231.882E-3	39.9936E-12	-1.03994E+0	21.5477E-3
917.323E-3	90.4474E-12	916.732E-3	917.323E-3	46.4859E-3	39.9193E-12	-1.08427E+0	27.1810E-3
905.512E-3	89.4467E-12	904.875E-3	905.512E-3	-187.892E-3	39.9800E-12	-1.16951E+0	21.0639E-3
893.701E-3	88.6309E-12	893.123E-3	893.701E-3	147.652E-3	40.0415E-12	-1.07492E+0	20.1592E-3
881.890E-3	88.1562E-12	881.279E-3	881.890E-3	12.7401E-3	40.1006E-12	-1.09469E+0	18.5248E-3
870.079E-3	86.3625E-12	869.484E-3	870.079E-3	-75.6336E-3	39.9065E-12	-1.12197E+0	25.8693E-3
858.268E-3	85.8154E-12	857.663E-3	858.268E-3	212.960E-3	40.0397E-12	-993.358E-3	23.1154E-3
846.457E-3	84.9887E-12	845.831E-3	846.457E-3	140.408E-3	39.9867E-12	-1.01123E+0	23.8228E-3
834.646E-3	83.8695E-12	834.055E-3	834.646E-3	-64.3476E-3	40.0097E-12	-1.07576E+0	25.6609E-3
822.835E-3	83.4849E-12	822.245E-3	822.835E-3	-65.8765E-3	40.0195E-12	-1.06927E+0	23.9807E-3
811.024E-3	82.4776E-12	810.412E-3	811.024E-3	110.929E-3	40.0269E-12	-1.03503E+0	26.6017E-3
799.213E-3	81.8621E-12	798.639E-3	799.213E-3	-10.3971E-3	40.0111E-12	-1.03065E+0	23.6955E-3
787.402E-3	80.4614E-12	786.810E-3	787.402E-3	-174.585E-3	39.9724E-12	-1.10527E+0	22.5154E-3
775.591E-3	79.8152E-12	775.021E-3	775.591E-3	258.283E-3	39.9585E-12	-986.854E-3	22.4105E-3
763.780E-3	79.1608E-12	763.188E-3	763.780E-3	25.5546E-3	40.1227E-12	-1.02814E+0	21.4505E-3
751.969E-3	77.5852E-12	751.410E-3	751.969E-3	-70.8115E-3	39.8756E-12	-1.07098E+0	24.8205E-3
740.157E-3	76.8543E-12	739.605E-3	740.157E-3	75.8762E-3	40.0308E-12	-1.04542E+0	20.4980E-3
728.346E-3	75.5544E-12	727.777E-3	728.346E-3	13.0700E-3	39.9886E-12	-1.01639E+0	25.0257E-3
716.535E-3	75.1025E-12	715.994E-3	716.535E-3	-159.196E-3	40.0211E-12	-1.10018E+0	23.2856E-3
704.724E-3	74.1168E-12	704.308E-3	704.724E-3	31.9963E-3	39.9681E-12	-1.05114E+0	26.2618E-3
692.913E-3	72.5478E-12	692.508E-3	692.913E-3	-1.05679E-3	39.9726E-12	-1.05973E+0	25.6597E-3
