Experiment	bias spectroscopy	
Date	30.11.2015 17:47:56	
User		
X (m)	28.2793E-9	
Y (m)	-166.281E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.0591E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-126.49E-3	
Amplitude (m)	40.1367E-12	
Frequency Shift (Hz)	-779.908E-3	
Excitation (V)	17.0441E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.9400E-12	999.323E-3	1.00000E+0	-78.0703E-3	40.0051E-12	-799.170E-3	26.2713E-3
988.189E-3	24.6023E-12	987.526E-3	988.189E-3	-9.03632E-3	40.0045E-12	-791.441E-3	25.8132E-3
976.378E-3	23.8446E-12	975.757E-3	976.378E-3	97.5844E-3	40.0341E-12	-749.668E-3	22.6183E-3
964.567E-3	23.9797E-12	963.893E-3	964.567E-3	-9.73475E-3	40.0590E-12	-762.988E-3	24.5495E-3
952.756E-3	23.3035E-12	952.129E-3	952.756E-3	-48.5455E-3	39.9377E-12	-782.487E-3	27.3629E-3
940.945E-3	23.2737E-12	940.293E-3	940.945E-3	20.8200E-3	40.0434E-12	-739.677E-3	27.9197E-3
929.134E-3	23.0568E-12	928.470E-3	929.134E-3	117.074E-3	40.0555E-12	-703.462E-3	25.9979E-3
917.323E-3	22.6419E-12	916.726E-3	917.323E-3	-2.70916E-3	39.9649E-12	-733.704E-3	28.5240E-3
905.512E-3	22.7007E-12	904.869E-3	905.512E-3	-110.896E-3	40.0365E-12	-765.243E-3	24.8797E-3
893.701E-3	22.1717E-12	893.110E-3	893.701E-3	74.8874E-3	39.9373E-12	-691.267E-3	27.4057E-3
881.890E-3	21.8462E-12	881.267E-3	881.890E-3	52.2934E-3	40.0629E-12	-697.637E-3	24.4162E-3
870.079E-3	21.5494E-12	869.463E-3	870.079E-3	-46.7814E-3	39.9833E-12	-719.223E-3	26.2453E-3
858.268E-3	21.3423E-12	857.636E-3	858.268E-3	-51.2447E-3	40.0592E-12	-745.495E-3	21.6583E-3
