Experiment	bias spectroscopy	
Date	01.12.2015 09:31:38	
User		
X (m)	281.907E-9	
Y (m)	-137.763E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.3696E-12	
Z (m)	-4.07703E-9	
Phase (deg)	254.624E-3	
Amplitude (m)	40.1503E-12	
Frequency Shift (Hz)	-997.526E-3	
Excitation (V)	21.897E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6626E-12	999.325E-3	1.00000E+0	-184.104E-3	40.0626E-12	-1.15726E+0	25.7647E-3
988.189E-3	15.5820E-12	987.531E-3	988.189E-3	173.817E-3	40.0050E-12	-1.06822E+0	26.1866E-3
976.378E-3	15.5161E-12	975.772E-3	976.378E-3	142.527E-3	39.9900E-12	-1.05099E+0	26.5501E-3
964.567E-3	15.2700E-12	963.902E-3	964.567E-3	-86.8559E-3	40.0007E-12	-1.10238E+0	24.6979E-3
952.756E-3	15.3499E-12	952.145E-3	952.756E-3	-121.104E-3	40.0213E-12	-1.11761E+0	23.3117E-3
940.945E-3	15.0111E-12	940.309E-3	940.945E-3	-100.373E-3	40.0063E-12	-1.12616E+0	22.6630E-3
929.134E-3	14.9473E-12	928.495E-3	929.134E-3	174.444E-3	40.0256E-12	-1.03107E+0	26.7279E-3
917.323E-3	14.7065E-12	916.742E-3	917.323E-3	134.464E-3	39.9311E-12	-1.01950E+0	24.8563E-3
905.512E-3	14.7234E-12	904.887E-3	905.512E-3	-55.6005E-3	40.0521E-12	-1.07233E+0	25.9352E-3
893.701E-3	14.3617E-12	893.126E-3	893.701E-3	148.516E-3	39.9253E-12	-993.049E-3	26.3511E-3
881.890E-3	14.4723E-12	881.289E-3	881.890E-3	-81.5460E-3	40.0760E-12	-1.04313E+0	22.8716E-3
870.079E-3	14.1896E-12	869.476E-3	870.079E-3	3.78169E-3	40.0551E-12	-1.02585E+0	23.0120E-3
858.268E-3	13.9815E-12	857.655E-3	858.268E-3	-800.673E-6	39.9181E-12	-1.02337E+0	28.0317E-3
846.457E-3	13.9728E-12	845.823E-3	846.457E-3	22.4491E-3	40.0650E-12	-1.00751E+0	24.3857E-3
834.646E-3	13.7660E-12	834.044E-3	834.646E-3	-26.2642E-3	40.0137E-12	-1.01677E+0	28.2723E-3
822.835E-3	13.8042E-12	822.236E-3	822.835E-3	26.5064E-3	39.9985E-12	-1.00305E+0	26.4831E-3
811.024E-3	13.4904E-12	810.408E-3	811.024E-3	-31.8355E-3	39.9695E-12	-1.02087E+0	27.1837E-3
799.213E-3	13.3414E-12	798.635E-3	799.213E-3	117.048E-3	39.9735E-12	-973.733E-3	24.5334E-3
