Experiment	bias spectroscopy	
Date	01.12.2015 13:22:03	
User		
X (m)	278.911E-9	
Y (m)	-137.468E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	127.584E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.30891E+0	
Amplitude (m)	39.4594E-12	
Frequency Shift (Hz)	-616.471E-3	
Excitation (V)	39.1932E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	129.295E-12	999.337E-3	1.00000E+0	-211.186E-6	39.9297E-12	-897.572E-3	23.1602E-3
988.189E-3	127.818E-12	987.538E-3	988.189E-3	-11.9958E-3	39.9623E-12	-894.772E-3	21.9240E-3
976.378E-3	126.789E-12	975.765E-3	976.378E-3	-304.654E-3	40.1153E-12	-1.02578E+0	20.2850E-3
964.567E-3	125.642E-12	963.895E-3	964.567E-3	26.9664E-3	40.0276E-12	-934.388E-3	20.6702E-3
952.756E-3	124.168E-12	952.143E-3	952.756E-3	12.1714E-3	39.9124E-12	-937.502E-3	21.0856E-3
940.945E-3	123.635E-12	940.299E-3	940.945E-3	62.1130E-3	40.0993E-12	-926.157E-3	19.9737E-3
929.134E-3	122.412E-12	928.481E-3	929.134E-3	168.257E-3	40.1124E-12	-841.287E-3	20.9947E-3
917.323E-3	121.192E-12	916.736E-3	917.323E-3	-104.331E-3	40.1368E-12	-961.383E-3	18.8854E-3
905.512E-3	119.803E-12	904.878E-3	905.512E-3	-34.2838E-3	39.7905E-12	-981.613E-3	20.1830E-3
893.701E-3	118.748E-12	893.119E-3	893.701E-3	105.889E-3	40.1057E-12	-889.249E-3	22.9404E-3
881.890E-3	117.448E-12	881.281E-3	881.890E-3	-89.8599E-3	39.9268E-12	-943.730E-3	22.9526E-3
870.079E-3	116.300E-12	869.479E-3	870.079E-3	297.501E-3	39.9672E-12	-791.118E-3	20.2137E-3
858.268E-3	115.436E-12	857.655E-3	858.268E-3	-71.7648E-3	39.9467E-12	-932.746E-3	20.8256E-3
846.457E-3	114.725E-12	845.827E-3	846.457E-3	-88.6110E-3	40.1404E-12	-917.729E-3	19.8438E-3
834.646E-3	113.793E-12	834.060E-3	834.646E-3	-47.9788E-3	40.1729E-12	-904.855E-3	16.8105E-3
822.835E-3	111.963E-12	822.251E-3	822.835E-3	-289.477E-3	39.9296E-12	-1.03730E+0	16.5561E-3
811.024E-3	111.178E-12	810.429E-3	811.024E-3	151.607E-3	40.0236E-12	-882.122E-3	19.6199E-3
799.213E-3	109.772E-12	798.651E-3	799.213E-3	96.2001E-3	40.0917E-12	-905.438E-3	20.3191E-3
787.402E-3	108.519E-12	786.824E-3	787.402E-3	316.189E-3	39.9630E-12	-806.037E-3	23.4044E-3
775.591E-3	108.544E-12	775.033E-3	775.591E-3	-39.0783E-3	40.1799E-12	-869.841E-3	20.1190E-3
763.780E-3	106.003E-12	763.206E-3	763.780E-3	25.2129E-3	39.8602E-12	-869.065E-3	22.6528E-3
751.969E-3	105.716E-12	751.443E-3	751.969E-3	-193.768E-3	40.1260E-12	-951.582E-3	22.5614E-3
