Experiment	bias spectroscopy	
Date	01.12.2015 12:16:33	
User		
X (m)	279.564E-9	
Y (m)	-138.395E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.075E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-33.1387E-3	
Amplitude (m)	40.1034E-12	
Frequency Shift (Hz)	-1.12262E+0	
Excitation (V)	20.2688E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	35.3815E-12	999.335E-3	1.00000E+0	-130.243E-3	39.9886E-12	-1.12006E+0	24.8861E-3
988.189E-3	35.3819E-12	987.539E-3	988.189E-3	-115.138E-3	40.0817E-12	-1.13794E+0	23.5308E-3
976.378E-3	34.5740E-12	975.780E-3	976.378E-3	66.5185E-3	39.9776E-12	-1.11357E+0	24.4007E-3
964.567E-3	34.6055E-12	963.905E-3	964.567E-3	86.2232E-3	40.0733E-12	-1.07077E+0	20.9186E-3
952.756E-3	34.3626E-12	952.150E-3	952.756E-3	114.093E-3	39.9970E-12	-1.05390E+0	26.4726E-3
940.945E-3	34.1852E-12	940.310E-3	940.945E-3	728.348E-6	40.0148E-12	-1.06542E+0	23.0378E-3
929.134E-3	34.0772E-12	928.493E-3	929.134E-3	-72.5075E-3	39.9874E-12	-1.10520E+0	25.0574E-3
917.323E-3	33.4349E-12	916.750E-3	917.323E-3	133.348E-3	40.0426E-12	-1.02695E+0	25.3590E-3
905.512E-3	32.9098E-12	904.884E-3	905.512E-3	-31.7006E-3	39.9071E-12	-1.05410E+0	27.0416E-3
893.701E-3	33.0621E-12	893.124E-3	893.701E-3	-211.097E-3	40.0322E-12	-1.09443E+0	25.6042E-3
881.890E-3	32.8529E-12	881.288E-3	881.890E-3	4.59885E-3	40.0405E-12	-1.06949E+0	25.7583E-3
870.079E-3	32.4136E-12	869.496E-3	870.079E-3	168.333E-3	39.9761E-12	-986.177E-3	25.2238E-3
858.268E-3	32.2302E-12	857.674E-3	858.268E-3	78.2318E-3	40.0022E-12	-992.351E-3	26.0671E-3
846.457E-3	31.5087E-12	845.841E-3	846.457E-3	42.9634E-3	39.8871E-12	-1.01987E+0	24.5643E-3
834.646E-3	31.6736E-12	834.067E-3	834.646E-3	-23.5731E-3	40.0009E-12	-1.03244E+0	28.0707E-3
822.835E-3	31.0836E-12	822.255E-3	822.835E-3	52.9337E-3	39.9404E-12	-982.543E-3	25.9174E-3
