Experiment	bias spectroscopy	
Date	30.11.2015 17:42:43	
User		
X (m)	28.0971E-9	
Y (m)	-165.685E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.5838E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-93.6018E-3	
Amplitude (m)	39.4321E-12	
Frequency Shift (Hz)	-766.833E-3	
Excitation (V)	43.9833E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.1250E-12	999.319E-3	1.00000E+0	47.4087E-3	40.0229E-12	-728.235E-3	26.1283E-3
988.189E-3	20.8463E-12	987.516E-3	988.189E-3	61.6354E-3	39.9820E-12	-727.253E-3	25.6511E-3
976.378E-3	20.5064E-12	975.752E-3	976.378E-3	-56.0614E-3	40.0403E-12	-756.191E-3	24.9157E-3
964.567E-3	20.4590E-12	963.884E-3	964.567E-3	39.3718E-3	39.9849E-12	-711.457E-3	26.2357E-3
952.756E-3	20.0652E-12	952.130E-3	952.756E-3	-7.60284E-3	39.9722E-12	-739.204E-3	25.6849E-3
940.945E-3	19.8968E-12	940.294E-3	940.945E-3	-16.5118E-3	40.0124E-12	-738.812E-3	24.9939E-3
929.134E-3	19.8549E-12	928.467E-3	929.134E-3	-81.0079E-3	40.0445E-12	-751.478E-3	23.5459E-3
917.323E-3	19.5099E-12	916.717E-3	917.323E-3	125.561E-3	39.9877E-12	-701.785E-3	26.3072E-3
905.512E-3	19.4053E-12	904.858E-3	905.512E-3	89.5686E-3	40.0503E-12	-698.232E-3	24.6086E-3
893.701E-3	19.2458E-12	893.101E-3	893.701E-3	-42.7948E-3	40.0103E-12	-729.262E-3	23.5596E-3
881.890E-3	19.0770E-12	881.256E-3	881.890E-3	21.3003E-3	40.0289E-12	-716.141E-3	24.6516E-3
870.079E-3	18.8126E-12	869.454E-3	870.079E-3	148.052E-3	39.9513E-12	-661.131E-3	27.1334E-3
858.268E-3	18.8920E-12	857.633E-3	858.268E-3	43.1068E-3	39.9914E-12	-672.222E-3	26.4111E-3
846.457E-3	18.4560E-12	845.805E-3	846.457E-3	121.433E-3	39.9670E-12	-629.116E-3	27.9234E-3
834.646E-3	18.6443E-12	834.027E-3	834.646E-3	-8.13078E-3	40.0324E-12	-659.503E-3	24.7185E-3
822.835E-3	18.2574E-12	822.223E-3	822.835E-3	37.2345E-3	39.9812E-12	-645.721E-3	25.1704E-3
811.024E-3	18.3275E-12	810.398E-3	811.024E-3	22.0701E-3	40.1338E-12	-648.532E-3	22.9437E-3
799.213E-3	17.5780E-12	798.635E-3	799.213E-3	-3.42022E-3	39.8779E-12	-663.155E-3	30.1980E-3
787.402E-3	17.5361E-12	786.803E-3	787.402E-3	-8.59471E-3	40.0285E-12	-678.991E-3	25.8386E-3
775.591E-3	17.4136E-12	775.010E-3	775.591E-3	97.5719E-3	40.0469E-12	-630.851E-3	24.3187E-3
763.780E-3	17.4408E-12	763.188E-3	763.780E-3	159.204E-3	40.0300E-12	-610.014E-3	24.6415E-3
751.969E-3	16.7992E-12	751.413E-3	751.969E-3	35.0548E-3	39.9120E-12	-625.457E-3	27.8411E-3
740.157E-3	16.7300E-12	739.605E-3	740.157E-3	-35.5873E-3	39.9657E-12	-643.233E-3	27.3698E-3
728.346E-3	16.7401E-12	727.770E-3	728.346E-3	-1.69215E-3	40.0446E-12	-641.772E-3	24.7391E-3
716.535E-3	16.6147E-12	715.985E-3	716.535E-3	-20.4232E-3	39.9670E-12	-640.215E-3	26.7898E-3
704.724E-3	16.1997E-12	704.298E-3	704.724E-3	81.1377E-3	40.0056E-12	-608.946E-3	26.1773E-3
692.913E-3	16.1767E-12	692.504E-3	692.913E-3	16.4505E-3	40.0251E-12	-608.884E-3	25.2693E-3
681.102E-3	15.8214E-12	680.718E-3	681.102E-3	-3.12987E-3	39.9418E-12	-628.940E-3	24.8594E-3
669.291E-3	15.8459E-12	668.892E-3	669.291E-3	-31.2809E-3	39.9835E-12	-622.503E-3	25.7910E-3
657.480E-3	15.4687E-12	657.053E-3	657.480E-3	117.917E-3	39.9898E-12	-596.952E-3	26.8813E-3
645.669E-3	15.3111E-12	645.249E-3	645.669E-3	-6.89939E-3	39.9890E-12	-591.886E-3	28.0936E-3
633.858E-3	15.0586E-12	633.434E-3	633.858E-3	-86.6321E-3	40.0476E-12	-616.407E-3	25.0869E-3
622.047E-3	14.7215E-12	621.631E-3	622.047E-3	69.3591E-3	40.0248E-12	-589.233E-3	24.8409E-3
610.236E-3	14.8410E-12	609.865E-3	610.236E-3	-55.7295E-3	39.9677E-12	-618.012E-3	27.2877E-3
598.425E-3	14.5833E-12	598.054E-3	598.425E-3	5.22738E-3	40.0284E-12	-578.705E-3	25.1020E-3
586.614E-3	14.1752E-12	586.255E-3	586.614E-3	15.2719E-3	39.9520E-12	-597.741E-3	28.7547E-3
574.803E-3	14.0231E-12	574.434E-3	574.803E-3	20.6058E-3	40.0896E-12	-571.768E-3	23.8780E-3
562.992E-3	13.6689E-12	562.661E-3	562.992E-3	-46.4722E-3	40.0187E-12	-594.009E-3	25.7129E-3
551.181E-3	13.5876E-12	550.845E-3	551.181E-3	30.7390E-3	40.0376E-12	-579.817E-3	23.0260E-3
539.370E-3	13.3142E-12	538.970E-3	539.370E-3	66.3222E-3	39.9928E-12	-563.763E-3	23.5756E-3
527.559E-3	13.0108E-12	527.194E-3	527.559E-3	114.919E-3	39.9548E-12	-537.103E-3	25.3648E-3
515.748E-3	12.8464E-12	515.359E-3	515.748E-3	6.54053E-3	40.0569E-12	-581.611E-3	22.8364E-3
503.937E-3	12.5032E-12	503.576E-3	503.937E-3	-87.8364E-3	39.9930E-12	-616.764E-3	26.5515E-3
492.126E-3	12.3531E-12	491.750E-3	492.126E-3	79.5738E-3	39.9915E-12	-551.593E-3	26.2354E-3
480.315E-3	12.0107E-12	479.945E-3	480.315E-3	155.791E-3	40.0234E-12	-531.005E-3	25.8583E-3
468.504E-3	11.6865E-12	468.150E-3	468.504E-3	28.0283E-3	39.9564E-12	-563.026E-3	23.9187E-3
456.693E-3	11.7132E-12	456.337E-3	456.693E-3	184.001E-3	39.9233E-12	-511.840E-3	27.9080E-3
444.882E-3	11.4416E-12	444.568E-3	444.882E-3	-185.750E-3	39.9954E-12	-613.493E-3	26.3795E-3
433.071E-3	11.2207E-12	432.729E-3	433.071E-3	-44.4801E-3	39.9036E-12	-593.313E-3	27.1987E-3
421.260E-3	11.0271E-12	420.930E-3	421.260E-3	71.5315E-3	40.1088E-12	-546.904E-3	23.5790E-3
409.449E-3	10.8045E-12	409.140E-3	409.449E-3	-131.842E-3	39.9934E-12	-619.583E-3	24.5962E-3
397.638E-3	10.3275E-12	397.294E-3	397.638E-3	-66.9683E-3	39.9366E-12	-626.426E-3	26.7921E-3
385.827E-3	10.2089E-12	385.538E-3	385.827E-3	54.0432E-3	40.0607E-12	-597.799E-3	25.7801E-3
374.016E-3	9.76078E-12	373.694E-3	374.016E-3	53.6587E-3	39.9568E-12	-580.937E-3	26.8310E-3
362.205E-3	9.59214E-12	361.894E-3	362.205E-3	-49.5762E-3	39.9864E-12	-606.162E-3	23.4980E-3
350.394E-3	9.42627E-12	350.138E-3	350.394E-3	80.6181E-3	40.0456E-12	-553.175E-3	24.4646E-3
338.583E-3	9.06187E-12	338.286E-3	338.583E-3	-59.5306E-3	39.9794E-12	-581.165E-3	27.5265E-3
326.772E-3	8.80961E-12	326.507E-3	326.772E-3	26.1212E-3	40.0159E-12	-573.202E-3	25.1634E-3
314.961E-3	8.50961E-12	314.668E-3	314.961E-3	4.95002E-3	39.9062E-12	-584.479E-3	28.2629E-3
303.150E-3	8.12090E-12	302.839E-3	303.150E-3	37.5105E-3	40.0042E-12	-573.490E-3	26.4239E-3
291.339E-3	7.91243E-12	291.087E-3	291.339E-3	-38.5464E-3	40.0579E-12	-607.635E-3	24.8723E-3
279.528E-3	7.58341E-12	279.263E-3	279.528E-3	80.6156E-3	39.9130E-12	-563.669E-3	26.4108E-3
267.717E-3	7.30312E-12	267.451E-3	267.717E-3	6.54551E-3	40.0094E-12	-612.996E-3	25.8847E-3
255.906E-3	6.99994E-12	255.633E-3	255.906E-3	-25.3327E-3	39.9840E-12	-614.510E-3	27.3337E-3
244.094E-3	6.64594E-12	243.859E-3	244.094E-3	115.169E-3	40.0531E-12	-563.351E-3	23.0280E-3
232.283E-3	6.31533E-12	232.007E-3	232.283E-3	-63.6730E-3	39.9829E-12	-627.532E-3	27.6041E-3
220.472E-3	5.99423E-12	220.174E-3	220.472E-3	-23.6300E-3	39.9570E-12	-631.729E-3	27.5378E-3
208.661E-3	5.63556E-12	208.389E-3	208.661E-3	71.2391E-3	40.0406E-12	-582.619E-3	27.0286E-3
196.850E-3	5.30953E-12	196.570E-3	196.850E-3	-93.1864E-3	39.9863E-12	-632.242E-3	28.2137E-3
185.039E-3	5.02136E-12	184.801E-3	185.039E-3	-61.3505E-3	40.0125E-12	-632.285E-3	24.3425E-3
173.228E-3	4.66742E-12	172.985E-3	173.228E-3	-74.9396E-3	39.9833E-12	-647.687E-3	25.5377E-3
161.417E-3	4.36738E-12	161.146E-3	161.417E-3	-22.1420E-3	39.9852E-12	-638.355E-3	26.8942E-3
149.606E-3	4.02038E-12	149.322E-3	149.606E-3	25.0230E-3	40.1218E-12	-630.286E-3	22.6417E-3
137.795E-3	3.62783E-12	137.532E-3	137.795E-3	-22.9897E-3	39.9109E-12	-643.752E-3	28.2796E-3
125.984E-3	3.32123E-12	125.771E-3	125.984E-3	63.4154E-3	40.0283E-12	-615.183E-3	24.2482E-3
114.173E-3	2.96455E-12	113.936E-3	114.173E-3	116.380E-3	40.0074E-12	-586.760E-3	26.7312E-3
102.362E-3	2.59155E-12	102.136E-3	102.362E-3	85.7864E-3	40.0115E-12	-611.666E-3	26.1203E-3
90.5512E-3	2.26596E-12	90.3189E-3	90.5512E-3	-61.4786E-3	39.9917E-12	-659.811E-3	26.2469E-3
78.7402E-3	1.92188E-12	78.4901E-3	78.7402E-3	59.4814E-3	39.9570E-12	-628.631E-3	27.8468E-3
66.9291E-3	1.55218E-12	66.6176E-3	66.9291E-3	-122.948E-3	40.0745E-12	-680.676E-3	26.2904E-3
55.1181E-3	1.27034E-12	54.8522E-3	55.1181E-3	38.0073E-3	40.0209E-12	-652.651E-3	25.5570E-3
43.3071E-3	936.424E-15	43.0320E-3	43.3071E-3	-24.3187E-3	40.0347E-12	-664.452E-3	26.0763E-3
31.4961E-3	632.371E-15	31.2059E-3	31.4961E-3	-120.251E-3	39.9163E-12	-707.717E-3	27.2911E-3
19.6850E-3	343.206E-15	19.4085E-3	19.6850E-3	39.2842E-3	39.9824E-12	-663.696E-3	29.9280E-3
7.87402E-3	65.5030E-15	7.54838E-3	7.87402E-3	-31.2991E-3	40.0279E-12	-689.654E-3	26.3410E-3
-3.93701E-3	-206.498E-15	-4.33623E-3	-3.93701E-3	-54.1537E-3	40.0242E-12	-706.457E-3	25.6134E-3
-15.7480E-3	-479.896E-15	-16.1229E-3	-15.7480E-3	-82.2397E-3	40.0250E-12	-736.300E-3	26.9532E-3
-27.5591E-3	-766.450E-15	-27.9274E-3	-27.5591E-3	18.3105E-3	39.9865E-12	-702.896E-3	27.6280E-3
-39.3701E-3	-1.09154E-12	-39.6961E-3	-39.3701E-3	27.3454E-3	39.9374E-12	-685.188E-3	28.1911E-3
-51.1811E-3	-1.39667E-12	-51.5516E-3	-51.1811E-3	38.5582E-3	39.9832E-12	-684.168E-3	27.9612E-3
-62.9921E-3	-1.68169E-12	-63.3216E-3	-62.9921E-3	-208.132E-3	40.0139E-12	-778.596E-3	26.6847E-3
-74.8032E-3	-1.85925E-12	-75.1510E-3	-74.8032E-3	29.4285E-3	40.0310E-12	-735.936E-3	24.8502E-3
-86.6142E-3	-2.00740E-12	-87.0186E-3	-86.6142E-3	73.1513E-3	39.9842E-12	-691.466E-3	26.1176E-3
-98.4252E-3	-2.11321E-12	-98.7775E-3	-98.4252E-3	-1.09699E-3	40.0311E-12	-707.531E-3	23.7398E-3
-110.236E-3	-2.21932E-12	-110.639E-3	-110.236E-3	-156.758E-6	39.9782E-12	-710.911E-3	27.7116E-3
-122.047E-3	-2.26533E-12	-122.388E-3	-122.047E-3	-41.2416E-3	39.9880E-12	-742.544E-3	28.2670E-3
-133.858E-3	-2.35555E-12	-134.236E-3	-133.858E-3	64.8807E-3	40.0067E-12	-720.520E-3	26.5430E-3
