Experiment	bias spectroscopy	
Date	01.12.2015 04:44:48	
User		
X (m)	281.708E-9	
Y (m)	-139.261E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.7518E-12	
Z (m)	-4.07703E-9	
Phase (deg)	661.026E-3	
Amplitude (m)	40.2401E-12	
Frequency Shift (Hz)	-864.592E-3	
Excitation (V)	11.6198E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9158E-12	999.330E-3	1.00000E+0	-56.8457E-3	40.0166E-12	-1.06480E+0	26.7783E-3
988.189E-3	14.7626E-12	987.539E-3	988.189E-3	-54.0577E-3	40.0313E-12	-1.08670E+0	24.9823E-3
976.378E-3	14.5982E-12	975.769E-3	976.378E-3	77.1490E-3	40.0384E-12	-1.05413E+0	25.0289E-3
964.567E-3	14.4268E-12	963.905E-3	964.567E-3	-12.4305E-3	39.9823E-12	-1.04608E+0	27.5227E-3
952.756E-3	14.2074E-12	952.152E-3	952.756E-3	103.455E-3	39.9821E-12	-1.00866E+0	26.1502E-3
940.945E-3	14.0378E-12	940.300E-3	940.945E-3	62.3431E-3	39.9993E-12	-1.01756E+0	24.9972E-3
929.134E-3	14.0256E-12	928.487E-3	929.134E-3	71.4214E-3	39.9937E-12	-1.02043E+0	26.1022E-3
917.323E-3	13.8750E-12	916.736E-3	917.323E-3	102.984E-3	39.9967E-12	-983.411E-3	27.0791E-3
905.512E-3	13.8108E-12	904.883E-3	905.512E-3	23.3043E-3	40.0607E-12	-1.00185E+0	23.9397E-3
893.701E-3	13.4894E-12	893.121E-3	893.701E-3	-29.9943E-3	39.9456E-12	-1.02323E+0	24.7981E-3
881.890E-3	13.5578E-12	881.286E-3	881.890E-3	73.4927E-3	39.9653E-12	-981.791E-3	26.8287E-3
870.079E-3	13.3844E-12	869.479E-3	870.079E-3	164.166E-3	40.0537E-12	-945.603E-3	23.8781E-3
858.268E-3	13.1983E-12	857.651E-3	858.268E-3	-54.1757E-3	40.0034E-12	-983.906E-3	27.2861E-3
846.457E-3	13.0189E-12	845.815E-3	846.457E-3	67.2345E-3	39.9875E-12	-959.320E-3	27.4111E-3
834.646E-3	12.8659E-12	834.042E-3	834.646E-3	67.9109E-3	39.9979E-12	-943.586E-3	26.8621E-3
822.835E-3	12.7740E-12	822.232E-3	822.835E-3	13.9623E-3	39.9666E-12	-956.355E-3	27.7013E-3
811.024E-3	12.7262E-12	810.412E-3	811.024E-3	-49.8290E-3	40.0723E-12	-978.828E-3	24.7783E-3
799.213E-3	12.6159E-12	798.633E-3	799.213E-3	71.6201E-3	39.9739E-12	-961.149E-3	26.8739E-3
787.402E-3	12.4830E-12	786.809E-3	787.402E-3	1.75236E-3	39.9770E-12	-975.146E-3	24.4333E-3
