Experiment	bias spectroscopy	
Date	30.11.2015 22:33:45	
User		
X (m)	29.517E-9	
Y (m)	-165.83E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	49.5565E-12	
Z (m)	-3.75578E-9	
Phase (deg)	397.126E-3	
Amplitude (m)	40.0686E-12	
Frequency Shift (Hz)	-689.684E-3	
Excitation (V)	27.5434E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	50.1041E-12	999.341E-3	1.00000E+0	124.065E-3	39.9627E-12	-752.010E-3	24.7023E-3
988.189E-3	49.7324E-12	987.553E-3	988.189E-3	-78.2367E-3	39.9943E-12	-827.806E-3	24.7096E-3
976.378E-3	49.0851E-12	975.783E-3	976.378E-3	-13.5869E-3	40.0588E-12	-800.222E-3	20.5651E-3
964.567E-3	47.9562E-12	963.911E-3	964.567E-3	-16.7665E-3	39.9587E-12	-812.615E-3	23.6785E-3
952.756E-3	47.3158E-12	952.154E-3	952.756E-3	16.8088E-3	40.0104E-12	-785.227E-3	26.8407E-3
940.945E-3	46.4214E-12	940.313E-3	940.945E-3	152.369E-3	39.9603E-12	-756.971E-3	25.2292E-3
929.134E-3	46.1786E-12	928.495E-3	929.134E-3	-32.8246E-3	39.9854E-12	-782.476E-3	26.4501E-3
917.323E-3	45.1428E-12	916.755E-3	917.323E-3	122.261E-3	39.9596E-12	-744.444E-3	28.3864E-3
905.512E-3	44.2713E-12	904.889E-3	905.512E-3	57.9256E-3	39.9149E-12	-748.491E-3	28.0211E-3
893.701E-3	44.1332E-12	893.136E-3	893.701E-3	-78.9575E-3	40.0897E-12	-789.789E-3	21.7366E-3
881.890E-3	43.1007E-12	881.288E-3	881.890E-3	100.710E-3	39.9883E-12	-734.931E-3	22.9534E-3
870.079E-3	42.5334E-12	869.478E-3	870.079E-3	-33.6270E-3	40.0146E-12	-771.093E-3	25.9515E-3
858.268E-3	42.1948E-12	857.663E-3	858.268E-3	33.8001E-3	40.1078E-12	-772.711E-3	20.9320E-3
846.457E-3	41.4834E-12	845.828E-3	846.457E-3	178.079E-3	39.9668E-12	-700.869E-3	25.4093E-3
834.646E-3	40.4310E-12	834.049E-3	834.646E-3	-35.3057E-3	39.9932E-12	-781.006E-3	27.2797E-3
822.835E-3	39.7369E-12	822.236E-3	822.835E-3	-50.9100E-3	40.0174E-12	-795.714E-3	26.0413E-3
