Experiment	bias spectroscopy	
Date	30.11.2015 21:29:59	
User		
X (m)	29.1307E-9	
Y (m)	-165.514E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	128.307E-12	
Z (m)	-3.75578E-9	
Phase (deg)	608.138E-3	
Amplitude (m)	39.462E-12	
Frequency Shift (Hz)	-345.38E-3	
Excitation (V)	21.9227E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	129.164E-12	999.311E-3	1.00000E+0	-153.984E-3	39.9496E-12	-513.492E-3	19.3202E-3
988.189E-3	128.691E-12	987.524E-3	988.189E-3	-48.6504E-3	40.0470E-12	-481.127E-3	21.5830E-3
976.378E-3	127.986E-12	975.769E-3	976.378E-3	202.378E-3	39.8805E-12	-393.870E-3	24.9103E-3
964.567E-3	127.137E-12	963.890E-3	964.567E-3	-129.996E-3	40.2026E-12	-505.003E-3	19.3131E-3
952.756E-3	124.583E-12	952.142E-3	952.756E-3	-241.800E-3	39.9690E-12	-580.998E-3	19.7544E-3
940.945E-3	122.973E-12	940.297E-3	940.945E-3	168.023E-3	39.9593E-12	-434.274E-3	21.1029E-3
929.134E-3	121.974E-12	928.490E-3	929.134E-3	-149.016E-3	39.9752E-12	-525.368E-3	20.2511E-3
917.323E-3	122.101E-12	916.739E-3	917.323E-3	-69.9072E-3	40.1427E-12	-533.166E-3	17.8951E-3
905.512E-3	119.438E-12	904.884E-3	905.512E-3	93.4983E-3	39.9815E-12	-458.716E-3	18.4438E-3
893.701E-3	119.272E-12	893.123E-3	893.701E-3	21.4093E-3	39.9132E-12	-505.307E-3	20.3876E-3
881.890E-3	115.686E-12	881.283E-3	881.890E-3	-93.9435E-3	40.0903E-12	-493.791E-3	22.2916E-3
870.079E-3	113.451E-12	869.473E-3	870.079E-3	33.3532E-3	40.1666E-12	-435.583E-3	21.5618E-3
858.268E-3	112.050E-12	857.647E-3	858.268E-3	27.2986E-3	40.0045E-12	-428.708E-3	23.9023E-3
846.457E-3	114.392E-12	845.820E-3	846.457E-3	-52.9194E-3	40.0637E-12	-482.601E-3	20.0328E-3
834.646E-3	113.475E-12	834.054E-3	834.646E-3	169.956E-3	39.9590E-12	-418.939E-3	26.1556E-3
822.835E-3	111.646E-12	822.241E-3	822.835E-3	-152.827E-3	40.0203E-12	-479.236E-3	22.4602E-3
811.024E-3	110.780E-12	810.408E-3	811.024E-3	-234.478E-3	39.9706E-12	-537.084E-3	19.6314E-3
799.213E-3	109.427E-12	798.642E-3	799.213E-3	-8.31622E-3	39.9271E-12	-475.868E-3	24.3889E-3
787.402E-3	108.579E-12	786.807E-3	787.402E-3	56.3776E-3	40.0197E-12	-512.780E-3	19.8203E-3
775.591E-3	107.285E-12	775.024E-3	775.591E-3	187.052E-3	39.9380E-12	-438.902E-3	23.9181E-3
763.780E-3	106.069E-12	763.192E-3	763.780E-3	24.7148E-3	40.0084E-12	-446.117E-3	22.8631E-3
751.969E-3	101.483E-12	751.418E-3	751.969E-3	-94.5305E-3	40.0489E-12	-456.974E-3	22.6489E-3
740.157E-3	101.310E-12	739.608E-3	740.157E-3	43.5402E-3	40.0165E-12	-442.815E-3	24.2109E-3
728.346E-3	102.007E-12	727.773E-3	728.346E-3	-102.572E-3	39.9966E-12	-471.804E-3	22.6180E-3
716.535E-3	100.812E-12	715.999E-3	716.535E-3	-31.9260E-3	39.9669E-12	-444.691E-3	22.8584E-3
704.724E-3	100.034E-12	704.307E-3	704.724E-3	75.6510E-3	39.9935E-12	-406.921E-3	24.1771E-3
692.913E-3	99.1470E-12	692.505E-3	692.913E-3	142.682E-3	39.9531E-12	-388.997E-3	24.8348E-3
681.102E-3	97.5670E-12	680.722E-3	681.102E-3	166.633E-3	39.9596E-12	-350.218E-3	26.3265E-3
669.291E-3	93.3187E-12	668.902E-3	669.291E-3	-542.814E-3	40.0269E-12	-595.598E-3	24.6690E-3
657.480E-3	90.6051E-12	657.076E-3	657.480E-3	165.669E-3	40.1019E-12	-438.801E-3	22.1628E-3
645.669E-3	93.8881E-12	645.267E-3	645.669E-3	-39.4320E-3	40.0357E-12	-490.605E-3	21.0360E-3
633.858E-3	91.8905E-12	633.460E-3	633.858E-3	-3.59078E-3	40.0045E-12	-484.708E-3	24.4471E-3
622.047E-3	86.6618E-12	621.653E-3	622.047E-3	-145.337E-3	40.0548E-12	-553.916E-3	24.2009E-3
610.236E-3	87.3313E-12	609.886E-3	610.236E-3	-38.1933E-3	39.8973E-12	-513.825E-3	24.2235E-3
598.425E-3	88.4362E-12	598.088E-3	598.425E-3	138.030E-3	39.9637E-12	-461.012E-3	22.4353E-3
586.614E-3	86.9735E-12	586.266E-3	586.614E-3	26.5008E-3	40.0533E-12	-475.460E-3	20.6160E-3
574.803E-3	85.7633E-12	574.440E-3	574.803E-3	-107.071E-3	39.8409E-12	-528.138E-3	23.5997E-3
562.992E-3	79.9648E-12	562.660E-3	562.992E-3	88.0996E-3	40.0916E-12	-497.784E-3	26.5609E-3
551.181E-3	82.6279E-12	550.853E-3	551.181E-3	219.973E-3	39.9190E-12	-393.393E-3	25.0692E-3
539.370E-3	82.0977E-12	538.981E-3	539.370E-3	-223.436E-3	40.0810E-12	-521.619E-3	23.1576E-3
527.559E-3	80.7790E-12	527.196E-3	527.559E-3	47.4655E-3	39.9721E-12	-444.648E-3	24.2057E-3
515.748E-3	79.4347E-12	515.367E-3	515.748E-3	5.38490E-3	40.0450E-12	-488.471E-3	22.8168E-3
503.937E-3	78.2477E-12	503.588E-3	503.937E-3	-40.9832E-3	39.9325E-12	-512.963E-3	23.8532E-3
492.126E-3	77.8971E-12	491.759E-3	492.126E-3	-139.584E-3	40.1100E-12	-563.227E-3	20.8592E-3
480.315E-3	76.7464E-12	479.948E-3	480.315E-3	98.6434E-3	40.0757E-12	-521.111E-3	19.6030E-3
468.504E-3	74.8095E-12	468.156E-3	468.504E-3	-100.729E-3	39.9658E-12	-547.654E-3	24.1214E-3
456.693E-3	74.1095E-12	456.344E-3	456.693E-3	62.4752E-3	39.9678E-12	-516.545E-3	25.0462E-3
444.882E-3	66.3143E-12	444.588E-3	444.882E-3	-90.2233E-3	40.0185E-12	-567.328E-3	25.8257E-3
433.071E-3	63.8933E-12	432.747E-3	433.071E-3	130.949E-3	40.0136E-12	-497.538E-3	26.8704E-3
421.260E-3	63.0136E-12	420.941E-3	421.260E-3	-33.9751E-3	40.0845E-12	-563.804E-3	21.3405E-3
409.449E-3	66.4299E-12	409.160E-3	409.449E-3	131.264E-3	39.9181E-12	-507.044E-3	24.6717E-3
397.638E-3	65.8585E-12	397.311E-3	397.638E-3	170.514E-3	39.9730E-12	-450.766E-3	25.3219E-3
385.827E-3	64.1082E-12	385.547E-3	385.827E-3	-94.3288E-3	40.0848E-12	-538.540E-3	21.3140E-3
374.016E-3	62.3200E-12	373.706E-3	374.016E-3	173.314E-3	39.9740E-12	-478.889E-3	23.5549E-3
362.205E-3	61.4625E-12	361.915E-3	362.205E-3	-41.4985E-3	40.0369E-12	-532.932E-3	25.1237E-3
350.394E-3	59.6637E-12	350.171E-3	350.394E-3	-81.4159E-3	40.0356E-12	-582.740E-3	21.2393E-3
338.583E-3	57.6495E-12	338.313E-3	338.583E-3	65.4498E-3	39.9711E-12	-548.728E-3	25.2652E-3
326.772E-3	56.2654E-12	326.524E-3	326.772E-3	-56.2070E-3	39.9330E-12	-592.327E-3	25.4190E-3
314.961E-3	54.8400E-12	314.693E-3	314.961E-3	44.5386E-3	40.0621E-12	-557.583E-3	24.5354E-3
303.150E-3	52.7186E-12	302.866E-3	303.150E-3	-92.5741E-3	39.9718E-12	-598.451E-3	25.1921E-3
291.339E-3	51.0605E-12	291.119E-3	291.339E-3	146.141E-3	39.9369E-12	-531.277E-3	25.7520E-3
279.528E-3	48.8478E-12	279.289E-3	279.528E-3	-42.1121E-3	39.9598E-12	-581.415E-3	26.5501E-3
267.717E-3	47.5695E-12	267.480E-3	267.717E-3	62.5917E-3	40.0723E-12	-561.472E-3	22.9963E-3
255.906E-3	46.6265E-12	255.649E-3	255.906E-3	4.71724E-3	39.9969E-12	-565.136E-3	26.6775E-3
244.094E-3	45.1025E-12	243.873E-3	244.094E-3	82.8903E-3	40.0199E-12	-524.521E-3	26.3104E-3
232.283E-3	43.0721E-12	232.022E-3	232.283E-3	-177.588E-3	39.9752E-12	-639.470E-3	25.5365E-3
220.472E-3	41.2402E-12	220.190E-3	220.472E-3	-1.64570E-3	40.0078E-12	-648.201E-3	24.8383E-3
208.661E-3	39.2148E-12	208.410E-3	208.661E-3	-31.8475E-3	39.9955E-12	-643.036E-3	26.8463E-3
196.850E-3	37.0800E-12	196.584E-3	196.850E-3	80.4305E-3	40.0383E-12	-637.918E-3	24.5217E-3
185.039E-3	34.3785E-12	184.812E-3	185.039E-3	-167.458E-3	40.0688E-12	-718.827E-3	22.5435E-3
173.228E-3	32.1135E-12	173.000E-3	173.228E-3	107.161E-3	39.9773E-12	-622.333E-3	28.2041E-3
161.417E-3	29.9847E-12	161.165E-3	161.417E-3	23.1269E-3	39.9759E-12	-663.794E-3	27.5544E-3
149.606E-3	27.5486E-12	149.343E-3	149.606E-3	26.5436E-3	40.0071E-12	-686.946E-3	26.6469E-3
137.795E-3	25.0033E-12	137.546E-3	137.795E-3	63.2657E-3	40.0007E-12	-690.230E-3	25.7923E-3
125.984E-3	23.0657E-12	125.788E-3	125.984E-3	39.8926E-3	39.9733E-12	-707.784E-3	26.0963E-3
114.173E-3	20.8441E-12	113.954E-3	114.173E-3	71.1239E-3	40.0222E-12	-695.339E-3	25.7994E-3
102.362E-3	18.5561E-12	102.139E-3	102.362E-3	96.1759E-3	39.9366E-12	-682.058E-3	28.7970E-3
90.5512E-3	16.4248E-12	90.3326E-3	90.5512E-3	-83.7206E-3	40.0737E-12	-756.612E-3	26.5204E-3
78.7402E-3	14.0101E-12	78.5002E-3	78.7402E-3	21.6933E-3	39.9829E-12	-745.128E-3	26.0825E-3
66.9291E-3	11.8668E-12	66.6258E-3	66.9291E-3	-1.40723E-3	40.0041E-12	-783.049E-3	24.1647E-3
55.1181E-3	9.64653E-12	54.8513E-3	55.1181E-3	137.877E-3	39.9709E-12	-732.973E-3	24.9333E-3
43.3071E-3	7.60490E-12	43.0413E-3	43.3071E-3	-11.5333E-3	39.9921E-12	-778.133E-3	29.2339E-3
31.4961E-3	5.52786E-12	31.2107E-3	31.4961E-3	-155.482E-3	40.0505E-12	-842.883E-3	27.7574E-3
19.6850E-3	3.42417E-12	19.4128E-3	19.6850E-3	-4.62353E-3	40.0183E-12	-820.976E-3	24.7357E-3
7.87402E-3	1.33103E-12	7.55651E-3	7.87402E-3	76.6653E-3	40.0325E-12	-800.715E-3	27.3001E-3
-3.93701E-3	-651.522E-15	-4.33071E-3	-3.93701E-3	27.9741E-3	40.0198E-12	-816.912E-3	27.5814E-3
-15.7480E-3	-2.69011E-12	-16.1148E-3	-15.7480E-3	-135.928E-3	39.9906E-12	-868.408E-3	25.9783E-3
-27.5591E-3	-4.69654E-12	-27.9297E-3	-27.5591E-3	119.899E-3	40.0193E-12	-820.735E-3	26.0757E-3
-39.3701E-3	-6.62449E-12	-39.6983E-3	-39.3701E-3	50.4143E-3	39.9235E-12	-825.933E-3	27.5121E-3
-51.1811E-3	-8.50977E-12	-51.5566E-3	-51.1811E-3	-132.482E-3	40.0564E-12	-896.452E-3	26.9803E-3
-62.9921E-3	-10.2637E-12	-63.3318E-3	-62.9921E-3	-132.677E-3	39.9620E-12	-952.123E-3	28.8596E-3
-74.8032E-3	-11.6359E-12	-75.1653E-3	-74.8032E-3	17.7430E-3	40.0157E-12	-916.445E-3	27.4329E-3
-86.6142E-3	-12.3209E-12	-87.0169E-3	-86.6142E-3	-61.9865E-3	39.9832E-12	-949.804E-3	28.3878E-3
-98.4252E-3	-13.2271E-12	-98.7942E-3	-98.4252E-3	92.4686E-3	40.0565E-12	-898.235E-3	25.5332E-3
-110.236E-3	-14.1327E-12	-110.650E-3	-110.236E-3	53.4200E-3	40.0103E-12	-881.095E-3	27.2023E-3
-122.047E-3	-14.9428E-12	-122.384E-3	-122.047E-3	-49.2625E-3	40.0525E-12	-913.871E-3	23.4228E-3
-133.858E-3	-15.6189E-12	-134.229E-3	-133.858E-3	-119.195E-3	39.9943E-12	-947.095E-3	26.9420E-3
-145.669E-3	-16.2807E-12	-146.041E-3	-145.669E-3	-29.7452E-3	40.0202E-12	-956.084E-3	23.3514E-3
-157.480E-3	-17.0375E-12	-157.808E-3	-157.480E-3	-33.1970E-3	39.9083E-12	-934.482E-3	29.5696E-3
-169.291E-3	-17.7918E-12	-169.675E-3	-169.291E-3	39.4878E-3	39.9872E-12	-920.799E-3	29.3218E-3
-181.102E-3	-18.5520E-12	-181.420E-3	-181.102E-3	-1.81700E-3	39.9982E-12	-974.431E-3	28.7113E-3
-192.913E-3	-19.4863E-12	-193.219E-3	-192.913E-3	80.8380E-3	40.0154E-12	-936.380E-3	27.8652E-3
-204.724E-3	-20.4028E-12	-205.054E-3	-204.724E-3	-138.213E-3	39.9773E-12	-997.784E-3	25.3791E-3
-216.535E-3	-21.3090E-12	-216.859E-3	-216.535E-3	-38.1013E-3	40.0119E-12	-998.519E-3	27.9227E-3
-228.346E-3	-22.1585E-12	-228.674E-3	-228.346E-3	237.696E-3	40.0426E-12	-895.983E-3	25.5460E-3
-240.157E-3	-22.9454E-12	-240.479E-3	-240.157E-3	-157.240E-3	39.9686E-12	-1.03105E+0	29.0481E-3
-251.969E-3	-24.1681E-12	-252.301E-3	-251.969E-3	-197.394E-3	39.9498E-12	-1.08337E+0	30.2801E-3
-263.780E-3	-24.8916E-12	-264.067E-3	-263.780E-3	59.2359E-3	40.0024E-12	-1.04709E+0	29.7417E-3
-275.591E-3	-25.5817E-12	-275.880E-3	-275.591E-3	-74.2035E-3	39.9701E-12	-1.09638E+0	29.1396E-3
-287.402E-3	-26.6868E-12	-287.722E-3	-287.402E-3	-24.2124E-3	39.9771E-12	-1.08054E+0	28.2276E-3
-299.213E-3	-27.6798E-12	-299.508E-3	-299.213E-3	-20.8642E-3	40.0426E-12	-1.07222E+0	26.3909E-3
-311.024E-3	-28.5742E-12	-311.334E-3	-311.024E-3	-87.1871E-3	39.9359E-12	-1.09758E+0	29.4344E-3
-322.835E-3	-29.9336E-12	-323.133E-3	-322.835E-3	31.4053E-3	40.0211E-12	-1.09565E+0	27.2071E-3
-334.646E-3	-30.5156E-12	-334.899E-3	-334.646E-3	-107.140E-3	39.9536E-12	-1.13925E+0	29.4171E-3
-346.457E-3	-31.2834E-12	-346.723E-3	-346.457E-3	-108.197E-3	39.9824E-12	-1.16163E+0	28.5595E-3
-358.268E-3	-32.4825E-12	-358.559E-3	-358.268E-3	47.1621E-3	40.0425E-12	-1.15825E+0	27.4564E-3
-370.079E-3	-33.6427E-12	-370.356E-3	-370.079E-3	-130.228E-3	39.9288E-12	-1.20304E+0	28.4798E-3
-381.890E-3	-34.0178E-12	-382.119E-3	-381.890E-3	-113.414E-3	39.9525E-12	-1.23738E+0	28.9791E-3
-393.701E-3	-35.2875E-12	-393.999E-3	-393.701E-3	110.905E-3	40.0203E-12	-1.16433E+0	30.1055E-3
-405.512E-3	-36.1746E-12	-405.811E-3	-405.512E-3	41.6375E-3	40.0704E-12	-1.15759E+0	28.9233E-3
-417.323E-3	-36.5430E-12	-417.608E-3	-417.323E-3	-43.7995E-3	39.9543E-12	-1.21979E+0	31.3662E-3
-429.134E-3	-37.6337E-12	-429.419E-3	-429.134E-3	19.4155E-3	40.0379E-12	-1.21982E+0	29.7934E-3
-440.945E-3	-38.5499E-12	-441.223E-3	-440.945E-3	-38.8152E-3	39.9708E-12	-1.24287E+0	27.7500E-3
-452.756E-3	-38.9327E-12	-453.041E-3	-452.756E-3	-47.1177E-3	39.9853E-12	-1.24157E+0	27.3315E-3
-464.567E-3	-39.6550E-12	-464.864E-3	-464.567E-3	-17.8608E-3	39.9830E-12	-1.25415E+0	29.7755E-3
-476.378E-3	-40.1552E-12	-476.694E-3	-476.378E-3	-112.463E-3	40.0757E-12	-1.31452E+0	26.8094E-3
-488.189E-3	-41.1915E-12	-488.421E-3	-488.189E-3	-81.0053E-3	40.0430E-12	-1.33608E+0	25.6255E-3
-500.000E-3	-41.7168E-12	-500.262E-3	-500.000E-3	19.3990E-3	39.9612E-12	-1.31168E+0	32.0821E-3
