Experiment	bias spectroscopy	
Date	30.11.2015 20:45:55	
User		
X (m)	28.9726E-9	
Y (m)	-165.707E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	136.043E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-156.241E-3	
Amplitude (m)	39.3045E-12	
Frequency Shift (Hz)	-579.529E-3	
Excitation (V)	42.7887E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	137.800E-12	999.319E-3	1.00000E+0	52.5182E-3	39.8099E-12	-469.457E-3	24.3207E-3
988.189E-3	136.752E-12	987.529E-3	988.189E-3	-13.2972E-3	40.1170E-12	-445.334E-3	21.5470E-3
976.378E-3	135.572E-12	975.766E-3	976.378E-3	-369.034E-3	40.0715E-12	-572.360E-3	19.9042E-3
964.567E-3	133.656E-12	963.893E-3	964.567E-3	-31.9443E-3	39.8403E-12	-560.784E-3	20.3216E-3
952.756E-3	132.864E-12	952.140E-3	952.756E-3	-53.9104E-3	40.1951E-12	-539.143E-3	15.5373E-3
940.945E-3	130.684E-12	940.305E-3	940.945E-3	55.7056E-3	39.9011E-12	-496.814E-3	20.0292E-3
929.134E-3	129.414E-12	928.485E-3	929.134E-3	155.836E-3	40.0441E-12	-414.141E-3	20.3312E-3
917.323E-3	127.685E-12	916.739E-3	917.323E-3	-118.933E-3	39.8392E-12	-559.260E-3	22.6821E-3
905.512E-3	126.948E-12	904.874E-3	905.512E-3	240.388E-3	39.9905E-12	-424.754E-3	20.2660E-3
893.701E-3	125.821E-12	893.118E-3	893.701E-3	72.9549E-3	39.9925E-12	-471.185E-3	19.9819E-3
881.890E-3	124.388E-12	881.286E-3	881.890E-3	127.646E-3	40.0289E-12	-422.475E-3	21.7312E-3
870.079E-3	123.034E-12	869.469E-3	870.079E-3	-71.4592E-3	40.0605E-12	-528.618E-3	19.2634E-3
858.268E-3	121.657E-12	857.639E-3	858.268E-3	-57.4757E-3	39.9257E-12	-487.057E-3	19.4292E-3
846.457E-3	120.617E-12	845.805E-3	846.457E-3	-335.788E-3	39.9929E-12	-624.039E-3	15.4689E-3
834.646E-3	119.759E-12	834.037E-3	834.646E-3	89.7024E-3	40.0887E-12	-479.413E-3	17.4215E-3
822.835E-3	118.978E-12	822.219E-3	822.835E-3	206.980E-3	40.1476E-12	-433.310E-3	19.9696E-3
811.024E-3	116.978E-12	810.403E-3	811.024E-3	398.665E-3	39.9604E-12	-369.891E-3	23.7229E-3
799.213E-3	115.928E-12	798.630E-3	799.213E-3	54.5119E-3	39.9407E-12	-372.210E-3	23.9483E-3
787.402E-3	115.063E-12	786.792E-3	787.402E-3	-96.9043E-3	40.0084E-12	-464.193E-3	22.6417E-3
775.591E-3	113.841E-12	775.013E-3	775.591E-3	-180.675E-3	40.0557E-12	-480.945E-3	20.2421E-3
763.780E-3	112.362E-12	763.186E-3	763.780E-3	-86.2132E-3	39.9866E-12	-477.098E-3	20.1144E-3
751.969E-3	111.421E-12	751.411E-3	751.969E-3	168.712E-3	40.0433E-12	-405.809E-3	25.6461E-3
740.157E-3	109.615E-12	739.606E-3	740.157E-3	-241.399E-3	39.9354E-12	-530.855E-3	22.0903E-3
728.346E-3	109.433E-12	727.770E-3	728.346E-3	61.4129E-3	40.0236E-12	-459.865E-3	24.0413E-3
716.535E-3	108.067E-12	715.980E-3	716.535E-3	-60.0614E-3	40.1308E-12	-475.337E-3	22.3758E-3
704.724E-3	105.943E-12	704.298E-3	704.724E-3	-241.827E-3	39.8639E-12	-566.761E-3	22.4665E-3
692.913E-3	105.453E-12	692.505E-3	692.913E-3	346.870E-3	40.0709E-12	-371.453E-3	24.3349E-3
681.102E-3	104.605E-12	680.721E-3	681.102E-3	-177.382E-3	40.0985E-12	-521.611E-3	18.0364E-3
669.291E-3	102.721E-12	668.894E-3	669.291E-3	-25.2568E-3	39.9364E-12	-476.320E-3	21.1348E-3
657.480E-3	102.594E-12	657.057E-3	657.480E-3	65.6646E-3	40.1514E-12	-397.863E-3	22.8877E-3
645.669E-3	100.461E-12	645.253E-3	645.669E-3	-310.776E-3	40.0620E-12	-553.921E-3	20.0061E-3
633.858E-3	99.3835E-12	633.462E-3	633.858E-3	27.5410E-3	39.9943E-12	-488.843E-3	23.0468E-3
622.047E-3	98.3270E-12	621.655E-3	622.047E-3	-199.162E-3	39.9693E-12	-581.027E-3	21.3031E-3
610.236E-3	96.8906E-12	609.885E-3	610.236E-3	167.738E-3	39.9143E-12	-421.357E-3	24.6111E-3
598.425E-3	95.9321E-12	598.082E-3	598.425E-3	-50.1526E-3	40.0748E-12	-490.263E-3	21.3929E-3
586.614E-3	94.5122E-12	586.273E-3	586.614E-3	277.394E-3	39.9992E-12	-406.795E-3	21.2487E-3
574.803E-3	92.9217E-12	574.449E-3	574.803E-3	80.1776E-3	40.0183E-12	-461.865E-3	21.1236E-3
562.992E-3	92.8032E-12	562.671E-3	562.992E-3	-5.03619E-3	40.1146E-12	-481.865E-3	22.2384E-3
551.181E-3	90.6372E-12	550.853E-3	551.181E-3	234.766E-3	39.9592E-12	-366.983E-3	25.6388E-3
539.370E-3	89.8093E-12	538.995E-3	539.370E-3	-141.543E-3	40.0665E-12	-504.590E-3	23.2859E-3
527.559E-3	88.0962E-12	527.212E-3	527.559E-3	-87.2867E-3	39.9619E-12	-529.824E-3	20.7764E-3
515.748E-3	86.8823E-12	515.377E-3	515.748E-3	-241.487E-3	40.0343E-12	-538.424E-3	27.9962E-3
