Experiment	bias spectroscopy	
Date	01.12.2015 12:39:09	
User		
X (m)	278.961E-9	
Y (m)	-138.009E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	120.567E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.10237E+0	
Amplitude (m)	39.1041E-12	
Frequency Shift (Hz)	-1.26231E+0	
Excitation (V)	37.2333E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	120.139E-12	999.341E-3	1.00000E+0	-264.942E-3	40.0461E-12	-1.06628E+0	16.6263E-3
988.189E-3	118.715E-12	987.548E-3	988.189E-3	-12.2589E-3	39.9999E-12	-1.03720E+0	19.8006E-3
976.378E-3	117.922E-12	975.785E-3	976.378E-3	44.1394E-3	40.1403E-12	-1.04291E+0	19.6314E-3
964.567E-3	116.900E-12	963.912E-3	964.567E-3	156.936E-3	39.9832E-12	-961.780E-3	22.9608E-3
952.756E-3	116.358E-12	952.154E-3	952.756E-3	-43.5313E-3	40.1391E-12	-1.00900E+0	16.2246E-3
940.945E-3	115.021E-12	940.311E-3	940.945E-3	234.965E-3	39.9281E-12	-859.418E-3	25.2384E-3
929.134E-3	113.896E-12	928.488E-3	929.134E-3	-207.004E-3	40.0169E-12	-973.896E-3	20.4087E-3
917.323E-3	113.286E-12	916.738E-3	917.323E-3	-10.1067E-3	39.9405E-12	-927.243E-3	21.7500E-3
905.512E-3	112.570E-12	904.873E-3	905.512E-3	-107.541E-3	39.9215E-12	-1.00073E+0	22.0919E-3
893.701E-3	111.766E-12	893.115E-3	893.701E-3	29.3928E-3	40.0147E-12	-926.134E-3	23.5262E-3
881.890E-3	110.762E-12	881.277E-3	881.890E-3	72.5979E-3	40.0329E-12	-913.658E-3	22.1578E-3
870.079E-3	109.383E-12	869.473E-3	870.079E-3	96.7042E-3	40.0621E-12	-919.449E-3	17.1128E-3
858.268E-3	109.289E-12	857.656E-3	858.268E-3	-298.145E-3	40.2810E-12	-986.213E-3	18.9369E-3
846.457E-3	107.956E-12	845.821E-3	846.457E-3	-48.1833E-3	40.0309E-12	-976.450E-3	20.3008E-3
834.646E-3	106.385E-12	834.056E-3	834.646E-3	257.733E-3	39.9601E-12	-844.826E-3	25.3748E-3
822.835E-3	105.421E-12	822.240E-3	822.835E-3	-47.5990E-3	39.9341E-12	-921.646E-3	24.7419E-3
811.024E-3	105.184E-12	810.419E-3	811.024E-3	-90.9162E-3	39.9406E-12	-972.303E-3	23.3400E-3
799.213E-3	103.201E-12	798.654E-3	799.213E-3	-16.9059E-3	39.9546E-12	-927.620E-3	24.7104E-3
787.402E-3	102.932E-12	786.820E-3	787.402E-3	57.1162E-3	40.0618E-12	-924.366E-3	21.3091E-3
775.591E-3	102.233E-12	775.028E-3	775.591E-3	84.3831E-3	40.0347E-12	-889.967E-3	22.6950E-3
763.780E-3	100.924E-12	763.204E-3	763.780E-3	127.719E-3	39.9631E-12	-851.893E-3	26.0080E-3
751.969E-3	99.6469E-12	751.429E-3	751.969E-3	-40.5870E-3	39.9644E-12	-892.814E-3	21.5882E-3
740.157E-3	98.2601E-12	739.622E-3	740.157E-3	-131.814E-3	39.9220E-12	-970.789E-3	22.0305E-3
728.346E-3	97.5843E-12	727.777E-3	728.346E-3	181.682E-3	39.9053E-12	-862.739E-3	23.6754E-3
716.535E-3	96.9416E-12	715.996E-3	716.535E-3	78.9628E-3	40.0680E-12	-878.411E-3	19.5297E-3
704.724E-3	96.0040E-12	704.308E-3	704.724E-3	88.9947E-3	39.9053E-12	-850.203E-3	25.6821E-3
692.913E-3	95.7349E-12	692.508E-3	692.913E-3	-95.4363E-3	40.1827E-12	-896.981E-3	20.8336E-3
681.102E-3	93.9780E-12	680.723E-3	681.102E-3	196.802E-3	39.9867E-12	-813.745E-3	24.0698E-3
669.291E-3	93.1230E-12	668.913E-3	669.291E-3	75.8420E-3	39.9391E-12	-858.393E-3	22.4771E-3
