Experiment	bias spectroscopy	
Date	01.12.2015 04:29:44	
User		
X (m)	281.833E-9	
Y (m)	-139.506E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.2858E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-44.7384E-3	
Amplitude (m)	40.0942E-12	
Frequency Shift (Hz)	-1.07555E+0	
Excitation (V)	19.6804E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.5367E-12	999.327E-3	1.00000E+0	67.5482E-3	40.0505E-12	-1.06465E+0	23.8381E-3
988.189E-3	14.5249E-12	987.539E-3	988.189E-3	143.504E-3	40.0514E-12	-998.811E-3	23.3866E-3
976.378E-3	14.1076E-12	975.769E-3	976.378E-3	-57.7934E-3	40.0114E-12	-1.04650E+0	25.8151E-3
964.567E-3	14.1101E-12	963.910E-3	964.567E-3	75.1439E-3	39.9965E-12	-1.01512E+0	26.0560E-3
952.756E-3	13.7901E-12	952.160E-3	952.756E-3	-61.4882E-3	39.9487E-12	-1.06582E+0	27.0711E-3
940.945E-3	13.8390E-12	940.313E-3	940.945E-3	101.350E-3	40.0175E-12	-1.02467E+0	23.9517E-3
929.134E-3	13.7133E-12	928.487E-3	929.134E-3	215.750E-3	40.0895E-12	-948.705E-3	20.6375E-3
917.323E-3	13.5956E-12	916.730E-3	917.323E-3	-7.17366E-3	39.9677E-12	-1.02154E+0	26.4902E-3
905.512E-3	13.3728E-12	904.875E-3	905.512E-3	96.3283E-3	39.9771E-12	-993.437E-3	28.0935E-3
893.701E-3	13.2145E-12	893.119E-3	893.701E-3	-111.697E-3	40.0218E-12	-1.07352E+0	25.2338E-3
881.890E-3	13.0958E-12	881.287E-3	881.890E-3	68.2126E-3	39.9339E-12	-991.509E-3	27.9838E-3
870.079E-3	13.0492E-12	869.474E-3	870.079E-3	57.0403E-3	40.0471E-12	-990.526E-3	24.2397E-3
858.268E-3	12.9217E-12	857.653E-3	858.268E-3	58.2069E-3	40.0407E-12	-954.002E-3	22.2959E-3
846.457E-3	12.7926E-12	845.820E-3	846.457E-3	12.7879E-3	40.0086E-12	-964.698E-3	24.9287E-3
834.646E-3	12.5793E-12	834.054E-3	834.646E-3	43.4878E-3	39.9371E-12	-959.518E-3	26.6499E-3
822.835E-3	12.5145E-12	822.237E-3	822.835E-3	-87.9513E-3	40.0602E-12	-1.01002E+0	24.8099E-3
811.024E-3	12.2265E-12	810.410E-3	811.024E-3	121.298E-3	39.9779E-12	-952.209E-3	24.9330E-3
799.213E-3	12.2469E-12	798.642E-3	799.213E-3	143.669E-3	39.9354E-12	-925.521E-3	24.5634E-3
787.402E-3	12.0443E-12	786.815E-3	787.402E-3	1.23447E-3	40.0336E-12	-956.893E-3	25.7821E-3
775.591E-3	12.0944E-12	775.029E-3	775.591E-3	-178.222E-3	39.9924E-12	-1.03257E+0	26.3775E-3
763.780E-3	11.7882E-12	763.197E-3	763.780E-3	32.1062E-3	39.9956E-12	-963.319E-3	29.4580E-3
751.969E-3	11.7429E-12	751.427E-3	751.969E-3	53.0975E-3	39.9837E-12	-944.196E-3	25.9439E-3
740.157E-3	11.5632E-12	739.620E-3	740.157E-3	-21.2283E-3	40.0054E-12	-973.254E-3	25.3230E-3
728.346E-3	11.3895E-12	727.787E-3	728.346E-3	-19.0314E-3	40.0566E-12	-967.519E-3	23.6151E-3
716.535E-3	11.2521E-12	716.002E-3	716.535E-3	100.847E-3	39.9800E-12	-912.510E-3	25.1054E-3
704.724E-3	11.1386E-12	704.311E-3	704.724E-3	-119.666E-3	39.9834E-12	-1.01034E+0	26.4841E-3
692.913E-3	10.8455E-12	692.510E-3	692.913E-3	63.8790E-3	39.9847E-12	-943.709E-3	25.4594E-3
681.102E-3	10.8341E-12	680.731E-3	681.102E-3	-38.4285E-3	39.9764E-12	-967.460E-3	26.6458E-3
669.291E-3	10.6429E-12	668.907E-3	669.291E-3	81.8868E-3	39.9631E-12	-912.904E-3	25.1490E-3
657.480E-3	10.4814E-12	657.069E-3	657.480E-3	31.4889E-3	40.0054E-12	-915.133E-3	26.7335E-3
645.669E-3	10.3266E-12	645.264E-3	645.669E-3	-6.40397E-3	40.0233E-12	-914.487E-3	24.6785E-3
633.858E-3	10.1100E-12	633.455E-3	633.858E-3	9.98293E-3	40.0341E-12	-930.337E-3	26.6182E-3
622.047E-3	10.1283E-12	621.656E-3	622.047E-3	19.5935E-3	40.0084E-12	-912.585E-3	28.4734E-3
