Experiment	bias spectroscopy	
Date	01.12.2015 04:44:13	
User		
X (m)	281.664E-9	
Y (m)	-139.211E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8424E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-155.883E-3	
Amplitude (m)	40.3778E-12	
Frequency Shift (Hz)	-1.10155E+0	
Excitation (V)	8.27347E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0286E-12	999.329E-3	1.00000E+0	106.428E-3	39.9280E-12	-1.06380E+0	26.1834E-3
988.189E-3	14.7219E-12	987.535E-3	988.189E-3	-97.6958E-3	40.0191E-12	-1.11354E+0	24.5733E-3
976.378E-3	14.6697E-12	975.770E-3	976.378E-3	142.699E-3	39.9739E-12	-1.04298E+0	26.1605E-3
964.567E-3	14.5279E-12	963.900E-3	964.567E-3	181.331E-3	40.0543E-12	-1.00319E+0	23.4069E-3
952.756E-3	14.4233E-12	952.149E-3	952.756E-3	21.7772E-3	40.0531E-12	-1.01555E+0	24.4735E-3
940.945E-3	14.2604E-12	940.305E-3	940.945E-3	42.5449E-3	39.9827E-12	-1.00362E+0	29.1798E-3
929.134E-3	14.0623E-12	928.487E-3	929.134E-3	-18.9710E-3	40.0030E-12	-1.02437E+0	27.5124E-3
917.323E-3	13.9709E-12	916.742E-3	917.323E-3	-22.9272E-3	40.0113E-12	-1.01416E+0	26.8174E-3
905.512E-3	13.8937E-12	904.884E-3	905.512E-3	-97.9512E-3	40.0071E-12	-1.05477E+0	30.3892E-3
893.701E-3	13.7802E-12	893.128E-3	893.701E-3	-15.5008E-3	39.9787E-12	-1.02822E+0	24.7547E-3
881.890E-3	13.5957E-12	881.276E-3	881.890E-3	69.1823E-3	39.9380E-12	-981.413E-3	27.5407E-3
870.079E-3	13.4416E-12	869.472E-3	870.079E-3	-56.9299E-3	40.0265E-12	-1.02464E+0	25.5277E-3
858.268E-3	13.2842E-12	857.653E-3	858.268E-3	40.0848E-3	39.9525E-12	-979.225E-3	26.9496E-3
