Experiment	bias spectroscopy	
Date	01.12.2015 01:38:46	
User		
X (m)	280.287E-9	
Y (m)	-138.642E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.2544E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-27.4692E-3	
Amplitude (m)	39.8636E-12	
Frequency Shift (Hz)	-1.25694E+0	
Excitation (V)	23.2862E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.0988E-12	999.335E-3	1.00000E+0	-27.5597E-3	40.0076E-12	-1.28392E+0	24.6690E-3
988.189E-3	22.9758E-12	987.538E-3	988.189E-3	70.4056E-3	39.9333E-12	-1.23719E+0	27.9230E-3
976.378E-3	22.7608E-12	975.779E-3	976.378E-3	134.685E-3	40.0248E-12	-1.21759E+0	25.7871E-3
964.567E-3	22.5063E-12	963.920E-3	964.567E-3	17.3788E-3	40.0190E-12	-1.24550E+0	25.5243E-3
952.756E-3	22.2257E-12	952.158E-3	952.756E-3	-14.2100E-3	40.0077E-12	-1.26724E+0	25.2156E-3
940.945E-3	22.1050E-12	940.315E-3	940.945E-3	89.2372E-3	39.9585E-12	-1.21346E+0	28.2992E-3
929.134E-3	22.1444E-12	928.502E-3	929.134E-3	-6.27569E-3	39.9617E-12	-1.22480E+0	27.8908E-3
917.323E-3	22.0103E-12	916.750E-3	917.323E-3	160.775E-3	40.1234E-12	-1.17114E+0	23.1830E-3
905.512E-3	21.7543E-12	904.897E-3	905.512E-3	-136.715E-3	39.9558E-12	-1.27925E+0	24.5580E-3
893.701E-3	21.3067E-12	893.136E-3	893.701E-3	-51.9305E-3	40.0013E-12	-1.25620E+0	23.7525E-3
881.890E-3	21.2649E-12	881.293E-3	881.890E-3	42.1668E-3	39.9800E-12	-1.22062E+0	27.4679E-3
870.079E-3	21.0895E-12	869.492E-3	870.079E-3	130.901E-3	39.9504E-12	-1.15979E+0	28.7871E-3
858.268E-3	21.0041E-12	857.665E-3	858.268E-3	185.137E-3	40.0324E-12	-1.10716E+0	27.8048E-3
846.457E-3	20.7019E-12	845.825E-3	846.457E-3	-158.843E-3	39.9950E-12	-1.21835E+0	25.2044E-3
834.646E-3	20.5774E-12	834.056E-3	834.646E-3	62.3180E-3	39.9902E-12	-1.16630E+0	24.0309E-3
822.835E-3	20.2390E-12	822.244E-3	822.835E-3	40.1919E-3	39.9681E-12	-1.17719E+0	26.9254E-3
811.024E-3	19.6924E-12	810.422E-3	811.024E-3	-83.7561E-3	40.0005E-12	-1.21380E+0	25.6049E-3
799.213E-3	19.7711E-12	798.649E-3	799.213E-3	-11.2175E-3	40.0353E-12	-1.20768E+0	25.6458E-3
787.402E-3	19.5175E-12	786.824E-3	787.402E-3	133.844E-3	39.9632E-12	-1.13252E+0	25.4532E-3
775.591E-3	19.4402E-12	775.038E-3	775.591E-3	137.121E-3	40.0112E-12	-1.11013E+0	26.9501E-3
763.780E-3	19.2984E-12	763.204E-3	763.780E-3	78.7763E-3	39.9865E-12	-1.12580E+0	24.3305E-3
751.969E-3	18.9887E-12	751.428E-3	751.969E-3	-104.151E-3	39.9636E-12	-1.17690E+0	27.9666E-3
740.157E-3	18.9227E-12	739.628E-3	740.157E-3	-65.2909E-3	40.0221E-12	-1.18544E+0	26.5577E-3
728.346E-3	18.5900E-12	727.789E-3	728.346E-3	46.9312E-3	40.0114E-12	-1.13328E+0	23.2428E-3
716.535E-3	18.4475E-12	716.005E-3	716.535E-3	166.579E-3	39.9887E-12	-1.09606E+0	25.3580E-3
704.724E-3	17.9650E-12	704.317E-3	704.724E-3	-49.9174E-3	40.0225E-12	-1.14175E+0	24.7332E-3
692.913E-3	17.9017E-12	692.517E-3	692.913E-3	147.561E-3	39.9961E-12	-1.08688E+0	27.0758E-3
681.102E-3	17.6151E-12	680.739E-3	681.102E-3	-97.9298E-3	40.0327E-12	-1.15870E+0	24.5621E-3
669.291E-3	17.2100E-12	668.915E-3	669.291E-3	58.4131E-3	39.9151E-12	-1.12917E+0	27.5945E-3
657.480E-3	17.3152E-12	657.082E-3	657.480E-3	-54.9276E-3	39.9542E-12	-1.13506E+0	28.5569E-3
645.669E-3	17.1126E-12	645.275E-3	645.669E-3	92.1632E-3	39.9487E-12	-1.10315E+0	28.2570E-3
633.858E-3	16.9173E-12	633.469E-3	633.858E-3	-131.151E-3	40.0949E-12	-1.16220E+0	24.0387E-3
622.047E-3	16.4873E-12	621.663E-3	622.047E-3	106.877E-3	39.9795E-12	-1.07470E+0	24.8726E-3
610.236E-3	16.2860E-12	609.895E-3	610.236E-3	-5.15219E-3	39.9557E-12	-1.12289E+0	26.4747E-3
598.425E-3	15.9601E-12	598.091E-3	598.425E-3	27.9579E-3	39.9770E-12	-1.12202E+0	26.5878E-3
586.614E-3	15.9591E-12	586.280E-3	586.614E-3	127.110E-3	39.9772E-12	-1.04157E+0	26.4856E-3
574.803E-3	15.6875E-12	574.455E-3	574.803E-3	9.05852E-3	40.0542E-12	-1.08727E+0	26.9229E-3
562.992E-3	15.3515E-12	562.674E-3	562.992E-3	-85.1193E-3	40.0235E-12	-1.11509E+0	22.2023E-3
551.181E-3	15.0440E-12	550.861E-3	551.181E-3	54.0913E-3	40.0470E-12	-1.06317E+0	25.7916E-3
539.370E-3	14.6024E-12	538.996E-3	539.370E-3	114.956E-3	39.9286E-12	-1.03567E+0	29.1035E-3
527.559E-3	14.5561E-12	527.209E-3	527.559E-3	-79.4003E-3	39.9573E-12	-1.09694E+0	27.3734E-3
515.748E-3	14.2948E-12	515.378E-3	515.748E-3	117.253E-3	40.0124E-12	-1.05775E+0	27.4932E-3
503.937E-3	14.1783E-12	503.587E-3	503.937E-3	24.5171E-3	39.9909E-12	-1.08173E+0	28.4009E-3
492.126E-3	13.8102E-12	491.758E-3	492.126E-3	15.6508E-3	40.0536E-12	-1.09018E+0	24.6430E-3
480.315E-3	13.2540E-12	479.949E-3	480.315E-3	-14.0862E-3	39.9678E-12	-1.10389E+0	26.4133E-3
468.504E-3	13.0531E-12	468.164E-3	468.504E-3	114.164E-3	39.9994E-12	-1.05499E+0	25.4496E-3
456.693E-3	12.9716E-12	456.351E-3	456.693E-3	22.3613E-3	40.0783E-12	-1.06707E+0	20.1124E-3
444.882E-3	12.5988E-12	444.581E-3	444.882E-3	45.8691E-3	40.0206E-12	-1.06350E+0	26.3196E-3
433.071E-3	12.2202E-12	432.746E-3	433.071E-3	59.5813E-3	39.9136E-12	-1.04564E+0	26.3179E-3
