Experiment	bias spectroscopy	
Date	01.12.2015 09:02:05	
User		
X (m)	282.2E-9	
Y (m)	-138.303E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3092E-12	
Z (m)	-4.07703E-9	
Phase (deg)	172.091E-3	
Amplitude (m)	39.8699E-12	
Frequency Shift (Hz)	-1.03955E+0	
Excitation (V)	33.4776E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4429E-12	999.328E-3	1.00000E+0	-25.4083E-3	39.9706E-12	-1.12382E+0	24.9886E-3
988.189E-3	15.5663E-12	987.537E-3	988.189E-3	61.4229E-3	39.9903E-12	-1.07996E+0	26.8670E-3
976.378E-3	15.1404E-12	975.770E-3	976.378E-3	-83.3341E-3	39.9733E-12	-1.13400E+0	26.7363E-3
964.567E-3	15.2195E-12	963.906E-3	964.567E-3	116.060E-3	39.9803E-12	-1.02548E+0	26.9000E-3
952.756E-3	14.8912E-12	952.149E-3	952.756E-3	-17.3222E-3	40.0367E-12	-1.07942E+0	25.0106E-3
940.945E-3	14.9934E-12	940.313E-3	940.945E-3	-26.1340E-3	40.0122E-12	-1.10063E+0	26.0433E-3
929.134E-3	14.7417E-12	928.488E-3	929.134E-3	171.355E-3	40.0428E-12	-1.00705E+0	23.8829E-3
917.323E-3	14.5432E-12	916.735E-3	917.323E-3	73.2705E-3	39.9635E-12	-1.02383E+0	27.8049E-3
905.512E-3	14.3940E-12	904.884E-3	905.512E-3	90.2024E-3	40.0202E-12	-999.385E-3	25.8833E-3
893.701E-3	14.5254E-12	893.135E-3	893.701E-3	11.6368E-3	40.0354E-12	-1.00595E+0	23.9992E-3
881.890E-3	14.1897E-12	881.291E-3	881.890E-3	-129.304E-3	40.0182E-12	-1.05698E+0	24.7294E-3
870.079E-3	13.9516E-12	869.483E-3	870.079E-3	36.8104E-3	39.9471E-12	-1.01404E+0	25.6463E-3
858.268E-3	14.1059E-12	857.659E-3	858.268E-3	99.7858E-3	40.0445E-12	-989.151E-3	26.9693E-3
846.457E-3	13.8378E-12	845.829E-3	846.457E-3	-86.0192E-3	39.9877E-12	-1.02445E+0	24.8700E-3
834.646E-3	13.5387E-12	834.059E-3	834.646E-3	26.8044E-3	39.9312E-12	-1.00754E+0	28.1455E-3
822.835E-3	13.4862E-12	822.241E-3	822.835E-3	31.7231E-3	40.0367E-12	-992.687E-3	28.2124E-3
811.024E-3	13.5474E-12	810.416E-3	811.024E-3	-9.89333E-3	40.0888E-12	-995.271E-3	22.3166E-3
799.213E-3	13.2446E-12	798.646E-3	799.213E-3	44.8019E-3	39.9799E-12	-998.475E-3	23.3582E-3
787.402E-3	13.0603E-12	786.822E-3	787.402E-3	-8.99387E-3	39.9516E-12	-988.008E-3	28.9561E-3
775.591E-3	12.9701E-12	775.032E-3	775.591E-3	-38.0901E-3	40.0312E-12	-1.01608E+0	26.4439E-3
763.780E-3	12.8713E-12	763.200E-3	763.780E-3	68.6688E-3	40.0257E-12	-987.439E-3	27.2721E-3
751.969E-3	12.6071E-12	751.418E-3	751.969E-3	77.0284E-3	39.9846E-12	-958.001E-3	27.8938E-3
740.157E-3	12.4142E-12	739.616E-3	740.157E-3	70.8074E-3	40.0125E-12	-954.007E-3	28.9092E-3
728.346E-3	12.2925E-12	727.778E-3	728.346E-3	-190.098E-3	39.9996E-12	-1.03814E+0	27.3621E-3
716.535E-3	12.2212E-12	715.993E-3	716.535E-3	127.882E-3	40.0441E-12	-921.027E-3	23.4534E-3
704.724E-3	12.0126E-12	704.309E-3	704.724E-3	-3.84831E-3	39.9296E-12	-938.160E-3	24.8954E-3
692.913E-3	11.8989E-12	692.508E-3	692.913E-3	-44.0106E-3	40.0160E-12	-950.750E-3	22.9198E-3
681.102E-3	11.7419E-12	680.728E-3	681.102E-3	1.17967E-3	40.0046E-12	-957.545E-3	27.8719E-3
669.291E-3	11.4861E-12	668.909E-3	669.291E-3	-21.4610E-3	40.0633E-12	-983.529E-3	25.0431E-3
657.480E-3	11.4377E-12	657.072E-3	657.480E-3	24.2168E-3	39.9849E-12	-977.005E-3	24.2753E-3
645.669E-3	11.1663E-12	645.271E-3	645.669E-3	16.0075E-3	39.9556E-12	-988.024E-3	25.5034E-3
633.858E-3	11.1139E-12	633.464E-3	633.858E-3	60.7665E-3	39.9944E-12	-982.324E-3	25.5359E-3
622.047E-3	11.1189E-12	621.657E-3	622.047E-3	141.247E-3	39.9929E-12	-914.759E-3	27.4423E-3
610.236E-3	10.9139E-12	609.888E-3	610.236E-3	-82.3670E-3	40.0578E-12	-993.051E-3	24.4344E-3
598.425E-3	10.5951E-12	598.083E-3	598.425E-3	-24.6442E-3	39.9661E-12	-991.989E-3	26.7070E-3
586.614E-3	10.4089E-12	586.274E-3	586.614E-3	66.2697E-3	39.9858E-12	-976.168E-3	25.9812E-3
574.803E-3	10.2876E-12	574.447E-3	574.803E-3	-28.7271E-3	39.9346E-12	-1.00044E+0	28.3400E-3
562.992E-3	10.1520E-12	562.666E-3	562.992E-3	28.8301E-3	39.9959E-12	-997.695E-3	25.6468E-3
551.181E-3	10.1534E-12	550.854E-3	551.181E-3	3.60103E-3	40.0814E-12	-1.00484E+0	25.5848E-3
539.370E-3	9.86001E-12	538.984E-3	539.370E-3	151.652E-3	39.9937E-12	-934.829E-3	24.9867E-3
527.559E-3	9.69542E-12	527.201E-3	527.559E-3	38.0959E-3	39.9583E-12	-954.555E-3	25.8929E-3
515.748E-3	9.48686E-12	515.369E-3	515.748E-3	160.581E-3	39.9982E-12	-898.876E-3	27.2048E-3
503.937E-3	9.34775E-12	503.582E-3	503.937E-3	-119.366E-3	40.0096E-12	-961.293E-3	25.4797E-3
492.126E-3	9.07081E-12	491.766E-3	492.126E-3	-38.8834E-3	40.0576E-12	-953.396E-3	28.1104E-3
480.315E-3	9.01853E-12	479.955E-3	480.315E-3	-103.512E-3	40.0571E-12	-953.018E-3	27.6819E-3
468.504E-3	8.78331E-12	468.162E-3	468.504E-3	69.1386E-3	40.0377E-12	-938.197E-3	24.1509E-3
456.693E-3	8.50817E-12	456.348E-3	456.693E-3	-53.2827E-3	40.0012E-12	-955.613E-3	24.9829E-3
444.882E-3	8.41825E-12	444.584E-3	444.882E-3	9.52391E-3	40.0436E-12	-954.816E-3	24.7428E-3
433.071E-3	8.25856E-12	432.750E-3	433.071E-3	-28.5878E-3	39.9973E-12	-989.765E-3	25.2410E-3
421.260E-3	8.08301E-12	420.935E-3	421.260E-3	-81.9219E-3	39.9752E-12	-995.876E-3	27.3626E-3
409.449E-3	7.81780E-12	409.160E-3	409.449E-3	-45.6273E-3	39.9356E-12	-973.621E-3	27.9956E-3
397.638E-3	7.66155E-12	397.314E-3	397.638E-3	93.0422E-3	40.0127E-12	-918.869E-3	29.1789E-3
385.827E-3	7.46524E-12	385.555E-3	385.827E-3	-81.4750E-3	39.9584E-12	-980.128E-3	27.4476E-3
