Experiment	bias spectroscopy	
Date	01.12.2015 01:05:44	
User		
X (m)	280.317E-9	
Y (m)	-138.88E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.0146E-12	
Z (m)	-4.07703E-9	
Phase (deg)	69.7837E-3	
Amplitude (m)	40.4447E-12	
Frequency Shift (Hz)	-1.23239E+0	
Excitation (V)	8.22444E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.5724E-12	999.332E-3	1.00000E+0	-65.3617E-3	39.9306E-12	-1.27073E+0	27.7079E-3
988.189E-3	16.6478E-12	987.538E-3	988.189E-3	155.715E-3	40.0426E-12	-1.20171E+0	24.9928E-3
976.378E-3	16.3854E-12	975.769E-3	976.378E-3	40.7995E-3	40.0346E-12	-1.22736E+0	24.7967E-3
964.567E-3	16.1894E-12	963.909E-3	964.567E-3	15.9116E-3	40.0062E-12	-1.23932E+0	26.2338E-3
952.756E-3	15.9643E-12	952.152E-3	952.756E-3	-111.707E-3	39.9645E-12	-1.26389E+0	25.1171E-3
940.945E-3	16.0935E-12	940.325E-3	940.945E-3	29.2839E-3	40.0599E-12	-1.21464E+0	26.0884E-3
929.134E-3	15.7895E-12	928.503E-3	929.134E-3	14.1238E-3	40.0494E-12	-1.21592E+0	22.2075E-3
917.323E-3	15.7122E-12	916.741E-3	917.323E-3	106.642E-3	40.0251E-12	-1.16902E+0	25.7065E-3
905.512E-3	15.3267E-12	904.891E-3	905.512E-3	-35.8513E-3	39.9500E-12	-1.22433E+0	29.0968E-3
893.701E-3	15.5202E-12	893.131E-3	893.701E-3	-131.675E-3	40.0334E-12	-1.26734E+0	25.3685E-3
881.890E-3	15.1826E-12	881.287E-3	881.890E-3	176.790E-3	39.9623E-12	-1.16377E+0	28.5315E-3
870.079E-3	15.1359E-12	869.479E-3	870.079E-3	54.4904E-3	40.0634E-12	-1.15538E+0	24.8624E-3
858.268E-3	14.9529E-12	857.660E-3	858.268E-3	-9.07390E-3	39.9595E-12	-1.17661E+0	22.8067E-3
846.457E-3	14.8277E-12	845.826E-3	846.457E-3	224.772E-3	40.0470E-12	-1.11220E+0	25.7722E-3
834.646E-3	14.6797E-12	834.058E-3	834.646E-3	-135.286E-3	39.9965E-12	-1.21005E+0	25.0453E-3
822.835E-3	14.6595E-12	822.250E-3	822.835E-3	119.954E-3	40.0288E-12	-1.13684E+0	23.3711E-3
811.024E-3	14.4818E-12	810.418E-3	811.024E-3	93.8223E-3	39.9933E-12	-1.12478E+0	24.7812E-3
799.213E-3	14.1678E-12	798.644E-3	799.213E-3	68.7962E-3	39.9626E-12	-1.11211E+0	25.2129E-3
787.402E-3	14.0364E-12	786.812E-3	787.402E-3	-38.3673E-3	39.9461E-12	-1.15427E+0	25.9005E-3
775.591E-3	13.9314E-12	775.016E-3	775.591E-3	109.075E-3	40.0252E-12	-1.11159E+0	23.9962E-3
763.780E-3	13.9575E-12	763.192E-3	763.780E-3	-41.8938E-3	39.9906E-12	-1.15670E+0	27.2407E-3
751.969E-3	13.6165E-12	751.419E-3	751.969E-3	-41.0866E-3	39.9677E-12	-1.17373E+0	26.7174E-3
740.157E-3	13.5522E-12	739.615E-3	740.157E-3	206.099E-3	40.0522E-12	-1.08083E+0	24.9502E-3
728.346E-3	13.3536E-12	727.781E-3	728.346E-3	17.2190E-3	39.9929E-12	-1.13566E+0	26.0512E-3
716.535E-3	13.1243E-12	715.990E-3	716.535E-3	6.80783E-3	39.9807E-12	-1.11010E+0	25.1270E-3
704.724E-3	13.1003E-12	704.302E-3	704.724E-3	28.3430E-3	39.9980E-12	-1.13229E+0	24.4194E-3
692.913E-3	12.9762E-12	692.508E-3	692.913E-3	124.136E-3	40.0029E-12	-1.06346E+0	24.9622E-3
681.102E-3	12.9946E-12	680.741E-3	681.102E-3	33.4624E-3	40.0102E-12	-1.07186E+0	23.7490E-3
669.291E-3	12.8881E-12	668.921E-3	669.291E-3	45.3404E-3	40.0076E-12	-1.07444E+0	25.3990E-3
657.480E-3	12.5185E-12	657.078E-3	657.480E-3	25.5590E-6	40.0108E-12	-1.08718E+0	22.4227E-3
645.669E-3	12.4518E-12	645.274E-3	645.669E-3	52.6590E-3	39.9478E-12	-1.05038E+0	28.9141E-3
633.858E-3	12.2038E-12	633.462E-3	633.858E-3	-18.2291E-3	40.0281E-12	-1.08883E+0	25.2869E-3
622.047E-3	11.9603E-12	621.662E-3	622.047E-3	46.1269E-3	40.0016E-12	-1.05857E+0	27.5760E-3
610.236E-3	11.7960E-12	609.894E-3	610.236E-3	117.739E-3	39.9620E-12	-1.04569E+0	27.3825E-3
598.425E-3	11.5882E-12	598.085E-3	598.425E-3	-112.271E-3	40.0014E-12	-1.13024E+0	25.6390E-3
586.614E-3	11.5087E-12	586.276E-3	586.614E-3	111.099E-3	39.9724E-12	-1.04553E+0	28.8465E-3
574.803E-3	11.4371E-12	574.465E-3	574.803E-3	67.9820E-3	40.0144E-12	-1.03811E+0	26.0990E-3
562.992E-3	11.1463E-12	562.677E-3	562.992E-3	-62.6365E-3	39.9415E-12	-1.10207E+0	28.1954E-3
551.181E-3	11.0479E-12	550.863E-3	551.181E-3	66.1602E-3	40.0638E-12	-1.06137E+0	27.1770E-3
539.370E-3	10.8470E-12	538.993E-3	539.370E-3	49.9132E-3	39.9416E-12	-1.08276E+0	27.0713E-3
527.559E-3	10.5528E-12	527.217E-3	527.559E-3	13.2271E-3	39.9589E-12	-1.07756E+0	27.2562E-3
515.748E-3	10.3946E-12	515.385E-3	515.748E-3	-106.784E-3	39.9822E-12	-1.11920E+0	28.7358E-3
503.937E-3	10.3615E-12	503.589E-3	503.937E-3	-76.4910E-3	40.0036E-12	-1.09626E+0	25.7609E-3
492.126E-3	10.1192E-12	491.765E-3	492.126E-3	75.7819E-3	40.0708E-12	-1.05720E+0	26.3846E-3
480.315E-3	9.90015E-12	479.950E-3	480.315E-3	-2.64732E-3	39.9937E-12	-1.07339E+0	23.8684E-3
468.504E-3	9.81105E-12	468.159E-3	468.504E-3	71.6598E-3	40.0038E-12	-1.03486E+0	26.1928E-3
456.693E-3	9.53450E-12	456.348E-3	456.693E-3	89.9275E-3	39.9107E-12	-1.02590E+0	27.0241E-3
444.882E-3	9.42529E-12	444.585E-3	444.882E-3	87.5628E-3	40.1184E-12	-1.01714E+0	24.0814E-3
433.071E-3	8.90453E-12	432.751E-3	433.071E-3	47.1372E-3	39.9580E-12	-1.01490E+0	26.2765E-3
421.260E-3	8.89077E-12	420.935E-3	421.260E-3	-111.810E-3	40.0027E-12	-1.08987E+0	24.7000E-3
409.449E-3	8.76167E-12	409.160E-3	409.449E-3	52.1735E-3	40.0239E-12	-1.04713E+0	24.9331E-3
397.638E-3	8.50371E-12	397.313E-3	397.638E-3	106.668E-3	39.9709E-12	-1.03218E+0	25.6290E-3
385.827E-3	8.30431E-12	385.550E-3	385.827E-3	37.3085E-3	40.0308E-12	-1.03909E+0	24.5497E-3
374.016E-3	8.15652E-12	373.708E-3	374.016E-3	17.6516E-3	40.0069E-12	-1.04203E+0	26.0146E-3
362.205E-3	7.87082E-12	361.908E-3	362.205E-3	-28.5891E-3	39.8837E-12	-1.06045E+0	29.0472E-3
350.394E-3	7.62693E-12	350.150E-3	350.394E-3	-210.379E-3	40.0119E-12	-1.13527E+0	28.2719E-3
338.583E-3	7.46216E-12	338.299E-3	338.583E-3	37.2335E-3	40.0406E-12	-1.08261E+0	25.8787E-3
326.772E-3	7.22973E-12	326.515E-3	326.772E-3	180.167E-3	40.0165E-12	-1.01151E+0	23.6147E-3
314.961E-3	7.01927E-12	314.671E-3	314.961E-3	-1.70035E-3	39.9638E-12	-1.04991E+0	27.0283E-3
303.150E-3	6.74477E-12	302.843E-3	303.150E-3	11.5826E-3	39.9640E-12	-1.05153E+0	30.1967E-3
291.339E-3	6.53693E-12	291.092E-3	291.339E-3	23.5348E-3	39.9957E-12	-1.07079E+0	25.4133E-3
279.528E-3	6.30467E-12	279.269E-3	279.528E-3	108.753E-3	40.0878E-12	-1.01871E+0	25.1129E-3
267.717E-3	6.02149E-12	267.456E-3	267.717E-3	-68.3958E-3	39.9548E-12	-1.06922E+0	28.3177E-3
255.906E-3	5.71908E-12	255.628E-3	255.906E-3	25.2150E-3	39.9683E-12	-1.03682E+0	25.9091E-3
244.094E-3	5.55490E-12	243.861E-3	244.094E-3	-161.951E-3	39.9568E-12	-1.09693E+0	28.0261E-3
232.283E-3	5.25830E-12	232.007E-3	232.283E-3	-79.5748E-3	40.0169E-12	-1.11827E+0	27.4375E-3
220.472E-3	5.06234E-12	220.186E-3	220.472E-3	41.9259E-3	39.9552E-12	-1.08546E+0	25.3236E-3
208.661E-3	4.77896E-12	208.405E-3	208.661E-3	178.772E-3	39.9869E-12	-1.02592E+0	27.0914E-3
196.850E-3	4.47820E-12	196.565E-3	196.850E-3	71.9618E-3	39.9888E-12	-1.03614E+0	26.1139E-3
185.039E-3	4.26053E-12	184.802E-3	185.039E-3	-87.4580E-3	40.0204E-12	-1.09116E+0	25.3512E-3
173.228E-3	3.99470E-12	172.990E-3	173.228E-3	-113.348E-3	39.9654E-12	-1.12651E+0	23.8000E-3
161.417E-3	3.68182E-12	161.157E-3	161.417E-3	-13.3192E-3	40.0230E-12	-1.08339E+0	25.1125E-3
149.606E-3	3.43320E-12	149.329E-3	149.606E-3	-92.3562E-3	40.0344E-12	-1.11951E+0	24.8031E-3
137.795E-3	3.13384E-12	137.536E-3	137.795E-3	23.3351E-3	39.9310E-12	-1.10531E+0	28.3470E-3
125.984E-3	2.90241E-12	125.770E-3	125.984E-3	-74.6795E-3	40.0024E-12	-1.14200E+0	28.2726E-3
114.173E-3	2.60740E-12	113.938E-3	114.173E-3	-87.8720E-3	40.0316E-12	-1.13677E+0	24.5634E-3
102.362E-3	2.31551E-12	102.134E-3	102.362E-3	77.5911E-3	39.9900E-12	-1.09054E+0	23.5539E-3
