Experiment	bias spectroscopy	
Date	01.12.2015 07:39:48	
User		
X (m)	282.299E-9	
Y (m)	-138.924E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1048E-12	
Z (m)	-4.07703E-9	
Phase (deg)	439.794E-3	
Amplitude (m)	39.7548E-12	
Frequency Shift (Hz)	-965.36E-3	
Excitation (V)	31.9539E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0486E-12	999.339E-3	1.00000E+0	-32.4111E-3	40.0429E-12	-1.08062E+0	27.2616E-3
988.189E-3	15.0843E-12	987.536E-3	988.189E-3	52.2423E-3	39.9632E-12	-1.07361E+0	27.1568E-3
976.378E-3	15.0028E-12	975.778E-3	976.378E-3	59.5759E-3	39.9851E-12	-1.05880E+0	25.2230E-3
964.567E-3	14.7839E-12	963.911E-3	964.567E-3	-62.0190E-3	40.0168E-12	-1.10638E+0	26.0997E-3
952.756E-3	14.4749E-12	952.151E-3	952.756E-3	61.9806E-3	39.9852E-12	-1.06400E+0	23.6834E-3
940.945E-3	14.3841E-12	940.317E-3	940.945E-3	75.3558E-3	39.9289E-12	-1.05443E+0	27.1682E-3
929.134E-3	14.2870E-12	928.494E-3	929.134E-3	-42.0757E-3	40.0271E-12	-1.08463E+0	25.6817E-3
917.323E-3	14.2312E-12	916.746E-3	917.323E-3	306.252E-3	40.0050E-12	-967.182E-3	28.8710E-3
905.512E-3	13.9807E-12	904.889E-3	905.512E-3	-156.063E-3	39.9984E-12	-1.09898E+0	29.0451E-3
893.701E-3	14.0699E-12	893.135E-3	893.701E-3	64.3334E-3	40.0466E-12	-1.02675E+0	25.5323E-3
881.890E-3	13.6165E-12	881.292E-3	881.890E-3	62.5569E-3	40.0413E-12	-1.03777E+0	23.9849E-3
870.079E-3	13.6272E-12	869.484E-3	870.079E-3	54.8460E-3	39.9648E-12	-1.01155E+0	27.2179E-3
858.268E-3	13.7924E-12	857.673E-3	858.268E-3	-127.852E-3	40.0995E-12	-1.06314E+0	22.6967E-3
846.457E-3	13.3725E-12	845.840E-3	846.457E-3	116.064E-3	40.0250E-12	-995.755E-3	23.0464E-3
834.646E-3	13.3309E-12	834.064E-3	834.646E-3	10.9945E-3	39.9825E-12	-1.01243E+0	23.6496E-3
822.835E-3	13.0801E-12	822.246E-3	822.835E-3	120.388E-3	39.9437E-12	-977.215E-3	28.0916E-3
811.024E-3	12.9878E-12	810.418E-3	811.024E-3	-85.0059E-3	40.0055E-12	-1.01969E+0	25.2382E-3
