Experiment	bias spectroscopy	
Date	01.12.2015 04:01:20	
User		
X (m)	280.951E-9	
Y (m)	-138.594E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	64.646E-12	
Z (m)	-4.07703E-9	
Phase (deg)	294.526E-3	
Amplitude (m)	39.8997E-12	
Frequency Shift (Hz)	-936.607E-3	
Excitation (V)	30.121E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	65.4968E-12	999.346E-3	1.00000E+0	-64.1796E-3	39.9964E-12	-1.05268E+0	24.9309E-3
988.189E-3	64.6369E-12	987.546E-3	988.189E-3	-26.3704E-3	40.0026E-12	-1.05261E+0	24.1438E-3
976.378E-3	63.6794E-12	975.785E-3	976.378E-3	-122.980E-3	39.9638E-12	-1.07021E+0	23.5959E-3
964.567E-3	62.7937E-12	963.922E-3	964.567E-3	313.266E-3	39.8184E-12	-919.667E-3	30.3260E-3
952.756E-3	62.2199E-12	952.163E-3	952.756E-3	-54.6232E-3	40.1131E-12	-1.00330E+0	24.9425E-3
940.945E-3	62.0656E-12	940.327E-3	940.945E-3	-163.137E-3	40.0897E-12	-1.07421E+0	22.7129E-3
929.134E-3	60.6040E-12	928.503E-3	929.134E-3	4.86957E-3	39.9354E-12	-1.03975E+0	24.5593E-3
917.323E-3	59.8307E-12	916.752E-3	917.323E-3	-85.8667E-3	40.0069E-12	-1.06238E+0	21.9070E-3
905.512E-3	59.2532E-12	904.891E-3	905.512E-3	44.6085E-3	40.0174E-12	-1.02076E+0	25.0521E-3
893.701E-3	58.3554E-12	893.141E-3	893.701E-3	79.1287E-3	39.9938E-12	-976.944E-3	26.5675E-3
881.890E-3	57.8858E-12	881.298E-3	881.890E-3	111.060E-3	40.0178E-12	-949.162E-3	25.4953E-3
870.079E-3	56.6863E-12	869.500E-3	870.079E-3	-220.025E-3	39.9788E-12	-1.06396E+0	25.7408E-3
858.268E-3	56.4326E-12	857.674E-3	858.268E-3	67.7024E-3	40.0056E-12	-982.222E-3	22.6840E-3
846.457E-3	55.5599E-12	845.846E-3	846.457E-3	-43.4597E-3	40.0573E-12	-996.720E-3	23.9077E-3
834.646E-3	55.3923E-12	834.069E-3	834.646E-3	-70.3081E-3	40.0761E-12	-1.01920E+0	21.5810E-3
822.835E-3	54.2672E-12	822.261E-3	822.835E-3	117.510E-3	39.9964E-12	-955.566E-3	24.6910E-3
811.024E-3	53.6065E-12	810.436E-3	811.024E-3	143.213E-3	40.1062E-12	-945.595E-3	23.0287E-3
799.213E-3	52.5707E-12	798.670E-3	799.213E-3	-49.3613E-3	40.0128E-12	-989.375E-3	24.1111E-3
787.402E-3	52.0521E-12	786.836E-3	787.402E-3	6.93908E-3	39.9696E-12	-979.994E-3	24.4730E-3
775.591E-3	51.3037E-12	775.039E-3	775.591E-3	-46.3677E-3	39.9575E-12	-996.102E-3	28.0888E-3
763.780E-3	50.3501E-12	763.214E-3	763.780E-3	27.7220E-3	40.0321E-12	-986.692E-3	23.1368E-3
751.969E-3	49.7039E-12	751.442E-3	751.969E-3	-49.6303E-3	39.9511E-12	-982.267E-3	23.9822E-3
740.157E-3	49.5985E-12	739.642E-3	740.157E-3	77.9779E-3	40.0895E-12	-954.499E-3	21.2403E-3
728.346E-3	48.3188E-12	727.803E-3	728.346E-3	-20.2004E-3	39.8924E-12	-991.156E-3	30.6004E-3
716.535E-3	47.6505E-12	716.008E-3	716.535E-3	128.657E-3	40.0199E-12	-901.815E-3	27.1089E-3
704.724E-3	47.2244E-12	704.324E-3	704.724E-3	43.2226E-3	40.0429E-12	-916.466E-3	28.2769E-3
692.913E-3	45.6790E-12	692.526E-3	692.913E-3	7.04841E-3	39.9993E-12	-932.220E-3	25.3484E-3
681.102E-3	44.7394E-12	680.757E-3	681.102E-3	-79.5646E-3	39.9920E-12	-979.045E-3	24.7451E-3
669.291E-3	44.5355E-12	668.932E-3	669.291E-3	-119.457E-3	39.9747E-12	-1.01085E+0	22.7581E-3
657.480E-3	43.5903E-12	657.095E-3	657.480E-3	246.053E-3	39.9666E-12	-910.912E-3	27.2103E-3
645.669E-3	42.8568E-12	645.284E-3	645.669E-3	19.1741E-3	39.9330E-12	-961.715E-3	27.8022E-3
633.858E-3	41.6416E-12	633.482E-3	633.858E-3	28.1571E-3	39.9792E-12	-954.777E-3	25.3366E-3
622.047E-3	41.4040E-12	621.672E-3	622.047E-3	63.2210E-3	40.0044E-12	-959.502E-3	25.6423E-3
610.236E-3	40.6808E-12	609.914E-3	610.236E-3	-117.663E-3	40.0145E-12	-999.080E-3	24.4116E-3
598.425E-3	39.8159E-12	598.104E-3	598.425E-3	74.2925E-3	40.0209E-12	-965.909E-3	24.9951E-3
586.614E-3	39.1036E-12	586.296E-3	586.614E-3	87.4106E-3	40.0204E-12	-936.342E-3	24.2006E-3
574.803E-3	38.2531E-12	574.470E-3	574.803E-3	-4.40400E-3	39.9857E-12	-937.253E-3	25.7501E-3
562.992E-3	37.4425E-12	562.695E-3	562.992E-3	43.1023E-3	39.9995E-12	-926.149E-3	24.1901E-3
551.181E-3	36.4129E-12	550.883E-3	551.181E-3	-57.9916E-3	39.9054E-12	-964.857E-3	25.9781E-3
539.370E-3	36.1410E-12	539.018E-3	539.370E-3	7.30958E-3	39.9889E-12	-969.440E-3	25.6315E-3
527.559E-3	35.0928E-12	527.232E-3	527.559E-3	-198.828E-3	40.0477E-12	-1.02426E+0	23.3517E-3
515.748E-3	34.3388E-12	515.396E-3	515.748E-3	67.4941E-3	40.0645E-12	-945.145E-3	23.7063E-3
503.937E-3	33.7485E-12	503.604E-3	503.937E-3	71.2483E-3	40.0104E-12	-927.708E-3	25.2778E-3
492.126E-3	32.6347E-12	491.775E-3	492.126E-3	-43.7983E-3	39.9511E-12	-958.753E-3	24.2884E-3
480.315E-3	31.8224E-12	479.971E-3	480.315E-3	-58.4925E-3	39.9791E-12	-983.010E-3	28.5197E-3
468.504E-3	31.0287E-12	468.178E-3	468.504E-3	131.238E-3	40.0261E-12	-928.155E-3	25.8876E-3
456.693E-3	30.2899E-12	456.364E-3	456.693E-3	-16.9529E-3	40.0589E-12	-949.822E-3	25.1955E-3
