Experiment	bias spectroscopy	
Date	01.12.2015 12:35:41	
User		
X (m)	278.324E-9	
Y (m)	-137.943E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	63.3235E-12	
Z (m)	-4.15189E-9	
Phase (deg)	92.9118E-3	
Amplitude (m)	40.2907E-12	
Frequency Shift (Hz)	-1.16286E+0	
Excitation (V)	17.3527E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	63.0253E-12	999.325E-3	1.00000E+0	73.7531E-3	39.8218E-12	-1.20138E+0	27.4484E-3
988.189E-3	63.5192E-12	987.524E-3	988.189E-3	149.387E-3	40.1047E-12	-1.13383E+0	23.9834E-3
976.378E-3	61.6747E-12	975.758E-3	976.378E-3	-83.0357E-3	39.9672E-12	-1.20209E+0	28.6799E-3
964.567E-3	61.9017E-12	963.894E-3	964.567E-3	-37.8010E-3	40.0604E-12	-1.20238E+0	20.5456E-3
952.756E-3	61.2264E-12	952.137E-3	952.756E-3	-60.4708E-3	39.9500E-12	-1.18897E+0	27.3429E-3
940.945E-3	60.9714E-12	940.297E-3	940.945E-3	118.000E-3	40.1137E-12	-1.12649E+0	20.5561E-3
929.134E-3	60.4101E-12	928.471E-3	929.134E-3	-157.813E-3	39.9850E-12	-1.20631E+0	25.7161E-3
917.323E-3	60.0063E-12	916.729E-3	917.323E-3	41.5534E-3	40.0284E-12	-1.18635E+0	21.1342E-3
905.512E-3	58.7152E-12	904.869E-3	905.512E-3	29.1451E-3	39.9436E-12	-1.13360E+0	26.3892E-3
893.701E-3	58.4677E-12	893.115E-3	893.701E-3	33.5169E-3	40.0024E-12	-1.15310E+0	23.5156E-3
881.890E-3	57.6941E-12	881.274E-3	881.890E-3	161.896E-3	39.8753E-12	-1.06807E+0	26.9254E-3
870.079E-3	57.3326E-12	869.474E-3	870.079E-3	-162.530E-3	40.0614E-12	-1.19558E+0	23.8368E-3
858.268E-3	57.0068E-12	857.659E-3	858.268E-3	-93.1065E-3	40.0360E-12	-1.20834E+0	21.7589E-3
846.457E-3	56.5963E-12	845.810E-3	846.457E-3	265.303E-3	39.9542E-12	-1.06115E+0	26.0563E-3
834.646E-3	56.2758E-12	834.033E-3	834.646E-3	-55.6111E-3	40.0510E-12	-1.13652E+0	24.7970E-3
822.835E-3	55.7037E-12	822.214E-3	822.835E-3	167.769E-3	40.0000E-12	-1.05735E+0	23.8061E-3
811.024E-3	54.5403E-12	810.394E-3	811.024E-3	-65.7935E-3	39.8814E-12	-1.11207E+0	24.0484E-3
799.213E-3	54.5494E-12	798.628E-3	799.213E-3	11.0380E-3	39.9858E-12	-1.07764E+0	24.9819E-3
787.402E-3	53.7328E-12	786.798E-3	787.402E-3	-146.309E-3	40.0450E-12	-1.15725E+0	24.8286E-3
775.591E-3	53.3806E-12	775.013E-3	775.591E-3	78.5782E-3	40.0336E-12	-1.05912E+0	25.9681E-3
763.780E-3	52.7370E-12	763.173E-3	763.780E-3	-225.683E-6	40.0273E-12	-1.07191E+0	25.9270E-3
751.969E-3	52.1421E-12	751.396E-3	751.969E-3	34.5319E-3	40.0057E-12	-1.07098E+0	20.9710E-3
740.157E-3	52.1711E-12	739.606E-3	740.157E-3	-17.0622E-3	39.9819E-12	-1.11251E+0	27.1841E-3
728.346E-3	50.6324E-12	727.770E-3	728.346E-3	32.6857E-3	40.0207E-12	-1.10937E+0	24.1458E-3
716.535E-3	50.2497E-12	715.985E-3	716.535E-3	18.6739E-3	39.9443E-12	-1.10329E+0	24.4845E-3
704.724E-3	49.9039E-12	704.299E-3	704.724E-3	-15.5956E-3	39.9898E-12	-1.09034E+0	23.2260E-3
692.913E-3	49.4585E-12	692.497E-3	692.913E-3	-11.7890E-3	39.9282E-12	-1.08578E+0	27.0606E-3
681.102E-3	48.6081E-12	680.722E-3	681.102E-3	137.883E-3	40.0451E-12	-1.03313E+0	23.8575E-3
669.291E-3	48.1739E-12	668.899E-3	669.291E-3	-112.163E-3	39.9453E-12	-1.10372E+0	26.7690E-3
657.480E-3	47.1516E-12	657.063E-3	657.480E-3	43.3909E-3	39.9911E-12	-1.05711E+0	23.8536E-3
645.669E-3	46.7949E-12	645.256E-3	645.669E-3	172.465E-3	39.9879E-12	-1.01378E+0	25.2576E-3
633.858E-3	46.1453E-12	633.455E-3	633.858E-3	-2.66994E-3	39.9999E-12	-1.06620E+0	25.6887E-3
622.047E-3	45.3134E-12	621.652E-3	622.047E-3	-118.209E-3	39.9836E-12	-1.10115E+0	24.8941E-3
610.236E-3	44.5255E-12	609.885E-3	610.236E-3	-11.0086E-3	39.9944E-12	-1.07182E+0	24.3193E-3
