Experiment	bias spectroscopy	
Date	30.11.2015 17:57:13	
User		
X (m)	28.1431E-9	
Y (m)	-165.599E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.2247E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-668.786E-3	
Amplitude (m)	39.8754E-12	
Frequency Shift (Hz)	-968.148E-3	
Excitation (V)	33.8216E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.7045E-12	999.326E-3	1.00000E+0	-190.311E-3	40.0123E-12	-808.569E-3	24.7603E-3
988.189E-3	23.4470E-12	987.535E-3	988.189E-3	19.8207E-3	40.0376E-12	-749.122E-3	24.1049E-3
976.378E-3	23.1971E-12	975.769E-3	976.378E-3	-68.2627E-3	39.9775E-12	-766.886E-3	24.8243E-3
964.567E-3	23.1769E-12	963.895E-3	964.567E-3	108.121E-3	40.0153E-12	-701.400E-3	24.1925E-3
952.756E-3	22.9043E-12	952.145E-3	952.756E-3	76.0566E-3	39.9889E-12	-683.488E-3	26.9528E-3
940.945E-3	22.7663E-12	940.307E-3	940.945E-3	-34.7099E-3	39.9693E-12	-713.275E-3	26.8745E-3
929.134E-3	22.3256E-12	928.487E-3	929.134E-3	97.2494E-3	39.9998E-12	-676.171E-3	25.0563E-3
917.323E-3	21.9149E-12	916.734E-3	917.323E-3	-121.107E-3	39.9599E-12	-724.698E-3	28.8490E-3
905.512E-3	21.9369E-12	904.876E-3	905.512E-3	40.1052E-3	39.9466E-12	-689.676E-3	27.8768E-3
893.701E-3	21.3857E-12	893.119E-3	893.701E-3	45.7597E-3	40.0360E-12	-678.400E-3	24.3172E-3
881.890E-3	21.3306E-12	881.272E-3	881.890E-3	8.17183E-3	40.0551E-12	-684.436E-3	25.4793E-3
870.079E-3	20.9928E-12	869.468E-3	870.079E-3	-139.765E-3	39.9787E-12	-757.093E-3	26.8713E-3
858.268E-3	21.0927E-12	857.654E-3	858.268E-3	60.7331E-3	40.0145E-12	-695.550E-3	23.6284E-3
846.457E-3	20.5970E-12	845.822E-3	846.457E-3	24.8744E-3	39.9898E-12	-687.113E-3	27.0451E-3
834.646E-3	20.6758E-12	834.047E-3	834.646E-3	47.2370E-3	39.9327E-12	-671.611E-3	30.3246E-3
822.835E-3	20.2297E-12	822.233E-3	822.835E-3	5.27242E-3	40.0351E-12	-670.537E-3	27.3859E-3
