Experiment	bias spectroscopy	
Date	30.11.2015 20:23:53	
User		
X (m)	29.1235E-9	
Y (m)	-166.675E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	63.6288E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-604.757E-3	
Amplitude (m)	40.1418E-12	
Frequency Shift (Hz)	-819.803E-3	
Excitation (V)	16.4146E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	63.1734E-12	999.336E-3	1.00000E+0	-6.91764E-3	40.0430E-12	-681.906E-3	21.2340E-3
988.189E-3	62.6965E-12	987.540E-3	988.189E-3	12.4276E-3	39.8954E-12	-683.342E-3	23.0955E-3
976.378E-3	62.1345E-12	975.778E-3	976.378E-3	115.978E-3	39.9416E-12	-617.600E-3	24.5020E-3
964.567E-3	61.6836E-12	963.912E-3	964.567E-3	-157.445E-3	40.0424E-12	-685.136E-3	23.7208E-3
952.756E-3	60.1888E-12	952.159E-3	952.756E-3	171.128E-3	40.0092E-12	-582.050E-3	22.9864E-3
940.945E-3	59.8247E-12	940.323E-3	940.945E-3	-128.573E-3	40.0580E-12	-697.368E-3	24.0516E-3
929.134E-3	59.4188E-12	928.501E-3	929.134E-3	125.052E-3	40.0395E-12	-615.203E-3	22.9185E-3
917.323E-3	58.4939E-12	916.753E-3	917.323E-3	-112.165E-3	39.9757E-12	-669.978E-3	25.5125E-3
905.512E-3	57.6857E-12	904.892E-3	905.512E-3	6.79859E-3	39.9197E-12	-640.411E-3	30.2542E-3
893.701E-3	57.0174E-12	893.129E-3	893.701E-3	-6.15564E-3	40.1144E-12	-657.536E-3	23.0468E-3
