Experiment	bias spectroscopy	
Date	01.12.2015 05:03:55	
User		
X (m)	281.89E-9	
Y (m)	-139.368E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.1482E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-346.174E-3	
Amplitude (m)	39.741E-12	
Frequency Shift (Hz)	-1.1779E+0	
Excitation (V)	35.3524E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.1091E-12	999.339E-3	1.00000E+0	-5.81037E-3	39.9979E-12	-1.06509E+0	26.4547E-3
988.189E-3	13.9466E-12	987.547E-3	988.189E-3	22.5450E-3	40.0241E-12	-1.04382E+0	24.0940E-3
976.378E-3	13.7567E-12	975.780E-3	976.378E-3	-76.9242E-3	40.0107E-12	-1.08501E+0	25.1313E-3
964.567E-3	13.5901E-12	963.909E-3	964.567E-3	111.222E-3	39.9992E-12	-1.02599E+0	23.5744E-3
952.756E-3	13.4550E-12	952.157E-3	952.756E-3	9.12030E-3	39.9492E-12	-1.03288E+0	22.3067E-3
940.945E-3	13.3776E-12	940.323E-3	940.945E-3	34.2819E-3	39.9387E-12	-1.01685E+0	27.9833E-3
929.134E-3	13.4372E-12	928.504E-3	929.134E-3	108.933E-3	40.0286E-12	-983.702E-3	28.2398E-3
917.323E-3	13.1431E-12	916.742E-3	917.323E-3	-17.7207E-3	40.0358E-12	-1.04099E+0	25.2673E-3
905.512E-3	12.9023E-12	904.882E-3	905.512E-3	125.268E-3	39.9419E-12	-994.751E-3	28.2070E-3
893.701E-3	13.0164E-12	893.130E-3	893.701E-3	-63.8258E-3	40.0221E-12	-1.04004E+0	24.1330E-3
881.890E-3	12.7135E-12	881.296E-3	881.890E-3	22.7071E-3	39.9393E-12	-1.01961E+0	29.7171E-3
870.079E-3	12.5384E-12	869.481E-3	870.079E-3	-31.0533E-3	40.0122E-12	-1.02930E+0	24.2292E-3
858.268E-3	12.4520E-12	857.655E-3	858.268E-3	-64.6417E-3	40.0616E-12	-1.03270E+0	26.9735E-3
846.457E-3	12.3967E-12	845.824E-3	846.457E-3	-11.8088E-3	40.0152E-12	-1.01870E+0	28.3366E-3
