Experiment	bias spectroscopy	
Date	30.11.2015 20:12:17	
User		
X (m)	28.7187E-9	
Y (m)	-165.351E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	91.7116E-12	
Z (m)	-3.75578E-9	
Phase (deg)	436.8E-3	
Amplitude (m)	40.4973E-12	
Frequency Shift (Hz)	-421.931E-3	
Excitation (V)	1.30104E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	92.2644E-12	999.330E-3	1.00000E+0	-84.3463E-3	40.0271E-12	-592.777E-3	21.6817E-3
988.189E-3	91.7368E-12	987.533E-3	988.189E-3	-229.692E-3	40.1793E-12	-640.946E-3	18.8495E-3
976.378E-3	90.0321E-12	975.775E-3	976.378E-3	8.11743E-3	40.0083E-12	-550.776E-3	23.9152E-3
964.567E-3	89.5215E-12	963.907E-3	964.567E-3	16.6189E-3	39.9512E-12	-602.260E-3	21.3563E-3
952.756E-3	89.2553E-12	952.145E-3	952.756E-3	-162.113E-3	40.1378E-12	-660.908E-3	18.3580E-3
940.945E-3	87.8855E-12	940.309E-3	940.945E-3	14.1745E-3	40.0237E-12	-613.775E-3	19.9698E-3
929.134E-3	87.1328E-12	928.488E-3	929.134E-3	-53.5695E-3	39.8553E-12	-637.916E-3	21.5140E-3
917.323E-3	86.3865E-12	916.732E-3	917.323E-3	29.6423E-3	40.0179E-12	-588.459E-3	22.5555E-3
905.512E-3	85.4771E-12	904.877E-3	905.512E-3	373.385E-3	40.0663E-12	-474.981E-3	23.4961E-3
893.701E-3	84.6922E-12	893.118E-3	893.701E-3	-166.109E-3	39.9905E-12	-617.061E-3	18.9242E-3
881.890E-3	83.9262E-12	881.282E-3	881.890E-3	310.863E-3	39.8983E-12	-473.440E-3	25.6692E-3
870.079E-3	83.6071E-12	869.485E-3	870.079E-3	-199.049E-3	40.0825E-12	-602.814E-3	24.2776E-3
858.268E-3	82.9623E-12	857.653E-3	858.268E-3	100.100E-3	39.9068E-12	-541.502E-3	25.3548E-3
846.457E-3	82.3260E-12	845.819E-3	846.457E-3	-193.119E-3	40.0605E-12	-624.720E-3	22.9613E-3
834.646E-3	81.4520E-12	834.044E-3	834.646E-3	225.253E-3	40.0483E-12	-468.835E-3	21.1914E-3
822.835E-3	80.2646E-12	822.236E-3	822.835E-3	-259.312E-3	40.0045E-12	-644.992E-3	21.7864E-3
811.024E-3	79.6244E-12	810.407E-3	811.024E-3	390.174E-3	39.9837E-12	-451.374E-3	25.8616E-3
799.213E-3	78.8195E-12	798.644E-3	799.213E-3	-85.1851E-3	40.0152E-12	-558.258E-3	21.7854E-3
787.402E-3	78.2755E-12	786.798E-3	787.402E-3	108.693E-3	39.9279E-12	-532.024E-3	24.9958E-3
775.591E-3	77.4191E-12	775.012E-3	775.591E-3	-46.3947E-3	40.0428E-12	-581.525E-3	19.1371E-3
763.780E-3	76.7883E-12	763.186E-3	763.780E-3	-50.9665E-3	40.0919E-12	-559.981E-3	19.8143E-3
751.969E-3	75.4015E-12	751.414E-3	751.969E-3	97.1376E-3	39.8838E-12	-502.954E-3	27.4580E-3
740.157E-3	74.1893E-12	739.610E-3	740.157E-3	69.3991E-3	39.7839E-12	-511.764E-3	28.0993E-3
728.346E-3	74.6176E-12	727.781E-3	728.346E-3	121.779E-3	40.1606E-12	-472.221E-3	20.2057E-3
716.535E-3	72.9655E-12	715.981E-3	716.535E-3	-3.50110E-3	39.9107E-12	-512.627E-3	24.7632E-3
704.724E-3	72.6942E-12	704.299E-3	704.724E-3	-230.592E-3	40.0950E-12	-581.989E-3	22.6430E-3
692.913E-3	71.4771E-12	692.501E-3	692.913E-3	391.072E-3	39.9306E-12	-419.420E-3	24.9172E-3
681.102E-3	71.2135E-12	680.728E-3	681.102E-3	-152.768E-3	40.0540E-12	-548.563E-3	24.5974E-3
669.291E-3	70.2463E-12	668.914E-3	669.291E-3	-9.20350E-3	39.9430E-12	-494.757E-3	26.4860E-3
657.480E-3	68.9380E-12	657.066E-3	657.480E-3	133.897E-3	39.9231E-12	-472.396E-3	26.9303E-3
645.669E-3	68.5737E-12	645.265E-3	645.669E-3	-37.2042E-3	40.0840E-12	-504.702E-3	25.7321E-3
633.858E-3	67.3083E-12	633.465E-3	633.858E-3	62.4939E-3	39.9562E-12	-506.284E-3	27.0939E-3
