Experiment	bias spectroscopy	
Date	30.11.2015 18:38:22	
User		
X (m)	28.6601E-9	
Y (m)	-166.816E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	31.2654E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-276.488E-3	
Amplitude (m)	40.0067E-12	
Frequency Shift (Hz)	-822.211E-3	
Excitation (V)	36.2097E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	31.0111E-12	999.337E-3	1.00000E+0	-22.2377E-3	40.0713E-12	-762.507E-3	24.7052E-3
988.189E-3	30.5524E-12	987.533E-3	988.189E-3	180.747E-6	40.0715E-12	-757.827E-3	23.6184E-3
976.378E-3	30.0613E-12	975.776E-3	976.378E-3	-44.7236E-3	39.9339E-12	-787.340E-3	26.2014E-3
964.567E-3	29.6299E-12	963.915E-3	964.567E-3	273.609E-3	40.0183E-12	-680.559E-3	23.3232E-3
952.756E-3	29.3963E-12	952.153E-3	952.756E-3	51.8133E-3	39.9770E-12	-716.787E-3	22.9554E-3
940.945E-3	29.4782E-12	940.314E-3	940.945E-3	124.832E-3	40.0619E-12	-676.148E-3	21.6422E-3
929.134E-3	28.9822E-12	928.489E-3	929.134E-3	-88.4305E-3	39.9772E-12	-717.648E-3	26.4273E-3
917.323E-3	29.0338E-12	916.741E-3	917.323E-3	25.1492E-3	40.0347E-12	-689.195E-3	24.9882E-3
905.512E-3	28.4074E-12	904.876E-3	905.512E-3	-9.10377E-3	39.9691E-12	-731.212E-3	26.2610E-3
893.701E-3	28.3824E-12	893.118E-3	893.701E-3	22.9578E-3	40.0487E-12	-717.958E-3	24.7834E-3
881.890E-3	28.0541E-12	881.283E-3	881.890E-3	89.6173E-3	40.0213E-12	-679.641E-3	27.2937E-3
870.079E-3	27.4396E-12	869.480E-3	870.079E-3	11.9296E-3	40.0165E-12	-685.821E-3	27.3510E-3
858.268E-3	27.4257E-12	857.661E-3	858.268E-3	-29.8998E-3	39.9783E-12	-690.954E-3	28.0712E-3
846.457E-3	27.1370E-12	845.826E-3	846.457E-3	121.877E-3	40.0445E-12	-622.467E-3	21.3456E-3
834.646E-3	26.9718E-12	834.050E-3	834.646E-3	-110.105E-3	40.0067E-12	-683.847E-3	25.9525E-3
822.835E-3	26.4371E-12	822.241E-3	822.835E-3	41.9816E-3	39.9541E-12	-631.389E-3	27.0563E-3
811.024E-3	26.2686E-12	810.420E-3	811.024E-3	-6.90958E-3	40.0124E-12	-669.668E-3	27.7308E-3
799.213E-3	26.2851E-12	798.649E-3	799.213E-3	38.9110E-3	40.0706E-12	-634.547E-3	26.8208E-3
787.402E-3	25.6847E-12	786.826E-3	787.402E-3	-99.1229E-3	39.9501E-12	-695.652E-3	26.3125E-3
775.591E-3	25.4574E-12	775.039E-3	775.591E-3	-60.1136E-3	40.0511E-12	-679.077E-3	25.6746E-3
763.780E-3	25.1746E-12	763.205E-3	763.780E-3	111.946E-3	39.9420E-12	-626.084E-3	25.4453E-3
751.969E-3	25.1936E-12	751.424E-3	751.969E-3	-38.1551E-3	40.0118E-12	-642.700E-3	26.0353E-3
740.157E-3	24.5793E-12	739.622E-3	740.157E-3	7.83938E-3	40.0140E-12	-652.503E-3	24.6891E-3
728.346E-3	24.3511E-12	727.791E-3	728.346E-3	-106.713E-3	40.0654E-12	-663.634E-3	24.7490E-3
716.535E-3	24.0516E-12	716.003E-3	716.535E-3	42.0593E-3	40.0230E-12	-637.676E-3	25.5453E-3
