Experiment	bias spectroscopy	
Date	30.11.2015 17:09:42	
User		
X (m)	29.0184E-9	
Y (m)	-166.048E-9	
Z (m)	-3.73742E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.73743E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.9991E-12	
Z (m)	-3.73777E-9	
Phase (deg)	-385.524E-3	
Amplitude (m)	39.7836E-12	
Frequency Shift (Hz)	-627.433E-3	
Excitation (V)	37.7006E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	99.3966E-12	999.310E-3	1.00000E+0	-138.254E-3	39.9591E-12	-551.985E-3	19.6119E-3
988.189E-3	98.0719E-12	987.512E-3	988.189E-3	2.88261E-3	40.0019E-12	-497.697E-3	25.7923E-3
976.378E-3	96.9784E-12	975.745E-3	976.378E-3	41.7835E-3	40.0852E-12	-517.891E-3	20.9777E-3
964.567E-3	95.9858E-12	963.877E-3	964.567E-3	92.3290E-3	39.9729E-12	-483.978E-3	22.3220E-3
952.756E-3	95.4793E-12	952.123E-3	952.756E-3	-8.92422E-3	40.1183E-12	-480.944E-3	18.7116E-3
940.945E-3	93.4258E-12	940.289E-3	940.945E-3	-40.1427E-3	39.9574E-12	-517.645E-3	19.7937E-3
929.134E-3	92.7048E-12	928.459E-3	929.134E-3	-43.4605E-3	39.9516E-12	-514.964E-3	26.3397E-3
917.323E-3	91.4439E-12	916.707E-3	917.323E-3	120.624E-3	39.9803E-12	-443.727E-3	22.9310E-3
905.512E-3	91.3026E-12	904.853E-3	905.512E-3	-181.994E-3	40.0800E-12	-508.479E-3	22.8344E-3
893.701E-3	90.5334E-12	893.101E-3	893.701E-3	263.950E-3	40.1036E-12	-369.822E-3	24.2439E-3
881.890E-3	89.1737E-12	881.252E-3	881.890E-3	-130.369E-3	40.0003E-12	-517.007E-3	22.2959E-3
870.079E-3	88.3733E-12	869.447E-3	870.079E-3	9.88022E-3	40.0996E-12	-451.364E-3	20.6741E-3
858.268E-3	87.2642E-12	857.618E-3	858.268E-3	-249.717E-3	40.0477E-12	-575.259E-3	20.2386E-3
846.457E-3	86.0682E-12	845.789E-3	846.457E-3	162.331E-3	39.8317E-12	-454.455E-3	26.6347E-3
834.646E-3	84.9725E-12	834.021E-3	834.646E-3	133.681E-3	40.1009E-12	-400.601E-3	22.6061E-3
822.835E-3	84.3964E-12	822.210E-3	822.835E-3	-220.349E-3	40.0583E-12	-548.634E-3	21.7028E-3
811.024E-3	83.2096E-12	810.390E-3	811.024E-3	-152.669E-3	39.9792E-12	-569.714E-3	22.6052E-3
799.213E-3	82.5594E-12	798.618E-3	799.213E-3	185.523E-3	40.0966E-12	-420.241E-3	22.8823E-3
787.402E-3	81.1667E-12	786.786E-3	787.402E-3	-17.2522E-3	39.9926E-12	-474.304E-3	22.2222E-3
775.591E-3	80.5792E-12	775.000E-3	775.591E-3	-117.411E-3	40.0254E-12	-529.274E-3	20.4068E-3
763.780E-3	79.4643E-12	763.165E-3	763.780E-3	138.987E-3	39.9517E-12	-432.679E-3	23.5756E-3
751.969E-3	78.5535E-12	751.392E-3	751.969E-3	40.9455E-3	40.0478E-12	-430.764E-3	24.9989E-3
740.157E-3	77.3216E-12	739.585E-3	740.157E-3	-141.215E-3	40.0047E-12	-503.055E-3	23.6345E-3
728.346E-3	76.5707E-12	727.752E-3	728.346E-3	-131.536E-3	39.9297E-12	-521.449E-3	23.4020E-3
