Experiment	bias spectroscopy	
Date	01.12.2015 02:45:25	
User		
X (m)	281.531E-9	
Y (m)	-139.768E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.2435E-12	
Z (m)	-4.07703E-9	
Phase (deg)	901.472E-3	
Amplitude (m)	39.7977E-12	
Frequency Shift (Hz)	-848.014E-3	
Excitation (V)	33.2904E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	10.9832E-12	999.334E-3	1.00000E+0	39.6457E-3	40.0385E-12	-1.12310E+0	26.7726E-3
988.189E-3	10.8548E-12	987.529E-3	988.189E-3	-15.2524E-3	40.0064E-12	-1.14061E+0	27.7310E-3
976.378E-3	11.4748E-12	975.763E-3	976.378E-3	-25.9547E-3	40.0457E-12	-1.11338E+0	25.3702E-3
964.567E-3	11.1000E-12	963.899E-3	964.567E-3	97.1767E-3	39.9950E-12	-1.10206E+0	24.8488E-3
952.756E-3	11.0394E-12	952.138E-3	952.756E-3	114.136E-3	39.9168E-12	-1.08699E+0	28.5521E-3
940.945E-3	10.7082E-12	940.295E-3	940.945E-3	73.2269E-3	40.0175E-12	-1.07599E+0	26.9616E-3
929.134E-3	10.1466E-12	928.482E-3	929.134E-3	-75.9690E-3	39.9590E-12	-1.12736E+0	28.0089E-3
917.323E-3	10.1276E-12	916.723E-3	917.323E-3	23.2852E-3	40.0107E-12	-1.12927E+0	24.2385E-3
905.512E-3	10.0835E-12	904.868E-3	905.512E-3	-39.1381E-3	39.9826E-12	-1.12387E+0	28.0211E-3
893.701E-3	10.0059E-12	893.124E-3	893.701E-3	96.0761E-3	40.0127E-12	-1.06578E+0	27.7843E-3
881.890E-3	9.94459E-12	881.280E-3	881.890E-3	-4.86083E-3	40.0100E-12	-1.09191E+0	25.5129E-3
870.079E-3	9.81169E-12	869.477E-3	870.079E-3	-86.1377E-3	39.9615E-12	-1.12938E+0	27.0680E-3
858.268E-3	9.65288E-12	857.662E-3	858.268E-3	52.8361E-3	40.0346E-12	-1.06258E+0	23.0523E-3
846.457E-3	9.56174E-12	845.829E-3	846.457E-3	-70.6004E-3	39.9780E-12	-1.09080E+0	25.4002E-3
834.646E-3	9.45003E-12	834.059E-3	834.646E-3	27.5321E-3	40.0173E-12	-1.06927E+0	25.3038E-3
822.835E-3	9.34620E-12	822.250E-3	822.835E-3	48.7665E-3	39.9592E-12	-1.04292E+0	27.0244E-3
811.024E-3	9.14009E-12	810.419E-3	811.024E-3	97.0071E-3	39.9638E-12	-1.03353E+0	27.7804E-3
799.213E-3	9.06754E-12	798.651E-3	799.213E-3	-9.16839E-3	40.0446E-12	-1.05694E+0	26.9580E-3
