Experiment	bias spectroscopy	
Date	30.11.2015 23:10:16	
User		
X (m)	29.872E-9	
Y (m)	-166.518E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5343E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-496.327E-3	
Amplitude (m)	39.67E-12	
Frequency Shift (Hz)	-966.857E-3	
Excitation (V)	40.6133E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6957E-12	999.334E-3	1.00000E+0	-114.799E-3	40.0136E-12	-841.194E-3	25.7344E-3
988.189E-3	15.4166E-12	987.541E-3	988.189E-3	31.7301E-3	39.9611E-12	-804.662E-3	26.1532E-3
976.378E-3	15.1893E-12	975.780E-3	976.378E-3	-62.2819E-3	39.9771E-12	-812.650E-3	28.5345E-3
964.567E-3	15.2762E-12	963.917E-3	964.567E-3	-60.1716E-3	40.1084E-12	-833.846E-3	23.3617E-3
952.756E-3	14.8657E-12	952.162E-3	952.756E-3	81.7461E-3	40.0008E-12	-788.089E-3	24.8335E-3
940.945E-3	14.8573E-12	940.326E-3	940.945E-3	-14.9371E-3	40.0018E-12	-800.192E-3	25.7710E-3
929.134E-3	14.5176E-12	928.499E-3	929.134E-3	73.4837E-3	39.9419E-12	-768.116E-3	25.3853E-3
917.323E-3	14.3078E-12	916.745E-3	917.323E-3	93.3245E-3	40.0653E-12	-734.077E-3	23.9851E-3
905.512E-3	14.3513E-12	904.875E-3	905.512E-3	-6.16467E-3	39.9888E-12	-759.876E-3	27.1673E-3
893.701E-3	14.0690E-12	893.128E-3	893.701E-3	45.0084E-3	39.9276E-12	-749.105E-3	27.0821E-3
881.890E-3	13.9386E-12	881.281E-3	881.890E-3	68.5326E-3	40.0717E-12	-744.377E-3	23.8991E-3
870.079E-3	13.8357E-12	869.479E-3	870.079E-3	-143.445E-3	39.9939E-12	-800.331E-3	24.2271E-3
858.268E-3	13.6311E-12	857.647E-3	858.268E-3	149.815E-3	40.0229E-12	-694.646E-3	25.1465E-3
846.457E-3	13.5193E-12	845.832E-3	846.457E-3	-119.286E-3	39.9767E-12	-782.240E-3	25.8941E-3
834.646E-3	13.3743E-12	834.060E-3	834.646E-3	80.4668E-3	40.0178E-12	-717.119E-3	26.0369E-3
822.835E-3	13.3012E-12	822.241E-3	822.835E-3	-68.4843E-3	40.0018E-12	-744.181E-3	26.3328E-3
811.024E-3	12.9974E-12	810.420E-3	811.024E-3	54.1175E-3	40.0200E-12	-712.577E-3	26.7061E-3
799.213E-3	12.9210E-12	798.646E-3	799.213E-3	-300.603E-3	40.0226E-12	-840.899E-3	25.8497E-3
787.402E-3	12.8261E-12	786.811E-3	787.402E-3	43.5928E-3	39.9853E-12	-742.848E-3	27.8315E-3
775.591E-3	12.5158E-12	775.020E-3	775.591E-3	35.8922E-3	39.9844E-12	-747.697E-3	27.1268E-3
763.780E-3	12.4347E-12	763.189E-3	763.780E-3	13.1305E-3	40.0256E-12	-736.390E-3	24.6843E-3
751.969E-3	12.3960E-12	751.405E-3	751.969E-3	114.513E-3	40.0016E-12	-689.654E-3	26.1030E-3
740.157E-3	12.0393E-12	739.606E-3	740.157E-3	69.2300E-3	39.9315E-12	-696.723E-3	28.6904E-3
728.346E-3	12.1198E-12	727.771E-3	728.346E-3	-94.4814E-3	40.0806E-12	-769.659E-3	25.4793E-3
716.535E-3	11.8446E-12	715.991E-3	716.535E-3	164.408E-3	40.0562E-12	-693.447E-3	24.3395E-3
704.724E-3	11.7143E-12	704.300E-3	704.724E-3	26.9377E-3	39.9666E-12	-708.054E-3	26.1121E-3
692.913E-3	11.3981E-12	692.505E-3	692.913E-3	22.0396E-3	39.9479E-12	-724.416E-3	27.6261E-3
681.102E-3	11.2863E-12	680.729E-3	681.102E-3	-24.6845E-3	39.9816E-12	-720.757E-3	27.8319E-3
669.291E-3	11.1129E-12	668.909E-3	669.291E-3	162.858E-3	39.9263E-12	-654.680E-3	27.7327E-3
657.480E-3	11.0306E-12	657.079E-3	657.480E-3	-921.743E-6	40.0686E-12	-713.033E-3	24.5527E-3
645.669E-3	10.8389E-12	645.263E-3	645.669E-3	31.9648E-3	39.9671E-12	-695.592E-3	26.1809E-3
633.858E-3	10.6706E-12	633.470E-3	633.858E-3	-44.3243E-3	39.9472E-12	-721.734E-3	26.7550E-3
622.047E-3	10.4851E-12	621.663E-3	622.047E-3	-69.3270E-3	40.0194E-12	-710.057E-3	24.9675E-3
610.236E-3	10.1971E-12	609.890E-3	610.236E-3	30.5544E-3	40.0445E-12	-675.302E-3	25.5236E-3
598.425E-3	9.93247E-12	598.084E-3	598.425E-3	-87.0498E-3	40.0081E-12	-720.392E-3	24.0668E-3
586.614E-3	9.79941E-12	586.276E-3	586.614E-3	1.51357E-3	39.9581E-12	-713.910E-3	24.7906E-3
574.803E-3	9.61425E-12	574.460E-3	574.803E-3	85.8896E-3	40.0154E-12	-667.292E-3	26.8853E-3
562.992E-3	9.50031E-12	562.675E-3	562.992E-3	-97.4498E-3	40.0448E-12	-733.050E-3	25.2684E-3
551.181E-3	9.30647E-12	550.872E-3	551.181E-3	106.634E-3	39.9750E-12	-647.167E-3	27.3120E-3
539.370E-3	9.14993E-12	539.001E-3	539.370E-3	-198.092E-3	39.9709E-12	-739.730E-3	27.0669E-3
527.559E-3	8.89228E-12	527.213E-3	527.559E-3	62.2364E-3	40.0333E-12	-687.266E-3	27.2706E-3
515.748E-3	8.78793E-12	515.389E-3	515.748E-3	-10.2914E-3	39.9418E-12	-701.932E-3	27.6931E-3
503.937E-3	8.63583E-12	503.602E-3	503.937E-3	27.8933E-3	40.0125E-12	-699.840E-3	26.2124E-3
492.126E-3	8.39080E-12	491.775E-3	492.126E-3	31.8683E-3	40.0571E-12	-679.968E-3	25.0424E-3
480.315E-3	8.10863E-12	479.967E-3	480.315E-3	-112.670E-3	39.9111E-12	-729.149E-3	27.9560E-3
468.504E-3	8.07727E-12	468.165E-3	468.504E-3	-119.884E-3	40.0383E-12	-732.117E-3	25.4411E-3
456.693E-3	7.76361E-12	456.349E-3	456.693E-3	-23.8687E-3	39.9901E-12	-689.849E-3	24.6590E-3
444.882E-3	7.69532E-12	444.581E-3	444.882E-3	1.55749E-3	39.9575E-12	-698.980E-3	26.5489E-3
433.071E-3	7.46218E-12	432.755E-3	433.071E-3	7.26165E-3	39.9739E-12	-712.899E-3	25.7475E-3
421.260E-3	7.25454E-12	420.940E-3	421.260E-3	12.5665E-3	40.0233E-12	-712.721E-3	26.3573E-3
409.449E-3	7.11701E-12	409.156E-3	409.449E-3	-7.56687E-3	39.9742E-12	-718.915E-3	26.0563E-3
397.638E-3	6.81304E-12	397.312E-3	397.638E-3	-52.4536E-3	40.0367E-12	-751.040E-3	22.9526E-3
385.827E-3	6.76141E-12	385.547E-3	385.827E-3	85.0940E-3	40.0841E-12	-702.043E-3	21.1640E-3
374.016E-3	6.43883E-12	373.704E-3	374.016E-3	-22.5421E-3	40.0022E-12	-705.626E-3	24.2864E-3
362.205E-3	6.31463E-12	361.913E-3	362.205E-3	67.9338E-3	39.9209E-12	-701.589E-3	27.5503E-3
350.394E-3	6.18490E-12	350.164E-3	350.394E-3	10.0151E-3	40.0227E-12	-709.332E-3	27.5650E-3
338.583E-3	5.93183E-12	338.310E-3	338.583E-3	-80.4685E-3	40.0108E-12	-748.328E-3	25.5967E-3
326.772E-3	5.77792E-12	326.519E-3	326.772E-3	129.136E-3	40.0296E-12	-683.733E-3	24.6479E-3
314.961E-3	5.51118E-12	314.683E-3	314.961E-3	-87.5955E-3	39.9692E-12	-743.106E-3	28.2636E-3
303.150E-3	5.35884E-12	302.868E-3	303.150E-3	73.3625E-3	40.0043E-12	-718.913E-3	26.8740E-3
291.339E-3	5.10517E-12	291.123E-3	291.339E-3	-9.48851E-3	39.9271E-12	-710.313E-3	27.2942E-3
279.528E-3	5.02078E-12	279.286E-3	279.528E-3	-38.6769E-3	40.0222E-12	-736.161E-3	25.5681E-3
267.717E-3	4.77475E-12	267.468E-3	267.717E-3	-42.6780E-3	40.0008E-12	-750.468E-3	26.7531E-3
255.906E-3	4.55593E-12	255.648E-3	255.906E-3	-49.0962E-3	39.9524E-12	-768.043E-3	29.2414E-3
244.094E-3	4.30581E-12	243.874E-3	244.094E-3	41.4747E-3	40.0506E-12	-755.226E-3	25.2586E-3
232.283E-3	4.14446E-12	232.017E-3	232.283E-3	-59.2308E-3	40.0057E-12	-756.185E-3	25.7386E-3
220.472E-3	3.93581E-12	220.186E-3	220.472E-3	75.5153E-3	40.0453E-12	-724.272E-3	22.1958E-3
208.661E-3	3.75274E-12	208.403E-3	208.661E-3	45.4888E-3	39.9680E-12	-742.365E-3	27.8629E-3
196.850E-3	3.46121E-12	196.564E-3	196.850E-3	-67.4114E-3	39.9097E-12	-781.820E-3	32.2211E-3
185.039E-3	3.21772E-12	184.798E-3	185.039E-3	-56.6214E-3	40.0019E-12	-762.233E-3	26.4883E-3
173.228E-3	3.01415E-12	172.989E-3	173.228E-3	-79.9686E-3	40.0168E-12	-801.572E-3	25.8610E-3
161.417E-3	2.77843E-12	161.164E-3	161.417E-3	-63.1730E-3	40.0552E-12	-804.140E-3	24.3735E-3
149.606E-3	2.52300E-12	149.337E-3	149.606E-3	-25.4798E-3	39.9686E-12	-806.792E-3	26.5500E-3
137.795E-3	2.31995E-12	137.540E-3	137.795E-3	45.4200E-3	39.9995E-12	-770.706E-3	25.7569E-3
125.984E-3	2.08411E-12	125.773E-3	125.984E-3	-54.1790E-3	39.9904E-12	-805.867E-3	27.6690E-3
114.173E-3	1.83047E-12	113.934E-3	114.173E-3	-125.079E-3	39.9527E-12	-841.644E-3	28.6883E-3
102.362E-3	1.58394E-12	102.131E-3	102.362E-3	3.38903E-3	40.0172E-12	-804.607E-3	22.8998E-3
90.5512E-3	1.37935E-12	90.3175E-3	90.5512E-3	62.6513E-3	40.0261E-12	-798.332E-3	27.1045E-3
78.7402E-3	1.17301E-12	78.4821E-3	78.7402E-3	-63.2267E-3	40.0253E-12	-830.125E-3	24.4940E-3
66.9291E-3	966.434E-15	66.6065E-3	66.9291E-3	58.2329E-3	39.9730E-12	-798.486E-3	28.2445E-3
55.1181E-3	769.529E-15	54.8407E-3	55.1181E-3	139.541E-3	40.0934E-12	-740.161E-3	24.7614E-3
43.3071E-3	566.737E-15	43.0228E-3	43.3071E-3	-120.658E-3	39.9986E-12	-847.377E-3	26.3422E-3
31.4961E-3	374.244E-15	31.1913E-3	31.4961E-3	-114.760E-3	40.0315E-12	-844.960E-3	25.6002E-3
19.6850E-3	179.062E-15	19.3935E-3	19.6850E-3	42.7664E-3	39.9920E-12	-815.764E-3	26.2622E-3
7.87402E-3	-4.85803E-15	7.54322E-3	7.87402E-3	-6.81909E-3	40.0179E-12	-827.496E-3	25.3091E-3
-3.93701E-3	-189.608E-15	-4.34906E-3	-3.93701E-3	-41.3871E-3	39.9989E-12	-852.523E-3	26.1721E-3
-15.7480E-3	-393.026E-15	-16.1253E-3	-15.7480E-3	115.834E-3	39.9276E-12	-813.979E-3	28.5697E-3
-27.5591E-3	-612.752E-15	-27.9362E-3	-27.5591E-3	-102.671E-3	39.9869E-12	-889.183E-3	27.1758E-3
-39.3701E-3	-810.189E-15	-39.7047E-3	-39.3701E-3	42.6689E-3	40.0177E-12	-855.147E-3	25.2681E-3
-51.1811E-3	-1.00115E-12	-51.5592E-3	-51.1811E-3	-106.496E-3	39.9159E-12	-922.277E-3	30.8429E-3
-62.9921E-3	-1.18491E-12	-63.3260E-3	-62.9921E-3	60.6362E-3	40.0814E-12	-884.791E-3	24.9301E-3
-74.8032E-3	-1.31411E-12	-75.1622E-3	-74.8032E-3	-83.4980E-3	40.0121E-12	-946.479E-3	26.9398E-3
-86.6142E-3	-1.42385E-12	-87.0170E-3	-86.6142E-3	96.0806E-3	39.9905E-12	-869.432E-3	24.3271E-3
-98.4252E-3	-1.50955E-12	-98.7899E-3	-98.4252E-3	92.6440E-3	39.9500E-12	-871.166E-3	26.9502E-3
-110.236E-3	-1.58526E-12	-110.646E-3	-110.236E-3	-179.655E-3	39.9757E-12	-954.856E-3	25.0513E-3
-122.047E-3	-1.65622E-12	-122.382E-3	-122.047E-3	126.906E-3	40.0004E-12	-864.418E-3	25.5392E-3
-133.858E-3	-1.74319E-12	-134.246E-3	-133.858E-3	-166.193E-3	39.9467E-12	-968.106E-3	29.8029E-3
-145.669E-3	-1.82033E-12	-146.044E-3	-145.669E-3	30.5940E-3	40.0460E-12	-935.258E-3	20.9342E-3
-157.480E-3	-1.86413E-12	-157.812E-3	-157.480E-3	20.1329E-3	40.0266E-12	-928.695E-3	24.4519E-3
-169.291E-3	-1.92245E-12	-169.687E-3	-169.291E-3	-190.901E-3	39.9322E-12	-1.00932E+0	28.0079E-3
-181.102E-3	-1.99489E-12	-181.438E-3	-181.102E-3	-102.887E-3	39.9845E-12	-1.01859E+0	25.2436E-3
-192.913E-3	-2.06587E-12	-193.243E-3	-192.913E-3	99.6280E-3	39.9983E-12	-958.930E-3	24.1832E-3
-204.724E-3	-2.11471E-12	-205.072E-3	-204.724E-3	95.1732E-3	39.9915E-12	-955.553E-3	25.0820E-3
-216.535E-3	-2.17992E-12	-216.875E-3	-216.535E-3	-53.8051E-3	39.9417E-12	-1.02779E+0	27.5273E-3
-228.346E-3	-2.22867E-12	-228.702E-3	-228.346E-3	33.6709E-3	39.9803E-12	-995.292E-3	29.2450E-3
-240.157E-3	-2.30454E-12	-240.492E-3	-240.157E-3	-48.1240E-3	40.0596E-12	-1.03673E+0	24.7143E-3
-251.969E-3	-2.36987E-12	-252.316E-3	-251.969E-3	5.53466E-3	39.9182E-12	-1.02347E+0	29.7530E-3
-263.780E-3	-2.42755E-12	-264.079E-3	-263.780E-3	27.1969E-3	40.0707E-12	-1.01532E+0	24.3391E-3
-275.591E-3	-2.50948E-12	-275.887E-3	-275.591E-3	-36.1518E-3	40.0587E-12	-1.03904E+0	25.8502E-3
-287.402E-3	-2.54501E-12	-287.728E-3	-287.402E-3	-77.9566E-3	39.9595E-12	-1.04445E+0	29.3450E-3
-299.213E-3	-2.60680E-12	-299.522E-3	-299.213E-3	-74.1156E-3	39.9866E-12	-1.05887E+0	26.0633E-3
-311.024E-3	-2.67556E-12	-311.345E-3	-311.024E-3	-11.0427E-3	39.9487E-12	-1.05934E+0	28.4834E-3
-322.835E-3	-2.74470E-12	-323.146E-3	-322.835E-3	-164.487E-3	40.0126E-12	-1.09929E+0	27.8349E-3
-334.646E-3	-2.81566E-12	-334.923E-3	-334.646E-3	-82.1428E-3	40.0508E-12	-1.13141E+0	26.3509E-3
-346.457E-3	-2.86466E-12	-346.739E-3	-346.457E-3	97.6854E-3	39.9782E-12	-1.09472E+0	27.8506E-3
-358.268E-3	-2.95464E-12	-358.580E-3	-358.268E-3	-70.4548E-3	39.9876E-12	-1.12202E+0	28.3386E-3
-370.079E-3	-3.02250E-12	-370.379E-3	-370.079E-3	78.3559E-3	40.0390E-12	-1.09129E+0	26.7340E-3
-381.890E-3	-3.05910E-12	-382.145E-3	-381.890E-3	-219.184E-3	39.9764E-12	-1.19821E+0	33.2008E-3
-393.701E-3	-3.15546E-12	-394.011E-3	-393.701E-3	91.9626E-3	40.0491E-12	-1.12992E+0	26.4114E-3
-405.512E-3	-3.20403E-12	-405.830E-3	-405.512E-3	32.6142E-3	40.0884E-12	-1.14015E+0	24.4681E-3
-417.323E-3	-3.24828E-12	-417.629E-3	-417.323E-3	-67.4412E-3	39.9246E-12	-1.16322E+0	30.7615E-3
-429.134E-3	-3.30094E-12	-429.425E-3	-429.134E-3	33.4480E-3	40.0427E-12	-1.15097E+0	25.1163E-3
-440.945E-3	-3.34409E-12	-441.230E-3	-440.945E-3	-27.2421E-3	40.0199E-12	-1.17692E+0	26.6763E-3
-452.756E-3	-3.40173E-12	-453.035E-3	-452.756E-3	-10.1566E-3	39.9922E-12	-1.17249E+0	26.4386E-3
-464.567E-3	-3.43274E-12	-464.860E-3	-464.567E-3	21.4673E-3	39.9546E-12	-1.16989E+0	28.0481E-3
-476.378E-3	-3.51055E-12	-476.688E-3	-476.378E-3	-35.0243E-3	40.0065E-12	-1.20009E+0	29.6426E-3
-488.189E-3	-3.55136E-12	-488.424E-3	-488.189E-3	-112.501E-3	39.9949E-12	-1.25466E+0	27.9808E-3
-500.000E-3	-3.55719E-12	-500.263E-3	-500.000E-3	-5.38131E-3	40.0019E-12	-1.23870E+0	27.3351E-3
