Experiment	bias spectroscopy	
Date	01.12.2015 06:39:32	
User		
X (m)	281.536E-9	
Y (m)	-138.351E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1804E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-247.742E-3	
Amplitude (m)	39.9054E-12	
Frequency Shift (Hz)	-1.17084E+0	
Excitation (V)	43.1927E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2788E-12	999.336E-3	1.00000E+0	46.4775E-3	39.9700E-12	-1.02369E+0	29.3456E-3
988.189E-3	15.3750E-12	987.543E-3	988.189E-3	-78.8339E-3	39.9906E-12	-1.09909E+0	26.4675E-3
976.378E-3	15.0254E-12	975.767E-3	976.378E-3	136.186E-3	40.0346E-12	-1.02946E+0	25.6879E-3
964.567E-3	14.9532E-12	963.904E-3	964.567E-3	-57.8539E-3	39.9561E-12	-1.07657E+0	28.8724E-3
952.756E-3	14.8344E-12	952.157E-3	952.756E-3	22.7194E-3	40.0407E-12	-1.07639E+0	26.1287E-3
940.945E-3	14.8340E-12	940.320E-3	940.945E-3	124.585E-3	39.9832E-12	-1.04930E+0	25.1125E-3
929.134E-3	14.6415E-12	928.507E-3	929.134E-3	208.560E-3	39.9909E-12	-967.147E-3	29.8245E-3
917.323E-3	14.3670E-12	916.755E-3	917.323E-3	-102.201E-3	40.0122E-12	-1.06194E+0	24.8494E-3
905.512E-3	14.2059E-12	904.887E-3	905.512E-3	71.3951E-3	39.8840E-12	-1.01223E+0	28.0065E-3
893.701E-3	14.1503E-12	893.124E-3	893.701E-3	82.0509E-3	40.1153E-12	-1.00301E+0	25.8822E-3
881.890E-3	13.9548E-12	881.281E-3	881.890E-3	-120.777E-3	40.0818E-12	-1.05844E+0	22.2094E-3
870.079E-3	14.0117E-12	869.483E-3	870.079E-3	152.420E-3	40.0010E-12	-980.593E-3	24.5375E-3
858.268E-3	13.5803E-12	857.662E-3	858.268E-3	-86.8829E-3	39.9334E-12	-1.05354E+0	27.4245E-3
846.457E-3	13.4334E-12	845.836E-3	846.457E-3	19.9549E-3	39.9108E-12	-1.01932E+0	28.4543E-3
834.646E-3	13.5493E-12	834.056E-3	834.646E-3	51.1704E-3	40.0028E-12	-1.00076E+0	25.8443E-3
822.835E-3	13.4247E-12	822.247E-3	822.835E-3	21.0142E-3	40.0057E-12	-1.00267E+0	23.0377E-3
811.024E-3	13.1135E-12	810.424E-3	811.024E-3	11.2328E-3	40.0600E-12	-990.685E-3	24.4469E-3
799.213E-3	12.9831E-12	798.651E-3	799.213E-3	-50.4562E-3	39.9700E-12	-994.751E-3	25.2932E-3
787.402E-3	12.7412E-12	786.810E-3	787.402E-3	7.62778E-3	39.9877E-12	-966.487E-3	23.4881E-3
775.591E-3	12.7853E-12	775.019E-3	775.591E-3	52.4686E-3	40.0580E-12	-959.880E-3	22.3376E-3
763.780E-3	12.6504E-12	763.201E-3	763.780E-3	84.2967E-3	39.9622E-12	-946.428E-3	26.1496E-3
751.969E-3	12.4306E-12	751.428E-3	751.969E-3	8.42167E-3	40.0479E-12	-972.650E-3	27.2840E-3
740.157E-3	12.1777E-12	739.626E-3	740.157E-3	30.5791E-3	39.9915E-12	-955.521E-3	25.5116E-3
728.346E-3	12.0950E-12	727.780E-3	728.346E-3	-38.8901E-3	39.9747E-12	-976.436E-3	27.7013E-3
716.535E-3	12.0825E-12	715.993E-3	716.535E-3	4.70214E-3	39.9783E-12	-985.863E-3	25.7911E-3
704.724E-3	11.7485E-12	704.298E-3	704.724E-3	124.550E-3	39.9399E-12	-931.078E-3	30.6524E-3
692.913E-3	11.6847E-12	692.509E-3	692.913E-3	-70.8767E-3	40.0446E-12	-978.786E-3	23.2264E-3
681.102E-3	11.3920E-12	680.724E-3	681.102E-3	-3.45768E-3	39.9125E-12	-980.026E-3	28.4486E-3
669.291E-3	11.4221E-12	668.906E-3	669.291E-3	15.0541E-3	40.0012E-12	-958.971E-3	26.5852E-3
657.480E-3	11.2857E-12	657.073E-3	657.480E-3	-90.9685E-3	39.9835E-12	-990.113E-3	26.9989E-3
645.669E-3	11.1591E-12	645.269E-3	645.669E-3	127.161E-3	40.0275E-12	-912.352E-3	26.1707E-3
633.858E-3	10.8925E-12	633.463E-3	633.858E-3	-87.0057E-3	39.9610E-12	-989.723E-3	28.1981E-3
622.047E-3	10.7246E-12	621.659E-3	622.047E-3	-35.1064E-3	40.0059E-12	-961.120E-3	27.6338E-3
610.236E-3	10.5825E-12	609.887E-3	610.236E-3	17.8425E-3	39.9643E-12	-950.206E-3	28.0944E-3
598.425E-3	10.5103E-12	598.090E-3	598.425E-3	123.571E-3	40.0187E-12	-888.998E-3	26.9165E-3
586.614E-3	10.3196E-12	586.274E-3	586.614E-3	-118.757E-3	40.0496E-12	-971.601E-3	25.5164E-3
574.803E-3	10.1384E-12	574.461E-3	574.803E-3	8.93718E-3	40.0372E-12	-938.500E-3	24.2011E-3
562.992E-3	10.0086E-12	562.681E-3	562.992E-3	61.2118E-3	40.0293E-12	-902.372E-3	23.5639E-3
551.181E-3	9.89606E-12	550.867E-3	551.181E-3	-60.9281E-3	40.0194E-12	-931.295E-3	24.8748E-3
539.370E-3	9.81194E-12	538.998E-3	539.370E-3	-123.418E-3	40.0496E-12	-966.556E-3	24.9709E-3
527.559E-3	9.46141E-12	527.226E-3	527.559E-3	-112.294E-3	39.9893E-12	-979.558E-3	26.9043E-3
515.748E-3	9.20293E-12	515.386E-3	515.748E-3	82.8615E-3	39.8827E-12	-928.611E-3	27.5435E-3
503.937E-3	9.24002E-12	503.597E-3	503.937E-3	40.2770E-3	40.0752E-12	-932.024E-3	27.0709E-3
492.126E-3	8.90893E-12	491.774E-3	492.126E-3	92.6172E-3	39.9601E-12	-903.843E-3	25.7778E-3
480.315E-3	8.87053E-12	479.951E-3	480.315E-3	-139.431E-3	40.0637E-12	-974.427E-3	25.1000E-3
468.504E-3	8.67102E-12	468.160E-3	468.504E-3	15.7994E-3	39.9909E-12	-943.528E-3	26.5721E-3
456.693E-3	8.47599E-12	456.361E-3	456.693E-3	-142.249E-3	39.9916E-12	-987.254E-3	25.6818E-3
444.882E-3	8.19861E-12	444.589E-3	444.882E-3	15.6313E-3	39.9290E-12	-946.877E-3	29.6593E-3
