Experiment	bias spectroscopy	
Date	30.11.2015 21:17:48	
User		
X (m)	29.1657E-9	
Y (m)	-165.865E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	146.24E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.14865E+0	
Amplitude (m)	39.5501E-12	
Frequency Shift (Hz)	-129.768E-3	
Excitation (V)	37.1235E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	148.635E-12	999.304E-3	1.00000E+0	-185.646E-3	39.8897E-12	-458.951E-3	20.2418E-3
988.189E-3	146.426E-12	987.511E-3	988.189E-3	199.960E-3	39.8771E-12	-380.019E-3	22.1499E-3
976.378E-3	144.959E-12	975.745E-3	976.378E-3	202.334E-3	40.0779E-12	-317.847E-3	22.2496E-3
964.567E-3	143.650E-12	963.881E-3	964.567E-3	-269.007E-3	39.9146E-12	-453.197E-3	19.6750E-3
952.756E-3	142.173E-12	952.129E-3	952.756E-3	-180.496E-3	40.1110E-12	-486.305E-3	15.4205E-3
940.945E-3	140.659E-12	940.294E-3	940.945E-3	-243.353E-3	39.9490E-12	-537.715E-3	16.0575E-3
929.134E-3	139.059E-12	928.471E-3	929.134E-3	226.271E-3	39.9961E-12	-370.528E-3	22.0212E-3
917.323E-3	138.097E-12	916.720E-3	917.323E-3	-156.998E-3	39.9975E-12	-480.224E-3	20.4965E-3
905.512E-3	136.124E-12	904.862E-3	905.512E-3	120.118E-3	39.9842E-12	-334.429E-3	22.8762E-3
893.701E-3	134.857E-12	893.108E-3	893.701E-3	66.9737E-6	39.9209E-12	-403.723E-3	21.8980E-3
881.890E-3	133.077E-12	881.268E-3	881.890E-3	-999.228E-6	40.0073E-12	-412.296E-3	22.9757E-3
870.079E-3	132.128E-12	869.458E-3	870.079E-3	99.6853E-3	40.0090E-12	-373.574E-3	21.4259E-3
858.268E-3	130.710E-12	857.634E-3	858.268E-3	-364.915E-3	40.0753E-12	-529.867E-3	20.4230E-3
846.457E-3	129.903E-12	845.797E-3	846.457E-3	-41.0827E-3	40.0514E-12	-420.055E-3	22.9173E-3
834.646E-3	127.961E-12	834.019E-3	834.646E-3	-147.786E-3	40.1134E-12	-509.463E-3	17.2563E-3
822.835E-3	126.558E-12	822.213E-3	822.835E-3	-72.2229E-3	40.0186E-12	-472.076E-3	20.4257E-3
811.024E-3	125.033E-12	810.400E-3	811.024E-3	128.186E-3	39.9831E-12	-431.569E-3	19.3557E-3
799.213E-3	124.006E-12	798.624E-3	799.213E-3	-243.868E-3	40.0731E-12	-533.633E-3	16.1503E-3
787.402E-3	121.818E-12	786.782E-3	787.402E-3	231.757E-3	39.8526E-12	-407.844E-3	23.5102E-3
775.591E-3	121.318E-12	774.998E-3	775.591E-3	82.2242E-3	40.0716E-12	-431.841E-3	18.9523E-3
763.780E-3	119.190E-12	763.173E-3	763.780E-3	114.794E-3	39.7972E-12	-442.111E-3	23.7473E-3
751.969E-3	118.650E-12	751.403E-3	751.969E-3	-31.5426E-3	40.1070E-12	-419.098E-3	20.2045E-3
740.157E-3	117.191E-12	739.605E-3	740.157E-3	35.6079E-3	40.0864E-12	-407.021E-3	22.9569E-3
728.346E-3	116.249E-12	727.762E-3	728.346E-3	-235.296E-3	40.1287E-12	-492.625E-3	17.7568E-3
716.535E-3	114.209E-12	715.984E-3	716.535E-3	-11.3082E-3	40.0256E-12	-433.828E-3	19.8879E-3
704.724E-3	112.758E-12	704.288E-3	704.724E-3	-75.9415E-3	39.9295E-12	-463.131E-3	21.7687E-3
692.913E-3	111.596E-12	692.495E-3	692.913E-3	23.7483E-3	39.9168E-12	-436.617E-3	21.7378E-3
681.102E-3	110.929E-12	680.714E-3	681.102E-3	-125.007E-3	40.2279E-12	-448.098E-3	20.8076E-3
669.291E-3	108.988E-12	668.900E-3	669.291E-3	-110.474E-3	39.9512E-12	-469.608E-3	20.0292E-3
657.480E-3	107.494E-12	657.061E-3	657.480E-3	-41.5745E-3	39.9296E-12	-449.210E-3	22.6797E-3
645.669E-3	106.413E-12	645.257E-3	645.669E-3	-264.529E-3	39.9941E-12	-516.825E-3	20.8471E-3
633.858E-3	104.947E-12	633.451E-3	633.858E-3	-89.3832E-3	40.0002E-12	-501.138E-3	22.8139E-3
622.047E-3	103.947E-12	621.646E-3	622.047E-3	94.6328E-3	40.0807E-12	-415.157E-3	21.5403E-3
610.236E-3	102.493E-12	609.879E-3	610.236E-3	153.430E-3	40.0185E-12	-408.358E-3	22.9669E-3
598.425E-3	100.905E-12	598.080E-3	598.425E-3	43.5008E-3	40.0616E-12	-397.806E-3	22.2023E-3
586.614E-3	100.164E-12	586.267E-3	586.614E-3	213.859E-3	40.1058E-12	-296.455E-3	23.6367E-3
574.803E-3	97.9325E-12	574.447E-3	574.803E-3	-221.528E-3	39.8928E-12	-477.199E-3	20.6540E-3
562.992E-3	96.4199E-12	562.665E-3	562.992E-3	-69.9388E-3	40.0044E-12	-426.187E-3	25.4906E-3
551.181E-3	95.0053E-12	550.848E-3	551.181E-3	331.839E-3	39.8583E-12	-310.951E-3	29.0824E-3
539.370E-3	94.0673E-12	538.985E-3	539.370E-3	-251.011E-3	40.1084E-12	-471.129E-3	21.5315E-3
527.559E-3	93.0428E-12	527.210E-3	527.559E-3	-325.032E-3	40.0991E-12	-570.011E-3	19.4549E-3
515.748E-3	91.2396E-12	515.373E-3	515.748E-3	-43.3456E-3	39.9770E-12	-488.126E-3	22.5240E-3
503.937E-3	89.9974E-12	503.594E-3	503.937E-3	129.132E-3	40.0093E-12	-453.929E-3	21.1910E-3
492.126E-3	88.4787E-12	491.760E-3	492.126E-3	209.068E-3	39.9699E-12	-419.379E-3	25.0826E-3
480.315E-3	87.2435E-12	479.946E-3	480.315E-3	-14.2108E-3	39.9300E-12	-481.807E-3	25.5044E-3
468.504E-3	85.0539E-12	468.153E-3	468.504E-3	86.0500E-3	39.8447E-12	-448.157E-3	28.1530E-3
456.693E-3	84.0226E-12	456.346E-3	456.693E-3	59.3362E-3	40.1462E-12	-448.331E-3	21.6771E-3
444.882E-3	82.6788E-12	444.577E-3	444.882E-3	-138.201E-3	40.0181E-12	-526.261E-3	23.5172E-3
433.071E-3	80.7246E-12	432.751E-3	433.071E-3	-29.7840E-3	39.9279E-12	-529.196E-3	24.3457E-3
421.260E-3	79.5851E-12	420.937E-3	421.260E-3	45.1550E-3	39.9330E-12	-496.420E-3	24.6171E-3
409.449E-3	78.3399E-12	409.163E-3	409.449E-3	16.5618E-3	40.1110E-12	-485.364E-3	23.8454E-3
397.638E-3	76.1094E-12	397.316E-3	397.638E-3	-16.4990E-3	39.9132E-12	-495.506E-3	27.2864E-3
385.827E-3	75.4814E-12	385.557E-3	385.827E-3	77.3123E-3	40.1380E-12	-439.483E-3	23.1253E-3
374.016E-3	73.1772E-12	373.718E-3	374.016E-3	300.600E-3	39.9367E-12	-365.227E-3	27.5114E-3
362.205E-3	71.6114E-12	361.917E-3	362.205E-3	-163.463E-3	40.0187E-12	-530.753E-3	25.3874E-3
350.394E-3	69.5625E-12	350.170E-3	350.394E-3	-80.0406E-3	39.9487E-12	-531.854E-3	23.5963E-3
338.583E-3	68.0102E-12	338.308E-3	338.583E-3	-2.41526E-3	39.9576E-12	-492.205E-3	24.9855E-3
326.772E-3	67.1565E-12	326.511E-3	326.772E-3	-135.138E-3	39.9710E-12	-533.069E-3	27.1985E-3
314.961E-3	64.6922E-12	314.679E-3	314.961E-3	-125.100E-3	39.9343E-12	-579.723E-3	24.9874E-3
303.150E-3	62.9972E-12	302.856E-3	303.150E-3	44.5264E-3	40.0596E-12	-536.265E-3	22.1619E-3
291.339E-3	61.0021E-12	291.108E-3	291.339E-3	131.256E-3	39.9193E-12	-508.319E-3	27.5630E-3
279.528E-3	59.2321E-12	279.281E-3	279.528E-3	-71.4839E-3	40.0356E-12	-561.230E-3	25.0767E-3
267.717E-3	57.2004E-12	267.468E-3	267.717E-3	-156.383E-3	39.9845E-12	-596.488E-3	27.2419E-3
255.906E-3	55.4586E-12	255.640E-3	255.906E-3	-5.64545E-3	40.0713E-12	-589.563E-3	22.0057E-3
244.094E-3	53.1465E-12	243.862E-3	244.094E-3	-41.7811E-3	39.9879E-12	-603.497E-3	26.6268E-3
232.283E-3	51.0045E-12	232.008E-3	232.283E-3	-34.9227E-3	40.0086E-12	-608.743E-3	24.5705E-3
220.472E-3	48.8134E-12	220.185E-3	220.472E-3	133.715E-3	39.9176E-12	-572.013E-3	29.3499E-3
208.661E-3	46.7861E-12	208.407E-3	208.661E-3	-77.6223E-3	40.0775E-12	-650.291E-3	24.3497E-3
196.850E-3	43.9652E-12	196.571E-3	196.850E-3	87.0248E-3	40.0011E-12	-617.165E-3	26.1185E-3
185.039E-3	42.1190E-12	184.802E-3	185.039E-3	-81.9180E-3	40.0658E-12	-661.897E-3	24.3951E-3
173.228E-3	39.1834E-12	172.989E-3	173.228E-3	17.4100E-3	39.9656E-12	-645.592E-3	25.2967E-3
161.417E-3	36.5658E-12	161.158E-3	161.417E-3	-63.2047E-3	40.0112E-12	-699.993E-3	27.9024E-3
149.606E-3	33.9709E-12	149.334E-3	149.606E-3	156.695E-3	40.0114E-12	-639.205E-3	25.0878E-3
137.795E-3	31.0691E-12	137.542E-3	137.795E-3	-200.196E-3	39.9959E-12	-773.408E-3	25.5536E-3
125.984E-3	28.5018E-12	125.777E-3	125.984E-3	42.2609E-3	39.9351E-12	-689.173E-3	29.3658E-3
114.173E-3	25.9406E-12	113.941E-3	114.173E-3	-931.947E-6	40.0304E-12	-748.349E-3	24.2883E-3
