Experiment	bias spectroscopy	
Date	30.11.2015 17:08:33	
User		
X (m)	28.8963E-9	
Y (m)	-165.693E-9	
Z (m)	-3.75921E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75884E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.9198E-12	
Z (m)	-3.75853E-9	
Phase (deg)	416.004E-3	
Amplitude (m)	40.0518E-12	
Frequency Shift (Hz)	-390.466E-3	
Excitation (V)	17.0135E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	100.490E-12	999.305E-3	1.00000E+0	-22.0127E-3	40.0680E-12	-543.008E-3	18.7564E-3
988.189E-3	98.9387E-12	987.517E-3	988.189E-3	-204.012E-3	40.0123E-12	-609.726E-3	21.5077E-3
976.378E-3	98.1467E-12	975.752E-3	976.378E-3	-17.4805E-3	39.9868E-12	-540.662E-3	24.2998E-3
964.567E-3	97.4457E-12	963.891E-3	964.567E-3	195.773E-3	39.9266E-12	-463.209E-3	25.6418E-3
952.756E-3	97.0308E-12	952.135E-3	952.756E-3	30.6922E-3	40.0625E-12	-499.521E-3	21.5990E-3
940.945E-3	95.2043E-12	940.285E-3	940.945E-3	28.7333E-3	39.8934E-12	-471.431E-3	22.3524E-3
929.134E-3	94.9988E-12	928.471E-3	929.134E-3	-206.200E-3	40.1017E-12	-546.203E-3	20.0209E-3
917.323E-3	93.6348E-12	916.728E-3	917.323E-3	-42.3902E-3	39.8787E-12	-531.355E-3	25.1867E-3
905.512E-3	93.2773E-12	904.864E-3	905.512E-3	21.4853E-3	40.0248E-12	-510.034E-3	23.9701E-3
893.701E-3	92.1023E-12	893.111E-3	893.701E-3	-18.5864E-3	39.9611E-12	-513.867E-3	26.9174E-3
