Experiment	bias spectroscopy	
Date	30.11.2015 16:27:14	
User		
X (m)	29.3671E-9	
Y (m)	-165.333E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.226E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-6.59271E-3	
Amplitude (m)	40.0822E-12	
Frequency Shift (Hz)	-675.491E-3	
Excitation (V)	27.5499E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	19.4001E-12	999.310E-3	1.00000E+0	102.833E-3	40.0101E-12	-622.731E-3	24.2953E-3
988.189E-3	18.8617E-12	987.520E-3	988.189E-3	-17.4257E-3	39.9890E-12	-646.889E-3	27.1499E-3
976.378E-3	18.6755E-12	975.747E-3	976.378E-3	10.9017E-3	40.0520E-12	-635.286E-3	25.3440E-3
964.567E-3	18.3669E-12	963.889E-3	964.567E-3	-139.922E-3	39.9450E-12	-699.546E-3	29.2894E-3
952.756E-3	18.2806E-12	952.140E-3	952.756E-3	80.6931E-3	40.0076E-12	-633.045E-3	25.8156E-3
940.945E-3	17.9360E-12	940.295E-3	940.945E-3	4.24601E-3	40.0242E-12	-616.983E-3	23.0583E-3
929.134E-3	17.8313E-12	928.474E-3	929.134E-3	50.8046E-3	39.9442E-12	-588.946E-3	27.7490E-3
917.323E-3	17.6764E-12	916.731E-3	917.323E-3	-86.1364E-3	40.0155E-12	-644.365E-3	23.7206E-3
905.512E-3	17.4561E-12	904.859E-3	905.512E-3	28.9285E-3	39.9621E-12	-628.827E-3	22.8667E-3
893.701E-3	17.1658E-12	893.095E-3	893.701E-3	-4.20849E-3	40.0355E-12	-624.928E-3	24.7398E-3
881.890E-3	17.0298E-12	881.259E-3	881.890E-3	3.15092E-3	39.9892E-12	-640.124E-3	25.3340E-3
870.079E-3	16.7986E-12	869.462E-3	870.079E-3	92.0283E-3	39.9752E-12	-606.175E-3	28.2885E-3
858.268E-3	16.4292E-12	857.634E-3	858.268E-3	147.458E-3	39.9468E-12	-581.687E-3	26.7798E-3
846.457E-3	16.5226E-12	845.801E-3	846.457E-3	41.3301E-3	40.0855E-12	-581.742E-3	23.9284E-3
834.646E-3	16.0272E-12	834.037E-3	834.646E-3	131.596E-3	40.0160E-12	-535.596E-3	23.4382E-3
822.835E-3	15.6291E-12	822.229E-3	822.835E-3	-30.6446E-3	39.9082E-12	-582.585E-3	29.6004E-3
811.024E-3	15.8265E-12	810.399E-3	811.024E-3	-139.383E-3	40.0420E-12	-612.620E-3	23.6618E-3
799.213E-3	15.6455E-12	798.631E-3	799.213E-3	28.9770E-3	39.9556E-12	-567.000E-3	27.9756E-3
787.402E-3	15.5693E-12	786.796E-3	787.402E-3	14.1265E-3	40.0275E-12	-582.820E-3	25.8406E-3
775.591E-3	15.2035E-12	775.007E-3	775.591E-3	51.4271E-3	39.9359E-12	-559.578E-3	27.8799E-3
763.780E-3	15.0608E-12	763.189E-3	763.780E-3	-11.0827E-3	40.0496E-12	-575.407E-3	27.7337E-3
751.969E-3	14.9725E-12	751.410E-3	751.969E-3	41.6636E-3	40.0082E-12	-548.255E-3	24.8016E-3
740.157E-3	14.6305E-12	739.604E-3	740.157E-3	15.4662E-3	40.0095E-12	-568.109E-3	25.1296E-3
728.346E-3	14.3349E-12	727.771E-3	728.346E-3	-1.38314E-3	39.9542E-12	-576.337E-3	25.4518E-3
716.535E-3	14.2297E-12	715.983E-3	716.535E-3	144.976E-3	39.9861E-12	-518.800E-3	27.3472E-3
704.724E-3	13.9840E-12	704.294E-3	704.724E-3	37.7078E-3	40.0094E-12	-519.640E-3	25.9753E-3
692.913E-3	13.5967E-12	692.492E-3	692.913E-3	-33.5699E-3	39.9808E-12	-556.373E-3	24.2679E-3
681.102E-3	13.5940E-12	680.718E-3	681.102E-3	-8.07491E-3	40.0290E-12	-544.107E-3	25.3903E-3
669.291E-3	13.0673E-12	668.909E-3	669.291E-3	-109.597E-3	39.9551E-12	-579.325E-3	26.2231E-3
657.480E-3	12.9425E-12	657.066E-3	657.480E-3	-92.9156E-3	39.9906E-12	-585.492E-3	27.9580E-3
645.669E-3	12.7928E-12	645.254E-3	645.669E-3	93.6320E-3	40.0112E-12	-527.345E-3	25.8409E-3
633.858E-3	12.6443E-12	633.447E-3	633.858E-3	-41.9869E-3	40.0176E-12	-543.509E-3	24.9755E-3
622.047E-3	12.0793E-12	621.643E-3	622.047E-3	155.425E-3	39.8825E-12	-480.242E-3	29.7582E-3
610.236E-3	12.0475E-12	609.876E-3	610.236E-3	38.7749E-3	40.0215E-12	-517.152E-3	21.6828E-3
598.425E-3	11.8902E-12	598.065E-3	598.425E-3	-59.1205E-3	39.9819E-12	-549.024E-3	25.8234E-3
586.614E-3	11.7560E-12	586.264E-3	586.614E-3	-110.181E-3	40.0353E-12	-570.025E-3	26.0214E-3
574.803E-3	11.4145E-12	574.443E-3	574.803E-3	30.0807E-3	39.9406E-12	-537.203E-3	28.6924E-3
562.992E-3	11.2123E-12	562.660E-3	562.992E-3	65.0562E-3	39.9510E-12	-500.301E-3	26.7296E-3
551.181E-3	10.9037E-12	550.846E-3	551.181E-3	-16.5349E-3	39.9657E-12	-514.275E-3	28.6921E-3
539.370E-3	10.6741E-12	538.981E-3	539.370E-3	15.2834E-3	39.9380E-12	-528.426E-3	27.8489E-3
527.559E-3	10.4145E-12	527.199E-3	527.559E-3	67.3034E-3	39.9550E-12	-509.642E-3	30.0316E-3
515.748E-3	10.2374E-12	515.363E-3	515.748E-3	-68.5676E-3	39.9712E-12	-555.025E-3	28.6604E-3
503.937E-3	9.99939E-12	503.568E-3	503.937E-3	161.794E-3	40.0469E-12	-492.982E-3	22.8835E-3
492.126E-3	9.80842E-12	491.745E-3	492.126E-3	126.820E-3	40.0809E-12	-489.103E-3	23.9005E-3
480.315E-3	9.45326E-12	479.936E-3	480.315E-3	-20.2459E-3	39.9463E-12	-537.533E-3	26.6147E-3
468.504E-3	9.33837E-12	468.138E-3	468.504E-3	-85.1301E-3	40.0238E-12	-580.158E-3	25.0761E-3
456.693E-3	9.09447E-12	456.339E-3	456.693E-3	131.898E-3	40.0514E-12	-487.343E-3	24.1271E-3
444.882E-3	8.86657E-12	444.569E-3	444.882E-3	-31.8306E-3	39.9402E-12	-535.441E-3	26.5119E-3
433.071E-3	8.66534E-12	432.738E-3	433.071E-3	48.1501E-3	40.0397E-12	-511.237E-3	25.5033E-3
421.260E-3	8.30411E-12	420.932E-3	421.260E-3	124.573E-3	39.9784E-12	-470.950E-3	26.0570E-3
409.449E-3	8.09416E-12	409.145E-3	409.449E-3	41.3875E-3	39.9944E-12	-469.762E-3	25.6765E-3
397.638E-3	7.76636E-12	397.290E-3	397.638E-3	-15.0783E-3	39.9579E-12	-524.433E-3	25.5919E-3
385.827E-3	7.63924E-12	385.530E-3	385.827E-3	-154.932E-3	39.9673E-12	-576.252E-3	26.8880E-3
374.016E-3	7.42068E-12	373.688E-3	374.016E-3	-32.6670E-3	39.8901E-12	-549.425E-3	31.0263E-3
362.205E-3	7.14819E-12	361.890E-3	362.205E-3	91.2121E-3	40.0190E-12	-500.948E-3	23.6872E-3
350.394E-3	6.85242E-12	350.155E-3	350.394E-3	-2.78953E-3	40.0062E-12	-534.290E-3	25.7251E-3
338.583E-3	6.73072E-12	338.300E-3	338.583E-3	76.1433E-3	40.0179E-12	-495.589E-3	25.5118E-3
326.772E-3	6.45463E-12	326.514E-3	326.772E-3	115.664E-3	40.0251E-12	-480.734E-3	25.4393E-3
314.961E-3	6.22072E-12	314.676E-3	314.961E-3	-21.0356E-3	39.9887E-12	-500.395E-3	26.9632E-3
303.150E-3	5.94390E-12	302.847E-3	303.150E-3	-133.216E-3	39.9859E-12	-568.714E-3	26.1255E-3
291.339E-3	5.69517E-12	291.096E-3	291.339E-3	238.485E-3	40.0078E-12	-435.071E-3	24.0785E-3
279.528E-3	5.50316E-12	279.272E-3	279.528E-3	-136.370E-3	40.0243E-12	-564.236E-3	26.0956E-3
267.717E-3	5.25306E-12	267.456E-3	267.717E-3	-16.2126E-3	39.9877E-12	-538.156E-3	27.5173E-3
255.906E-3	5.08035E-12	255.635E-3	255.906E-3	29.1918E-3	40.0086E-12	-523.533E-3	26.1446E-3
244.094E-3	4.72855E-12	243.852E-3	244.094E-3	-98.4839E-3	39.9455E-12	-558.907E-3	28.3936E-3
232.283E-3	4.55652E-12	232.009E-3	232.283E-3	-112.895E-3	40.0548E-12	-588.340E-3	24.0817E-3
220.472E-3	4.24221E-12	220.174E-3	220.472E-3	14.0187E-3	40.0230E-12	-555.791E-3	23.3079E-3
208.661E-3	3.99182E-12	208.392E-3	208.661E-3	-48.2780E-3	40.0218E-12	-574.175E-3	23.7195E-3
196.850E-3	3.71511E-12	196.570E-3	196.850E-3	109.043E-3	39.9321E-12	-523.190E-3	27.0794E-3
185.039E-3	3.46328E-12	184.804E-3	185.039E-3	7.88573E-3	39.9731E-12	-535.720E-3	27.9952E-3
173.228E-3	3.22599E-12	172.999E-3	173.228E-3	84.5670E-3	39.9835E-12	-515.387E-3	25.5969E-3
