Experiment	bias spectroscopy	
Date	01.12.2015 05:10:18	
User		
X (m)	281.109E-9	
Y (m)	-138.368E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.2505E-12	
Z (m)	-4.07703E-9	
Phase (deg)	100.15E-3	
Amplitude (m)	39.7034E-12	
Frequency Shift (Hz)	-1.07322E+0	
Excitation (V)	42.8885E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.4036E-12	999.345E-3	1.00000E+0	49.1640E-3	40.0805E-12	-1.06162E+0	24.7765E-3
988.189E-3	20.5391E-12	987.556E-3	988.189E-3	-160.197E-3	40.0469E-12	-1.14370E+0	22.4831E-3
976.378E-3	19.9802E-12	975.792E-3	976.378E-3	74.5789E-3	39.9480E-12	-1.06874E+0	25.4323E-3
964.567E-3	19.9816E-12	963.923E-3	964.567E-3	63.9659E-3	39.9695E-12	-1.06392E+0	28.5497E-3
952.756E-3	20.1465E-12	952.174E-3	952.756E-3	11.1396E-3	40.0661E-12	-1.08051E+0	24.8279E-3
940.945E-3	19.8950E-12	940.328E-3	940.945E-3	198.484E-3	40.0427E-12	-1.00770E+0	26.9113E-3
929.134E-3	19.6476E-12	928.508E-3	929.134E-3	52.4016E-3	40.0416E-12	-1.04144E+0	23.7684E-3
917.323E-3	19.2760E-12	916.757E-3	917.323E-3	14.7854E-3	39.9630E-12	-1.04089E+0	24.8372E-3
905.512E-3	19.2718E-12	904.903E-3	905.512E-3	33.7888E-3	39.9978E-12	-1.03952E+0	27.2256E-3
893.701E-3	19.1888E-12	893.150E-3	893.701E-3	-73.0751E-3	39.9771E-12	-1.05629E+0	26.8346E-3
881.890E-3	18.8915E-12	881.309E-3	881.890E-3	58.4413E-3	40.0101E-12	-1.02183E+0	25.0408E-3
870.079E-3	18.6302E-12	869.502E-3	870.079E-3	-114.860E-3	39.9808E-12	-1.07722E+0	26.4825E-3
858.268E-3	18.7357E-12	857.685E-3	858.268E-3	170.776E-3	40.0282E-12	-970.139E-3	26.0479E-3
846.457E-3	18.3210E-12	845.856E-3	846.457E-3	74.3222E-3	39.9860E-12	-975.086E-3	27.5194E-3
834.646E-3	17.9888E-12	834.079E-3	834.646E-3	55.8763E-3	40.0110E-12	-994.103E-3	25.5863E-3
822.835E-3	17.9928E-12	822.267E-3	822.835E-3	130.239E-3	39.9909E-12	-931.199E-3	27.9783E-3
811.024E-3	17.8524E-12	810.438E-3	811.024E-3	-134.845E-3	39.9923E-12	-1.03059E+0	26.0900E-3
799.213E-3	17.8098E-12	798.669E-3	799.213E-3	117.578E-3	40.0649E-12	-962.763E-3	25.0992E-3
