Experiment	bias spectroscopy	
Date	01.12.2015 04:50:36	
User		
X (m)	280.884E-9	
Y (m)	-138.211E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.1111E-12	
Z (m)	-4.07703E-9	
Phase (deg)	38.0358E-3	
Amplitude (m)	40.0174E-12	
Frequency Shift (Hz)	-1.12151E+0	
Excitation (V)	27.9114E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	33.6046E-12	999.336E-3	1.00000E+0	96.0738E-3	40.0299E-12	-1.06655E+0	23.7311E-3
988.189E-3	33.0277E-12	987.535E-3	988.189E-3	-60.1452E-3	40.0492E-12	-1.11969E+0	21.7415E-3
976.378E-3	32.8959E-12	975.772E-3	976.378E-3	52.2769E-3	40.0477E-12	-1.08999E+0	23.1197E-3
964.567E-3	32.3502E-12	963.893E-3	964.567E-3	41.2286E-3	39.8790E-12	-1.09414E+0	26.2755E-3
952.756E-3	32.0767E-12	952.146E-3	952.756E-3	-7.43376E-3	39.9514E-12	-1.10243E+0	28.3998E-3
940.945E-3	31.6996E-12	940.304E-3	940.945E-3	47.2232E-3	40.0857E-12	-1.06743E+0	23.1579E-3
929.134E-3	31.5597E-12	928.503E-3	929.134E-3	-40.8466E-3	39.9569E-12	-1.08669E+0	26.2593E-3
917.323E-3	31.2645E-12	916.736E-3	917.323E-3	-35.7648E-3	40.0639E-12	-1.09217E+0	25.0337E-3
905.512E-3	31.0023E-12	904.886E-3	905.512E-3	76.6280E-3	40.0369E-12	-1.06174E+0	24.2426E-3
893.701E-3	30.6036E-12	893.128E-3	893.701E-3	45.7632E-3	40.0069E-12	-1.05089E+0	23.5753E-3
881.890E-3	29.9111E-12	881.283E-3	881.890E-3	-75.4880E-3	40.0207E-12	-1.07600E+0	22.7475E-3
870.079E-3	29.7187E-12	869.484E-3	870.079E-3	63.6849E-3	39.9758E-12	-1.04125E+0	24.9944E-3
858.268E-3	29.2258E-12	857.663E-3	858.268E-3	70.8596E-3	40.0017E-12	-1.04110E+0	26.6176E-3
846.457E-3	29.1376E-12	845.825E-3	846.457E-3	-67.0071E-3	39.9606E-12	-1.06785E+0	25.3690E-3
834.646E-3	28.6913E-12	834.046E-3	834.646E-3	136.622E-3	39.9654E-12	-1.02702E+0	28.0126E-3
822.835E-3	28.0479E-12	822.237E-3	822.835E-3	45.3401E-3	39.9035E-12	-1.01716E+0	25.0775E-3
811.024E-3	28.1099E-12	810.409E-3	811.024E-3	-36.0141E-3	40.0869E-12	-1.04187E+0	22.1631E-3
799.213E-3	27.6016E-12	798.650E-3	799.213E-3	205.914E-3	39.9628E-12	-962.036E-3	27.7725E-3
787.402E-3	27.5470E-12	786.815E-3	787.402E-3	-4.26463E-3	40.0391E-12	-1.02246E+0	24.2243E-3
