Experiment	bias spectroscopy	
Date	01.12.2015 05:31:09	
User		
X (m)	281.422E-9	
Y (m)	-138.627E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8106E-12	
Z (m)	-4.07703E-9	
Phase (deg)	365.353E-3	
Amplitude (m)	39.4164E-12	
Frequency Shift (Hz)	-977.453E-3	
Excitation (V)	52.8418E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.8222E-12	999.307E-3	1.00000E+0	-19.6140E-3	40.0045E-12	-1.07926E+0	24.1818E-3
988.189E-3	15.7147E-12	987.506E-3	988.189E-3	37.7449E-3	39.9828E-12	-1.04096E+0	25.1534E-3
976.378E-3	15.5519E-12	975.742E-3	976.378E-3	-125.933E-3	39.9302E-12	-1.10171E+0	25.6740E-3
964.567E-3	15.3583E-12	963.878E-3	964.567E-3	-85.4520E-3	39.9381E-12	-1.11149E+0	29.2136E-3
952.756E-3	15.4591E-12	952.124E-3	952.756E-3	7.22962E-3	40.0639E-12	-1.09328E+0	23.8715E-3
940.945E-3	15.1476E-12	940.297E-3	940.945E-3	61.8120E-3	39.9430E-12	-1.05300E+0	28.3935E-3
929.134E-3	15.2960E-12	928.477E-3	929.134E-3	96.4265E-3	40.0613E-12	-1.03228E+0	25.5279E-3
917.323E-3	14.9397E-12	916.724E-3	917.323E-3	-18.0903E-3	40.0095E-12	-1.06886E+0	25.5400E-3
905.512E-3	14.7650E-12	904.859E-3	905.512E-3	-11.4312E-3	40.0083E-12	-1.06447E+0	25.9701E-3
893.701E-3	14.7143E-12	893.105E-3	893.701E-3	179.399E-3	40.0588E-12	-983.915E-3	25.2219E-3
881.890E-3	14.3713E-12	881.260E-3	881.890E-3	-64.3471E-3	39.9799E-12	-1.05688E+0	23.1493E-3
870.079E-3	14.2315E-12	869.461E-3	870.079E-3	238.585E-3	40.0372E-12	-944.768E-3	26.1780E-3
858.268E-3	14.3034E-12	857.635E-3	858.268E-3	-4.73544E-3	39.9838E-12	-1.00210E+0	26.8838E-3
846.457E-3	14.1135E-12	845.809E-3	846.457E-3	21.1064E-3	39.9998E-12	-982.966E-3	29.0495E-3
834.646E-3	13.9674E-12	834.037E-3	834.646E-3	-79.6254E-3	39.9780E-12	-1.00267E+0	26.8168E-3
822.835E-3	13.7724E-12	822.226E-3	822.835E-3	-34.5034E-3	39.9816E-12	-1.01264E+0	27.5213E-3
811.024E-3	13.7915E-12	810.403E-3	811.024E-3	-187.497E-3	40.0416E-12	-1.06193E+0	26.8890E-3
799.213E-3	13.5367E-12	798.640E-3	799.213E-3	112.516E-3	40.0140E-12	-967.173E-3	26.7543E-3
787.402E-3	13.3948E-12	786.806E-3	787.402E-3	28.2550E-3	40.0037E-12	-948.147E-3	25.4513E-3
775.591E-3	13.1268E-12	775.020E-3	775.591E-3	67.2136E-3	40.0199E-12	-950.164E-3	25.4868E-3
763.780E-3	13.0843E-12	763.196E-3	763.780E-3	-25.1986E-3	39.9366E-12	-979.941E-3	28.3204E-3
751.969E-3	12.8943E-12	751.427E-3	751.969E-3	-21.5777E-3	39.9458E-12	-992.248E-3	28.1514E-3
