Experiment	bias spectroscopy	
Date	01.12.2015 07:55:26	
User		
X (m)	282.218E-9	
Y (m)	-138.729E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3966E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-156.578E-3	
Amplitude (m)	40.4582E-12	
Frequency Shift (Hz)	-1.12701E+0	
Excitation (V)	13.0141E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5384E-12	999.337E-3	1.00000E+0	-17.3411E-3	39.9876E-12	-1.07226E+0	24.3685E-3
988.189E-3	15.1188E-12	987.541E-3	988.189E-3	-8.01225E-3	39.9607E-12	-1.07679E+0	27.1906E-3
976.378E-3	15.0386E-12	975.771E-3	976.378E-3	153.239E-3	40.0040E-12	-1.04217E+0	28.6192E-3
964.567E-3	14.7954E-12	963.906E-3	964.567E-3	-59.5139E-3	40.0007E-12	-1.09152E+0	26.9004E-3
952.756E-3	14.9277E-12	952.151E-3	952.756E-3	-83.2760E-3	40.0168E-12	-1.08306E+0	24.7287E-3
940.945E-3	14.7487E-12	940.314E-3	940.945E-3	92.4807E-3	39.9871E-12	-1.01907E+0	25.4024E-3
929.134E-3	14.4327E-12	928.486E-3	929.134E-3	31.4958E-3	40.0095E-12	-1.03480E+0	26.2899E-3
917.323E-3	14.3559E-12	916.735E-3	917.323E-3	-19.2281E-3	39.9837E-12	-1.03806E+0	27.0432E-3
905.512E-3	14.2565E-12	904.879E-3	905.512E-3	160.630E-3	40.0086E-12	-983.256E-3	27.4478E-3
893.701E-3	13.8548E-12	893.122E-3	893.701E-3	-31.2639E-3	39.9734E-12	-1.04017E+0	27.8674E-3
881.890E-3	14.0150E-12	881.276E-3	881.890E-3	36.2876E-3	40.0163E-12	-1.01459E+0	26.2609E-3
870.079E-3	13.7735E-12	869.479E-3	870.079E-3	88.0817E-3	40.0133E-12	-983.550E-3	24.6932E-3
858.268E-3	13.6436E-12	857.659E-3	858.268E-3	-97.0858E-3	39.9917E-12	-1.04593E+0	26.5340E-3
846.457E-3	13.5772E-12	845.830E-3	846.457E-3	120.952E-3	39.9951E-12	-978.137E-3	25.3054E-3
834.646E-3	13.4249E-12	834.053E-3	834.646E-3	97.8258E-3	39.9219E-12	-960.158E-3	27.8859E-3
822.835E-3	13.4039E-12	822.242E-3	822.835E-3	111.648E-3	40.0099E-12	-939.254E-3	26.2080E-3
811.024E-3	13.1687E-12	810.420E-3	811.024E-3	-83.2646E-3	40.0286E-12	-1.00217E+0	24.4316E-3
799.213E-3	12.9324E-12	798.648E-3	799.213E-3	-156.137E-3	39.9694E-12	-1.04086E+0	24.3984E-3
787.402E-3	12.8700E-12	786.812E-3	787.402E-3	10.0486E-3	40.1325E-12	-1.00476E+0	23.7506E-3
775.591E-3	12.6559E-12	775.035E-3	775.591E-3	-58.8282E-3	39.9755E-12	-1.03006E+0	24.9823E-3
763.780E-3	12.4108E-12	763.200E-3	763.780E-3	116.442E-3	39.9821E-12	-964.129E-3	26.7215E-3
751.969E-3	12.4730E-12	751.431E-3	751.969E-3	-19.0244E-3	39.9997E-12	-994.225E-3	26.1794E-3
740.157E-3	12.3474E-12	739.625E-3	740.157E-3	-37.4931E-3	40.0168E-12	-982.077E-3	26.4445E-3
728.346E-3	12.1276E-12	727.788E-3	728.346E-3	-10.5409E-3	40.0296E-12	-972.645E-3	23.3486E-3
716.535E-3	12.0667E-12	716.004E-3	716.535E-3	2.58608E-3	39.9699E-12	-972.458E-3	27.6957E-3
704.724E-3	11.9997E-12	704.312E-3	704.724E-3	-65.1446E-3	39.9990E-12	-981.669E-3	25.6119E-3
692.913E-3	11.7235E-12	692.515E-3	692.913E-3	-58.6019E-3	40.0089E-12	-985.148E-3	25.1689E-3
681.102E-3	11.5421E-12	680.751E-3	681.102E-3	86.4118E-3	39.9826E-12	-929.799E-3	24.5407E-3
669.291E-3	11.3901E-12	668.925E-3	669.291E-3	-109.151E-3	40.0232E-12	-970.969E-3	24.6738E-3
657.480E-3	11.3662E-12	657.084E-3	657.480E-3	27.1326E-3	40.0773E-12	-942.308E-3	22.5816E-3
645.669E-3	11.1345E-12	645.286E-3	645.669E-3	152.106E-3	39.9553E-12	-889.246E-3	26.6166E-3
633.858E-3	11.0596E-12	633.476E-3	633.858E-3	-23.1848E-3	39.9486E-12	-946.660E-3	26.5023E-3
622.047E-3	10.8499E-12	621.671E-3	622.047E-3	29.5201E-3	39.9735E-12	-917.309E-3	26.8863E-3
610.236E-3	10.6559E-12	609.897E-3	610.236E-3	-55.2812E-3	40.0336E-12	-958.955E-3	24.5824E-3
598.425E-3	10.5302E-12	598.084E-3	598.425E-3	-7.15898E-3	40.0256E-12	-939.502E-3	28.5282E-3
586.614E-3	10.2585E-12	586.272E-3	586.614E-3	-66.5523E-3	39.9797E-12	-949.961E-3	25.7322E-3
574.803E-3	10.3438E-12	574.441E-3	574.803E-3	151.076E-3	39.9945E-12	-877.695E-3	27.2957E-3
562.992E-3	10.0974E-12	562.655E-3	562.992E-3	68.8173E-3	39.9645E-12	-909.094E-3	27.8277E-3
551.181E-3	9.95773E-12	550.848E-3	551.181E-3	-79.7011E-3	40.0015E-12	-943.939E-3	26.9284E-3
539.370E-3	9.74313E-12	538.994E-3	539.370E-3	-23.8945E-3	40.0678E-12	-932.009E-3	23.4035E-3
527.559E-3	9.41768E-12	527.209E-3	527.559E-3	-114.841E-3	39.9053E-12	-982.789E-3	30.4549E-3
515.748E-3	9.39937E-12	515.376E-3	515.748E-3	-88.6362E-3	40.0109E-12	-984.983E-3	24.1105E-3
503.937E-3	9.15117E-12	503.583E-3	503.937E-3	46.1806E-3	40.0046E-12	-946.546E-3	26.3502E-3
492.126E-3	9.10336E-12	491.760E-3	492.126E-3	90.8280E-3	40.0226E-12	-923.451E-3	23.3295E-3
480.315E-3	8.84027E-12	479.959E-3	480.315E-3	-49.8428E-3	40.0597E-12	-997.379E-3	25.1619E-3
468.504E-3	8.80105E-12	468.160E-3	468.504E-3	124.937E-3	40.0316E-12	-928.732E-3	23.6714E-3
456.693E-3	8.52556E-12	456.343E-3	456.693E-3	3.20275E-3	39.9814E-12	-955.111E-3	25.6512E-3
444.882E-3	8.29310E-12	444.574E-3	444.882E-3	50.1893E-3	40.0385E-12	-922.774E-3	24.5126E-3
433.071E-3	8.05871E-12	432.744E-3	433.071E-3	-190.986E-3	39.9507E-12	-1.00331E+0	29.2141E-3
421.260E-3	7.83366E-12	420.938E-3	421.260E-3	-110.505E-3	39.9970E-12	-995.689E-3	24.8863E-3
409.449E-3	7.74415E-12	409.152E-3	409.449E-3	100.631E-3	39.9631E-12	-932.790E-3	26.8111E-3
397.638E-3	7.54584E-12	397.304E-3	397.638E-3	23.3016E-3	40.0523E-12	-933.348E-3	22.4790E-3
385.827E-3	7.30021E-12	385.548E-3	385.827E-3	-10.1450E-3	39.9524E-12	-941.461E-3	26.9034E-3
374.016E-3	7.12420E-12	373.706E-3	374.016E-3	-52.9163E-3	40.0578E-12	-980.429E-3	24.4281E-3
362.205E-3	6.84769E-12	361.909E-3	362.205E-3	36.0646E-3	40.0542E-12	-969.436E-3	21.6280E-3
350.394E-3	6.75008E-12	350.151E-3	350.394E-3	-34.5470E-3	40.0016E-12	-959.394E-3	26.2360E-3
338.583E-3	6.48498E-12	338.305E-3	338.583E-3	24.2604E-3	39.9790E-12	-953.810E-3	27.7758E-3
326.772E-3	6.31004E-12	326.510E-3	326.772E-3	-83.1624E-3	39.9713E-12	-996.948E-3	24.5822E-3
314.961E-3	6.07737E-12	314.669E-3	314.961E-3	-62.0614E-3	40.0110E-12	-982.664E-3	28.1446E-3
303.150E-3	5.85117E-12	302.844E-3	303.150E-3	137.833E-3	40.0015E-12	-913.145E-3	25.6513E-3
