Experiment	bias spectroscopy	
Date	01.12.2015 03:12:05	
User		
X (m)	281.019E-9	
Y (m)	-138.976E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	68.2619E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-280.444E-3	
Amplitude (m)	40.1071E-12	
Frequency Shift (Hz)	-1.22505E+0	
Excitation (V)	7.99453E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	68.3024E-12	999.341E-3	1.00000E+0	69.9183E-3	39.9518E-12	-1.11752E+0	22.6164E-3
988.189E-3	67.7925E-12	987.544E-3	988.189E-3	-189.486E-3	40.0603E-12	-1.19104E+0	21.8751E-3
976.378E-3	66.3555E-12	975.778E-3	976.378E-3	166.067E-3	39.9420E-12	-1.07353E+0	23.6174E-3
964.567E-3	65.4292E-12	963.904E-3	964.567E-3	37.4493E-3	39.9078E-12	-1.11046E+0	28.0346E-3
952.756E-3	64.8710E-12	952.153E-3	952.756E-3	70.4124E-3	40.0310E-12	-1.07414E+0	23.5956E-3
940.945E-3	64.3346E-12	940.319E-3	940.945E-3	102.097E-3	39.9829E-12	-1.04728E+0	26.5353E-3
929.134E-3	63.5011E-12	928.497E-3	929.134E-3	150.550E-3	40.0187E-12	-1.01307E+0	25.7021E-3
917.323E-3	62.8406E-12	916.751E-3	917.323E-3	-156.934E-3	40.0912E-12	-1.13805E+0	23.2275E-3
905.512E-3	61.6915E-12	904.889E-3	905.512E-3	116.322E-3	40.0497E-12	-1.05538E+0	23.0651E-3
893.701E-3	61.0566E-12	893.135E-3	893.701E-3	-55.2984E-3	39.9456E-12	-1.10361E+0	26.6113E-3
881.890E-3	59.6306E-12	881.300E-3	881.890E-3	-14.0551E-3	39.9972E-12	-1.10238E+0	22.8785E-3
870.079E-3	61.1973E-12	869.500E-3	870.079E-3	231.764E-3	39.9619E-12	-1.00186E+0	23.5665E-3
858.268E-3	60.2192E-12	857.679E-3	858.268E-3	-128.379E-3	40.0341E-12	-1.12672E+0	23.6723E-3
846.457E-3	58.3210E-12	845.849E-3	846.457E-3	108.220E-3	40.0051E-12	-1.04535E+0	26.4968E-3
834.646E-3	56.5809E-12	834.070E-3	834.646E-3	60.7333E-3	40.0013E-12	-1.05841E+0	24.4697E-3
822.835E-3	56.1114E-12	822.248E-3	822.835E-3	-180.861E-3	40.0716E-12	-1.12761E+0	21.6124E-3
811.024E-3	54.9490E-12	810.426E-3	811.024E-3	161.521E-3	39.8676E-12	-1.02086E+0	27.2792E-3
799.213E-3	54.4241E-12	798.652E-3	799.213E-3	88.5464E-3	40.0389E-12	-1.01236E+0	26.7216E-3
787.402E-3	53.9183E-12	786.823E-3	787.402E-3	-90.2890E-3	40.0367E-12	-1.07909E+0	21.7592E-3
775.591E-3	52.7491E-12	775.038E-3	775.591E-3	129.169E-3	39.9420E-12	-1.02395E+0	27.2435E-3
763.780E-3	51.7482E-12	763.213E-3	763.780E-3	29.6863E-3	39.9820E-12	-1.03562E+0	25.6516E-3
751.969E-3	51.1273E-12	751.435E-3	751.969E-3	94.3460E-3	40.0484E-12	-1.00119E+0	27.8704E-3
740.157E-3	50.4234E-12	739.631E-3	740.157E-3	39.1116E-3	39.9954E-12	-1.00765E+0	22.4227E-3
728.346E-3	49.3012E-12	727.795E-3	728.346E-3	-68.7867E-3	40.0569E-12	-1.03436E+0	23.0999E-3
716.535E-3	48.9727E-12	716.014E-3	716.535E-3	-237.107E-3	40.0863E-12	-1.09887E+0	24.9905E-3
704.724E-3	47.8627E-12	704.315E-3	704.724E-3	-3.67091E-3	39.9797E-12	-1.06859E+0	26.0176E-3
692.913E-3	47.1228E-12	692.521E-3	692.913E-3	71.0748E-3	40.0031E-12	-1.04162E+0	22.9802E-3
681.102E-3	46.3172E-12	680.746E-3	681.102E-3	106.344E-3	39.9633E-12	-1.03454E+0	25.7453E-3
669.291E-3	45.6350E-12	668.927E-3	669.291E-3	133.570E-3	39.9889E-12	-1.01930E+0	24.5749E-3
657.480E-3	44.8371E-12	657.080E-3	657.480E-3	33.7314E-3	39.9716E-12	-1.03997E+0	23.6459E-3
645.669E-3	43.7953E-12	645.281E-3	645.669E-3	-78.0698E-3	40.0431E-12	-1.06071E+0	22.9058E-3
633.858E-3	42.7746E-12	633.476E-3	633.858E-3	-2.44521E-3	39.9959E-12	-1.04576E+0	22.5754E-3
622.047E-3	41.9050E-12	621.669E-3	622.047E-3	-78.9568E-3	40.0573E-12	-1.08081E+0	23.7729E-3
610.236E-3	41.2574E-12	609.906E-3	610.236E-3	18.2881E-3	40.0691E-12	-1.05178E+0	21.8060E-3
598.425E-3	40.3587E-12	598.098E-3	598.425E-3	202.519E-3	39.9970E-12	-962.279E-3	22.2718E-3
586.614E-3	39.8660E-12	586.281E-3	586.614E-3	-99.2714E-3	39.9689E-12	-1.04967E+0	26.8030E-3
574.803E-3	38.6158E-12	574.468E-3	574.803E-3	196.574E-3	39.9558E-12	-970.475E-3	27.5663E-3
562.992E-3	37.9516E-12	562.688E-3	562.992E-3	25.6962E-3	40.0778E-12	-1.01161E+0	23.4828E-3
551.181E-3	36.8559E-12	550.876E-3	551.181E-3	-6.37578E-3	39.9765E-12	-1.04397E+0	28.2667E-3
539.370E-3	36.5968E-12	539.010E-3	539.370E-3	22.0448E-3	40.0276E-12	-1.00931E+0	23.6948E-3
527.559E-3	35.3721E-12	527.231E-3	527.559E-3	-28.1750E-3	39.9539E-12	-1.02761E+0	26.3111E-3
515.748E-3	34.5959E-12	515.389E-3	515.748E-3	-150.362E-3	39.9831E-12	-1.07341E+0	25.8195E-3
503.937E-3	33.8909E-12	503.600E-3	503.937E-3	176.161E-3	40.0614E-12	-986.141E-3	26.3702E-3
492.126E-3	32.7007E-12	491.770E-3	492.126E-3	-38.0743E-3	39.9740E-12	-1.03542E+0	27.6136E-3
480.315E-3	31.9176E-12	479.953E-3	480.315E-3	162.790E-3	39.9279E-12	-994.995E-3	27.6880E-3
468.504E-3	31.0889E-12	468.167E-3	468.504E-3	3.17715E-3	39.9612E-12	-1.05691E+0	27.6683E-3
456.693E-3	30.4516E-12	456.351E-3	456.693E-3	-5.40409E-3	40.0237E-12	-1.04511E+0	25.1473E-3
444.882E-3	29.4160E-12	444.591E-3	444.882E-3	40.9777E-3	40.0413E-12	-1.03217E+0	24.7902E-3
433.071E-3	28.5880E-12	432.760E-3	433.071E-3	80.5191E-3	39.9960E-12	-1.02870E+0	22.4417E-3
421.260E-3	27.7231E-12	420.950E-3	421.260E-3	-115.332E-3	40.0035E-12	-1.08528E+0	26.7388E-3
409.449E-3	27.0212E-12	409.177E-3	409.449E-3	-46.0111E-3	40.0549E-12	-1.05445E+0	24.3501E-3
397.638E-3	26.0184E-12	397.324E-3	397.638E-3	-54.8413E-3	40.0234E-12	-1.06409E+0	24.2638E-3
385.827E-3	25.2788E-12	385.565E-3	385.827E-3	-132.837E-3	39.9851E-12	-1.12140E+0	24.2870E-3
374.016E-3	24.3957E-12	373.732E-3	374.016E-3	51.7718E-3	40.0345E-12	-1.07105E+0	22.7467E-3
362.205E-3	23.7591E-12	361.926E-3	362.205E-3	-35.4438E-3	40.0043E-12	-1.09654E+0	25.4138E-3
350.394E-3	22.8593E-12	350.178E-3	350.394E-3	20.2409E-3	39.9668E-12	-1.07507E+0	27.0651E-3
338.583E-3	22.0886E-12	338.312E-3	338.583E-3	60.9146E-3	40.0715E-12	-1.05845E+0	23.6812E-3
326.772E-3	20.9829E-12	326.530E-3	326.772E-3	61.0588E-3	39.9604E-12	-1.05452E+0	28.6058E-3
314.961E-3	20.2661E-12	314.687E-3	314.961E-3	-227.061E-3	40.0497E-12	-1.16638E+0	22.1177E-3
303.150E-3	19.4281E-12	302.869E-3	303.150E-3	42.0464E-3	39.9751E-12	-1.11866E+0	25.6727E-3
291.339E-3	19.0386E-12	291.121E-3	291.339E-3	59.6022E-3	39.9500E-12	-1.08506E+0	26.5439E-3
279.528E-3	17.7880E-12	279.294E-3	279.528E-3	-31.2543E-3	40.0322E-12	-1.11116E+0	24.4608E-3
267.717E-3	16.8619E-12	267.481E-3	267.717E-3	-9.35666E-3	40.0230E-12	-1.10408E+0	26.1205E-3
255.906E-3	14.9741E-12	255.661E-3	255.906E-3	-74.8901E-3	39.9902E-12	-1.15118E+0	26.4689E-3
244.094E-3	15.1480E-12	243.893E-3	244.094E-3	7.23816E-3	40.0199E-12	-1.13712E+0	24.9397E-3
232.283E-3	14.4039E-12	232.040E-3	232.283E-3	80.0020E-3	39.9900E-12	-1.10335E+0	25.2858E-3
220.472E-3	13.6168E-12	220.197E-3	220.472E-3	19.6809E-3	39.9461E-12	-1.11965E+0	25.3749E-3
208.661E-3	12.8130E-12	208.419E-3	208.661E-3	-143.286E-3	39.9057E-12	-1.18846E+0	26.8000E-3
196.850E-3	12.0116E-12	196.584E-3	196.850E-3	-74.1158E-3	40.0127E-12	-1.20258E+0	28.1408E-3
185.039E-3	10.8749E-12	184.821E-3	185.039E-3	49.6865E-3	39.9966E-12	-1.17778E+0	27.3585E-3
173.228E-3	8.94889E-12	173.006E-3	173.228E-3	-22.4510E-3	40.0074E-12	-1.18888E+0	26.1658E-3
161.417E-3	8.63481E-12	161.169E-3	161.417E-3	45.0422E-3	40.0405E-12	-1.15898E+0	23.6797E-3
149.606E-3	8.79628E-12	149.350E-3	149.606E-3	102.500E-3	39.9797E-12	-1.13319E+0	27.0089E-3
137.795E-3	8.24926E-12	137.562E-3	137.795E-3	-215.489E-3	39.9821E-12	-1.23124E+0	26.7029E-3
125.984E-3	7.45823E-12	125.798E-3	125.984E-3	51.1875E-3	39.8858E-12	-1.13920E+0	30.6826E-3
114.173E-3	6.85076E-12	113.963E-3	114.173E-3	9.49202E-3	40.0848E-12	-1.16417E+0	24.3097E-3
102.362E-3	6.03750E-12	102.164E-3	102.362E-3	21.2055E-3	40.0194E-12	-1.18487E+0	22.4852E-3
90.5512E-3	5.36051E-12	90.3553E-3	90.5512E-3	-20.4400E-3	39.8728E-12	-1.19664E+0	30.6516E-3
78.7402E-3	4.60823E-12	78.5220E-3	78.7402E-3	-29.3011E-3	39.9654E-12	-1.20063E+0	24.9606E-3
66.9291E-3	3.94531E-12	66.6466E-3	66.9291E-3	-106.396E-3	40.0816E-12	-1.23914E+0	21.7712E-3
55.1181E-3	3.21561E-12	54.8755E-3	55.1181E-3	53.1551E-3	39.9792E-12	-1.20950E+0	26.7424E-3
43.3071E-3	2.52546E-12	43.0491E-3	43.3071E-3	-187.297E-3	39.9920E-12	-1.30945E+0	26.6149E-3
31.4961E-3	1.81854E-12	31.2183E-3	31.4961E-3	880.436E-6	40.0164E-12	-1.26810E+0	27.3404E-3
19.6850E-3	1.09848E-12	19.4234E-3	19.6850E-3	1.35999E-3	40.0073E-12	-1.26131E+0	27.1129E-3
7.87402E-3	385.114E-15	7.56631E-3	7.87402E-3	2.82463E-3	40.0118E-12	-1.28803E+0	26.9037E-3
-3.93701E-3	-330.282E-15	-4.31845E-3	-3.93701E-3	13.9256E-3	39.9449E-12	-1.27700E+0	30.7588E-3
-15.7480E-3	-1.06983E-12	-16.1019E-3	-15.7480E-3	37.0261E-3	40.0496E-12	-1.26249E+0	26.5931E-3
-27.5591E-3	-1.83439E-12	-27.9122E-3	-27.5591E-3	-108.346E-3	40.0263E-12	-1.31959E+0	26.4309E-3
-39.3701E-3	-2.60592E-12	-39.6751E-3	-39.3701E-3	-84.3691E-3	39.9740E-12	-1.30414E+0	24.7976E-3
-51.1811E-3	-3.30855E-12	-51.5396E-3	-51.1811E-3	-28.8178E-3	39.9983E-12	-1.30146E+0	26.0309E-3
-62.9921E-3	-4.05523E-12	-63.3118E-3	-62.9921E-3	37.3504E-3	39.9306E-12	-1.27618E+0	27.7994E-3
-74.8032E-3	-4.57022E-12	-75.1516E-3	-74.8032E-3	-43.4094E-3	39.9979E-12	-1.29999E+0	28.7055E-3
-86.6142E-3	-4.90078E-12	-87.0057E-3	-86.6142E-3	-109.276E-3	39.9418E-12	-1.32217E+0	30.6139E-3
-98.4252E-3	-5.30013E-12	-98.7708E-3	-98.4252E-3	-35.9478E-3	40.0695E-12	-1.31236E+0	26.8799E-3
-110.236E-3	-5.67102E-12	-110.633E-3	-110.236E-3	-122.321E-3	40.0473E-12	-1.38577E+0	27.5787E-3
-122.047E-3	-6.16575E-12	-122.370E-3	-122.047E-3	181.933E-3	39.9788E-12	-1.27684E+0	23.3405E-3
-133.858E-3	-6.59809E-12	-134.235E-3	-133.858E-3	-37.2314E-3	40.0330E-12	-1.35175E+0	27.8590E-3
-145.669E-3	-7.08013E-12	-146.027E-3	-145.669E-3	-84.3162E-3	39.9772E-12	-1.37663E+0	27.9965E-3
-157.480E-3	-7.49265E-12	-157.787E-3	-157.480E-3	-63.5517E-3	40.0148E-12	-1.39860E+0	26.6820E-3
-169.291E-3	-7.79846E-12	-169.669E-3	-169.291E-3	-104.271E-3	39.9915E-12	-1.43718E+0	27.7095E-3
-181.102E-3	-8.51402E-12	-181.419E-3	-181.102E-3	-32.3273E-3	40.0613E-12	-1.43588E+0	25.9419E-3
-192.913E-3	-8.99338E-12	-193.223E-3	-192.913E-3	39.3477E-3	39.9933E-12	-1.39445E+0	24.2685E-3
-204.724E-3	-9.37506E-12	-205.046E-3	-204.724E-3	139.283E-3	40.0163E-12	-1.35761E+0	24.0046E-3
-216.535E-3	-9.89662E-12	-216.859E-3	-216.535E-3	-177.894E-3	39.9530E-12	-1.46356E+0	27.9101E-3
-228.346E-3	-10.4412E-12	-228.680E-3	-228.346E-3	-36.3118E-3	39.9729E-12	-1.43863E+0	26.5710E-3
-240.157E-3	-10.9416E-12	-240.476E-3	-240.157E-3	35.6130E-3	39.9732E-12	-1.42887E+0	25.1658E-3
-251.969E-3	-11.5034E-12	-252.294E-3	-251.969E-3	-208.637E-3	39.9783E-12	-1.50738E+0	29.2418E-3
-263.780E-3	-12.1927E-12	-264.056E-3	-263.780E-3	34.7046E-3	40.0530E-12	-1.47508E+0	24.5029E-3
-275.591E-3	-11.6969E-12	-275.869E-3	-275.591E-3	-133.255E-3	39.9522E-12	-1.50935E+0	28.5772E-3
-287.402E-3	-13.1575E-12	-287.713E-3	-287.402E-3	21.7486E-3	39.9896E-12	-1.50032E+0	25.7242E-3
-299.213E-3	-13.6669E-12	-299.505E-3	-299.213E-3	46.9899E-3	39.9840E-12	-1.51559E+0	30.3743E-3
-311.024E-3	-14.0139E-12	-311.342E-3	-311.024E-3	-51.4829E-3	40.0689E-12	-1.54772E+0	25.2249E-3
-322.835E-3	-14.4886E-12	-323.126E-3	-322.835E-3	-29.5363E-3	40.0421E-12	-1.56170E+0	27.6899E-3
-334.646E-3	-15.4041E-12	-334.912E-3	-334.646E-3	2.84712E-3	39.9789E-12	-1.54074E+0	27.5907E-3
-346.457E-3	-16.2664E-12	-346.726E-3	-346.457E-3	2.00738E-3	40.0406E-12	-1.56589E+0	27.4371E-3
-358.268E-3	-16.8683E-12	-358.558E-3	-358.268E-3	-166.864E-3	39.9803E-12	-1.62356E+0	25.5510E-3
-370.079E-3	-17.3750E-12	-370.360E-3	-370.079E-3	-11.3183E-3	40.0008E-12	-1.59630E+0	27.1412E-3
