Experiment	bias spectroscopy	
Date	30.11.2015 22:09:59	
User		
X (m)	29.6072E-9	
Y (m)	-166.599E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.7694E-12	
Z (m)	-3.75578E-9	
Phase (deg)	98.6724E-3	
Amplitude (m)	39.8802E-12	
Frequency Shift (Hz)	-640.665E-3	
Excitation (V)	27.3632E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	40.5069E-12	999.329E-3	1.00000E+0	-62.6155E-3	40.0404E-12	-738.722E-3	22.8176E-3
988.189E-3	40.0939E-12	987.530E-3	988.189E-3	87.4738E-3	39.9348E-12	-678.676E-3	28.2732E-3
976.378E-3	39.7829E-12	975.774E-3	976.378E-3	-75.2686E-3	39.8905E-12	-721.196E-3	28.0793E-3
964.567E-3	39.4876E-12	963.903E-3	964.567E-3	152.426E-3	40.0380E-12	-639.487E-3	24.2209E-3
952.756E-3	39.4714E-12	952.149E-3	952.756E-3	17.8082E-3	39.9816E-12	-665.513E-3	27.7611E-3
940.945E-3	38.8131E-12	940.308E-3	940.945E-3	-29.0063E-3	40.0237E-12	-679.689E-3	26.6035E-3
929.134E-3	38.4578E-12	928.487E-3	929.134E-3	88.1861E-3	39.9939E-12	-635.380E-3	26.0876E-3
917.323E-3	38.2238E-12	916.731E-3	917.323E-3	-33.5250E-3	40.0705E-12	-653.121E-3	21.8155E-3
905.512E-3	38.1313E-12	904.875E-3	905.512E-3	-11.4938E-3	40.0235E-12	-665.219E-3	22.7075E-3
893.701E-3	37.6609E-12	893.124E-3	893.701E-3	-48.8927E-3	39.9923E-12	-666.896E-3	25.4041E-3
881.890E-3	37.3757E-12	881.283E-3	881.890E-3	128.906E-6	40.0121E-12	-673.286E-3	25.7055E-3
870.079E-3	37.2334E-12	869.487E-3	870.079E-3	5.81630E-3	39.9815E-12	-660.459E-3	25.8014E-3
858.268E-3	36.7510E-12	857.661E-3	858.268E-3	-23.7116E-3	39.9828E-12	-657.504E-3	25.0686E-3
846.457E-3	35.9832E-12	845.834E-3	846.457E-3	118.758E-3	39.9224E-12	-614.351E-3	30.5954E-3
834.646E-3	35.8370E-12	834.054E-3	834.646E-3	30.7902E-3	40.0466E-12	-611.389E-3	26.6922E-3
822.835E-3	35.8124E-12	822.242E-3	822.835E-3	-26.7918E-3	40.0735E-12	-617.330E-3	27.3563E-3
811.024E-3	35.3301E-12	810.422E-3	811.024E-3	21.5233E-3	39.9864E-12	-617.125E-3	24.5338E-3
799.213E-3	34.7565E-12	798.657E-3	799.213E-3	-74.7800E-3	40.0319E-12	-640.681E-3	25.0174E-3
787.402E-3	34.1081E-12	786.817E-3	787.402E-3	88.0820E-3	40.0921E-12	-597.495E-3	22.5090E-3
775.591E-3	34.0048E-12	775.028E-3	775.591E-3	52.8449E-3	39.9574E-12	-584.448E-3	26.1923E-3
763.780E-3	33.3727E-12	763.206E-3	763.780E-3	76.2413E-3	39.9685E-12	-574.537E-3	24.8468E-3
751.969E-3	33.1249E-12	751.430E-3	751.969E-3	-146.826E-3	39.9033E-12	-653.475E-3	27.0016E-3
740.157E-3	33.2689E-12	739.633E-3	740.157E-3	-8.86608E-3	39.9889E-12	-627.073E-3	25.9825E-3
728.346E-3	32.6394E-12	727.786E-3	728.346E-3	116.085E-3	40.0706E-12	-571.966E-3	24.1430E-3
