Experiment	bias spectroscopy	
Date	01.12.2015 03:37:00	
User		
X (m)	281.638E-9	
Y (m)	-139.587E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.5585E-12	
Z (m)	-4.07703E-9	
Phase (deg)	203.112E-3	
Amplitude (m)	40.0671E-12	
Frequency Shift (Hz)	-1.0098E+0	
Excitation (V)	26.1369E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	11.0454E-12	999.334E-3	1.00000E+0	175.923E-3	39.9892E-12	-1.05186E+0	25.5280E-3
988.189E-3	10.9890E-12	987.534E-3	988.189E-3	2.49049E-3	39.9328E-12	-1.07549E+0	29.8209E-3
976.378E-3	10.9738E-12	975.766E-3	976.378E-3	-85.8982E-3	39.9936E-12	-1.10684E+0	28.8199E-3
964.567E-3	10.8374E-12	963.900E-3	964.567E-3	-46.6862E-3	39.9752E-12	-1.11181E+0	27.9558E-3
952.756E-3	10.9636E-12	952.149E-3	952.756E-3	61.2791E-3	40.1426E-12	-1.08587E+0	21.6596E-3
940.945E-3	10.5897E-12	940.304E-3	940.945E-3	137.391E-3	40.0379E-12	-1.05318E+0	23.4814E-3
929.134E-3	10.4954E-12	928.489E-3	929.134E-3	26.5092E-3	39.9528E-12	-1.05222E+0	27.3721E-3
917.323E-3	10.5444E-12	916.737E-3	917.323E-3	76.2566E-3	40.0589E-12	-1.01517E+0	25.1055E-3
905.512E-3	10.3266E-12	904.872E-3	905.512E-3	-57.7372E-3	39.9763E-12	-1.05693E+0	25.0587E-3
893.701E-3	10.1300E-12	893.109E-3	893.701E-3	117.830E-3	39.9518E-12	-998.243E-3	26.9196E-3
881.890E-3	10.1488E-12	881.275E-3	881.890E-3	-139.509E-3	40.0073E-12	-1.05443E+0	29.1713E-3
870.079E-3	10.0088E-12	869.465E-3	870.079E-3	-38.7548E-3	40.0594E-12	-1.04979E+0	23.4221E-3
858.268E-3	9.72520E-12	857.642E-3	858.268E-3	49.6550E-3	39.9955E-12	-1.02298E+0	25.3576E-3
846.457E-3	9.63096E-12	845.818E-3	846.457E-3	-4.88417E-3	39.9602E-12	-1.03716E+0	24.4996E-3
834.646E-3	9.58335E-12	834.055E-3	834.646E-3	30.3137E-3	39.9605E-12	-1.03907E+0	28.3952E-3
822.835E-3	9.52812E-12	822.237E-3	822.835E-3	82.5034E-3	40.0175E-12	-1.01512E+0	29.2313E-3
811.024E-3	9.48297E-12	810.406E-3	811.024E-3	91.6624E-3	40.0278E-12	-1.00708E+0	24.6121E-3
799.213E-3	9.26393E-12	798.635E-3	799.213E-3	-43.0319E-3	39.9475E-12	-1.04688E+0	25.5542E-3
787.402E-3	9.20808E-12	786.796E-3	787.402E-3	40.9671E-3	40.0084E-12	-1.02233E+0	26.5130E-3
775.591E-3	9.11953E-12	775.013E-3	775.591E-3	110.757E-3	39.9934E-12	-988.685E-3	23.8689E-3
763.780E-3	8.99919E-12	763.184E-3	763.780E-3	95.2804E-3	39.9704E-12	-972.977E-3	25.0436E-3
751.969E-3	8.90618E-12	751.407E-3	751.969E-3	-61.5438E-3	40.0356E-12	-1.02874E+0	25.1727E-3
740.157E-3	8.86260E-12	739.604E-3	740.157E-3	65.8965E-3	40.0048E-12	-1.00260E+0	25.8083E-3
728.346E-3	8.71165E-12	727.772E-3	728.346E-3	44.6709E-3	40.0391E-12	-999.813E-3	25.8085E-3
716.535E-3	8.58435E-12	715.988E-3	716.535E-3	47.4844E-3	39.9926E-12	-1.00088E+0	24.0422E-3
704.724E-3	8.58606E-12	704.299E-3	704.724E-3	-119.144E-3	40.0542E-12	-1.06445E+0	23.8502E-3
692.913E-3	8.35295E-12	692.495E-3	692.913E-3	185.924E-3	39.9288E-12	-971.239E-3	26.4823E-3
681.102E-3	8.33809E-12	680.713E-3	681.102E-3	67.8858E-3	39.9877E-12	-972.799E-3	27.0593E-3
669.291E-3	8.21800E-12	668.903E-3	669.291E-3	31.4203E-3	39.9959E-12	-981.761E-3	27.9112E-3
657.480E-3	8.07175E-12	657.062E-3	657.480E-3	128.825E-3	39.9692E-12	-940.841E-3	28.9918E-3
645.669E-3	7.98058E-12	645.259E-3	645.669E-3	-127.864E-3	40.0193E-12	-1.05190E+0	27.3980E-3
633.858E-3	7.91150E-12	633.443E-3	633.858E-3	-31.7229E-3	40.0483E-12	-1.01741E+0	25.2152E-3
622.047E-3	7.83195E-12	621.638E-3	622.047E-3	103.510E-3	39.9713E-12	-977.683E-3	28.0250E-3
610.236E-3	7.69390E-12	609.867E-3	610.236E-3	69.0625E-3	40.0039E-12	-981.562E-3	24.4004E-3
598.425E-3	7.56058E-12	598.068E-3	598.425E-3	49.6678E-3	39.9734E-12	-975.769E-3	28.0596E-3
586.614E-3	7.44688E-12	586.263E-3	586.614E-3	-95.2483E-3	39.9511E-12	-1.03823E+0	28.7488E-3
574.803E-3	7.35019E-12	574.441E-3	574.803E-3	131.822E-3	40.0637E-12	-939.931E-3	24.1387E-3
562.992E-3	7.18140E-12	562.661E-3	562.992E-3	-34.2187E-3	39.9764E-12	-994.701E-3	26.7209E-3
551.181E-3	7.08975E-12	550.859E-3	551.181E-3	65.7116E-3	39.9519E-12	-954.137E-3	26.6596E-3
539.370E-3	7.00877E-12	538.990E-3	539.370E-3	71.2168E-3	39.9591E-12	-930.630E-3	27.1299E-3
527.559E-3	6.81370E-12	527.206E-3	527.559E-3	-92.0545E-3	39.9772E-12	-976.347E-3	25.5473E-3
515.748E-3	6.74290E-12	515.361E-3	515.748E-3	28.7984E-3	40.0422E-12	-945.805E-3	24.8728E-3
503.937E-3	6.61977E-12	503.585E-3	503.937E-3	37.6717E-3	40.0009E-12	-924.919E-3	23.3754E-3
492.126E-3	6.50848E-12	491.747E-3	492.126E-3	-134.233E-3	40.0112E-12	-991.139E-3	24.5719E-3
480.315E-3	6.36311E-12	479.942E-3	480.315E-3	-12.0842E-3	40.0332E-12	-982.684E-3	24.5792E-3
468.504E-3	6.25304E-12	468.147E-3	468.504E-3	-7.68810E-3	39.9244E-12	-990.691E-3	26.9760E-3
456.693E-3	6.18389E-12	456.335E-3	456.693E-3	98.9172E-3	40.0001E-12	-940.336E-3	28.4937E-3
444.882E-3	5.98718E-12	444.572E-3	444.882E-3	-44.7886E-3	39.9527E-12	-995.914E-3	26.3337E-3
433.071E-3	5.86785E-12	432.744E-3	433.071E-3	-47.5823E-3	39.9591E-12	-1.00407E+0	23.0104E-3
421.260E-3	5.85481E-12	420.924E-3	421.260E-3	-56.3816E-3	40.0396E-12	-1.01332E+0	24.1479E-3
409.449E-3	5.67523E-12	409.147E-3	409.449E-3	107.616E-3	39.9347E-12	-950.093E-3	27.3744E-3
397.638E-3	5.50606E-12	397.301E-3	397.638E-3	-55.1669E-3	39.9844E-12	-970.499E-3	28.6060E-3
385.827E-3	5.37507E-12	385.546E-3	385.827E-3	65.1779E-3	40.0484E-12	-950.712E-3	26.7418E-3
374.016E-3	5.24135E-12	373.705E-3	374.016E-3	-29.2566E-3	39.8924E-12	-981.098E-3	29.0217E-3
362.205E-3	5.09838E-12	361.907E-3	362.205E-3	-15.1986E-3	39.9958E-12	-981.257E-3	27.8410E-3
350.394E-3	4.98236E-12	350.156E-3	350.394E-3	-131.991E-3	39.9111E-12	-1.01550E+0	29.9606E-3
338.583E-3	4.90380E-12	338.292E-3	338.583E-3	-20.5128E-3	40.0359E-12	-990.646E-3	26.3669E-3
326.772E-3	4.71526E-12	326.517E-3	326.772E-3	-8.09861E-3	40.0459E-12	-989.309E-3	22.3482E-3
314.961E-3	4.56665E-12	314.677E-3	314.961E-3	10.6827E-3	40.0394E-12	-984.078E-3	24.5904E-3
303.150E-3	4.45496E-12	302.855E-3	303.150E-3	-10.4903E-3	40.0365E-12	-977.231E-3	24.7382E-3
291.339E-3	4.27479E-12	291.108E-3	291.339E-3	-25.2806E-3	39.9917E-12	-1.00463E+0	26.3312E-3
279.528E-3	4.14007E-12	279.284E-3	279.528E-3	-19.1724E-3	39.9956E-12	-1.00400E+0	25.6487E-3
267.717E-3	3.98177E-12	267.461E-3	267.717E-3	89.5417E-3	39.9680E-12	-966.506E-3	27.4473E-3
255.906E-3	3.85768E-12	255.639E-3	255.906E-3	-166.036E-3	39.9447E-12	-1.04952E+0	30.0415E-3
244.094E-3	3.68914E-12	243.862E-3	244.094E-3	114.233E-3	40.0138E-12	-993.484E-3	26.5006E-3
232.283E-3	3.58128E-12	232.013E-3	232.283E-3	97.7804E-3	40.1024E-12	-986.061E-3	21.8149E-3
220.472E-3	3.35945E-12	220.180E-3	220.472E-3	41.2862E-3	39.9482E-12	-987.933E-3	24.9693E-3
208.661E-3	3.20262E-12	208.409E-3	208.661E-3	-124.432E-3	39.9467E-12	-1.05481E+0	27.0318E-3
196.850E-3	3.04261E-12	196.568E-3	196.850E-3	-86.0204E-3	40.0366E-12	-1.05493E+0	25.3276E-3
185.039E-3	2.90418E-12	184.802E-3	185.039E-3	55.9179E-3	40.0394E-12	-1.02646E+0	21.8275E-3
173.228E-3	2.68161E-12	172.996E-3	173.228E-3	-67.1065E-3	39.9843E-12	-1.05931E+0	25.1095E-3
161.417E-3	2.52876E-12	161.156E-3	161.417E-3	-21.6290E-3	39.9525E-12	-1.04738E+0	27.0110E-3
149.606E-3	2.36680E-12	149.330E-3	149.606E-3	-38.1075E-3	39.9746E-12	-1.05090E+0	26.5775E-3
137.795E-3	2.16170E-12	137.539E-3	137.795E-3	156.981E-3	40.0500E-12	-985.237E-3	23.7401E-3
125.984E-3	2.00459E-12	125.783E-3	125.984E-3	21.5532E-3	39.9730E-12	-1.01075E+0	28.2229E-3
114.173E-3	1.80811E-12	113.948E-3	114.173E-3	-235.119E-3	39.9915E-12	-1.12638E+0	25.1737E-3
102.362E-3	1.63251E-12	102.139E-3	102.362E-3	43.3547E-3	39.9695E-12	-1.06371E+0	27.8582E-3
90.5512E-3	1.44122E-12	90.3338E-3	90.5512E-3	76.5819E-3	39.9935E-12	-1.03881E+0	28.5482E-3
78.7402E-3	1.24873E-12	78.5029E-3	78.7402E-3	-75.0463E-3	40.0496E-12	-1.09264E+0	22.8919E-3
66.9291E-3	1.03417E-12	66.6302E-3	66.9291E-3	74.4170E-3	39.9098E-12	-1.06162E+0	29.2814E-3
55.1181E-3	844.203E-15	54.8561E-3	55.1181E-3	28.6631E-3	39.9327E-12	-1.05685E+0	30.8243E-3
43.3071E-3	649.373E-15	43.0346E-3	43.3071E-3	-104.794E-3	40.0564E-12	-1.11289E+0	23.8110E-3
31.4961E-3	448.754E-15	31.2050E-3	31.4961E-3	-85.3968E-3	40.0389E-12	-1.14833E+0	25.8630E-3
19.6850E-3	238.189E-15	19.4094E-3	19.6850E-3	-116.709E-3	40.0164E-12	-1.14709E+0	27.0338E-3
7.87402E-3	17.5049E-15	7.55337E-3	7.87402E-3	-9.22623E-3	40.0333E-12	-1.12704E+0	25.6194E-3
-3.93701E-3	-201.230E-15	-4.33224E-3	-3.93701E-3	-58.7615E-3	40.0427E-12	-1.14690E+0	24.8870E-3
-15.7480E-3	-429.949E-15	-16.1226E-3	-15.7480E-3	-87.7403E-3	39.9017E-12	-1.15489E+0	28.4291E-3
-27.5591E-3	-677.457E-15	-27.9280E-3	-27.5591E-3	67.4592E-3	40.0813E-12	-1.12226E+0	24.6096E-3
-39.3701E-3	-904.587E-15	-39.6963E-3	-39.3701E-3	28.6285E-3	39.9573E-12	-1.12969E+0	24.8615E-3
-51.1811E-3	-1.13246E-12	-51.5484E-3	-51.1811E-3	11.6048E-3	40.0470E-12	-1.13369E+0	22.7447E-3
-62.9921E-3	-1.37328E-12	-63.3199E-3	-62.9921E-3	-90.7316E-3	39.9789E-12	-1.17090E+0	27.0678E-3
-74.8032E-3	-1.57176E-12	-75.1625E-3	-74.8032E-3	-178.776E-3	40.0683E-12	-1.22013E+0	25.3920E-3
-86.6142E-3	-1.69389E-12	-87.0198E-3	-86.6142E-3	-10.9628E-3	40.0378E-12	-1.19311E+0	25.6439E-3
-98.4252E-3	-1.80906E-12	-98.7912E-3	-98.4252E-3	128.749E-3	39.9643E-12	-1.16337E+0	25.7582E-3
-110.236E-3	-1.88599E-12	-110.647E-3	-110.236E-3	-188.672E-3	39.9802E-12	-1.26900E+0	26.3996E-3
-122.047E-3	-2.03098E-12	-122.390E-3	-122.047E-3	65.3471E-3	40.0605E-12	-1.20378E+0	24.3566E-3
-133.858E-3	-2.12129E-12	-134.245E-3	-133.858E-3	164.431E-3	39.9257E-12	-1.17364E+0	26.5178E-3
-145.669E-3	-2.22753E-12	-146.039E-3	-145.669E-3	-216.848E-3	39.9835E-12	-1.25500E+0	28.0550E-3
-157.480E-3	-2.38900E-12	-157.808E-3	-157.480E-3	12.5204E-3	39.9745E-12	-1.21587E+0	27.7354E-3
-169.291E-3	-2.47789E-12	-169.686E-3	-169.291E-3	-66.0725E-3	40.0129E-12	-1.25232E+0	27.4602E-3
-181.102E-3	-2.59254E-12	-181.429E-3	-181.102E-3	-98.0366E-3	39.9988E-12	-1.27885E+0	27.2963E-3
-192.913E-3	-2.67965E-12	-193.237E-3	-192.913E-3	-34.3015E-3	40.0560E-12	-1.26312E+0	25.1984E-3
-204.724E-3	-2.79592E-12	-205.067E-3	-204.724E-3	-68.1757E-3	39.8502E-12	-1.28465E+0	31.2120E-3
-216.535E-3	-2.95624E-12	-216.875E-3	-216.535E-3	-29.3234E-3	40.0718E-12	-1.28765E+0	27.9444E-3
-228.346E-3	-2.98605E-12	-228.704E-3	-228.346E-3	-43.5289E-3	39.9502E-12	-1.29285E+0	28.1366E-3
-240.157E-3	-3.14088E-12	-240.496E-3	-240.157E-3	-142.152E-3	40.0991E-12	-1.33667E+0	21.6484E-3
-251.969E-3	-3.22513E-12	-252.316E-3	-251.969E-3	99.2073E-3	39.9475E-12	-1.27805E+0	29.7338E-3
-263.780E-3	-3.33843E-12	-264.076E-3	-263.780E-3	-64.8358E-3	40.0192E-12	-1.30424E+0	27.9378E-3
-275.591E-3	-3.49333E-12	-275.884E-3	-275.591E-3	304.015E-6	40.0023E-12	-1.30652E+0	28.0631E-3
-287.402E-3	-3.62810E-12	-287.730E-3	-287.402E-3	-13.8450E-3	40.0593E-12	-1.33417E+0	25.5302E-3
-299.213E-3	-3.80367E-12	-299.516E-3	-299.213E-3	-120.305E-3	40.0539E-12	-1.37877E+0	21.4018E-3
-311.024E-3	-3.90229E-12	-311.346E-3	-311.024E-3	-4.27889E-3	40.0429E-12	-1.34074E+0	24.6293E-3
-322.835E-3	-3.98544E-12	-323.139E-3	-322.835E-3	-96.6553E-3	39.9457E-12	-1.38406E+0	27.3148E-3
-334.646E-3	-4.11864E-12	-334.913E-3	-334.646E-3	-889.016E-6	40.0512E-12	-1.37468E+0	23.8446E-3
-346.457E-3	-4.24760E-12	-346.720E-3	-346.457E-3	-52.4477E-3	40.0004E-12	-1.38880E+0	29.4535E-3
-358.268E-3	-4.37618E-12	-358.555E-3	-358.268E-3	-75.5074E-3	40.0466E-12	-1.43588E+0	23.0853E-3
-370.079E-3	-4.49966E-12	-370.364E-3	-370.079E-3	-32.9865E-3	40.0198E-12	-1.43085E+0	26.3550E-3
-381.890E-3	-4.56874E-12	-382.130E-3	-381.890E-3	-64.6700E-3	39.9706E-12	-1.43692E+0	23.1284E-3
-393.701E-3	-4.81895E-12	-393.997E-3	-393.701E-3	-25.6828E-3	39.9580E-12	-1.44145E+0	28.3466E-3
-405.512E-3	-4.84966E-12	-405.810E-3	-405.512E-3	20.8317E-3	40.0003E-12	-1.41887E+0	27.7511E-3
-417.323E-3	-5.03407E-12	-417.616E-3	-417.323E-3	-49.6431E-3	39.9614E-12	-1.44488E+0	28.0297E-3
-429.134E-3	-5.21087E-12	-429.430E-3	-429.134E-3	-36.1854E-3	39.9976E-12	-1.46924E+0	25.3683E-3
-440.945E-3	-5.41496E-12	-441.235E-3	-440.945E-3	-123.388E-3	40.0239E-12	-1.52477E+0	24.8746E-3
