Experiment	bias spectroscopy	
Date	01.12.2015 13:19:44	
User		
X (m)	278.486E-9	
Y (m)	-137.423E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.8897E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-523.716E-3	
Amplitude (m)	39.9272E-12	
Frequency Shift (Hz)	-1.17909E+0	
Excitation (V)	40.1112E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	100.190E-12	999.342E-3	1.00000E+0	-120.803E-3	39.9426E-12	-1.13253E+0	20.6826E-3
988.189E-3	100.174E-12	987.550E-3	988.189E-3	-45.2713E-3	40.0970E-12	-1.07443E+0	21.7347E-3
976.378E-3	99.2745E-12	975.780E-3	976.378E-3	67.5181E-3	39.9435E-12	-1.06423E+0	20.3095E-3
964.567E-3	97.8807E-12	963.913E-3	964.567E-3	230.841E-3	39.8697E-12	-975.811E-3	23.7122E-3
952.756E-3	97.8854E-12	952.160E-3	952.756E-3	-60.4340E-3	40.0891E-12	-1.01703E+0	22.7386E-3
940.945E-3	97.2830E-12	940.320E-3	940.945E-3	-39.3904E-3	40.0881E-12	-1.03578E+0	21.0555E-3
929.134E-3	96.2918E-12	928.493E-3	929.134E-3	2.71547E-3	39.9692E-12	-1.07136E+0	23.5390E-3
917.323E-3	95.7575E-12	916.755E-3	917.323E-3	35.5328E-3	40.1094E-12	-1.01355E+0	21.2915E-3
905.512E-3	94.6372E-12	904.890E-3	905.512E-3	-43.7809E-3	40.0514E-12	-1.07684E+0	20.8049E-3
893.701E-3	94.4001E-12	893.144E-3	893.701E-3	-116.264E-3	40.0249E-12	-1.08011E+0	20.1266E-3
881.890E-3	92.8719E-12	881.295E-3	881.890E-3	58.8528E-3	39.9385E-12	-1.02391E+0	24.1735E-3
870.079E-3	91.9997E-12	869.500E-3	870.079E-3	73.3666E-3	40.0817E-12	-1.02932E+0	20.7003E-3
858.268E-3	91.9998E-12	857.679E-3	858.268E-3	-81.9957E-3	40.0887E-12	-1.09154E+0	17.0482E-3
846.457E-3	91.0102E-12	845.845E-3	846.457E-3	122.337E-3	40.0523E-12	-987.538E-3	22.9465E-3
834.646E-3	90.1336E-12	834.073E-3	834.646E-3	54.9523E-3	40.0175E-12	-982.290E-3	21.1109E-3
822.835E-3	89.2368E-12	822.257E-3	822.835E-3	30.7827E-3	40.0664E-12	-1.02498E+0	19.5310E-3
811.024E-3	89.0235E-12	810.430E-3	811.024E-3	-76.2636E-3	40.0720E-12	-1.05406E+0	21.3648E-3
799.213E-3	87.7508E-12	798.662E-3	799.213E-3	116.952E-3	40.0494E-12	-1.01007E+0	22.9414E-3
787.402E-3	87.0490E-12	786.826E-3	787.402E-3	43.6204E-3	40.0206E-12	-998.140E-3	22.0797E-3
775.591E-3	86.3143E-12	775.037E-3	775.591E-3	-8.65113E-3	40.1096E-12	-988.129E-3	22.9552E-3
763.780E-3	85.3715E-12	763.207E-3	763.780E-3	-219.123E-3	39.9557E-12	-1.05693E+0	22.5704E-3
751.969E-3	85.5844E-12	751.430E-3	751.969E-3	-67.4226E-3	40.2155E-12	-1.04901E+0	20.6643E-3
740.157E-3	83.1591E-12	739.626E-3	740.157E-3	234.475E-3	39.8811E-12	-968.126E-3	22.1967E-3
728.346E-3	82.9955E-12	727.788E-3	728.346E-3	57.5551E-3	39.9060E-12	-947.895E-3	26.5963E-3
716.535E-3	81.9677E-12	716.003E-3	716.535E-3	153.211E-3	39.9861E-12	-921.358E-3	22.8535E-3
704.724E-3	81.9542E-12	704.317E-3	704.724E-3	-45.2302E-3	40.2050E-12	-966.955E-3	22.9415E-3
692.913E-3	79.9457E-12	692.526E-3	692.913E-3	-150.251E-3	39.9120E-12	-991.218E-3	23.5452E-3
681.102E-3	79.4873E-12	680.738E-3	681.102E-3	152.621E-3	40.0177E-12	-925.699E-3	19.6398E-3
669.291E-3	78.2960E-12	668.933E-3	669.291E-3	-17.8150E-3	39.9691E-12	-985.248E-3	22.6798E-3
657.480E-3	78.0097E-12	657.096E-3	657.480E-3	126.490E-3	40.0816E-12	-919.257E-3	27.4452E-3
645.669E-3	76.1917E-12	645.284E-3	645.669E-3	35.8212E-3	39.9485E-12	-936.148E-3	22.1415E-3
633.858E-3	75.6367E-12	633.478E-3	633.858E-3	-81.2524E-3	39.9478E-12	-991.292E-3	23.3735E-3
622.047E-3	74.8576E-12	621.677E-3	622.047E-3	-1.82705E-3	39.9250E-12	-951.371E-3	25.5520E-3
610.236E-3	73.7748E-12	609.908E-3	610.236E-3	75.1489E-3	40.0054E-12	-928.047E-3	24.2692E-3
598.425E-3	72.3930E-12	598.104E-3	598.425E-3	-4.95394E-3	39.9128E-12	-943.233E-3	24.9598E-3
586.614E-3	71.7797E-12	586.293E-3	586.614E-3	182.039E-3	39.9884E-12	-914.965E-3	24.8981E-3
574.803E-3	71.2672E-12	574.470E-3	574.803E-3	-2.56825E-3	40.0419E-12	-961.779E-3	22.6174E-3
562.992E-3	69.7073E-12	562.681E-3	562.992E-3	17.5323E-3	39.8719E-12	-981.767E-3	25.9832E-3
551.181E-3	69.1194E-12	550.867E-3	551.181E-3	9.49259E-3	40.1328E-12	-957.577E-3	23.9030E-3
539.370E-3	68.1117E-12	539.005E-3	539.370E-3	71.1501E-3	39.9781E-12	-930.990E-3	24.5533E-3
527.559E-3	66.4115E-12	527.232E-3	527.559E-3	89.8250E-3	40.0088E-12	-951.628E-3	23.7163E-3
515.748E-3	65.6021E-12	515.400E-3	515.748E-3	-1.48214E-3	39.9505E-12	-955.258E-3	26.6598E-3
503.937E-3	64.5586E-12	503.605E-3	503.937E-3	13.2595E-3	39.9180E-12	-959.065E-3	25.9699E-3
492.126E-3	63.3366E-12	491.782E-3	492.126E-3	-19.6829E-3	40.0387E-12	-1.00559E+0	24.2473E-3
480.315E-3	61.5801E-12	479.971E-3	480.315E-3	193.702E-3	39.9295E-12	-942.604E-3	26.6467E-3
468.504E-3	60.8855E-12	468.180E-3	468.504E-3	60.1026E-3	39.9492E-12	-949.195E-3	26.5147E-3
456.693E-3	60.4246E-12	456.362E-3	456.693E-3	-10.7672E-3	40.0293E-12	-963.471E-3	26.6240E-3
444.882E-3	58.5940E-12	444.598E-3	444.882E-3	-218.926E-3	39.9802E-12	-1.02756E+0	20.8798E-3
433.071E-3	58.0705E-12	432.758E-3	433.071E-3	901.949E-6	40.0652E-12	-980.021E-3	27.5794E-3
421.260E-3	56.8641E-12	420.951E-3	421.260E-3	-174.369E-3	40.1366E-12	-1.05540E+0	22.5328E-3
409.449E-3	55.0794E-12	409.177E-3	409.449E-3	10.2865E-3	39.9602E-12	-1.04598E+0	25.2244E-3
397.638E-3	53.9800E-12	397.318E-3	397.638E-3	201.859E-3	40.0898E-12	-948.907E-3	23.0702E-3
385.827E-3	52.4656E-12	385.565E-3	385.827E-3	128.770E-3	40.0275E-12	-961.739E-3	20.9176E-3
374.016E-3	50.9814E-12	373.718E-3	374.016E-3	-53.6739E-3	39.9847E-12	-1.01791E+0	24.5947E-3
362.205E-3	49.3816E-12	361.917E-3	362.205E-3	-21.9740E-3	40.0533E-12	-998.293E-3	25.6074E-3
350.394E-3	48.4031E-12	350.174E-3	350.394E-3	-66.4947E-3	39.9608E-12	-1.03012E+0	22.8576E-3
338.583E-3	47.1108E-12	338.311E-3	338.583E-3	136.286E-3	39.9945E-12	-943.098E-3	28.3040E-3
326.772E-3	45.9320E-12	326.517E-3	326.772E-3	-145.438E-3	40.1402E-12	-1.04204E+0	22.3108E-3
314.961E-3	44.3046E-12	314.704E-3	314.961E-3	76.5675E-3	40.0322E-12	-1.00422E+0	26.1454E-3
303.150E-3	42.6138E-12	302.873E-3	303.150E-3	225.893E-3	39.9834E-12	-958.838E-3	24.7472E-3
291.339E-3	41.4843E-12	291.123E-3	291.339E-3	-43.8977E-3	40.0063E-12	-1.02626E+0	21.5491E-3
279.528E-3	40.1807E-12	279.299E-3	279.528E-3	-103.965E-3	40.0204E-12	-1.06311E+0	23.2698E-3
267.717E-3	38.3916E-12	267.482E-3	267.717E-3	52.1661E-3	40.0503E-12	-1.01695E+0	25.5940E-3
255.906E-3	36.8201E-12	255.659E-3	255.906E-3	138.007E-3	40.0472E-12	-1.01230E+0	25.1100E-3
244.094E-3	35.1328E-12	243.891E-3	244.094E-3	-4.33327E-3	40.0050E-12	-1.04750E+0	23.5815E-3
232.283E-3	33.8295E-12	232.027E-3	232.283E-3	-25.9341E-3	39.9667E-12	-1.05367E+0	28.4043E-3
220.472E-3	32.1700E-12	220.197E-3	220.472E-3	14.4626E-3	40.0101E-12	-1.04596E+0	27.2468E-3
208.661E-3	30.2912E-12	208.418E-3	208.661E-3	39.0811E-3	40.0541E-12	-1.07421E+0	24.2233E-3
196.850E-3	28.9364E-12	196.587E-3	196.850E-3	-143.237E-3	39.9706E-12	-1.13076E+0	22.3469E-3
185.039E-3	27.1686E-12	184.819E-3	185.039E-3	-13.5752E-3	39.9361E-12	-1.11051E+0	26.2243E-3
173.228E-3	25.6088E-12	172.999E-3	173.228E-3	-9.90807E-3	40.0462E-12	-1.09849E+0	27.7945E-3
161.417E-3	24.0900E-12	161.169E-3	161.417E-3	120.009E-3	40.0363E-12	-1.04934E+0	25.3618E-3
149.606E-3	22.3246E-12	149.344E-3	149.606E-3	-24.9730E-3	39.9705E-12	-1.11115E+0	26.3692E-3
137.795E-3	20.3450E-12	137.549E-3	137.795E-3	-6.83203E-3	39.9870E-12	-1.11823E+0	26.4948E-3
125.984E-3	18.6499E-12	125.783E-3	125.984E-3	38.6405E-3	39.9835E-12	-1.12738E+0	26.7119E-3
114.173E-3	16.9624E-12	113.955E-3	114.173E-3	136.541E-3	39.9310E-12	-1.09701E+0	26.1575E-3
102.362E-3	15.0721E-12	102.156E-3	102.362E-3	-113.293E-3	39.9774E-12	-1.18984E+0	28.8056E-3
90.5512E-3	13.6097E-12	90.3421E-3	90.5512E-3	120.209E-3	40.0529E-12	-1.12291E+0	27.5463E-3
78.7402E-3	11.6761E-12	78.5030E-3	78.7402E-3	-54.2566E-3	39.9850E-12	-1.15215E+0	25.9389E-3
66.9291E-3	9.92341E-12	66.6364E-3	66.9291E-3	-104.151E-3	39.9832E-12	-1.20011E+0	26.2997E-3
55.1181E-3	8.09058E-12	54.8708E-3	55.1181E-3	80.3873E-3	39.9631E-12	-1.17321E+0	24.8059E-3
43.3071E-3	6.43490E-12	43.0508E-3	43.3071E-3	-73.2165E-3	39.9685E-12	-1.23108E+0	25.8937E-3
31.4961E-3	4.70088E-12	31.2251E-3	31.4961E-3	8.21318E-3	40.0083E-12	-1.19658E+0	26.6751E-3
19.6850E-3	2.91133E-12	19.4204E-3	19.6850E-3	-95.3869E-3	40.0169E-12	-1.23846E+0	26.3717E-3
7.87402E-3	1.13961E-12	7.57412E-3	7.87402E-3	161.498E-3	39.9482E-12	-1.15635E+0	28.2452E-3
-3.93701E-3	-575.659E-15	-4.32219E-3	-3.93701E-3	-74.5835E-3	40.0318E-12	-1.24094E+0	25.6337E-3
-15.7480E-3	-2.28823E-12	-16.1028E-3	-15.7480E-3	-152.981E-3	39.9522E-12	-1.28933E+0	26.7122E-3
-27.5591E-3	-4.09130E-12	-27.9109E-3	-27.5591E-3	140.541E-3	40.0281E-12	-1.23805E+0	25.9669E-3
-39.3701E-3	-5.88653E-12	-39.6805E-3	-39.3701E-3	-3.45173E-3	40.0353E-12	-1.28982E+0	26.7978E-3
-51.1811E-3	-7.46778E-12	-51.5343E-3	-51.1811E-3	19.0476E-3	39.9590E-12	-1.28134E+0	24.8424E-3
-62.9921E-3	-9.13570E-12	-63.3090E-3	-62.9921E-3	-84.0851E-3	39.9336E-12	-1.31996E+0	31.8069E-3
-74.8032E-3	-10.2511E-12	-75.1327E-3	-74.8032E-3	2.20385E-3	40.0696E-12	-1.30016E+0	26.4265E-3
-86.6142E-3	-10.9550E-12	-86.9927E-3	-86.6142E-3	142.985E-3	40.0214E-12	-1.23485E+0	26.7143E-3
-98.4252E-3	-11.5787E-12	-98.7661E-3	-98.4252E-3	-79.0260E-3	39.9667E-12	-1.33103E+0	28.7598E-3
-110.236E-3	-12.5156E-12	-110.625E-3	-110.236E-3	-118.224E-3	40.0166E-12	-1.34818E+0	25.6728E-3
-122.047E-3	-13.1966E-12	-122.373E-3	-122.047E-3	-30.7638E-3	40.0137E-12	-1.33539E+0	25.9208E-3
-133.858E-3	-14.0507E-12	-134.233E-3	-133.858E-3	-6.86761E-3	39.9720E-12	-1.33568E+0	24.9223E-3
-145.669E-3	-14.7883E-12	-146.022E-3	-145.669E-3	5.39610E-3	39.9552E-12	-1.31886E+0	27.5346E-3
-157.480E-3	-15.7766E-12	-157.794E-3	-157.480E-3	-52.0112E-3	40.0586E-12	-1.36949E+0	25.6248E-3
-169.291E-3	-16.6491E-12	-169.660E-3	-169.291E-3	-148.412E-3	40.0077E-12	-1.41792E+0	24.3815E-3
-181.102E-3	-17.4920E-12	-181.406E-3	-181.102E-3	-65.5923E-3	39.9615E-12	-1.41204E+0	25.9853E-3
-192.913E-3	-18.3990E-12	-193.210E-3	-192.913E-3	-14.7472E-3	39.9789E-12	-1.43008E+0	26.9972E-3
-204.724E-3	-19.5167E-12	-205.047E-3	-204.724E-3	10.7544E-3	39.9450E-12	-1.43465E+0	27.4743E-3
-216.535E-3	-20.5205E-12	-216.851E-3	-216.535E-3	34.3160E-3	40.0080E-12	-1.43104E+0	26.5575E-3
-228.346E-3	-21.5811E-12	-228.668E-3	-228.346E-3	30.7239E-3	39.9789E-12	-1.43480E+0	29.1161E-3
-240.157E-3	-22.8471E-12	-240.466E-3	-240.157E-3	-45.4945E-3	40.0565E-12	-1.45081E+0	26.4200E-3
-251.969E-3	-23.6161E-12	-252.288E-3	-251.969E-3	-74.5848E-3	39.9235E-12	-1.47065E+0	26.9950E-3
-263.780E-3	-24.7343E-12	-264.065E-3	-263.780E-3	24.3438E-3	39.9529E-12	-1.44941E+0	26.9337E-3
-275.591E-3	-26.0724E-12	-275.868E-3	-275.591E-3	38.6272E-3	39.9988E-12	-1.45420E+0	26.5844E-3
-287.402E-3	-27.1540E-12	-287.710E-3	-287.402E-3	-19.3537E-3	39.9765E-12	-1.48120E+0	26.8153E-3
-299.213E-3	-28.7608E-12	-299.502E-3	-299.213E-3	24.5994E-3	40.0370E-12	-1.48418E+0	27.6003E-3
-311.024E-3	-29.5248E-12	-311.330E-3	-311.024E-3	-108.125E-3	39.9557E-12	-1.54211E+0	27.8398E-3
-322.835E-3	-31.0345E-12	-323.130E-3	-322.835E-3	25.6822E-3	40.0807E-12	-1.53389E+0	25.2078E-3
-334.646E-3	-31.5343E-12	-334.895E-3	-334.646E-3	138.842E-3	39.9773E-12	-1.48433E+0	25.0147E-3
-346.457E-3	-33.0327E-12	-346.715E-3	-346.457E-3	63.4925E-3	40.0478E-12	-1.52807E+0	25.5441E-3
-358.268E-3	-34.2075E-12	-358.558E-3	-358.268E-3	-216.296E-3	39.9993E-12	-1.63262E+0	26.7154E-3
-370.079E-3	-34.6265E-12	-370.358E-3	-370.079E-3	117.191E-3	39.9296E-12	-1.54796E+0	26.6285E-3
-381.890E-3	-36.3503E-12	-382.124E-3	-381.890E-3	6.83925E-3	40.1013E-12	-1.56882E+0	26.2717E-3
-393.701E-3	-36.9562E-12	-393.987E-3	-393.701E-3	-149.456E-3	39.9706E-12	-1.63783E+0	28.4708E-3
-405.512E-3	-38.3043E-12	-405.791E-3	-405.512E-3	-94.6309E-3	39.9578E-12	-1.64200E+0	27.2014E-3
-417.323E-3	-39.2839E-12	-417.599E-3	-417.323E-3	159.279E-3	39.9830E-12	-1.58581E+0	25.5688E-3
-429.134E-3	-40.4329E-12	-429.413E-3	-429.134E-3	-51.8136E-3	40.0492E-12	-1.66661E+0	27.4760E-3
-440.945E-3	-41.4347E-12	-441.211E-3	-440.945E-3	-61.4270E-3	39.9823E-12	-1.68577E+0	29.5226E-3
-452.756E-3	-42.5135E-12	-453.015E-3	-452.756E-3	-188.571E-3	39.9310E-12	-1.75302E+0	30.9646E-3
-464.567E-3	-43.7437E-12	-464.842E-3	-464.567E-3	-20.2121E-3	39.9918E-12	-1.70930E+0	27.2069E-3
-476.378E-3	-45.0237E-12	-476.671E-3	-476.378E-3	22.6844E-3	40.0077E-12	-1.69804E+0	28.2153E-3
-488.189E-3	-45.6193E-12	-488.392E-3	-488.189E-3	-131.024E-3	40.0280E-12	-1.77562E+0	30.1833E-3
-500.000E-3	-46.6462E-12	-500.240E-3	-500.000E-3	126.949E-3	39.9861E-12	-1.69806E+0	26.6488E-3
