Experiment	bias spectroscopy	
Date	30.11.2015 22:41:52	
User		
X (m)	29.3403E-9	
Y (m)	-165.016E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.4435E-12	
Z (m)	-3.75578E-9	
Phase (deg)	170.483E-3	
Amplitude (m)	39.9022E-12	
Frequency Shift (Hz)	-744.593E-3	
Excitation (V)	27.4652E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.3140E-12	999.338E-3	1.00000E+0	-113.166E-3	40.0479E-12	-843.650E-3	22.9343E-3
988.189E-3	20.8963E-12	987.542E-3	988.189E-3	-5.04057E-3	39.9695E-12	-815.989E-3	25.5615E-3
976.378E-3	20.8807E-12	975.777E-3	976.378E-3	140.339E-3	39.9805E-12	-778.983E-3	27.2714E-3
964.567E-3	20.3613E-12	963.905E-3	964.567E-3	123.866E-3	39.9502E-12	-776.075E-3	27.7264E-3
952.756E-3	20.4077E-12	952.147E-3	952.756E-3	-1.19333E-3	40.0317E-12	-803.004E-3	27.8645E-3
940.945E-3	20.2105E-12	940.314E-3	940.945E-3	-30.4063E-3	39.9753E-12	-828.608E-3	27.9921E-3
929.134E-3	19.6711E-12	928.490E-3	929.134E-3	35.6374E-3	39.9795E-12	-786.899E-3	26.9974E-3
917.323E-3	19.7528E-12	916.743E-3	917.323E-3	171.809E-3	39.9496E-12	-734.766E-3	26.0397E-3
905.512E-3	19.3761E-12	904.893E-3	905.512E-3	-57.0103E-3	40.0342E-12	-796.871E-3	27.2709E-3
893.701E-3	19.0120E-12	893.137E-3	893.701E-3	-15.8429E-3	39.9478E-12	-802.096E-3	26.9886E-3
881.890E-3	19.0368E-12	881.290E-3	881.890E-3	103.848E-3	40.0246E-12	-738.164E-3	26.6824E-3
870.079E-3	18.6237E-12	869.492E-3	870.079E-3	48.3375E-3	40.0222E-12	-741.862E-3	25.7653E-3
858.268E-3	18.5633E-12	857.672E-3	858.268E-3	-2.32950E-3	39.9779E-12	-755.360E-3	24.7810E-3
846.457E-3	18.2441E-12	845.834E-3	846.457E-3	14.4946E-3	40.0364E-12	-762.612E-3	25.9415E-3
834.646E-3	18.1356E-12	834.054E-3	834.646E-3	130.678E-3	39.9623E-12	-716.990E-3	29.0000E-3
822.835E-3	17.7702E-12	822.240E-3	822.835E-3	-56.4264E-3	40.0024E-12	-778.574E-3	26.1787E-3
811.024E-3	17.5804E-12	810.418E-3	811.024E-3	275.525E-3	40.0352E-12	-664.855E-3	28.8258E-3
799.213E-3	17.6474E-12	798.655E-3	799.213E-3	-98.3741E-3	40.0218E-12	-756.079E-3	23.8389E-3
787.402E-3	17.0018E-12	786.815E-3	787.402E-3	59.4801E-3	39.9684E-12	-723.382E-3	27.8479E-3
