Experiment	bias spectroscopy	
Date	30.11.2015 21:15:29	
User		
X (m)	29.0847E-9	
Y (m)	-165.601E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	139.265E-12	
Z (m)	-3.75578E-9	
Phase (deg)	383.1E-3	
Amplitude (m)	39.9742E-12	
Frequency Shift (Hz)	-386.45E-3	
Excitation (V)	5.61751E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	138.748E-12	999.333E-3	1.00000E+0	-285.466E-3	39.9130E-12	-598.638E-3	18.2158E-3
988.189E-3	137.896E-12	987.538E-3	988.189E-3	120.880E-3	40.0387E-12	-450.041E-3	19.3858E-3
976.378E-3	135.856E-12	975.766E-3	976.378E-3	-9.64668E-3	39.8967E-12	-512.798E-3	19.1962E-3
964.567E-3	135.525E-12	963.894E-3	964.567E-3	8.14539E-3	40.1281E-12	-458.861E-3	19.2228E-3
952.756E-3	133.469E-12	952.145E-3	952.756E-3	180.140E-3	39.8977E-12	-331.784E-3	25.6679E-3
940.945E-3	132.237E-12	940.305E-3	940.945E-3	-164.527E-3	39.9808E-12	-476.722E-3	20.7967E-3
929.134E-3	130.929E-12	928.480E-3	929.134E-3	247.142E-3	40.0086E-12	-372.525E-3	20.5944E-3
917.323E-3	130.227E-12	916.735E-3	917.323E-3	-143.338E-3	40.1135E-12	-498.788E-3	22.8476E-3
905.512E-3	128.772E-12	904.878E-3	905.512E-3	95.0539E-3	39.9686E-12	-454.240E-3	22.1977E-3
893.701E-3	126.597E-12	893.121E-3	893.701E-3	284.474E-3	39.9758E-12	-377.848E-3	20.3120E-3
881.890E-3	125.834E-12	881.287E-3	881.890E-3	224.947E-3	39.9410E-12	-377.217E-3	21.4074E-3
870.079E-3	124.280E-12	869.476E-3	870.079E-3	374.000E-3	39.9634E-12	-266.148E-3	24.5935E-3
858.268E-3	123.473E-12	857.642E-3	858.268E-3	39.2594E-3	39.9600E-12	-376.967E-3	24.9454E-3
846.457E-3	122.173E-12	845.824E-3	846.457E-3	-299.158E-3	40.0820E-12	-493.468E-3	19.3799E-3
834.646E-3	120.709E-12	834.050E-3	834.646E-3	-124.914E-3	39.9032E-12	-471.647E-3	22.2791E-3
822.835E-3	119.717E-12	822.242E-3	822.835E-3	183.126E-3	39.9797E-12	-424.520E-3	22.2617E-3
811.024E-3	118.543E-12	810.422E-3	811.024E-3	-190.056E-3	39.9299E-12	-556.455E-3	20.9299E-3
799.213E-3	116.841E-12	798.655E-3	799.213E-3	331.457E-3	40.0458E-12	-366.251E-3	20.2287E-3
787.402E-3	115.479E-12	786.835E-3	787.402E-3	-148.936E-3	40.0302E-12	-493.182E-3	19.0998E-3
775.591E-3	114.940E-12	775.039E-3	775.591E-3	-116.917E-3	40.0479E-12	-579.227E-3	15.5228E-3
763.780E-3	113.918E-12	763.214E-3	763.780E-3	-84.8384E-3	40.1068E-12	-583.875E-3	18.2273E-3
751.969E-3	112.376E-12	751.432E-3	751.969E-3	285.421E-3	39.9310E-12	-409.886E-3	21.2184E-3
740.157E-3	111.293E-12	739.619E-3	740.157E-3	26.5641E-3	40.0043E-12	-472.946E-3	19.7262E-3
728.346E-3	110.625E-12	727.775E-3	728.346E-3	131.584E-3	40.0624E-12	-392.289E-3	22.0985E-3
716.535E-3	108.651E-12	715.993E-3	716.535E-3	-174.163E-3	40.0567E-12	-469.780E-3	23.7822E-3
704.724E-3	107.797E-12	704.307E-3	704.724E-3	178.087E-3	40.0967E-12	-362.923E-3	24.7535E-3
692.913E-3	106.432E-12	692.507E-3	692.913E-3	-5.45204E-3	39.9901E-12	-413.319E-3	23.6373E-3
681.102E-3	104.941E-12	680.730E-3	681.102E-3	-131.713E-3	39.9797E-12	-442.111E-3	24.2960E-3
669.291E-3	103.555E-12	668.913E-3	669.291E-3	105.471E-3	39.9078E-12	-369.272E-3	24.6219E-3
657.480E-3	102.439E-12	657.082E-3	657.480E-3	293.495E-3	40.0115E-12	-286.038E-3	25.8847E-3
645.669E-3	101.305E-12	645.274E-3	645.669E-3	-58.6045E-3	40.0585E-12	-403.010E-3	23.2077E-3
633.858E-3	99.6813E-12	633.467E-3	633.858E-3	31.0179E-3	39.8604E-12	-429.296E-3	23.8783E-3
622.047E-3	98.3364E-12	621.664E-3	622.047E-3	5.39147E-3	40.0724E-12	-447.516E-3	22.8047E-3
610.236E-3	96.8538E-12	609.897E-3	610.236E-3	-45.2578E-3	39.8271E-12	-442.797E-3	24.1886E-3
598.425E-3	95.8242E-12	598.080E-3	598.425E-3	-85.8637E-3	40.0482E-12	-470.961E-3	24.3497E-3
586.614E-3	94.7180E-12	586.279E-3	586.614E-3	-28.2544E-3	40.1137E-12	-467.182E-3	18.0130E-3
574.803E-3	93.3112E-12	574.455E-3	574.803E-3	241.708E-3	39.8674E-12	-381.962E-3	24.5820E-3
562.992E-3	92.4881E-12	562.681E-3	562.992E-3	-191.191E-3	40.0262E-12	-483.869E-3	24.0553E-3
551.181E-3	90.8830E-12	550.865E-3	551.181E-3	-6.67333E-3	40.0242E-12	-440.929E-3	25.6066E-3
539.370E-3	89.8656E-12	538.996E-3	539.370E-3	127.777E-3	40.0011E-12	-371.990E-3	25.1823E-3
527.559E-3	88.6269E-12	527.211E-3	527.559E-3	-159.946E-3	40.2055E-12	-449.021E-3	18.7463E-3
515.748E-3	86.7467E-12	515.387E-3	515.748E-3	-178.678E-3	40.0155E-12	-500.657E-3	19.8389E-3
503.937E-3	85.8262E-12	503.599E-3	503.937E-3	-23.2913E-3	40.0154E-12	-463.499E-3	20.9804E-3
492.126E-3	83.3902E-12	491.772E-3	492.126E-3	-80.1214E-3	39.7901E-12	-510.924E-3	23.3533E-3
480.315E-3	82.4868E-12	479.963E-3	480.315E-3	115.334E-3	40.0304E-12	-433.254E-3	24.4313E-3
468.504E-3	81.3935E-12	468.161E-3	468.504E-3	-38.0711E-3	40.1153E-12	-475.082E-3	23.3365E-3
456.693E-3	79.7255E-12	456.352E-3	456.693E-3	-118.190E-3	39.9864E-12	-488.609E-3	26.7297E-3
444.882E-3	78.1478E-12	444.584E-3	444.882E-3	-125.464E-3	39.9614E-12	-538.581E-3	25.5141E-3
433.071E-3	77.5044E-12	432.748E-3	433.071E-3	107.049E-3	40.0290E-12	-496.193E-3	23.8048E-3
421.260E-3	74.6708E-12	420.939E-3	421.260E-3	60.7225E-3	39.9177E-12	-481.628E-3	24.5163E-3
409.449E-3	73.9945E-12	409.170E-3	409.449E-3	-2.38845E-3	40.0340E-12	-514.747E-3	24.6843E-3
397.638E-3	72.4253E-12	397.318E-3	397.638E-3	-64.6750E-3	40.0838E-12	-528.303E-3	22.1554E-3
385.827E-3	70.9360E-12	385.567E-3	385.827E-3	148.657E-3	40.0166E-12	-457.735E-3	25.3440E-3
374.016E-3	69.1467E-12	373.724E-3	374.016E-3	-23.4187E-3	39.8817E-12	-526.773E-3	29.5104E-3
362.205E-3	67.7166E-12	361.923E-3	362.205E-3	-140.438E-3	40.0688E-12	-571.281E-3	21.2349E-3
350.394E-3	65.6468E-12	350.169E-3	350.394E-3	-26.0269E-3	39.8404E-12	-561.300E-3	27.2153E-3
338.583E-3	64.9710E-12	338.311E-3	338.583E-3	194.668E-3	40.0294E-12	-470.629E-3	24.8327E-3
326.772E-3	63.1462E-12	326.522E-3	326.772E-3	-132.514E-3	40.0012E-12	-560.977E-3	24.6962E-3
314.961E-3	61.3274E-12	314.689E-3	314.961E-3	111.575E-3	39.9803E-12	-509.575E-3	27.5822E-3
303.150E-3	59.4940E-12	302.865E-3	303.150E-3	-169.959E-3	40.0303E-12	-595.492E-3	21.6814E-3
291.339E-3	57.2240E-12	291.119E-3	291.339E-3	-36.3947E-3	40.0179E-12	-628.199E-3	23.6338E-3
279.528E-3	56.1014E-12	279.296E-3	279.528E-3	-913.399E-6	40.0197E-12	-600.763E-3	25.7461E-3
267.717E-3	53.4586E-12	267.476E-3	267.717E-3	32.0751E-3	40.0470E-12	-590.791E-3	24.5226E-3
255.906E-3	52.0375E-12	255.656E-3	255.906E-3	29.6722E-3	40.0218E-12	-626.604E-3	25.2981E-3
