Experiment	bias spectroscopy	
Date	01.12.2015 03:27:09	
User		
X (m)	280.895E-9	
Y (m)	-138.731E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	89.5282E-12	
Z (m)	-4.07703E-9	
Phase (deg)	525.988E-3	
Amplitude (m)	40.1044E-12	
Frequency Shift (Hz)	-871.344E-3	
Excitation (V)	25.1942E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	89.1996E-12	999.322E-3	1.00000E+0	52.9043E-3	40.0474E-12	-1.04672E+0	19.5034E-3
988.189E-3	88.5442E-12	987.526E-3	988.189E-3	-150.243E-3	39.9508E-12	-1.10847E+0	23.9717E-3
976.378E-3	87.5899E-12	975.760E-3	976.378E-3	145.620E-3	39.9683E-12	-1.01977E+0	25.3601E-3
964.567E-3	86.7555E-12	963.892E-3	964.567E-3	13.5785E-3	40.0832E-12	-1.04265E+0	21.7953E-3
952.756E-3	85.2521E-12	952.129E-3	952.756E-3	69.8021E-3	39.9116E-12	-1.00717E+0	24.0566E-3
940.945E-3	85.1288E-12	940.295E-3	940.945E-3	41.5304E-3	39.9987E-12	-995.527E-3	26.0519E-3
929.134E-3	83.7895E-12	928.473E-3	929.134E-3	-96.1382E-3	40.0360E-12	-1.09453E+0	20.2241E-3
917.323E-3	82.0738E-12	916.720E-3	917.323E-3	-138.886E-3	39.9456E-12	-1.09071E+0	25.0896E-3
905.512E-3	81.8651E-12	904.864E-3	905.512E-3	26.8327E-3	39.9495E-12	-1.05072E+0	25.5452E-3
893.701E-3	80.5784E-12	893.100E-3	893.701E-3	87.0198E-3	39.9091E-12	-1.00267E+0	26.4763E-3
881.890E-3	80.5035E-12	881.260E-3	881.890E-3	3.32458E-3	40.1220E-12	-998.682E-3	23.9543E-3
870.079E-3	78.8226E-12	869.456E-3	870.079E-3	85.5121E-3	39.9310E-12	-987.308E-3	28.6828E-3
858.268E-3	78.0441E-12	857.634E-3	858.268E-3	137.269E-3	40.0811E-12	-957.556E-3	23.1736E-3
846.457E-3	76.7176E-12	845.799E-3	846.457E-3	-761.210E-6	39.9500E-12	-991.126E-3	27.4768E-3
834.646E-3	76.4970E-12	834.025E-3	834.646E-3	-42.5757E-3	40.1489E-12	-1.00537E+0	22.1821E-3
822.835E-3	74.7986E-12	822.214E-3	822.835E-3	-35.9810E-3	39.9241E-12	-1.00125E+0	25.7315E-3
811.024E-3	74.3579E-12	810.392E-3	811.024E-3	-67.9567E-3	40.0363E-12	-1.05134E+0	20.6232E-3
799.213E-3	73.0161E-12	798.620E-3	799.213E-3	16.1390E-3	39.9249E-12	-992.875E-3	21.2859E-3
787.402E-3	72.2369E-12	786.785E-3	787.402E-3	-132.055E-3	40.0975E-12	-1.05526E+0	20.5581E-3
775.591E-3	71.0257E-12	774.998E-3	775.591E-3	151.691E-3	39.9825E-12	-963.933E-3	26.4928E-3
763.780E-3	70.5916E-12	763.176E-3	763.780E-3	-6.56694E-3	40.0654E-12	-1.01015E+0	20.6667E-3
751.969E-3	68.8912E-12	751.405E-3	751.969E-3	49.0516E-3	39.9181E-12	-1.01180E+0	25.0215E-3
740.157E-3	68.2913E-12	739.600E-3	740.157E-3	95.1646E-3	40.0632E-12	-968.732E-3	21.1122E-3
728.346E-3	66.4652E-12	727.758E-3	728.346E-3	-56.0593E-3	39.9646E-12	-1.00572E+0	25.5973E-3
716.535E-3	65.7936E-12	715.967E-3	716.535E-3	-10.4414E-3	40.0240E-12	-1.00164E+0	24.0425E-3
704.724E-3	65.4922E-12	704.283E-3	704.724E-3	61.4114E-3	39.9653E-12	-983.039E-3	26.6535E-3
692.913E-3	64.4772E-12	692.493E-3	692.913E-3	101.253E-3	40.0140E-12	-958.526E-3	25.3828E-3
681.102E-3	63.1595E-12	680.721E-3	681.102E-3	-147.635E-3	39.9056E-12	-1.04133E+0	25.2991E-3
669.291E-3	62.4586E-12	668.910E-3	669.291E-3	43.9795E-3	40.0734E-12	-994.217E-3	21.8169E-3
657.480E-3	61.1350E-12	657.063E-3	657.480E-3	11.9642E-3	40.0162E-12	-996.971E-3	23.6979E-3
645.669E-3	60.2521E-12	645.259E-3	645.669E-3	106.993E-3	39.9955E-12	-965.160E-3	25.8503E-3
633.858E-3	59.2562E-12	633.448E-3	633.858E-3	-124.010E-3	40.0225E-12	-1.03058E+0	20.7598E-3
622.047E-3	57.7021E-12	621.643E-3	622.047E-3	-43.0787E-3	39.9791E-12	-998.119E-3	24.6354E-3
610.236E-3	56.9379E-12	609.877E-3	610.236E-3	-97.6062E-3	40.0304E-12	-1.02176E+0	22.3703E-3
598.425E-3	55.9423E-12	598.069E-3	598.425E-3	157.840E-3	39.9733E-12	-910.834E-3	28.4165E-3
586.614E-3	55.1264E-12	586.265E-3	586.614E-3	-106.405E-3	40.0582E-12	-996.765E-3	22.6865E-3
574.803E-3	53.8786E-12	574.447E-3	574.803E-3	-3.30663E-3	40.0120E-12	-976.479E-3	25.2667E-3
562.992E-3	52.7611E-12	562.668E-3	562.992E-3	23.2296E-3	40.0573E-12	-994.883E-3	20.7157E-3
551.181E-3	51.2925E-12	550.857E-3	551.181E-3	144.249E-3	39.9281E-12	-946.690E-3	26.3488E-3
539.370E-3	51.1329E-12	538.995E-3	539.370E-3	-85.7656E-3	40.0247E-12	-1.02503E+0	23.4211E-3
527.559E-3	49.8480E-12	527.206E-3	527.559E-3	112.263E-3	39.9319E-12	-976.033E-3	25.7965E-3
515.748E-3	48.5935E-12	515.374E-3	515.748E-3	-47.0061E-3	40.0628E-12	-1.00765E+0	21.5410E-3
503.937E-3	47.4043E-12	503.580E-3	503.937E-3	-23.2529E-3	39.9624E-12	-1.00372E+0	28.9709E-3
492.126E-3	46.5861E-12	491.757E-3	492.126E-3	93.6121E-3	40.1195E-12	-979.002E-3	21.5789E-3
480.315E-3	45.2946E-12	479.950E-3	480.315E-3	-111.524E-3	39.8918E-12	-1.04507E+0	27.8725E-3
468.504E-3	44.3156E-12	468.146E-3	468.504E-3	-5.21346E-3	40.0528E-12	-1.01117E+0	23.2003E-3
456.693E-3	42.5804E-12	456.347E-3	456.693E-3	15.8182E-3	39.9966E-12	-1.01455E+0	26.5653E-3
444.882E-3	42.1769E-12	444.582E-3	444.882E-3	-91.2309E-3	40.0124E-12	-1.03624E+0	27.5412E-3
433.071E-3	40.8216E-12	432.745E-3	433.071E-3	85.5119E-3	40.0834E-12	-1.00218E+0	22.1135E-3
421.260E-3	39.7070E-12	420.940E-3	421.260E-3	20.2780E-3	39.9453E-12	-1.00765E+0	25.5064E-3
409.449E-3	38.5365E-12	409.158E-3	409.449E-3	-72.8177E-3	39.9592E-12	-1.05274E+0	27.3142E-3
397.638E-3	37.3650E-12	397.314E-3	397.638E-3	-55.3335E-3	40.0597E-12	-1.06455E+0	22.4548E-3
385.827E-3	36.6346E-12	385.552E-3	385.827E-3	-236.898E-6	40.0785E-12	-1.06243E+0	23.9267E-3
374.016E-3	35.2286E-12	373.702E-3	374.016E-3	53.6676E-3	39.9953E-12	-1.02994E+0	26.6674E-3
362.205E-3	34.1476E-12	361.899E-3	362.205E-3	151.321E-3	39.9476E-12	-993.041E-3	26.7763E-3
350.394E-3	32.6319E-12	350.153E-3	350.394E-3	-159.586E-3	39.9359E-12	-1.11277E+0	26.0983E-3
338.583E-3	31.9540E-12	338.297E-3	338.583E-3	-52.2718E-3	40.1287E-12	-1.10972E+0	22.4698E-3
326.772E-3	30.6116E-12	326.507E-3	326.772E-3	94.8539E-3	39.9610E-12	-1.05554E+0	25.7802E-3
314.961E-3	29.4422E-12	314.671E-3	314.961E-3	70.3619E-3	40.0059E-12	-1.04897E+0	25.2417E-3
303.150E-3	28.6095E-12	302.853E-3	303.150E-3	-34.4254E-3	40.0328E-12	-1.08792E+0	25.9046E-3
291.339E-3	27.1266E-12	291.106E-3	291.339E-3	30.7067E-3	40.0024E-12	-1.06511E+0	24.4608E-3
279.528E-3	25.9101E-12	279.277E-3	279.528E-3	-68.5727E-3	39.9606E-12	-1.10110E+0	25.7381E-3
267.717E-3	25.0226E-12	267.465E-3	267.717E-3	17.0768E-3	40.0304E-12	-1.09321E+0	26.8156E-3
255.906E-3	23.9370E-12	255.630E-3	255.906E-3	121.429E-3	39.9881E-12	-1.04746E+0	26.4010E-3
244.094E-3	22.9591E-12	243.860E-3	244.094E-3	-58.0846E-3	39.9757E-12	-1.09676E+0	24.9683E-3
232.283E-3	21.3706E-12	232.010E-3	232.283E-3	43.9727E-3	40.0260E-12	-1.09028E+0	25.9022E-3
220.472E-3	20.5632E-12	220.172E-3	220.472E-3	-57.8106E-3	40.0001E-12	-1.14150E+0	26.6232E-3
208.661E-3	19.4050E-12	208.393E-3	208.661E-3	63.4470E-3	39.9588E-12	-1.10671E+0	26.4668E-3
196.850E-3	18.3267E-12	196.560E-3	196.850E-3	-38.9594E-3	39.9703E-12	-1.11836E+0	28.7664E-3
185.039E-3	17.1794E-12	184.790E-3	185.039E-3	-28.2878E-3	40.0723E-12	-1.15269E+0	26.5370E-3
173.228E-3	15.9593E-12	172.984E-3	173.228E-3	166.749E-3	40.0585E-12	-1.08078E+0	26.2050E-3
161.417E-3	14.9283E-12	161.152E-3	161.417E-3	-52.3761E-3	40.0447E-12	-1.13237E+0	26.9220E-3
149.606E-3	13.8156E-12	149.333E-3	149.606E-3	-20.1048E-3	40.0580E-12	-1.16160E+0	21.7157E-3
137.795E-3	12.5465E-12	137.536E-3	137.795E-3	-178.847E-3	39.9355E-12	-1.24274E+0	26.1156E-3
125.984E-3	11.6863E-12	125.773E-3	125.984E-3	58.2015E-3	40.0582E-12	-1.18517E+0	23.0155E-3
114.173E-3	10.5155E-12	113.933E-3	114.173E-3	66.1944E-3	40.0722E-12	-1.17108E+0	23.4254E-3
102.362E-3	9.37127E-12	102.138E-3	102.362E-3	-58.8174E-3	39.9845E-12	-1.19997E+0	26.7960E-3
90.5512E-3	8.25307E-12	90.3262E-3	90.5512E-3	-35.2438E-3	40.0164E-12	-1.20485E+0	25.7737E-3
78.7402E-3	7.14465E-12	78.4941E-3	78.7402E-3	18.2194E-3	39.9571E-12	-1.19612E+0	28.7680E-3
66.9291E-3	6.07300E-12	66.6261E-3	66.9291E-3	31.4421E-3	39.9739E-12	-1.20060E+0	25.6076E-3
55.1181E-3	5.01076E-12	54.8496E-3	55.1181E-3	9.67301E-3	40.0283E-12	-1.18171E+0	25.8537E-3
43.3071E-3	3.92820E-12	43.0335E-3	43.3071E-3	36.6917E-3	39.9887E-12	-1.20760E+0	25.6462E-3
31.4961E-3	2.78248E-12	31.2092E-3	31.4961E-3	-83.0868E-3	39.9546E-12	-1.23246E+0	28.5346E-3
19.6850E-3	1.67652E-12	19.4077E-3	19.6850E-3	-106.380E-3	40.0403E-12	-1.27181E+0	27.0963E-3
7.87402E-3	655.691E-15	7.54810E-3	7.87402E-3	50.8763E-3	40.0328E-12	-1.22625E+0	24.5341E-3
-3.93701E-3	-435.106E-15	-4.33124E-3	-3.93701E-3	-177.323E-3	39.9409E-12	-1.30431E+0	27.4163E-3
-15.7480E-3	-1.60520E-12	-16.1141E-3	-15.7480E-3	-7.22290E-3	40.0243E-12	-1.26630E+0	26.1390E-3
-27.5591E-3	-2.81063E-12	-27.9175E-3	-27.5591E-3	-76.2501E-3	39.9576E-12	-1.30975E+0	25.5039E-3
-39.3701E-3	-3.97840E-12	-39.6920E-3	-39.3701E-3	75.3640E-3	40.0003E-12	-1.29352E+0	27.8175E-3
-51.1811E-3	-5.04062E-12	-51.5547E-3	-51.1811E-3	-16.2281E-3	39.9602E-12	-1.31701E+0	31.8198E-3
-62.9921E-3	-6.17517E-12	-63.3306E-3	-62.9921E-3	143.009E-3	40.1125E-12	-1.25467E+0	23.3127E-3
-74.8032E-3	-7.01729E-12	-75.1686E-3	-74.8032E-3	-163.905E-3	39.9706E-12	-1.34329E+0	27.3530E-3
-86.6142E-3	-7.55050E-12	-87.0204E-3	-86.6142E-3	89.9766E-3	39.9483E-12	-1.27875E+0	23.7708E-3
-98.4252E-3	-8.14278E-12	-98.7976E-3	-98.4252E-3	55.1381E-3	40.0638E-12	-1.29645E+0	25.4337E-3
-110.236E-3	-8.65945E-12	-110.650E-3	-110.236E-3	40.9908E-3	40.0121E-12	-1.32592E+0	25.3060E-3
-122.047E-3	-9.37868E-12	-122.397E-3	-122.047E-3	-61.1657E-3	39.9563E-12	-1.36825E+0	25.0354E-3
-133.858E-3	-10.1965E-12	-134.242E-3	-133.858E-3	-10.1038E-3	40.0135E-12	-1.35311E+0	28.4026E-3
-145.669E-3	-11.0909E-12	-146.052E-3	-145.669E-3	31.6952E-3	39.9874E-12	-1.37114E+0	26.4370E-3
-157.480E-3	-11.8328E-12	-157.816E-3	-157.480E-3	-29.0353E-3	39.9832E-12	-1.39068E+0	27.9910E-3
-169.291E-3	-12.6273E-12	-169.679E-3	-169.291E-3	-27.9388E-3	40.0274E-12	-1.42030E+0	26.3246E-3
-181.102E-3	-13.4267E-12	-181.418E-3	-181.102E-3	2.84481E-3	40.0372E-12	-1.40764E+0	25.1957E-3
-192.913E-3	-14.1081E-12	-193.239E-3	-192.913E-3	32.7395E-3	39.9527E-12	-1.40679E+0	27.4241E-3
-204.724E-3	-14.8465E-12	-205.078E-3	-204.724E-3	38.4541E-3	40.0090E-12	-1.41738E+0	24.2121E-3
-216.535E-3	-15.6936E-12	-216.878E-3	-216.535E-3	-61.3675E-3	39.9730E-12	-1.45833E+0	28.8367E-3
-228.346E-3	-16.2653E-12	-228.707E-3	-228.346E-3	-129.519E-3	40.0057E-12	-1.48162E+0	29.6515E-3
-240.157E-3	-17.2907E-12	-240.497E-3	-240.157E-3	-119.463E-3	39.9818E-12	-1.51007E+0	28.6886E-3
-251.969E-3	-18.0663E-12	-252.315E-3	-251.969E-3	72.1807E-3	39.9652E-12	-1.46420E+0	27.5090E-3
-263.780E-3	-18.9089E-12	-264.078E-3	-263.780E-3	-30.9466E-3	40.0208E-12	-1.46355E+0	25.9648E-3
-275.591E-3	-19.8317E-12	-275.882E-3	-275.591E-3	-138.819E-3	39.9695E-12	-1.54646E+0	29.8099E-3
-287.402E-3	-21.0691E-12	-287.723E-3	-287.402E-3	-4.98174E-3	40.1108E-12	-1.52300E+0	22.9094E-3
-299.213E-3	-21.6096E-12	-299.517E-3	-299.213E-3	5.05648E-3	39.8878E-12	-1.51362E+0	29.4641E-3
-311.024E-3	-22.5392E-12	-311.343E-3	-311.024E-3	-139.026E-3	39.9682E-12	-1.57901E+0	29.3459E-3
-322.835E-3	-23.7483E-12	-323.133E-3	-322.835E-3	4.32571E-3	40.0358E-12	-1.55683E+0	26.7151E-3
-334.646E-3	-24.5652E-12	-334.913E-3	-334.646E-3	-121.749E-3	40.0023E-12	-1.58983E+0	27.5371E-3
-346.457E-3	-25.5135E-12	-346.739E-3	-346.457E-3	-100.850E-3	39.9553E-12	-1.61808E+0	28.1781E-3
-358.268E-3	-26.3975E-12	-358.577E-3	-358.268E-3	13.7991E-3	39.9736E-12	-1.59074E+0	26.9888E-3
-370.079E-3	-27.3150E-12	-370.374E-3	-370.079E-3	33.7502E-3	39.9856E-12	-1.56872E+0	28.5553E-3
-381.890E-3	-28.0432E-12	-382.144E-3	-381.890E-3	-146.118E-3	39.9891E-12	-1.66066E+0	29.5256E-3
-393.701E-3	-28.8364E-12	-394.012E-3	-393.701E-3	-149.403E-3	40.0054E-12	-1.70946E+0	27.5640E-3
-405.512E-3	-29.6732E-12	-405.829E-3	-405.512E-3	185.174E-3	40.0326E-12	-1.59354E+0	27.8538E-3
-417.323E-3	-30.8300E-12	-417.624E-3	-417.323E-3	63.1772E-3	40.0024E-12	-1.60136E+0	27.6928E-3
-429.134E-3	-32.0804E-12	-429.438E-3	-429.134E-3	-28.0935E-3	40.0515E-12	-1.66904E+0	27.8308E-3
-440.945E-3	-33.1189E-12	-441.245E-3	-440.945E-3	-121.249E-3	40.0158E-12	-1.73130E+0	26.1691E-3
-452.756E-3	-34.5416E-12	-453.042E-3	-452.756E-3	-12.1420E-3	39.9685E-12	-1.70486E+0	28.4864E-3
-464.567E-3	-35.7842E-12	-464.869E-3	-464.567E-3	-125.052E-3	40.0362E-12	-1.76498E+0	28.2167E-3
-476.378E-3	-37.4657E-12	-476.687E-3	-476.378E-3	68.2598E-3	39.9757E-12	-1.72784E+0	29.6911E-3
-488.189E-3	-39.0561E-12	-488.423E-3	-488.189E-3	-114.322E-3	40.0422E-12	-1.78538E+0	27.1145E-3
-500.000E-3	-40.1030E-12	-500.262E-3	-500.000E-3	-243.910E-3	39.9742E-12	-1.87182E+0	30.4648E-3
