Experiment	bias spectroscopy	
Date	30.11.2015 22:38:58	
User		
X (m)	29.6991E-9	
Y (m)	-166.426E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.3312E-12	
Z (m)	-3.75578E-9	
Phase (deg)	241.927E-3	
Amplitude (m)	39.7604E-12	
Frequency Shift (Hz)	-797.272E-3	
Excitation (V)	37.7222E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	19.1583E-12	999.337E-3	1.00000E+0	-84.1691E-3	40.0227E-12	-806.743E-3	26.0534E-3
988.189E-3	18.7188E-12	987.541E-3	988.189E-3	-97.8981E-3	39.9682E-12	-839.803E-3	27.3274E-3
976.378E-3	18.6489E-12	975.776E-3	976.378E-3	117.297E-3	40.0067E-12	-797.299E-3	26.2023E-3
964.567E-3	18.3470E-12	963.903E-3	964.567E-3	147.276E-3	39.9799E-12	-767.264E-3	23.3585E-3
952.756E-3	18.3737E-12	952.158E-3	952.756E-3	-19.3611E-3	40.0188E-12	-789.474E-3	25.1005E-3
940.945E-3	18.0976E-12	940.313E-3	940.945E-3	-103.971E-3	39.9701E-12	-832.600E-3	28.2455E-3
929.134E-3	17.7724E-12	928.492E-3	929.134E-3	78.6670E-3	40.0469E-12	-778.904E-3	26.2147E-3
917.323E-3	17.5119E-12	916.733E-3	917.323E-3	75.5287E-3	39.9951E-12	-768.527E-3	24.9419E-3
905.512E-3	16.7343E-12	904.874E-3	905.512E-3	-87.0001E-3	40.0435E-12	-805.912E-3	27.7881E-3
893.701E-3	15.6726E-12	893.124E-3	893.701E-3	20.4439E-3	40.0032E-12	-780.573E-3	27.3169E-3
881.890E-3	16.8361E-12	881.277E-3	881.890E-3	51.3076E-3	40.0641E-12	-787.934E-3	23.8702E-3
870.079E-3	15.6557E-12	869.484E-3	870.079E-3	20.6536E-3	39.9423E-12	-791.597E-3	28.4804E-3
858.268E-3	14.1763E-12	857.661E-3	858.268E-3	18.8366E-3	40.0268E-12	-811.563E-3	24.6110E-3
846.457E-3	15.5486E-12	845.829E-3	846.457E-3	149.657E-3	40.0072E-12	-741.626E-3	28.1295E-3
834.646E-3	16.2828E-12	834.050E-3	834.646E-3	-83.1698E-3	40.0058E-12	-788.456E-3	24.3445E-3
822.835E-3	16.0104E-12	822.236E-3	822.835E-3	-18.5001E-3	40.0009E-12	-774.867E-3	24.9282E-3
811.024E-3	15.7072E-12	810.415E-3	811.024E-3	-5.99873E-3	39.9526E-12	-783.541E-3	27.9547E-3
799.213E-3	14.3968E-12	798.642E-3	799.213E-3	31.4648E-3	40.0101E-12	-772.999E-3	26.2107E-3
787.402E-3	15.2493E-12	786.815E-3	787.402E-3	182.503E-3	40.0377E-12	-708.243E-3	26.1104E-3
775.591E-3	14.9615E-12	775.027E-3	775.591E-3	20.5165E-3	39.9031E-12	-732.824E-3	27.8409E-3
763.780E-3	14.8299E-12	763.200E-3	763.780E-3	28.4077E-3	40.0035E-12	-706.510E-3	25.8261E-3
751.969E-3	14.6430E-12	751.422E-3	751.969E-3	-35.3432E-3	40.0446E-12	-757.814E-3	24.8913E-3
740.157E-3	14.4443E-12	739.628E-3	740.157E-3	83.9805E-3	39.9577E-12	-718.819E-3	28.0023E-3
728.346E-3	14.2711E-12	727.781E-3	728.346E-3	38.1367E-3	40.0101E-12	-706.908E-3	26.8076E-3
716.535E-3	14.1471E-12	715.995E-3	716.535E-3	78.7164E-3	40.0264E-12	-687.388E-3	23.4063E-3
