Experiment	bias spectroscopy	
Date	30.11.2015 16:09:49	
User		
X (m)	28.7801E-9	
Y (m)	-165.932E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	45.0307E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-123.853E-3	
Amplitude (m)	40.5051E-12	
Frequency Shift (Hz)	-677.751E-3	
Excitation (V)	9.71774E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	45.2715E-12	999.325E-3	1.00000E+0	-71.3319E-3	40.0654E-12	-672.138E-3	19.1225E-3
988.189E-3	43.9543E-12	987.521E-3	988.189E-3	1.06110E-3	39.8924E-12	-663.644E-3	29.1266E-3
976.378E-3	43.9157E-12	975.760E-3	976.378E-3	129.175E-3	40.0580E-12	-613.233E-3	24.6932E-3
964.567E-3	42.9273E-12	963.890E-3	964.567E-3	-2.89219E-3	40.0660E-12	-624.157E-3	24.0737E-3
952.756E-3	41.5675E-12	952.138E-3	952.756E-3	107.737E-3	39.9539E-12	-570.240E-3	26.2464E-3
940.945E-3	41.2067E-12	940.303E-3	940.945E-3	9.99447E-3	40.0531E-12	-592.272E-3	25.5941E-3
929.134E-3	40.8688E-12	928.482E-3	929.134E-3	-78.8031E-3	39.9880E-12	-621.434E-3	26.4666E-3
917.323E-3	40.0813E-12	916.736E-3	917.323E-3	133.548E-3	40.0088E-12	-552.058E-3	23.8061E-3
905.512E-3	39.5278E-12	904.881E-3	905.512E-3	235.517E-3	39.9642E-12	-501.184E-3	25.4093E-3
893.701E-3	38.1130E-12	893.125E-3	893.701E-3	-201.493E-3	39.9911E-12	-628.755E-3	25.0866E-3
881.890E-3	37.9337E-12	881.276E-3	881.890E-3	-42.1585E-3	39.9710E-12	-620.869E-3	26.5161E-3
870.079E-3	37.2791E-12	869.475E-3	870.079E-3	102.781E-3	40.0418E-12	-583.892E-3	26.5129E-3
858.268E-3	36.3941E-12	857.655E-3	858.268E-3	-15.6821E-3	39.9755E-12	-599.904E-3	27.8304E-3
846.457E-3	35.9514E-12	845.821E-3	846.457E-3	-20.5882E-3	40.0424E-12	-600.792E-3	24.9545E-3
834.646E-3	35.1245E-12	834.041E-3	834.646E-3	210.344E-3	39.9291E-12	-509.717E-3	25.9472E-3
822.835E-3	34.5353E-12	822.221E-3	822.835E-3	40.5497E-3	40.0751E-12	-542.681E-3	22.4862E-3
811.024E-3	33.7134E-12	810.401E-3	811.024E-3	-63.6077E-3	39.9552E-12	-583.754E-3	25.6915E-3
799.213E-3	33.5744E-12	798.639E-3	799.213E-3	-98.6924E-3	40.0194E-12	-611.281E-3	25.1320E-3
787.402E-3	32.8602E-12	786.808E-3	787.402E-3	36.4358E-3	40.0669E-12	-559.046E-3	21.9805E-3
775.591E-3	31.8906E-12	775.023E-3	775.591E-3	21.8415E-3	39.9770E-12	-576.671E-3	23.5009E-3
763.780E-3	31.1558E-12	763.200E-3	763.780E-3	20.1496E-3	39.9554E-12	-562.352E-3	26.3059E-3
751.969E-3	30.4867E-12	751.420E-3	751.969E-3	-25.6236E-3	40.0440E-12	-562.656E-3	24.9039E-3
740.157E-3	28.5314E-12	739.619E-3	740.157E-3	-61.6066E-3	40.0200E-12	-586.962E-3	23.9757E-3
728.346E-3	27.9907E-12	727.783E-3	728.346E-3	153.022E-3	39.8726E-12	-528.398E-3	28.1563E-3
716.535E-3	27.3510E-12	715.994E-3	716.535E-3	-38.7763E-3	40.1177E-12	-582.884E-3	23.3343E-3
704.724E-3	26.4583E-12	704.307E-3	704.724E-3	19.6194E-3	40.0141E-12	-558.353E-3	24.0569E-3
692.913E-3	26.2196E-12	692.514E-3	692.913E-3	-145.630E-3	40.0440E-12	-599.801E-3	25.0987E-3
681.102E-3	25.3494E-12	680.729E-3	681.102E-3	31.8596E-3	39.9626E-12	-563.227E-3	24.7421E-3
669.291E-3	24.8560E-12	668.914E-3	669.291E-3	22.9010E-3	40.0351E-12	-547.339E-3	25.3843E-3
657.480E-3	24.1931E-12	657.083E-3	657.480E-3	-35.5921E-3	39.9236E-12	-566.011E-3	26.2537E-3
645.669E-3	23.9606E-12	645.272E-3	645.669E-3	63.1273E-3	40.0567E-12	-534.799E-3	26.6923E-3
633.858E-3	23.0505E-12	633.470E-3	633.858E-3	-54.1274E-3	39.9635E-12	-557.957E-3	25.8929E-3
622.047E-3	22.3065E-12	621.672E-3	622.047E-3	118.908E-3	40.0131E-12	-494.909E-3	25.4244E-3
610.236E-3	21.9057E-12	609.910E-3	610.236E-3	-67.3820E-3	40.0017E-12	-558.758E-3	23.3917E-3
598.425E-3	21.3449E-12	598.088E-3	598.425E-3	29.7336E-3	40.0181E-12	-543.917E-3	26.4700E-3
586.614E-3	21.1072E-12	586.284E-3	586.614E-3	60.0010E-3	40.0783E-12	-537.268E-3	25.8550E-3
574.803E-3	20.2375E-12	574.456E-3	574.803E-3	-18.0468E-3	39.9176E-12	-556.627E-3	25.0030E-3
562.992E-3	19.6689E-12	562.684E-3	562.992E-3	-47.4959E-3	39.9456E-12	-574.561E-3	27.5221E-3
551.181E-3	19.3110E-12	550.866E-3	551.181E-3	79.1796E-3	39.9723E-12	-568.331E-3	27.9159E-3
539.370E-3	18.8038E-12	539.006E-3	539.370E-3	184.135E-3	40.0111E-12	-496.375E-3	26.1822E-3
527.559E-3	18.3507E-12	527.219E-3	527.559E-3	72.8787E-3	40.0370E-12	-529.395E-3	26.3656E-3
515.748E-3	17.7148E-12	515.389E-3	515.748E-3	70.6221E-3	39.9716E-12	-529.816E-3	28.5406E-3
503.937E-3	16.9047E-12	503.597E-3	503.937E-3	-47.9092E-3	40.0027E-12	-558.768E-3	26.9148E-3
492.126E-3	16.7817E-12	491.765E-3	492.126E-3	113.017E-3	39.9644E-12	-511.476E-3	29.5864E-3
480.315E-3	16.1867E-12	479.958E-3	480.315E-3	-40.9208E-3	40.0096E-12	-546.590E-3	26.7010E-3
