Experiment	bias spectroscopy	
Date	30.11.2015 20:04:45	
User		
X (m)	28.9156E-9	
Y (m)	-166.231E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	104.695E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.23277E+0	
Amplitude (m)	39.6457E-12	
Frequency Shift (Hz)	-269.514E-3	
Excitation (V)	36.3005E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	107.138E-12	999.325E-3	1.00000E+0	-70.0969E-3	40.0534E-12	-530.431E-3	21.1593E-3
988.189E-3	105.364E-12	987.525E-3	988.189E-3	-94.5650E-3	39.9035E-12	-607.258E-3	23.0344E-3
976.378E-3	104.835E-12	975.756E-3	976.378E-3	-103.512E-3	39.9693E-12	-652.089E-3	18.8260E-3
964.567E-3	103.560E-12	963.891E-3	964.567E-3	-141.086E-3	40.0734E-12	-627.006E-3	22.6756E-3
952.756E-3	103.043E-12	952.127E-3	952.756E-3	66.8800E-3	40.0165E-12	-593.253E-3	20.5995E-3
940.945E-3	101.976E-12	940.290E-3	940.945E-3	55.0646E-3	39.9072E-12	-614.736E-3	20.5364E-3
929.134E-3	100.832E-12	928.472E-3	929.134E-3	283.861E-3	39.9572E-12	-507.742E-3	24.1322E-3
917.323E-3	99.6702E-12	916.728E-3	917.323E-3	-59.6727E-3	40.0130E-12	-587.948E-3	20.2920E-3
905.512E-3	99.7337E-12	904.865E-3	905.512E-3	22.1035E-3	40.0884E-12	-563.040E-3	20.6995E-3
893.701E-3	98.0405E-12	893.113E-3	893.701E-3	-193.642E-3	39.8299E-12	-631.742E-3	22.9479E-3
881.890E-3	96.8138E-12	881.275E-3	881.890E-3	114.664E-3	39.9494E-12	-545.006E-3	22.5754E-3
870.079E-3	96.5314E-12	869.470E-3	870.079E-3	-133.393E-3	39.9858E-12	-596.240E-3	20.5137E-3
858.268E-3	95.0908E-12	857.641E-3	858.268E-3	228.931E-3	39.9753E-12	-454.719E-3	25.1966E-3
846.457E-3	95.2109E-12	845.819E-3	846.457E-3	-119.219E-3	40.1014E-12	-580.390E-3	23.4530E-3
834.646E-3	94.0599E-12	834.046E-3	834.646E-3	64.2584E-3	40.0488E-12	-527.240E-3	23.1700E-3
822.835E-3	92.9388E-12	822.239E-3	822.835E-3	30.8399E-3	40.1295E-12	-527.701E-3	22.2668E-3
811.024E-3	91.9425E-12	810.404E-3	811.024E-3	-27.0081E-3	40.1454E-12	-550.770E-3	21.2104E-3
799.213E-3	91.5126E-12	798.644E-3	799.213E-3	-124.086E-3	40.2336E-12	-576.283E-3	19.8227E-3
787.402E-3	89.5568E-12	786.804E-3	787.402E-3	13.3845E-3	39.8705E-12	-579.426E-3	23.6674E-3
775.591E-3	89.3573E-12	775.020E-3	775.591E-3	-91.0446E-3	40.0515E-12	-612.060E-3	22.4665E-3
763.780E-3	88.3471E-12	763.197E-3	763.780E-3	207.195E-3	40.0677E-12	-498.616E-3	22.4239E-3
751.969E-3	86.8934E-12	751.416E-3	751.969E-3	337.498E-3	40.0436E-12	-447.181E-3	23.1965E-3
740.157E-3	86.6184E-12	739.607E-3	740.157E-3	-81.2137E-3	40.0839E-12	-506.485E-3	22.5092E-3
728.346E-3	85.0430E-12	727.779E-3	728.346E-3	-123.823E-3	39.9139E-12	-548.498E-3	23.6866E-3
716.535E-3	83.8658E-12	715.991E-3	716.535E-3	-122.797E-3	40.0251E-12	-567.643E-3	22.0429E-3
704.724E-3	83.3477E-12	704.300E-3	704.724E-3	134.984E-3	40.0235E-12	-513.562E-3	22.3668E-3
692.913E-3	82.1963E-12	692.497E-3	692.913E-3	111.767E-3	39.9014E-12	-486.763E-3	22.9658E-3
