Experiment	bias spectroscopy	
Date	30.11.2015 18:22:08	
User		
X (m)	28.5534E-9	
Y (m)	-166.704E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	29.08E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-147.531E-3	
Amplitude (m)	39.5312E-12	
Frequency Shift (Hz)	-822.916E-3	
Excitation (V)	41.2618E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	29.4524E-12	999.328E-3	1.00000E+0	150.357E-3	39.9381E-12	-706.963E-3	27.4757E-3
988.189E-3	29.2635E-12	987.532E-3	988.189E-3	-56.9102E-3	40.0023E-12	-776.337E-3	27.2850E-3
976.378E-3	28.9291E-12	975.767E-3	976.378E-3	43.4414E-3	39.9499E-12	-766.549E-3	27.3859E-3
964.567E-3	28.6264E-12	963.897E-3	964.567E-3	-21.5613E-3	40.0695E-12	-777.527E-3	24.1675E-3
952.756E-3	28.1446E-12	952.150E-3	952.756E-3	80.5110E-3	40.0243E-12	-722.735E-3	23.7711E-3
940.945E-3	28.2518E-12	940.315E-3	940.945E-3	-50.6469E-3	40.0534E-12	-739.505E-3	21.5708E-3
929.134E-3	27.2675E-12	928.497E-3	929.134E-3	56.6245E-3	39.9519E-12	-729.907E-3	25.4401E-3
917.323E-3	27.2687E-12	916.751E-3	917.323E-3	213.457E-3	39.9376E-12	-667.023E-3	26.1170E-3
905.512E-3	27.5197E-12	904.888E-3	905.512E-3	-16.0515E-3	40.0429E-12	-733.943E-3	23.8119E-3
893.701E-3	26.7335E-12	893.127E-3	893.701E-3	-55.6107E-3	40.0150E-12	-732.390E-3	25.4723E-3
881.890E-3	26.6817E-12	881.286E-3	881.890E-3	-66.1523E-3	39.8701E-12	-747.535E-3	31.3105E-3
870.079E-3	26.2577E-12	869.481E-3	870.079E-3	31.2718E-3	40.0219E-12	-706.329E-3	25.5445E-3
858.268E-3	26.2846E-12	857.660E-3	858.268E-3	190.116E-3	40.0174E-12	-638.499E-3	27.4879E-3
846.457E-3	25.8647E-12	845.828E-3	846.457E-3	135.160E-3	39.9952E-12	-611.548E-3	25.3183E-3
834.646E-3	25.9078E-12	834.048E-3	834.646E-3	-208.127E-3	40.0045E-12	-741.684E-3	27.3231E-3
822.835E-3	25.1619E-12	822.228E-3	822.835E-3	-111.690E-3	40.0520E-12	-706.577E-3	23.2386E-3
811.024E-3	24.9742E-12	810.403E-3	811.024E-3	-14.0067E-3	39.9920E-12	-687.126E-3	25.6293E-3
799.213E-3	24.6529E-12	798.636E-3	799.213E-3	-101.079E-3	40.0075E-12	-716.085E-3	24.8963E-3
787.402E-3	24.4761E-12	786.813E-3	787.402E-3	134.605E-3	39.9850E-12	-644.271E-3	26.6067E-3
775.591E-3	24.2409E-12	775.018E-3	775.591E-3	21.3953E-3	39.9629E-12	-658.239E-3	24.4751E-3
763.780E-3	24.1533E-12	763.193E-3	763.780E-3	-133.838E-3	40.0909E-12	-699.871E-3	23.3541E-3
751.969E-3	23.5642E-12	751.425E-3	751.969E-3	90.6018E-3	40.0360E-12	-661.523E-3	24.5608E-3
740.157E-3	23.3707E-12	739.621E-3	740.157E-3	-12.3362E-3	39.9324E-12	-659.269E-3	26.4441E-3
728.346E-3	23.5047E-12	727.787E-3	728.346E-3	-71.3144E-3	40.1029E-12	-695.667E-3	21.2391E-3
716.535E-3	22.9666E-12	715.998E-3	716.535E-3	83.5824E-3	40.0793E-12	-650.576E-3	23.2422E-3
704.724E-3	22.4940E-12	704.304E-3	704.724E-3	-45.9879E-3	39.9187E-12	-679.053E-3	25.1753E-3
692.913E-3	22.3041E-12	692.510E-3	692.913E-3	-78.7036E-3	40.0078E-12	-677.898E-3	27.0873E-3
681.102E-3	22.0201E-12	680.734E-3	681.102E-3	91.2164E-3	39.9962E-12	-626.411E-3	25.8332E-3
669.291E-3	21.5385E-12	668.909E-3	669.291E-3	-44.5488E-3	40.0731E-12	-665.497E-3	24.9820E-3
657.480E-3	21.3058E-12	657.064E-3	657.480E-3	153.356E-3	39.9821E-12	-594.861E-3	25.6874E-3
645.669E-3	20.8110E-12	645.271E-3	645.669E-3	-35.2272E-3	39.9875E-12	-628.291E-3	25.4769E-3
633.858E-3	20.6749E-12	633.462E-3	633.858E-3	-39.7305E-3	40.0250E-12	-639.315E-3	28.4772E-3
622.047E-3	20.3805E-12	621.655E-3	622.047E-3	144.623E-3	39.9874E-12	-547.923E-3	26.5246E-3
610.236E-3	20.0548E-12	609.891E-3	610.236E-3	-13.9944E-3	40.0475E-12	-601.829E-3	24.4969E-3
598.425E-3	19.6285E-12	598.085E-3	598.425E-3	-46.2468E-3	39.9325E-12	-621.447E-3	29.2238E-3
586.614E-3	19.3456E-12	586.280E-3	586.614E-3	37.7685E-3	40.0439E-12	-587.381E-3	25.0864E-3
574.803E-3	18.8122E-12	574.452E-3	574.803E-3	6.07002E-3	39.9703E-12	-620.546E-3	28.9652E-3
562.992E-3	18.7512E-12	562.666E-3	562.992E-3	-28.6555E-3	39.9849E-12	-628.080E-3	25.3668E-3
551.181E-3	18.3662E-12	550.853E-3	551.181E-3	39.2544E-3	39.9949E-12	-611.502E-3	27.6108E-3
539.370E-3	18.0147E-12	538.993E-3	539.370E-3	77.1739E-3	40.0784E-12	-591.547E-3	25.8997E-3
527.559E-3	17.7331E-12	527.210E-3	527.559E-3	-75.0835E-3	39.9698E-12	-672.752E-3	26.9553E-3
515.748E-3	17.3788E-12	515.385E-3	515.748E-3	3.72873E-3	40.0850E-12	-633.429E-3	23.2920E-3
503.937E-3	17.1583E-12	503.602E-3	503.937E-3	-62.9468E-3	39.9681E-12	-649.425E-3	27.7986E-3
492.126E-3	16.9126E-12	491.768E-3	492.126E-3	61.0035E-3	39.9799E-12	-619.006E-3	26.9973E-3
480.315E-3	16.6621E-12	479.947E-3	480.315E-3	19.1496E-3	40.0172E-12	-631.839E-3	25.1603E-3
468.504E-3	15.9544E-12	468.151E-3	468.504E-3	113.242E-3	39.9612E-12	-574.104E-3	27.5731E-3
456.693E-3	15.7010E-12	456.343E-3	456.693E-3	30.3067E-3	39.9023E-12	-588.742E-3	29.7320E-3
444.882E-3	15.2600E-12	444.583E-3	444.882E-3	-49.6929E-3	40.0478E-12	-618.238E-3	24.5520E-3
433.071E-3	15.0188E-12	432.751E-3	433.071E-3	-69.6994E-3	40.0095E-12	-639.821E-3	26.9221E-3
421.260E-3	14.7097E-12	420.949E-3	421.260E-3	67.3292E-3	39.9849E-12	-627.993E-3	25.2920E-3
409.449E-3	14.2842E-12	409.166E-3	409.449E-3	96.8163E-3	39.9367E-12	-556.706E-3	27.4381E-3
397.638E-3	13.8637E-12	397.317E-3	397.638E-3	-57.2648E-3	40.0122E-12	-613.784E-3	25.8371E-3
385.827E-3	13.5689E-12	385.561E-3	385.827E-3	90.8361E-3	40.0167E-12	-574.229E-3	25.4866E-3
374.016E-3	13.2170E-12	373.712E-3	374.016E-3	-10.1663E-3	39.9857E-12	-613.845E-3	26.7685E-3
362.205E-3	12.8555E-12	361.912E-3	362.205E-3	-26.6926E-3	40.0734E-12	-641.674E-3	22.5071E-3
350.394E-3	12.5673E-12	350.156E-3	350.394E-3	-36.8037E-3	39.9470E-12	-636.476E-3	24.6023E-3
338.583E-3	12.0641E-12	338.295E-3	338.583E-3	-100.577E-3	40.0038E-12	-659.536E-3	26.7199E-3
326.772E-3	11.9064E-12	326.505E-3	326.772E-3	-92.2392E-3	39.9050E-12	-690.846E-3	28.2919E-3
314.961E-3	11.5585E-12	314.682E-3	314.961E-3	3.88798E-3	40.0271E-12	-660.318E-3	28.9677E-3
303.150E-3	10.9436E-12	302.851E-3	303.150E-3	-1.97874E-3	40.0221E-12	-655.369E-3	27.5814E-3
291.339E-3	10.5691E-12	291.111E-3	291.339E-3	-66.5571E-3	39.9725E-12	-686.570E-3	27.3673E-3
279.528E-3	10.1151E-12	279.278E-3	279.528E-3	98.0197E-3	39.9221E-12	-627.797E-3	27.8760E-3
267.717E-3	9.81226E-12	267.468E-3	267.717E-3	170.478E-3	40.0970E-12	-589.015E-3	28.4975E-3
255.906E-3	9.37998E-12	255.641E-3	255.906E-3	-201.645E-3	40.0178E-12	-700.303E-3	24.6400E-3
244.094E-3	8.91101E-12	243.865E-3	244.094E-3	25.7598E-3	39.9527E-12	-651.374E-3	28.4336E-3
232.283E-3	8.52576E-12	232.011E-3	232.283E-3	2.01886E-3	40.0119E-12	-675.686E-3	27.2957E-3
220.472E-3	8.02562E-12	220.183E-3	220.472E-3	-22.7636E-3	39.9952E-12	-655.514E-3	27.3367E-3
208.661E-3	7.60661E-12	208.408E-3	208.661E-3	-15.3128E-3	40.0092E-12	-668.163E-3	25.8598E-3
196.850E-3	7.02880E-12	196.575E-3	196.850E-3	108.299E-3	40.0462E-12	-638.752E-3	25.7727E-3
185.039E-3	6.60299E-12	184.806E-3	185.039E-3	46.7178E-3	39.9500E-12	-639.576E-3	25.7963E-3
173.228E-3	6.08198E-12	172.998E-3	173.228E-3	-35.0355E-3	39.9971E-12	-673.116E-3	24.6854E-3
161.417E-3	5.57076E-12	161.168E-3	161.417E-3	-36.8394E-3	39.9316E-12	-665.200E-3	27.5744E-3
149.606E-3	5.23659E-12	149.350E-3	149.606E-3	-16.2539E-3	40.0770E-12	-682.058E-3	24.4033E-3
137.795E-3	4.61994E-12	137.550E-3	137.795E-3	-8.15908E-3	39.9562E-12	-679.825E-3	27.7247E-3
125.984E-3	4.17414E-12	125.780E-3	125.984E-3	27.5897E-3	39.9620E-12	-670.314E-3	26.8009E-3
114.173E-3	3.80473E-12	113.949E-3	114.173E-3	-81.4886E-3	40.0346E-12	-706.030E-3	26.8670E-3
102.362E-3	3.35085E-12	102.141E-3	102.362E-3	93.2371E-3	39.9922E-12	-662.315E-3	28.5758E-3
90.5512E-3	2.95261E-12	90.3341E-3	90.5512E-3	73.7351E-3	40.0429E-12	-660.543E-3	26.6170E-3
78.7402E-3	2.53185E-12	78.5004E-3	78.7402E-3	-60.0262E-3	40.0037E-12	-720.349E-3	24.6458E-3
66.9291E-3	2.12549E-12	66.6272E-3	66.9291E-3	14.7543E-3	39.9771E-12	-694.644E-3	26.2613E-3
55.1181E-3	1.76004E-12	54.8563E-3	55.1181E-3	-62.1847E-3	40.0124E-12	-736.133E-3	29.7410E-3
43.3071E-3	1.39617E-12	43.0403E-3	43.3071E-3	-35.5363E-3	40.0041E-12	-745.525E-3	25.6403E-3
31.4961E-3	1.04110E-12	31.2082E-3	31.4961E-3	41.6807E-3	40.1373E-12	-735.196E-3	22.5670E-3
19.6850E-3	607.496E-15	19.4098E-3	19.6850E-3	79.2631E-3	39.8758E-12	-722.154E-3	31.1942E-3
7.87402E-3	176.403E-15	7.55177E-3	7.87402E-3	-20.7173E-3	40.0520E-12	-732.828E-3	24.9104E-3
-3.93701E-3	-243.967E-15	-4.33251E-3	-3.93701E-3	-51.7243E-3	39.9525E-12	-757.961E-3	26.9890E-3
-15.7480E-3	-627.689E-15	-16.1224E-3	-15.7480E-3	34.0088E-3	40.0485E-12	-721.658E-3	25.9239E-3
-27.5591E-3	-1.02328E-12	-27.9315E-3	-27.5591E-3	-21.7692E-3	40.0395E-12	-730.325E-3	23.9194E-3
-39.3701E-3	-1.41363E-12	-39.7020E-3	-39.3701E-3	-101.719E-3	40.0060E-12	-757.590E-3	25.7264E-3
-51.1811E-3	-1.73846E-12	-51.5565E-3	-51.1811E-3	31.8598E-3	39.9760E-12	-756.004E-3	27.4643E-3
-62.9921E-3	-2.08620E-12	-63.3277E-3	-62.9921E-3	-62.6488E-3	40.1261E-12	-795.207E-3	25.5579E-3
-74.8032E-3	-2.31067E-12	-75.1553E-3	-74.8032E-3	9.35276E-3	39.9953E-12	-785.937E-3	24.7963E-3
-86.6142E-3	-2.50343E-12	-87.0230E-3	-86.6142E-3	68.9113E-3	39.9704E-12	-769.943E-3	27.2226E-3
-98.4252E-3	-2.60185E-12	-98.7971E-3	-98.4252E-3	-38.5861E-3	39.8826E-12	-785.293E-3	30.1859E-3
-110.236E-3	-2.80645E-12	-110.651E-3	-110.236E-3	-72.7630E-3	40.0235E-12	-823.586E-3	28.4535E-3
-122.047E-3	-2.88993E-12	-122.379E-3	-122.047E-3	-53.9328E-3	39.9711E-12	-830.594E-3	27.0746E-3
-133.858E-3	-3.02695E-12	-134.234E-3	-133.858E-3	8.35064E-3	40.0516E-12	-806.480E-3	26.5071E-3
-145.669E-3	-3.10287E-12	-146.030E-3	-145.669E-3	103.766E-3	40.0333E-12	-772.087E-3	27.4919E-3
-157.480E-3	-3.16754E-12	-157.812E-3	-157.480E-3	33.5055E-3	40.0474E-12	-800.056E-3	26.9886E-3
-169.291E-3	-3.25683E-12	-169.683E-3	-169.291E-3	-234.761E-3	40.0923E-12	-915.366E-3	22.9786E-3
-181.102E-3	-3.39442E-12	-181.426E-3	-181.102E-3	77.0669E-3	40.0038E-12	-832.586E-3	26.2679E-3
-192.913E-3	-3.44525E-12	-193.234E-3	-192.913E-3	-6.65986E-3	39.9460E-12	-852.841E-3	30.4280E-3
-204.724E-3	-3.59319E-12	-205.063E-3	-204.724E-3	10.7405E-3	39.9646E-12	-844.931E-3	28.3477E-3
-216.535E-3	-3.69028E-12	-216.865E-3	-216.535E-3	116.680E-3	40.0255E-12	-801.145E-3	25.2646E-3
-228.346E-3	-3.78702E-12	-228.686E-3	-228.346E-3	-30.3588E-3	39.9637E-12	-846.546E-3	23.8332E-3
-240.157E-3	-3.89001E-12	-240.491E-3	-240.157E-3	-112.949E-3	39.9225E-12	-878.404E-3	27.7145E-3
-251.969E-3	-4.04886E-12	-252.313E-3	-251.969E-3	-55.8392E-3	39.9810E-12	-901.757E-3	25.1061E-3
-263.780E-3	-4.18931E-12	-264.073E-3	-263.780E-3	89.2649E-3	40.0349E-12	-830.180E-3	26.6678E-3
-275.591E-3	-4.29220E-12	-275.879E-3	-275.591E-3	-164.005E-3	40.0274E-12	-923.203E-3	24.9062E-3
-287.402E-3	-4.42206E-12	-287.729E-3	-287.402E-3	-24.6338E-3	39.9997E-12	-904.183E-3	27.8252E-3
-299.213E-3	-4.56523E-12	-299.525E-3	-299.213E-3	10.4294E-3	39.9089E-12	-891.268E-3	28.7794E-3
-311.024E-3	-4.75635E-12	-311.351E-3	-311.024E-3	-28.5879E-3	40.0035E-12	-921.744E-3	26.8661E-3
-322.835E-3	-4.91431E-12	-323.146E-3	-322.835E-3	83.3595E-3	39.9645E-12	-887.085E-3	30.6227E-3
-334.646E-3	-5.00008E-12	-334.921E-3	-334.646E-3	-28.3325E-3	40.0190E-12	-934.300E-3	28.7239E-3
-346.457E-3	-5.13482E-12	-346.740E-3	-346.457E-3	-83.6600E-3	40.0417E-12	-960.226E-3	26.0544E-3
-358.268E-3	-5.27698E-12	-358.575E-3	-358.268E-3	16.1085E-3	40.0483E-12	-937.557E-3	25.9610E-3
-370.079E-3	-5.43144E-12	-370.376E-3	-370.079E-3	-85.0721E-3	40.0029E-12	-981.716E-3	26.3513E-3
-381.890E-3	-5.51569E-12	-382.139E-3	-381.890E-3	-18.5419E-3	39.9423E-12	-984.686E-3	28.4292E-3
-393.701E-3	-5.70683E-12	-394.016E-3	-393.701E-3	137.106E-3	39.9830E-12	-932.700E-3	25.7051E-3
-405.512E-3	-5.89118E-12	-405.829E-3	-405.512E-3	-110.111E-3	40.0021E-12	-1.02001E+0	28.2005E-3
-417.323E-3	-5.93683E-12	-417.622E-3	-417.323E-3	-87.1911E-3	39.9765E-12	-1.03115E+0	26.0635E-3
-429.134E-3	-6.02062E-12	-429.428E-3	-429.134E-3	-9.44011E-3	40.0467E-12	-1.00081E+0	24.5506E-3
-440.945E-3	-6.15128E-12	-441.229E-3	-440.945E-3	-44.8473E-3	40.0340E-12	-1.03222E+0	25.2502E-3
-452.756E-3	-6.20486E-12	-453.037E-3	-452.756E-3	-89.8283E-3	39.9948E-12	-1.05862E+0	25.5043E-3
-464.567E-3	-6.26414E-12	-464.857E-3	-464.567E-3	51.0243E-3	39.9178E-12	-1.02236E+0	28.6980E-3
-476.378E-3	-6.32487E-12	-476.691E-3	-476.378E-3	-66.4779E-3	40.0186E-12	-1.06974E+0	25.6877E-3
-488.189E-3	-6.45308E-12	-488.420E-3	-488.189E-3	73.6401E-3	39.9692E-12	-1.05126E+0	29.5529E-3
-500.000E-3	-6.53073E-12	-500.259E-3	-500.000E-3	-68.7300E-3	39.9551E-12	-1.11357E+0	28.7873E-3
