Experiment	bias spectroscopy	
Date	01.12.2015 04:16:59	
User		
X (m)	280.871E-9	
Y (m)	-138.399E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	60.3271E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.62035E+0	
Amplitude (m)	40.1926E-12	
Frequency Shift (Hz)	-570.534E-3	
Excitation (V)	22.2313E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	59.1911E-12	999.326E-3	1.00000E+0	129.929E-3	39.9009E-12	-1.00798E+0	29.3782E-3
988.189E-3	58.4145E-12	987.527E-3	988.189E-3	-104.333E-3	40.1118E-12	-1.10796E+0	21.5601E-3
976.378E-3	57.8277E-12	975.767E-3	976.378E-3	70.0393E-3	39.8928E-12	-1.06419E+0	27.3957E-3
964.567E-3	57.1292E-12	963.899E-3	964.567E-3	175.804E-3	40.0280E-12	-1.00330E+0	23.7363E-3
952.756E-3	56.0729E-12	952.141E-3	952.756E-3	-140.226E-3	39.9604E-12	-1.08381E+0	25.2582E-3
940.945E-3	56.3380E-12	940.303E-3	940.945E-3	12.3605E-3	40.0897E-12	-1.04721E+0	23.0165E-3
929.134E-3	55.4867E-12	928.499E-3	929.134E-3	111.342E-3	39.9666E-12	-1.01853E+0	26.8805E-3
917.323E-3	54.9220E-12	916.742E-3	917.323E-3	19.7766E-3	40.0436E-12	-1.04965E+0	25.1209E-3
905.512E-3	54.0878E-12	904.880E-3	905.512E-3	66.2635E-3	40.0000E-12	-1.01858E+0	24.2841E-3
893.701E-3	53.3770E-12	893.114E-3	893.701E-3	72.8267E-3	39.9827E-12	-996.370E-3	27.9942E-3
881.890E-3	52.6490E-12	881.278E-3	881.890E-3	-66.3610E-3	39.9980E-12	-1.01833E+0	23.9594E-3
870.079E-3	52.0805E-12	869.470E-3	870.079E-3	-160.308E-3	40.0099E-12	-1.07384E+0	21.7628E-3
858.268E-3	51.3530E-12	857.654E-3	858.268E-3	165.407E-3	39.9493E-12	-978.436E-3	24.8047E-3
846.457E-3	50.6109E-12	845.822E-3	846.457E-3	48.7203E-3	40.1091E-12	-981.824E-3	25.4215E-3
834.646E-3	49.8854E-12	834.044E-3	834.646E-3	98.8243E-3	39.9955E-12	-974.595E-3	25.3658E-3
822.835E-3	49.3671E-12	822.234E-3	822.835E-3	168.572E-3	39.9844E-12	-929.584E-3	24.3381E-3
811.024E-3	48.6138E-12	810.405E-3	811.024E-3	-57.9706E-3	39.9929E-12	-988.950E-3	23.9845E-3
799.213E-3	47.9796E-12	798.638E-3	799.213E-3	-106.711E-3	39.9655E-12	-1.00212E+0	25.1507E-3
787.402E-3	47.5361E-12	786.808E-3	787.402E-3	-82.7518E-3	40.0406E-12	-1.01576E+0	24.4259E-3
