Experiment	bias spectroscopy	
Date	01.12.2015 09:26:25	
User		
X (m)	282.776E-9	
Y (m)	-138.863E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.3364E-12	
Z (m)	-4.07703E-9	
Phase (deg)	98.2732E-3	
Amplitude (m)	40.1035E-12	
Frequency Shift (Hz)	-1.04724E+0	
Excitation (V)	22.3252E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.8143E-12	999.349E-3	1.00000E+0	91.6702E-3	40.0758E-12	-1.06450E+0	25.2231E-3
988.189E-3	15.5686E-12	987.548E-3	988.189E-3	-16.9395E-3	39.9215E-12	-1.08700E+0	25.7295E-3
976.378E-3	15.5442E-12	975.783E-3	976.378E-3	71.2278E-3	40.0819E-12	-1.04883E+0	27.1219E-3
964.567E-3	15.3092E-12	963.913E-3	964.567E-3	-25.7099E-3	39.9243E-12	-1.07711E+0	25.3681E-3
952.756E-3	15.2269E-12	952.168E-3	952.756E-3	102.826E-3	39.9231E-12	-1.04446E+0	28.4827E-3
940.945E-3	14.9134E-12	940.329E-3	940.945E-3	-54.9633E-3	40.0424E-12	-1.07951E+0	24.3693E-3
929.134E-3	14.8186E-12	928.515E-3	929.134E-3	6.03455E-3	40.0132E-12	-1.04917E+0	23.5781E-3
917.323E-3	14.6590E-12	916.762E-3	917.323E-3	32.3202E-3	39.9712E-12	-1.04054E+0	26.6311E-3
905.512E-3	14.4395E-12	904.897E-3	905.512E-3	152.233E-3	39.9569E-12	-1.00340E+0	24.0257E-3
893.701E-3	14.6314E-12	893.139E-3	893.701E-3	82.8710E-3	40.0853E-12	-992.561E-3	25.4721E-3
881.890E-3	14.3779E-12	881.297E-3	881.890E-3	26.9683E-3	40.0483E-12	-1.01933E+0	24.7169E-3
870.079E-3	14.1504E-12	869.493E-3	870.079E-3	-19.2884E-3	39.9772E-12	-1.03633E+0	25.1619E-3
858.268E-3	14.1229E-12	857.674E-3	858.268E-3	-147.469E-3	40.0173E-12	-1.07936E+0	25.3507E-3
846.457E-3	13.9476E-12	845.849E-3	846.457E-3	176.870E-3	40.0236E-12	-975.963E-3	24.1085E-3
834.646E-3	13.8334E-12	834.069E-3	834.646E-3	-134.680E-3	40.0509E-12	-1.03764E+0	23.8955E-3
822.835E-3	13.6568E-12	822.259E-3	822.835E-3	244.491E-3	39.9060E-12	-945.594E-3	26.2423E-3
811.024E-3	13.4927E-12	810.436E-3	811.024E-3	22.1117E-3	40.0640E-12	-1.00010E+0	26.3764E-3
