Experiment	bias spectroscopy	
Date	01.12.2015 06:59:14	
User		
X (m)	281.761E-9	
Y (m)	-138.508E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.392E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-353.395E-3	
Amplitude (m)	39.7409E-12	
Frequency Shift (Hz)	-1.16488E+0	
Excitation (V)	39.2875E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.9876E-12	999.351E-3	1.00000E+0	-66.9964E-3	39.9760E-12	-1.08978E+0	25.8838E-3
988.189E-3	15.5426E-12	987.560E-3	988.189E-3	-123.357E-3	40.0412E-12	-1.14000E+0	23.5438E-3
976.378E-3	15.2617E-12	975.788E-3	976.378E-3	-11.1232E-3	40.0238E-12	-1.13646E+0	22.5023E-3
964.567E-3	15.1606E-12	963.928E-3	964.567E-3	199.992E-3	40.0283E-12	-1.03792E+0	22.8426E-3
952.756E-3	14.9596E-12	952.163E-3	952.756E-3	70.3457E-3	40.0292E-12	-1.04986E+0	24.5336E-3
940.945E-3	14.7549E-12	940.320E-3	940.945E-3	-67.0516E-3	39.9255E-12	-1.08955E+0	25.5012E-3
929.134E-3	14.6545E-12	928.510E-3	929.134E-3	-29.9769E-3	40.0067E-12	-1.08066E+0	24.7866E-3
917.323E-3	14.5707E-12	916.755E-3	917.323E-3	-3.07121E-3	40.0535E-12	-1.05865E+0	24.0065E-3
905.512E-3	14.2401E-12	904.906E-3	905.512E-3	48.6007E-3	39.8906E-12	-1.05119E+0	28.9144E-3
893.701E-3	14.1846E-12	893.143E-3	893.701E-3	-62.7473E-3	40.0083E-12	-1.08447E+0	26.0406E-3
881.890E-3	13.8742E-12	881.294E-3	881.890E-3	151.684E-3	39.9663E-12	-993.967E-3	25.4687E-3
870.079E-3	13.7027E-12	869.493E-3	870.079E-3	-103.175E-3	39.9802E-12	-1.05567E+0	25.5754E-3
858.268E-3	13.8053E-12	857.665E-3	858.268E-3	77.7898E-3	40.0194E-12	-1.01998E+0	26.5470E-3
846.457E-3	13.4867E-12	845.835E-3	846.457E-3	-18.7090E-3	39.9864E-12	-1.03366E+0	26.9028E-3
834.646E-3	13.3942E-12	834.064E-3	834.646E-3	-1.31857E-3	40.0262E-12	-1.01158E+0	23.5759E-3
822.835E-3	13.3333E-12	822.245E-3	822.835E-3	37.0378E-3	39.9917E-12	-999.081E-3	23.6384E-3
811.024E-3	13.2056E-12	810.420E-3	811.024E-3	82.8143E-3	39.9931E-12	-987.581E-3	25.4462E-3
799.213E-3	12.8331E-12	798.653E-3	799.213E-3	38.8248E-3	39.9977E-12	-970.542E-3	26.2254E-3
787.402E-3	12.8028E-12	786.826E-3	787.402E-3	-20.1434E-3	39.9749E-12	-967.500E-3	26.1708E-3
775.591E-3	12.7912E-12	775.033E-3	775.591E-3	7.66726E-3	40.0890E-12	-950.888E-3	24.4596E-3
763.780E-3	12.5400E-12	763.206E-3	763.780E-3	-51.6046E-3	39.9712E-12	-1.00953E+0	24.0475E-3
751.969E-3	12.3542E-12	751.426E-3	751.969E-3	8.37921E-3	39.9458E-12	-987.043E-3	29.5182E-3
740.157E-3	12.3472E-12	739.626E-3	740.157E-3	-110.139E-3	40.0288E-12	-1.04391E+0	26.1497E-3
728.346E-3	12.2516E-12	727.784E-3	728.346E-3	209.031E-3	40.0440E-12	-937.753E-3	25.5617E-3
716.535E-3	11.8330E-12	716.001E-3	716.535E-3	19.0508E-3	39.9577E-12	-1.00035E+0	28.1906E-3
704.724E-3	11.8099E-12	704.308E-3	704.724E-3	55.8481E-3	39.9479E-12	-955.308E-3	25.2169E-3
692.913E-3	11.6457E-12	692.505E-3	692.913E-3	85.4680E-3	39.9989E-12	-929.695E-3	26.9071E-3
681.102E-3	11.3592E-12	680.735E-3	681.102E-3	-208.642E-3	39.9611E-12	-1.02689E+0	26.8950E-3
669.291E-3	11.4308E-12	668.919E-3	669.291E-3	-64.8898E-3	40.0009E-12	-1.01102E+0	26.9302E-3
657.480E-3	11.2234E-12	657.080E-3	657.480E-3	216.227E-3	40.0490E-12	-897.718E-3	25.7619E-3
645.669E-3	11.0865E-12	645.275E-3	645.669E-3	-93.0299E-3	40.0227E-12	-996.116E-3	26.2663E-3
633.858E-3	10.9007E-12	633.470E-3	633.858E-3	-60.2800E-3	40.0171E-12	-1.00814E+0	26.4457E-3
622.047E-3	10.7479E-12	621.661E-3	622.047E-3	142.522E-3	40.0260E-12	-931.773E-3	23.0012E-3
610.236E-3	10.6050E-12	609.888E-3	610.236E-3	78.2110E-3	39.9881E-12	-932.862E-3	25.2267E-3
598.425E-3	10.4123E-12	598.085E-3	598.425E-3	-98.7175E-3	40.0501E-12	-965.044E-3	25.6193E-3
586.614E-3	10.2389E-12	586.270E-3	586.614E-3	150.146E-3	40.0217E-12	-893.035E-3	24.0253E-3
574.803E-3	9.99830E-12	574.459E-3	574.803E-3	-50.4821E-3	40.0083E-12	-933.283E-3	23.5257E-3
562.992E-3	9.91144E-12	562.683E-3	562.992E-3	109.409E-3	39.9594E-12	-891.776E-3	26.8192E-3
551.181E-3	9.69198E-12	550.871E-3	551.181E-3	-81.7473E-3	40.0311E-12	-958.006E-3	26.9523E-3
539.370E-3	9.56081E-12	538.998E-3	539.370E-3	60.9027E-3	40.0656E-12	-944.310E-3	24.6025E-3
527.559E-3	9.31541E-12	527.207E-3	527.559E-3	-51.9106E-3	39.9962E-12	-981.557E-3	24.1755E-3
515.748E-3	9.12477E-12	515.373E-3	515.748E-3	-6.30126E-3	40.0532E-12	-957.263E-3	23.6221E-3
503.937E-3	8.86317E-12	503.590E-3	503.937E-3	-130.439E-3	39.9537E-12	-985.735E-3	25.1059E-3
492.126E-3	8.83831E-12	491.754E-3	492.126E-3	155.718E-3	39.9971E-12	-916.315E-3	23.9963E-3
480.315E-3	8.53994E-12	479.948E-3	480.315E-3	-11.6148E-3	39.9331E-12	-918.255E-3	25.7749E-3
468.504E-3	8.45105E-12	468.156E-3	468.504E-3	39.5320E-3	40.0686E-12	-935.437E-3	24.4393E-3
456.693E-3	8.22680E-12	456.346E-3	456.693E-3	120.166E-3	39.9937E-12	-893.993E-3	29.4454E-3
444.882E-3	7.99105E-12	444.587E-3	444.882E-3	-49.8820E-3	39.9446E-12	-952.719E-3	25.6958E-3
