Experiment	bias spectroscopy	
Date	01.12.2015 09:24:41	
User		
X (m)	282.644E-9	
Y (m)	-138.712E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5847E-12	
Z (m)	-4.07703E-9	
Phase (deg)	300.877E-3	
Amplitude (m)	40.4306E-12	
Frequency Shift (Hz)	-986.16E-3	
Excitation (V)	3.57667E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7227E-12	999.345E-3	1.00000E+0	46.4481E-3	40.0710E-12	-1.10577E+0	22.2917E-3
988.189E-3	15.7380E-12	987.546E-3	988.189E-3	44.3262E-3	39.9937E-12	-1.09232E+0	23.9938E-3
976.378E-3	15.3652E-12	975.786E-3	976.378E-3	38.3301E-3	39.9848E-12	-1.07440E+0	28.0124E-3
964.567E-3	15.2707E-12	963.922E-3	964.567E-3	-10.2037E-3	40.0041E-12	-1.08866E+0	26.7209E-3
952.756E-3	14.9059E-12	952.166E-3	952.756E-3	62.7226E-3	39.9390E-12	-1.05053E+0	29.3678E-3
940.945E-3	15.0388E-12	940.323E-3	940.945E-3	982.812E-6	40.0274E-12	-1.04414E+0	28.3569E-3
929.134E-3	14.7891E-12	928.509E-3	929.134E-3	-23.8899E-3	39.9615E-12	-1.05408E+0	25.8873E-3
917.323E-3	14.7903E-12	916.759E-3	917.323E-3	174.087E-3	40.0360E-12	-965.767E-3	23.9425E-3
905.512E-3	14.6179E-12	904.893E-3	905.512E-3	19.3329E-3	40.0052E-12	-999.748E-3	25.8258E-3
893.701E-3	14.3845E-12	893.136E-3	893.701E-3	-27.1797E-3	40.0027E-12	-1.03376E+0	24.8661E-3
881.890E-3	14.3903E-12	881.296E-3	881.890E-3	146.385E-3	40.0442E-12	-996.618E-3	25.0391E-3
870.079E-3	14.3390E-12	869.480E-3	870.079E-3	25.4137E-3	39.9971E-12	-1.02121E+0	25.8337E-3
858.268E-3	14.0693E-12	857.654E-3	858.268E-3	-31.1949E-3	39.9874E-12	-1.02651E+0	24.5054E-3
846.457E-3	13.9870E-12	845.836E-3	846.457E-3	145.102E-3	40.0303E-12	-983.232E-3	25.0254E-3
834.646E-3	13.8909E-12	834.060E-3	834.646E-3	-90.8851E-3	39.9715E-12	-1.04358E+0	25.8069E-3
822.835E-3	13.6521E-12	822.242E-3	822.835E-3	-23.0534E-3	40.0674E-12	-1.02154E+0	22.9641E-3
811.024E-3	13.4898E-12	810.423E-3	811.024E-3	8.05372E-3	39.9611E-12	-1.00243E+0	25.7557E-3
799.213E-3	13.2847E-12	798.652E-3	799.213E-3	145.203E-3	40.0545E-12	-937.661E-3	27.5079E-3
787.402E-3	13.2515E-12	786.821E-3	787.402E-3	-26.4948E-3	39.9446E-12	-957.366E-3	26.7303E-3
775.591E-3	13.0007E-12	775.028E-3	775.591E-3	5.80920E-3	39.9923E-12	-971.109E-3	26.5264E-3
763.780E-3	13.0976E-12	763.208E-3	763.780E-3	77.8169E-3	40.1192E-12	-949.456E-3	23.4720E-3
751.969E-3	12.7329E-12	751.427E-3	751.969E-3	-156.302E-3	39.9429E-12	-1.03409E+0	26.7793E-3
740.157E-3	12.5785E-12	739.630E-3	740.157E-3	-1.89945E-3	39.9949E-12	-978.135E-3	24.4674E-3
728.346E-3	12.4953E-12	727.787E-3	728.346E-3	-118.860E-3	39.9853E-12	-1.01596E+0	26.4969E-3
716.535E-3	12.3745E-12	716.003E-3	716.535E-3	8.64165E-3	40.0868E-12	-987.502E-3	21.3034E-3
704.724E-3	12.1032E-12	704.309E-3	704.724E-3	-87.7000E-3	39.9347E-12	-1.03894E+0	26.8046E-3
692.913E-3	11.9304E-12	692.502E-3	692.913E-3	225.080E-3	39.9333E-12	-913.533E-3	28.3897E-3
681.102E-3	11.8726E-12	680.734E-3	681.102E-3	34.2149E-3	40.0698E-12	-931.171E-3	24.8600E-3
669.291E-3	11.6754E-12	668.919E-3	669.291E-3	-159.201E-3	39.9064E-12	-1.01261E+0	28.1664E-3
657.480E-3	11.4734E-12	657.071E-3	657.480E-3	32.4480E-3	39.9968E-12	-973.777E-3	28.5535E-3
645.669E-3	11.3788E-12	645.268E-3	645.669E-3	11.9045E-3	40.0422E-12	-969.952E-3	24.1169E-3
633.858E-3	11.3288E-12	633.462E-3	633.858E-3	179.250E-3	40.0459E-12	-904.811E-3	25.1988E-3
622.047E-3	11.2090E-12	621.668E-3	622.047E-3	29.9870E-3	40.0177E-12	-901.536E-3	28.6595E-3
610.236E-3	10.9145E-12	609.898E-3	610.236E-3	-31.4065E-3	39.9565E-12	-928.820E-3	27.0734E-3
598.425E-3	10.7819E-12	598.084E-3	598.425E-3	-95.9882E-3	40.0084E-12	-965.339E-3	21.8595E-3
586.614E-3	10.6243E-12	586.278E-3	586.614E-3	-76.3818E-3	39.9942E-12	-984.511E-3	23.4954E-3
574.803E-3	10.4042E-12	574.458E-3	574.803E-3	78.0689E-3	40.0390E-12	-933.839E-3	23.6228E-3
562.992E-3	10.1980E-12	562.678E-3	562.992E-3	38.6500E-3	39.9058E-12	-935.234E-3	29.4526E-3
551.181E-3	10.1906E-12	550.869E-3	551.181E-3	12.7365E-3	40.0689E-12	-929.211E-3	26.5476E-3
539.370E-3	9.93131E-12	539.000E-3	539.370E-3	-9.32512E-3	39.9799E-12	-934.664E-3	26.9312E-3
527.559E-3	9.67031E-12	527.214E-3	527.559E-3	63.2694E-3	39.9987E-12	-907.860E-3	26.4934E-3
515.748E-3	9.47000E-12	515.390E-3	515.748E-3	-65.7730E-3	39.9166E-12	-963.581E-3	28.0646E-3
503.937E-3	9.43831E-12	503.600E-3	503.937E-3	-22.4082E-3	40.0425E-12	-950.296E-3	27.1460E-3
492.126E-3	9.21114E-12	491.776E-3	492.126E-3	156.073E-3	40.0058E-12	-909.387E-3	26.5508E-3
480.315E-3	8.96368E-12	479.958E-3	480.315E-3	-126.282E-3	40.0402E-12	-992.189E-3	24.5893E-3
468.504E-3	8.78859E-12	468.165E-3	468.504E-3	39.1690E-3	40.0003E-12	-932.153E-3	24.9874E-3
456.693E-3	8.55516E-12	456.349E-3	456.693E-3	-104.356E-3	39.9542E-12	-985.541E-3	27.8942E-3
444.882E-3	8.39486E-12	444.583E-3	444.882E-3	81.6333E-3	40.0056E-12	-919.700E-3	26.7350E-3
433.071E-3	8.27410E-12	432.755E-3	433.071E-3	90.7881E-3	40.0221E-12	-908.892E-3	26.1153E-3
421.260E-3	7.95900E-12	420.937E-3	421.260E-3	62.5849E-3	39.9563E-12	-903.207E-3	29.0830E-3
409.449E-3	7.86241E-12	409.155E-3	409.449E-3	-59.7352E-3	40.0792E-12	-943.811E-3	23.9401E-3
397.638E-3	7.67540E-12	397.312E-3	397.638E-3	-62.6181E-3	39.9374E-12	-975.518E-3	27.2581E-3
385.827E-3	7.52467E-12	385.551E-3	385.827E-3	-455.211E-6	39.9893E-12	-947.098E-3	27.0170E-3
374.016E-3	7.21058E-12	373.710E-3	374.016E-3	63.4893E-3	40.0195E-12	-925.969E-3	25.8692E-3
362.205E-3	7.08755E-12	361.910E-3	362.205E-3	-176.871E-3	40.0254E-12	-1.00522E+0	23.8063E-3
350.394E-3	6.90311E-12	350.163E-3	350.394E-3	28.7795E-3	39.9965E-12	-973.631E-3	27.0797E-3
338.583E-3	6.66248E-12	338.305E-3	338.583E-3	75.9231E-3	39.9153E-12	-958.849E-3	29.2389E-3
326.772E-3	6.54380E-12	326.522E-3	326.772E-3	-128.216E-3	40.0543E-12	-1.00875E+0	25.2699E-3
314.961E-3	6.25642E-12	314.682E-3	314.961E-3	-117.894E-3	39.9703E-12	-1.03420E+0	26.3008E-3
303.150E-3	6.13585E-12	302.861E-3	303.150E-3	85.4359E-3	40.0228E-12	-939.358E-3	29.0875E-3
291.339E-3	5.82342E-12	291.108E-3	291.339E-3	52.4170E-3	40.0021E-12	-927.159E-3	25.7055E-3
279.528E-3	5.63932E-12	279.283E-3	279.528E-3	-9.82712E-3	39.9152E-12	-956.162E-3	29.5731E-3
267.717E-3	5.51598E-12	267.470E-3	267.717E-3	-77.3796E-3	40.1101E-12	-993.278E-3	24.5508E-3
