Experiment	bias spectroscopy	
Date	01.12.2015 07:29:22	
User		
X (m)	281.512E-9	
Y (m)	-138.018E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0931E-12	
Z (m)	-4.07703E-9	
Phase (deg)	270.212E-3	
Amplitude (m)	39.8264E-12	
Frequency Shift (Hz)	-945.41E-3	
Excitation (V)	31.3295E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2757E-12	999.336E-3	1.00000E+0	167.693E-3	40.0148E-12	-1.03131E+0	24.6573E-3
988.189E-3	15.2849E-12	987.537E-3	988.189E-3	103.890E-3	40.0063E-12	-1.01573E+0	27.3828E-3
976.378E-3	15.1317E-12	975.775E-3	976.378E-3	37.5931E-3	40.0331E-12	-1.03053E+0	26.2253E-3
964.567E-3	15.0674E-12	963.909E-3	964.567E-3	-19.7539E-3	40.0373E-12	-1.02537E+0	25.4931E-3
952.756E-3	14.9226E-12	952.158E-3	952.756E-3	-141.274E-3	40.0208E-12	-1.07632E+0	23.8040E-3
940.945E-3	14.6494E-12	940.318E-3	940.945E-3	-15.7525E-3	40.0081E-12	-1.05387E+0	23.7747E-3
929.134E-3	14.6798E-12	928.492E-3	929.134E-3	-14.5343E-3	39.9489E-12	-1.07884E+0	27.5424E-3
917.323E-3	14.4790E-12	916.750E-3	917.323E-3	65.1834E-3	39.9318E-12	-1.02799E+0	27.0642E-3
905.512E-3	14.3363E-12	904.893E-3	905.512E-3	-9.41600E-3	40.0221E-12	-1.03828E+0	26.0574E-3
893.701E-3	14.3896E-12	893.142E-3	893.701E-3	79.8154E-3	40.0723E-12	-1.02121E+0	24.1538E-3
881.890E-3	14.0882E-12	881.298E-3	881.890E-3	-32.4587E-3	39.9092E-12	-1.04755E+0	29.3367E-3
870.079E-3	13.7811E-12	869.486E-3	870.079E-3	90.9718E-3	39.9149E-12	-1.01577E+0	28.2929E-3
858.268E-3	14.1039E-12	857.663E-3	858.268E-3	113.487E-3	39.9852E-12	-977.058E-3	28.6606E-3
846.457E-3	13.7102E-12	845.829E-3	846.457E-3	-39.2021E-3	40.0391E-12	-1.02641E+0	24.6810E-3
834.646E-3	13.2540E-12	834.058E-3	834.646E-3	43.0999E-3	39.9827E-12	-975.585E-3	25.2697E-3
822.835E-3	13.5106E-12	822.248E-3	822.835E-3	44.7051E-3	40.0647E-12	-987.521E-3	25.1462E-3
811.024E-3	13.2145E-12	810.415E-3	811.024E-3	59.9576E-3	39.9843E-12	-990.255E-3	22.5872E-3
799.213E-3	13.0579E-12	798.649E-3	799.213E-3	77.7336E-3	40.0350E-12	-963.532E-3	25.9606E-3
787.402E-3	12.9599E-12	786.809E-3	787.402E-3	89.4780E-3	40.0328E-12	-957.793E-3	24.5923E-3
775.591E-3	12.9185E-12	775.028E-3	775.591E-3	94.4855E-3	40.0497E-12	-939.171E-3	23.3325E-3
763.780E-3	12.7358E-12	763.203E-3	763.780E-3	-99.8902E-3	40.0570E-12	-995.655E-3	22.9306E-3
751.969E-3	12.3444E-12	751.430E-3	751.969E-3	-4.45022E-3	39.9313E-12	-986.828E-3	26.4225E-3
740.157E-3	12.3582E-12	739.623E-3	740.157E-3	24.2616E-3	40.0049E-12	-952.932E-3	25.8615E-3
728.346E-3	12.2295E-12	727.785E-3	728.346E-3	108.932E-3	40.0307E-12	-912.342E-3	24.5456E-3
716.535E-3	11.9220E-12	715.992E-3	716.535E-3	-142.855E-3	39.9631E-12	-982.918E-3	27.0470E-3
704.724E-3	11.9825E-12	704.309E-3	704.724E-3	55.4794E-3	39.9788E-12	-959.912E-3	26.0936E-3
692.913E-3	11.6914E-12	692.512E-3	692.913E-3	-162.042E-3	39.9899E-12	-996.889E-3	22.5227E-3
681.102E-3	11.6016E-12	680.736E-3	681.102E-3	93.2086E-3	39.9700E-12	-937.134E-3	27.0924E-3
669.291E-3	11.4112E-12	668.920E-3	669.291E-3	-129.613E-3	39.9347E-12	-1.00658E+0	27.2051E-3
657.480E-3	11.2801E-12	657.078E-3	657.480E-3	23.0651E-3	40.0252E-12	-953.033E-3	27.4793E-3
645.669E-3	11.0500E-12	645.270E-3	645.669E-3	182.903E-3	39.9479E-12	-907.829E-3	26.7276E-3
633.858E-3	11.0794E-12	633.466E-3	633.858E-3	-72.3950E-3	40.0347E-12	-977.858E-3	24.1149E-3
