Experiment	bias spectroscopy	
Date	01.12.2015 01:41:40	
User		
X (m)	280.505E-9	
Y (m)	-138.893E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	49.3412E-12	
Z (m)	-4.07703E-9	
Phase (deg)	728.039E-3	
Amplitude (m)	40.1921E-12	
Frequency Shift (Hz)	-1.0297E+0	
Excitation (V)	28.4474E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	50.0702E-12	999.354E-3	1.00000E+0	-73.6786E-3	39.9657E-12	-1.27879E+0	24.3047E-3
988.189E-3	49.2695E-12	987.553E-3	988.189E-3	155.157E-3	39.9062E-12	-1.22651E+0	26.6604E-3
976.378E-3	48.9298E-12	975.780E-3	976.378E-3	-72.5260E-3	39.9472E-12	-1.26008E+0	28.0284E-3
964.567E-3	48.4385E-12	963.909E-3	964.567E-3	-76.0044E-3	40.0774E-12	-1.26210E+0	25.1678E-3
952.756E-3	48.1667E-12	952.159E-3	952.756E-3	3.64946E-3	40.1203E-12	-1.25790E+0	23.6461E-3
940.945E-3	47.5478E-12	940.315E-3	940.945E-3	29.7028E-3	39.9694E-12	-1.25266E+0	24.7397E-3
929.134E-3	46.6417E-12	928.494E-3	929.134E-3	77.3849E-3	39.9546E-12	-1.21249E+0	24.2726E-3
917.323E-3	46.3232E-12	916.745E-3	917.323E-3	-58.2021E-3	40.0229E-12	-1.25272E+0	24.5121E-3
905.512E-3	46.3486E-12	904.884E-3	905.512E-3	64.3414E-3	40.0201E-12	-1.21377E+0	24.8346E-3
893.701E-3	45.5421E-12	893.140E-3	893.701E-3	89.2678E-3	39.9375E-12	-1.20325E+0	26.4372E-3
881.890E-3	45.4501E-12	881.292E-3	881.890E-3	105.553E-3	40.0111E-12	-1.18740E+0	25.7766E-3
870.079E-3	44.6122E-12	869.490E-3	870.079E-3	-175.180E-3	39.9807E-12	-1.27024E+0	22.4611E-3
858.268E-3	44.6848E-12	857.660E-3	858.268E-3	169.317E-3	39.9902E-12	-1.15220E+0	25.6377E-3
846.457E-3	43.8059E-12	845.823E-3	846.457E-3	-61.7064E-3	39.9483E-12	-1.21054E+0	26.0472E-3
834.646E-3	43.6387E-12	834.047E-3	834.646E-3	-13.9459E-3	40.1219E-12	-1.18531E+0	20.3151E-3
822.835E-3	42.4169E-12	822.240E-3	822.835E-3	102.232E-3	39.9181E-12	-1.13564E+0	27.0127E-3
811.024E-3	42.4683E-12	810.416E-3	811.024E-3	-119.046E-3	40.1235E-12	-1.21300E+0	21.0425E-3
799.213E-3	41.8972E-12	798.637E-3	799.213E-3	134.905E-3	39.9047E-12	-1.13439E+0	25.2049E-3
787.402E-3	41.2205E-12	786.799E-3	787.402E-3	-89.7096E-3	39.9899E-12	-1.19974E+0	25.0579E-3
775.591E-3	40.6524E-12	775.013E-3	775.591E-3	11.9284E-3	40.0101E-12	-1.18271E+0	24.4441E-3
763.780E-3	40.2875E-12	763.189E-3	763.780E-3	-18.3364E-3	40.0022E-12	-1.17221E+0	23.1620E-3
751.969E-3	39.9174E-12	751.420E-3	751.969E-3	106.149E-3	39.9462E-12	-1.12821E+0	27.4252E-3
740.157E-3	39.1929E-12	739.623E-3	740.157E-3	50.7207E-3	39.9968E-12	-1.11146E+0	26.9349E-3
728.346E-3	39.4261E-12	727.778E-3	728.346E-3	-133.624E-3	40.0006E-12	-1.19779E+0	26.7681E-3
716.535E-3	37.9214E-12	716.000E-3	716.535E-3	12.0187E-3	39.9272E-12	-1.16951E+0	26.0255E-3
704.724E-3	37.8244E-12	704.304E-3	704.724E-3	69.1997E-3	40.0340E-12	-1.13549E+0	26.8224E-3
692.913E-3	37.3252E-12	692.510E-3	692.913E-3	17.2051E-3	40.0559E-12	-1.15535E+0	24.0001E-3
681.102E-3	36.9805E-12	680.736E-3	681.102E-3	-36.1699E-3	39.9977E-12	-1.16288E+0	25.5175E-3
669.291E-3	35.8144E-12	668.909E-3	669.291E-3	112.691E-3	39.9545E-12	-1.11870E+0	25.8346E-3
657.480E-3	35.8058E-12	657.077E-3	657.480E-3	-60.4440E-3	40.0423E-12	-1.15674E+0	25.4423E-3
645.669E-3	35.2434E-12	645.263E-3	645.669E-3	-23.5147E-3	39.9763E-12	-1.13691E+0	23.9301E-3
633.858E-3	34.4273E-12	633.466E-3	633.858E-3	114.459E-3	40.0236E-12	-1.10017E+0	23.8159E-3
622.047E-3	33.8037E-12	621.663E-3	622.047E-3	-13.1955E-3	40.0343E-12	-1.13807E+0	25.2418E-3
610.236E-3	33.1844E-12	609.888E-3	610.236E-3	-114.568E-3	39.9125E-12	-1.19665E+0	25.4033E-3
