Experiment	bias spectroscopy	
Date	01.12.2015 12:31:02	
User		
X (m)	279.056E-9	
Y (m)	-138.127E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	105.495E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-17.919E-3	
Amplitude (m)	40.3252E-12	
Frequency Shift (Hz)	-1.03341E+0	
Excitation (V)	23.7682E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	102.708E-12	999.329E-3	1.00000E+0	-183.234E-3	40.0260E-12	-1.09927E+0	18.4707E-3
988.189E-3	102.771E-12	987.533E-3	988.189E-3	100.546E-3	40.0288E-12	-1.01893E+0	22.6474E-3
976.378E-3	101.459E-12	975.769E-3	976.378E-3	37.6760E-3	40.0396E-12	-1.01884E+0	19.1372E-3
964.567E-3	100.868E-12	963.903E-3	964.567E-3	-26.6741E-3	40.1273E-12	-1.03700E+0	18.9480E-3
952.756E-3	99.6718E-12	952.152E-3	952.756E-3	52.1209E-3	39.8281E-12	-1.01471E+0	26.3564E-3
940.945E-3	99.6271E-12	940.318E-3	940.945E-3	-97.8684E-3	40.0426E-12	-1.05036E+0	20.9504E-3
929.134E-3	98.2207E-12	928.492E-3	929.134E-3	53.0839E-3	40.0938E-12	-999.270E-3	20.0401E-3
917.323E-3	97.6419E-12	916.740E-3	917.323E-3	86.8124E-3	39.9251E-12	-973.190E-3	24.0863E-3
905.512E-3	96.6157E-12	904.872E-3	905.512E-3	-61.2838E-3	40.0622E-12	-956.102E-3	23.8494E-3
893.701E-3	96.0746E-12	893.136E-3	893.701E-3	15.3811E-3	40.0072E-12	-936.826E-3	22.9562E-3
881.890E-3	95.3889E-12	881.280E-3	881.890E-3	-125.307E-3	40.0421E-12	-1.00570E+0	20.8466E-3
870.079E-3	94.3827E-12	869.479E-3	870.079E-3	69.7595E-3	39.9207E-12	-965.513E-3	24.2845E-3
858.268E-3	93.4424E-12	857.657E-3	858.268E-3	-54.2703E-3	39.9672E-12	-962.034E-3	21.8024E-3
846.457E-3	92.9299E-12	845.832E-3	846.457E-3	294.006E-3	39.9926E-12	-859.225E-3	21.6159E-3
834.646E-3	91.9556E-12	834.052E-3	834.646E-3	-277.068E-3	40.0509E-12	-1.01233E+0	21.5883E-3
822.835E-3	90.9481E-12	822.246E-3	822.835E-3	-53.6191E-3	39.9991E-12	-986.037E-3	21.1998E-3
811.024E-3	90.3556E-12	810.424E-3	811.024E-3	-62.0415E-3	40.1680E-12	-990.132E-3	18.8754E-3
799.213E-3	88.8053E-12	798.656E-3	799.213E-3	-105.908E-3	39.9249E-12	-1.01400E+0	21.4879E-3
787.402E-3	88.0036E-12	786.826E-3	787.402E-3	63.9262E-3	40.0128E-12	-942.251E-3	24.1367E-3
775.591E-3	82.6744E-12	775.039E-3	775.591E-3	187.692E-3	40.0969E-12	-898.925E-3	21.5607E-3
763.780E-3	83.9308E-12	763.206E-3	763.780E-3	-231.270E-3	40.0313E-12	-1.03594E+0	23.4454E-3
751.969E-3	85.6190E-12	751.428E-3	751.969E-3	227.340E-3	39.9370E-12	-876.285E-3	23.4383E-3
740.157E-3	84.5809E-12	739.626E-3	740.157E-3	-189.140E-3	40.0531E-12	-975.821E-3	21.4007E-3
728.346E-3	83.5381E-12	727.791E-3	728.346E-3	119.675E-3	39.8474E-12	-917.371E-3	26.1762E-3
716.535E-3	82.3094E-12	716.003E-3	716.535E-3	141.373E-3	40.0596E-12	-867.756E-3	22.7426E-3
704.724E-3	81.9817E-12	704.314E-3	704.724E-3	16.5120E-3	39.9489E-12	-888.217E-3	24.0226E-3
692.913E-3	80.9552E-12	692.509E-3	692.913E-3	-12.4315E-3	39.9475E-12	-928.981E-3	26.7410E-3
681.102E-3	79.7358E-12	680.734E-3	681.102E-3	-5.09720E-3	40.0166E-12	-896.066E-3	21.4154E-3
669.291E-3	86.4010E-12	668.912E-3	669.291E-3	253.576E-3	40.0509E-12	-819.850E-3	22.9128E-3
657.480E-3	88.9553E-12	657.075E-3	657.480E-3	-71.7139E-3	40.0140E-12	-903.486E-3	25.7986E-3
645.669E-3	87.9285E-12	645.273E-3	645.669E-3	53.0326E-3	39.9489E-12	-863.475E-3	23.2030E-3
633.858E-3	86.5520E-12	633.465E-3	633.858E-3	31.5753E-3	40.0157E-12	-859.091E-3	20.5111E-3
622.047E-3	85.7062E-12	621.651E-3	622.047E-3	-399.575E-3	40.1113E-12	-1.04705E+0	19.0216E-3
610.236E-3	83.8597E-12	609.890E-3	610.236E-3	126.887E-3	39.8628E-12	-876.022E-3	26.5482E-3
598.425E-3	82.5307E-12	598.092E-3	598.425E-3	89.0764E-3	39.9711E-12	-852.058E-3	23.1610E-3
586.614E-3	81.8370E-12	586.281E-3	586.614E-3	150.020E-3	39.9814E-12	-832.943E-3	27.3942E-3
574.803E-3	80.6517E-12	574.453E-3	574.803E-3	57.4890E-3	39.9816E-12	-831.925E-3	26.2560E-3
562.992E-3	79.6879E-12	562.676E-3	562.992E-3	-110.623E-3	40.0143E-12	-925.245E-3	21.3976E-3
551.181E-3	78.5380E-12	550.871E-3	551.181E-3	40.7605E-3	40.0378E-12	-868.434E-3	23.6341E-3
539.370E-3	68.9666E-12	539.001E-3	539.370E-3	3.02324E-3	39.9744E-12	-869.828E-3	28.2657E-3
527.559E-3	66.4206E-12	527.218E-3	527.559E-3	-257.897E-3	40.0910E-12	-968.919E-3	21.5085E-3
515.748E-3	65.0836E-12	515.379E-3	515.748E-3	-72.8753E-3	39.9843E-12	-913.873E-3	24.7108E-3
503.937E-3	64.1537E-12	503.599E-3	503.937E-3	12.2757E-3	40.0407E-12	-927.699E-3	23.2097E-3
492.126E-3	63.0419E-12	491.772E-3	492.126E-3	46.9015E-3	40.0412E-12	-893.422E-3	23.8617E-3
480.315E-3	61.5244E-12	479.958E-3	480.315E-3	58.6579E-3	40.0187E-12	-891.972E-3	23.0266E-3
468.504E-3	60.4470E-12	468.160E-3	468.504E-3	-27.8077E-3	40.0784E-12	-936.888E-3	22.3656E-3
456.693E-3	59.6052E-12	456.354E-3	456.693E-3	109.071E-3	39.9423E-12	-887.487E-3	26.8795E-3
444.882E-3	58.7800E-12	444.583E-3	444.882E-3	61.5428E-3	39.8905E-12	-909.162E-3	27.9274E-3
433.071E-3	57.2815E-12	432.753E-3	433.071E-3	-46.2979E-3	40.0951E-12	-947.119E-3	21.1016E-3
421.260E-3	56.7637E-12	420.936E-3	421.260E-3	45.4398E-6	39.9988E-12	-938.143E-3	24.1619E-3
409.449E-3	53.5607E-12	409.161E-3	409.449E-3	180.788E-3	39.9535E-12	-904.569E-3	26.4837E-3
397.638E-3	53.2576E-12	397.316E-3	397.638E-3	-71.1416E-3	40.0552E-12	-972.197E-3	22.4313E-3
385.827E-3	51.4230E-12	385.561E-3	385.827E-3	47.4268E-3	40.0077E-12	-955.870E-3	24.2715E-3
374.016E-3	49.8330E-12	373.715E-3	374.016E-3	-18.5057E-3	40.0032E-12	-967.294E-3	23.8942E-3
362.205E-3	48.7315E-12	361.915E-3	362.205E-3	8.17272E-3	39.9915E-12	-968.342E-3	24.6299E-3
350.394E-3	45.8721E-12	350.167E-3	350.394E-3	64.1592E-3	39.9852E-12	-930.135E-3	22.9312E-3
338.583E-3	43.8438E-12	338.316E-3	338.583E-3	40.0341E-3	40.1000E-12	-924.106E-3	24.3653E-3
326.772E-3	41.1579E-12	326.523E-3	326.772E-3	63.6643E-3	39.9279E-12	-958.168E-3	28.2894E-3
314.961E-3	43.4268E-12	314.688E-3	314.961E-3	-15.9472E-3	40.0347E-12	-961.575E-3	25.9226E-3
303.150E-3	41.2796E-12	302.865E-3	303.150E-3	-18.0498E-3	39.9185E-12	-955.655E-3	27.6892E-3
291.339E-3	39.5792E-12	291.113E-3	291.339E-3	-114.349E-3	40.0528E-12	-1.00454E+0	23.6342E-3
279.528E-3	37.7829E-12	279.286E-3	279.528E-3	-49.8469E-3	39.9993E-12	-1.01308E+0	28.1905E-3
267.717E-3	36.2374E-12	267.472E-3	267.717E-3	-58.7846E-3	39.9560E-12	-1.04789E+0	25.1402E-3
255.906E-3	35.0869E-12	255.652E-3	255.906E-3	147.758E-3	39.9169E-12	-983.945E-3	29.4192E-3
244.094E-3	33.4694E-12	243.877E-3	244.094E-3	-49.0044E-3	40.0660E-12	-1.03015E+0	22.3598E-3
232.283E-3	31.7292E-12	232.025E-3	232.283E-3	-14.7936E-3	39.9969E-12	-1.03891E+0	23.7330E-3
220.472E-3	30.3453E-12	220.189E-3	220.472E-3	206.421E-3	39.9751E-12	-989.511E-3	25.2161E-3
208.661E-3	28.6250E-12	208.413E-3	208.661E-3	-109.616E-3	40.0169E-12	-1.05660E+0	25.2508E-3
196.850E-3	26.7690E-12	196.579E-3	196.850E-3	38.6476E-3	40.0518E-12	-1.04447E+0	22.3456E-3
185.039E-3	25.3514E-12	184.812E-3	185.039E-3	2.79591E-3	39.9741E-12	-1.06405E+0	26.0011E-3
