Experiment	bias spectroscopy	
Date	01.12.2015 05:31:44	
User		
X (m)	281.466E-9	
Y (m)	-138.677E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.4713E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-707.277E-3	
Amplitude (m)	40.4157E-12	
Frequency Shift (Hz)	-1.2794E+0	
Excitation (V)	7.13007E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6436E-12	999.321E-3	1.00000E+0	-143.203E-3	40.0306E-12	-1.12770E+0	25.8884E-3
988.189E-3	15.4755E-12	987.530E-3	988.189E-3	25.1030E-3	39.9775E-12	-1.07751E+0	23.9832E-3
976.378E-3	15.3491E-12	975.769E-3	976.378E-3	136.399E-3	40.0084E-12	-1.03346E+0	25.9217E-3
964.567E-3	15.1515E-12	963.895E-3	964.567E-3	92.3666E-3	39.9889E-12	-1.01968E+0	30.0015E-3
952.756E-3	15.1278E-12	952.140E-3	952.756E-3	-53.0150E-3	40.0297E-12	-1.05667E+0	24.9062E-3
940.945E-3	14.8463E-12	940.308E-3	940.945E-3	-159.565E-3	39.9625E-12	-1.11368E+0	24.5995E-3
929.134E-3	14.9047E-12	928.495E-3	929.134E-3	60.0347E-3	39.9810E-12	-1.04085E+0	28.8394E-3
917.323E-3	14.6410E-12	916.743E-3	917.323E-3	127.699E-3	39.9871E-12	-1.01096E+0	27.0512E-3
905.512E-3	14.5496E-12	904.887E-3	905.512E-3	86.7308E-3	40.0324E-12	-987.760E-3	24.2577E-3
893.701E-3	14.2514E-12	893.128E-3	893.701E-3	-123.184E-3	39.9252E-12	-1.06840E+0	27.5966E-3
881.890E-3	14.3277E-12	881.288E-3	881.890E-3	123.670E-3	40.0713E-12	-991.391E-3	23.7315E-3
870.079E-3	14.1597E-12	869.482E-3	870.079E-3	116.198E-3	39.9736E-12	-975.573E-3	27.9887E-3
858.268E-3	13.9238E-12	857.659E-3	858.268E-3	-10.1076E-3	39.9503E-12	-1.00900E+0	24.6265E-3
846.457E-3	13.9710E-12	845.819E-3	846.457E-3	-103.706E-3	40.0965E-12	-1.02886E+0	24.7276E-3
834.646E-3	13.6098E-12	834.039E-3	834.646E-3	-31.0857E-3	39.9255E-12	-1.04988E+0	27.6313E-3
822.835E-3	13.6263E-12	822.236E-3	822.835E-3	-52.2650E-3	40.0509E-12	-1.04592E+0	25.0502E-3
811.024E-3	13.2351E-12	810.414E-3	811.024E-3	16.2719E-3	39.9334E-12	-1.00588E+0	25.4601E-3
799.213E-3	13.3301E-12	798.646E-3	799.213E-3	-20.2940E-3	40.0196E-12	-1.02560E+0	24.9906E-3
787.402E-3	13.0314E-12	786.813E-3	787.402E-3	67.7657E-3	39.9453E-12	-994.257E-3	27.6550E-3
775.591E-3	13.1403E-12	775.027E-3	775.591E-3	87.3345E-3	40.0198E-12	-953.203E-3	24.7459E-3
763.780E-3	12.9801E-12	763.203E-3	763.780E-3	43.1308E-3	40.0227E-12	-945.971E-3	25.4341E-3
751.969E-3	12.7744E-12	751.428E-3	751.969E-3	4.00576E-3	40.0209E-12	-962.041E-3	25.0759E-3
740.157E-3	12.5527E-12	739.633E-3	740.157E-3	-21.4563E-3	40.0066E-12	-958.631E-3	24.2973E-3
728.346E-3	12.4561E-12	727.793E-3	728.346E-3	54.1508E-3	40.0284E-12	-946.444E-3	26.0220E-3
716.535E-3	12.3506E-12	716.004E-3	716.535E-3	-15.8474E-3	40.0276E-12	-970.256E-3	24.2931E-3
704.724E-3	12.2452E-12	704.314E-3	704.724E-3	57.7487E-3	39.9285E-12	-945.608E-3	27.3279E-3
692.913E-3	11.9690E-12	692.508E-3	692.913E-3	40.7618E-3	40.0096E-12	-934.007E-3	25.7382E-3
681.102E-3	11.9566E-12	680.727E-3	681.102E-3	38.9459E-3	39.9702E-12	-937.760E-3	28.2032E-3
669.291E-3	11.8449E-12	668.917E-3	669.291E-3	-46.5771E-3	39.9875E-12	-965.329E-3	26.5805E-3
657.480E-3	11.5220E-12	657.078E-3	657.480E-3	151.504E-3	39.9677E-12	-902.997E-3	27.3290E-3
645.669E-3	11.5794E-12	645.272E-3	645.669E-3	-148.137E-3	40.0152E-12	-979.645E-3	24.2892E-3
633.858E-3	11.4485E-12	633.466E-3	633.858E-3	22.5526E-3	40.0781E-12	-947.344E-3	23.7094E-3
622.047E-3	11.2562E-12	621.658E-3	622.047E-3	31.8394E-3	40.0056E-12	-931.634E-3	26.4312E-3
610.236E-3	11.1097E-12	609.893E-3	610.236E-3	-103.048E-3	40.0226E-12	-980.916E-3	27.8942E-3
598.425E-3	10.9286E-12	598.087E-3	598.425E-3	-56.5705E-3	39.9477E-12	-966.730E-3	25.8519E-3
586.614E-3	10.7741E-12	586.280E-3	586.614E-3	157.079E-3	40.0256E-12	-912.914E-3	26.6953E-3
574.803E-3	10.5780E-12	574.454E-3	574.803E-3	24.2729E-3	39.9154E-12	-941.475E-3	27.8937E-3
562.992E-3	10.4955E-12	562.668E-3	562.992E-3	-33.2020E-3	40.0308E-12	-958.225E-3	28.6393E-3
551.181E-3	10.3666E-12	550.853E-3	551.181E-3	-58.7906E-3	40.0509E-12	-983.370E-3	23.7041E-3
539.370E-3	10.1220E-12	538.981E-3	539.370E-3	118.474E-3	39.9835E-12	-910.432E-3	28.1187E-3
527.559E-3	10.0158E-12	527.202E-3	527.559E-3	-27.7287E-3	39.9826E-12	-947.502E-3	25.5113E-3
515.748E-3	9.88212E-12	515.366E-3	515.748E-3	23.5606E-3	40.0621E-12	-946.194E-3	23.0958E-3
503.937E-3	9.67684E-12	503.584E-3	503.937E-3	-88.7388E-3	40.0695E-12	-981.174E-3	21.6122E-3
492.126E-3	9.55990E-12	491.759E-3	492.126E-3	48.3381E-3	40.0093E-12	-912.546E-3	24.2295E-3
480.315E-3	9.32246E-12	479.952E-3	480.315E-3	-19.9457E-3	40.0029E-12	-933.665E-3	25.2858E-3
468.504E-3	9.12512E-12	468.155E-3	468.504E-3	5.77380E-3	39.9618E-12	-947.209E-3	26.0719E-3
456.693E-3	9.10029E-12	456.332E-3	456.693E-3	-69.4483E-3	39.9775E-12	-958.501E-3	25.9508E-3
444.882E-3	8.74017E-12	444.567E-3	444.882E-3	52.2232E-3	39.9529E-12	-905.542E-3	28.0691E-3
433.071E-3	8.61036E-12	432.729E-3	433.071E-3	-174.472E-3	40.0308E-12	-975.696E-3	24.6262E-3
421.260E-3	8.37738E-12	420.922E-3	421.260E-3	66.2335E-3	39.9965E-12	-916.788E-3	23.9041E-3
409.449E-3	8.24417E-12	409.142E-3	409.449E-3	-83.1661E-3	40.0168E-12	-944.076E-3	24.3756E-3
397.638E-3	8.08950E-12	397.297E-3	397.638E-3	4.17398E-3	39.9498E-12	-924.894E-3	26.6046E-3
385.827E-3	7.87791E-12	385.529E-3	385.827E-3	-67.2805E-3	39.9978E-12	-945.270E-3	22.0749E-3
374.016E-3	7.63964E-12	373.683E-3	374.016E-3	-58.9057E-3	40.0139E-12	-938.101E-3	26.6508E-3
362.205E-3	7.47237E-12	361.893E-3	362.205E-3	-60.0800E-3	39.9794E-12	-946.389E-3	26.7928E-3
350.394E-3	7.24808E-12	350.149E-3	350.394E-3	65.5248E-3	39.9846E-12	-913.694E-3	26.9922E-3
338.583E-3	7.12973E-12	338.293E-3	338.583E-3	-50.6122E-3	39.9579E-12	-957.295E-3	27.6597E-3
326.772E-3	6.93252E-12	326.498E-3	326.772E-3	-33.2856E-3	40.0351E-12	-961.620E-3	25.0379E-3
314.961E-3	6.75602E-12	314.663E-3	314.961E-3	-34.3673E-3	40.0279E-12	-977.455E-3	24.7603E-3
303.150E-3	6.51586E-12	302.840E-3	303.150E-3	-78.2471E-3	39.9476E-12	-987.375E-3	24.4172E-3
291.339E-3	6.29444E-12	291.095E-3	291.339E-3	-41.1862E-3	40.0198E-12	-983.818E-3	26.6989E-3
279.528E-3	6.16974E-12	279.260E-3	279.528E-3	20.5891E-3	39.9781E-12	-952.635E-3	26.2208E-3
267.717E-3	5.89898E-12	267.453E-3	267.717E-3	27.3739E-3	39.9446E-12	-944.189E-3	24.9155E-3
255.906E-3	5.71198E-12	255.629E-3	255.906E-3	-115.316E-3	40.0404E-12	-976.525E-3	24.8531E-3
244.094E-3	5.40238E-12	243.851E-3	244.094E-3	-131.865E-3	40.0237E-12	-998.906E-3	25.4136E-3
232.283E-3	5.25557E-12	232.005E-3	232.283E-3	-150.435E-3	40.0167E-12	-1.03662E+0	24.6155E-3
220.472E-3	4.93996E-12	220.171E-3	220.472E-3	20.5998E-3	40.0008E-12	-985.721E-3	23.5359E-3
208.661E-3	4.76510E-12	208.389E-3	208.661E-3	-28.3886E-3	39.9879E-12	-995.419E-3	23.6967E-3
196.850E-3	4.55941E-12	196.552E-3	196.850E-3	123.757E-3	40.0205E-12	-948.162E-3	25.3612E-3
185.039E-3	4.34713E-12	184.785E-3	185.039E-3	-111.867E-3	40.0428E-12	-1.01916E+0	24.9986E-3
173.228E-3	4.04376E-12	172.970E-3	173.228E-3	335.087E-6	39.9395E-12	-973.584E-3	29.3319E-3
161.417E-3	3.77090E-12	161.139E-3	161.417E-3	-173.487E-3	39.9995E-12	-1.06101E+0	24.8774E-3
149.606E-3	3.54476E-12	149.312E-3	149.606E-3	87.1944E-3	40.0143E-12	-972.335E-3	25.4960E-3
