Experiment	bias spectroscopy	
Date	01.12.2015 02:25:43	
User		
X (m)	281.306E-9	
Y (m)	-139.611E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.2485E-12	
Z (m)	-4.07703E-9	
Phase (deg)	329.458E-3	
Amplitude (m)	40.2152E-12	
Frequency Shift (Hz)	-990.174E-3	
Excitation (V)	14.0047E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.0041E-12	999.335E-3	1.00000E+0	-68.1417E-3	40.0195E-12	-1.14576E+0	25.7163E-3
988.189E-3	21.8106E-12	987.535E-3	988.189E-3	-97.5384E-3	39.9220E-12	-1.14741E+0	27.3248E-3
976.378E-3	21.7695E-12	975.776E-3	976.378E-3	18.6611E-3	39.9980E-12	-1.11285E+0	25.2138E-3
964.567E-3	21.5623E-12	963.906E-3	964.567E-3	89.0454E-3	40.0163E-12	-1.08603E+0	25.6468E-3
952.756E-3	21.2369E-12	952.152E-3	952.756E-3	4.66976E-3	39.9947E-12	-1.11411E+0	26.5091E-3
940.945E-3	21.0827E-12	940.316E-3	940.945E-3	-27.1720E-3	40.0243E-12	-1.09530E+0	21.9070E-3
929.134E-3	20.9502E-12	928.499E-3	929.134E-3	111.035E-3	40.0017E-12	-1.04843E+0	24.8366E-3
917.323E-3	20.6971E-12	916.755E-3	917.323E-3	-97.7592E-3	40.0001E-12	-1.11708E+0	24.2111E-3
905.512E-3	20.7780E-12	904.893E-3	905.512E-3	84.7891E-3	39.9586E-12	-1.06779E+0	27.2417E-3
893.701E-3	20.6334E-12	893.130E-3	893.701E-3	-133.628E-3	40.1126E-12	-1.12584E+0	21.9284E-3
881.890E-3	20.0826E-12	881.283E-3	881.890E-3	173.756E-3	39.9401E-12	-1.00598E+0	24.0758E-3
870.079E-3	20.0426E-12	869.477E-3	870.079E-3	-55.7181E-3	39.9706E-12	-1.09368E+0	26.8858E-3
858.268E-3	19.9614E-12	857.655E-3	858.268E-3	-59.5202E-3	40.0090E-12	-1.08105E+0	25.4468E-3
846.457E-3	19.7120E-12	845.825E-3	846.457E-3	24.5438E-3	40.0509E-12	-1.06099E+0	26.4492E-3
834.646E-3	19.7555E-12	834.059E-3	834.646E-3	104.671E-3	40.0073E-12	-1.00601E+0	23.7918E-3
822.835E-3	19.2444E-12	822.243E-3	822.835E-3	-166.190E-3	40.0098E-12	-1.09029E+0	22.9797E-3
811.024E-3	19.1419E-12	810.409E-3	811.024E-3	142.518E-3	39.9479E-12	-1.00918E+0	26.9279E-3
799.213E-3	19.0852E-12	798.643E-3	799.213E-3	-11.6532E-3	40.0017E-12	-1.04048E+0	23.6186E-3
787.402E-3	18.8864E-12	786.810E-3	787.402E-3	48.8855E-3	39.9867E-12	-1.01206E+0	27.2341E-3
775.591E-3	18.6254E-12	775.026E-3	775.591E-3	69.4043E-3	40.0652E-12	-1.00091E+0	24.9143E-3
763.780E-3	18.1048E-12	763.195E-3	763.780E-3	-54.5715E-3	39.9671E-12	-1.03688E+0	27.7013E-3
751.969E-3	18.3430E-12	751.418E-3	751.969E-3	105.325E-3	40.0775E-12	-989.330E-3	23.3573E-3
740.157E-3	17.9762E-12	739.622E-3	740.157E-3	-95.3843E-3	40.0676E-12	-1.03405E+0	25.2523E-3
728.346E-3	17.9003E-12	727.785E-3	728.346E-3	-97.2908E-3	39.9762E-12	-1.08087E+0	25.7678E-3
716.535E-3	17.4856E-12	716.001E-3	716.535E-3	68.3003E-3	39.9571E-12	-1.02400E+0	28.8959E-3
704.724E-3	17.3541E-12	704.310E-3	704.724E-3	27.0232E-3	39.9322E-12	-1.02335E+0	26.9940E-3
