Experiment	bias spectroscopy	
Date	01.12.2015 01:48:02	
User		
X (m)	280.986E-9	
Y (m)	-139.447E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	62.5314E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-67.9727E-3	
Amplitude (m)	40.3415E-12	
Frequency Shift (Hz)	-1.10717E+0	
Excitation (V)	14.1197E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	62.0105E-12	999.338E-3	1.00000E+0	127.400E-3	40.0179E-12	-1.03518E+0	22.7084E-3
988.189E-3	61.1219E-12	987.540E-3	988.189E-3	-124.643E-3	39.9159E-12	-1.10228E+0	24.2166E-3
976.378E-3	61.1135E-12	975.774E-3	976.378E-3	16.5639E-3	40.1370E-12	-1.06509E+0	22.0033E-3
964.567E-3	60.4571E-12	963.904E-3	964.567E-3	-167.660E-3	40.0252E-12	-1.12841E+0	23.8575E-3
952.756E-3	59.6591E-12	952.157E-3	952.756E-3	-24.8518E-3	39.9769E-12	-1.10302E+0	24.8491E-3
940.945E-3	59.1709E-12	940.317E-3	940.945E-3	-17.6070E-3	40.0170E-12	-1.12660E+0	22.5472E-3
929.134E-3	58.3545E-12	928.497E-3	929.134E-3	-67.8244E-3	39.9778E-12	-1.14090E+0	23.7918E-3
917.323E-3	57.6813E-12	916.740E-3	917.323E-3	144.673E-3	39.9930E-12	-1.05111E+0	24.4405E-3
905.512E-3	56.9092E-12	904.877E-3	905.512E-3	-16.6321E-3	40.0010E-12	-1.07111E+0	21.5229E-3
893.701E-3	56.3916E-12	893.122E-3	893.701E-3	53.6362E-3	39.9634E-12	-1.08248E+0	27.3570E-3
881.890E-3	56.1065E-12	881.285E-3	881.890E-3	20.4401E-3	40.1234E-12	-1.05786E+0	23.4913E-3
870.079E-3	55.0503E-12	869.483E-3	870.079E-3	71.3332E-3	40.0437E-12	-1.02967E+0	25.8313E-3
858.268E-3	54.6720E-12	857.660E-3	858.268E-3	14.7440E-3	39.9561E-12	-1.03859E+0	26.2206E-3
