Experiment	bias spectroscopy	
Date	30.11.2015 17:46:12	
User		
X (m)	28.2186E-9	
Y (m)	-166.083E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.5654E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-68.3355E-3	
Amplitude (m)	39.8542E-12	
Frequency Shift (Hz)	-796.76E-3	
Excitation (V)	22.809E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.5586E-12	999.330E-3	1.00000E+0	-14.4876E-3	39.9238E-12	-810.493E-3	27.0254E-3
988.189E-3	24.4282E-12	987.534E-3	988.189E-3	-104.521E-3	40.0977E-12	-825.936E-3	22.2750E-3
976.378E-3	24.1371E-12	975.765E-3	976.378E-3	174.531E-3	39.9934E-12	-713.060E-3	24.8654E-3
964.567E-3	23.6739E-12	963.901E-3	964.567E-3	70.8528E-3	40.0018E-12	-727.466E-3	26.7910E-3
952.756E-3	23.1730E-12	952.151E-3	952.756E-3	-4.19821E-3	40.0027E-12	-760.158E-3	25.9825E-3
940.945E-3	23.1786E-12	940.311E-3	940.945E-3	-27.8796E-3	40.0459E-12	-765.895E-3	28.7353E-3
929.134E-3	22.8429E-12	928.488E-3	929.134E-3	-44.5343E-3	40.0166E-12	-773.337E-3	25.9970E-3
917.323E-3	22.4388E-12	916.740E-3	917.323E-3	131.698E-3	40.0145E-12	-698.351E-3	25.6630E-3
905.512E-3	22.1773E-12	904.881E-3	905.512E-3	5.02299E-3	40.0121E-12	-723.644E-3	25.2179E-3
893.701E-3	21.8825E-12	893.118E-3	893.701E-3	7.11672E-3	40.0670E-12	-717.625E-3	22.4112E-3
881.890E-3	21.5436E-12	881.266E-3	881.890E-3	104.977E-3	39.9959E-12	-680.028E-3	24.5771E-3
870.079E-3	21.4562E-12	869.463E-3	870.079E-3	-6.00200E-3	40.0305E-12	-702.825E-3	23.9940E-3
858.268E-3	21.0669E-12	857.640E-3	858.268E-3	-55.1564E-3	39.9116E-12	-730.604E-3	26.5098E-3
846.457E-3	20.9764E-12	845.815E-3	846.457E-3	35.2789E-3	40.0247E-12	-689.693E-3	24.8359E-3
834.646E-3	20.7027E-12	834.040E-3	834.646E-3	26.4610E-3	40.0552E-12	-692.160E-3	23.0513E-3
822.835E-3	20.5162E-12	822.231E-3	822.835E-3	34.0557E-3	39.9706E-12	-694.542E-3	28.4188E-3
811.024E-3	20.2656E-12	810.398E-3	811.024E-3	-3.29179E-3	40.0550E-12	-688.185E-3	24.3967E-3
799.213E-3	19.9369E-12	798.628E-3	799.213E-3	-29.4794E-3	39.9963E-12	-694.062E-3	28.4029E-3
787.402E-3	19.6618E-12	786.801E-3	787.402E-3	107.434E-3	39.9981E-12	-649.171E-3	24.5615E-3
775.591E-3	19.5738E-12	775.006E-3	775.591E-3	-79.7045E-3	40.0665E-12	-712.997E-3	24.3109E-3
763.780E-3	19.3007E-12	763.183E-3	763.780E-3	-16.9418E-3	39.9627E-12	-685.802E-3	27.4165E-3
751.969E-3	19.1296E-12	751.411E-3	751.969E-3	122.090E-3	40.0692E-12	-617.372E-3	21.7155E-3
740.157E-3	18.7694E-12	739.609E-3	740.157E-3	5.07638E-3	39.9611E-12	-654.290E-3	25.3629E-3
728.346E-3	18.3788E-12	727.774E-3	728.346E-3	-18.1255E-3	39.9559E-12	-663.141E-3	28.4706E-3
716.535E-3	18.2647E-12	715.987E-3	716.535E-3	-136.868E-3	40.0183E-12	-723.615E-3	24.5047E-3
704.724E-3	18.1470E-12	704.302E-3	704.724E-3	42.5634E-3	39.9585E-12	-645.724E-3	25.8780E-3
692.913E-3	17.6274E-12	692.503E-3	692.913E-3	81.8891E-3	39.9638E-12	-629.804E-3	25.1460E-3
681.102E-3	17.6098E-12	680.728E-3	681.102E-3	80.5691E-3	39.9958E-12	-612.000E-3	26.2706E-3
669.291E-3	17.3937E-12	668.903E-3	669.291E-3	111.928E-3	40.0205E-12	-576.784E-3	27.1736E-3
657.480E-3	17.0974E-12	657.065E-3	657.480E-3	-92.8530E-3	39.9730E-12	-628.630E-3	27.8941E-3
645.669E-3	16.8147E-12	645.259E-3	645.669E-3	-27.2067E-3	40.0614E-12	-641.309E-3	23.3951E-3
633.858E-3	16.4282E-12	633.456E-3	633.858E-3	-39.2678E-3	39.9807E-12	-654.084E-3	26.4384E-3
