Experiment	bias spectroscopy	
Date	30.11.2015 21:33:28	
User		
X (m)	29.2522E-9	
Y (m)	-165.911E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	144.738E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-963.655E-3	
Amplitude (m)	40.6775E-12	
Frequency Shift (Hz)	-689.517E-3	
Excitation (V)	323.751E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	143.427E-12	999.312E-3	1.00000E+0	102.090E-3	39.9064E-12	-409.554E-3	18.8133E-3
988.189E-3	141.799E-12	987.519E-3	988.189E-3	-161.252E-3	39.9655E-12	-461.930E-3	22.3793E-3
976.378E-3	140.658E-12	975.761E-3	976.378E-3	-274.658E-3	39.9836E-12	-551.457E-3	18.6816E-3
964.567E-3	139.134E-12	963.890E-3	964.567E-3	241.696E-3	40.0228E-12	-378.256E-3	17.1508E-3
952.756E-3	137.582E-12	952.143E-3	952.756E-3	3.38994E-3	40.0018E-12	-442.360E-3	20.7448E-3
940.945E-3	136.551E-12	940.306E-3	940.945E-3	-132.411E-3	40.1013E-12	-445.739E-3	17.7792E-3
929.134E-3	135.058E-12	928.480E-3	929.134E-3	-476.388E-3	39.9230E-12	-635.240E-3	17.6963E-3
917.323E-3	133.618E-12	916.734E-3	917.323E-3	337.218E-3	39.9825E-12	-318.075E-3	21.1018E-3
905.512E-3	132.010E-12	904.867E-3	905.512E-3	4.40412E-3	40.0748E-12	-409.359E-3	20.2010E-3
893.701E-3	130.908E-12	893.105E-3	893.701E-3	148.156E-3	40.0094E-12	-396.647E-3	17.6843E-3
881.890E-3	129.123E-12	881.276E-3	881.890E-3	-101.470E-3	40.0467E-12	-439.656E-3	22.7049E-3
870.079E-3	127.724E-12	869.467E-3	870.079E-3	60.2200E-3	40.0292E-12	-372.242E-3	17.8015E-3
858.268E-3	126.976E-12	857.641E-3	858.268E-3	-286.666E-3	39.9829E-12	-508.584E-3	21.2250E-3
846.457E-3	125.685E-12	845.808E-3	846.457E-3	-53.6134E-3	40.1752E-12	-415.081E-3	19.3016E-3
834.646E-3	123.708E-12	834.030E-3	834.646E-3	133.608E-3	40.0111E-12	-381.963E-3	22.2557E-3
822.835E-3	122.676E-12	822.227E-3	822.835E-3	-157.124E-3	40.0215E-12	-450.537E-3	20.3721E-3
811.024E-3	121.231E-12	810.403E-3	811.024E-3	-333.604E-3	39.9663E-12	-516.818E-3	21.2069E-3
799.213E-3	119.839E-12	798.632E-3	799.213E-3	-73.9835E-3	40.0592E-12	-504.669E-3	20.8194E-3
787.402E-3	118.409E-12	786.798E-3	787.402E-3	157.649E-3	40.0246E-12	-384.316E-3	20.6340E-3
775.591E-3	116.659E-12	775.021E-3	775.591E-3	282.486E-3	39.9252E-12	-300.184E-3	28.0849E-3
763.780E-3	116.053E-12	763.190E-3	763.780E-3	-470.315E-3	40.1448E-12	-525.871E-3	20.4519E-3
751.969E-3	114.343E-12	751.411E-3	751.969E-3	59.6397E-3	39.8967E-12	-428.592E-3	24.6038E-3
740.157E-3	113.244E-12	739.617E-3	740.157E-3	-27.0722E-3	39.9753E-12	-462.740E-3	19.5428E-3
728.346E-3	112.097E-12	727.775E-3	728.346E-3	-67.4692E-3	40.1915E-12	-431.047E-3	21.4022E-3
716.535E-3	109.827E-12	715.985E-3	716.535E-3	-142.513E-3	39.9287E-12	-535.998E-3	20.7721E-3
704.724E-3	108.655E-12	704.303E-3	704.724E-3	133.389E-3	39.9503E-12	-428.337E-3	19.2905E-3
692.913E-3	107.606E-12	692.510E-3	692.913E-3	47.5969E-3	39.9229E-12	-452.480E-3	23.3945E-3
681.102E-3	106.419E-12	680.737E-3	681.102E-3	-3.87507E-3	40.0234E-12	-434.501E-3	23.6820E-3
669.291E-3	105.584E-12	668.915E-3	669.291E-3	-251.666E-3	40.0483E-12	-535.896E-3	20.8449E-3
657.480E-3	104.189E-12	657.072E-3	657.480E-3	342.586E-3	39.9569E-12	-335.901E-3	28.1195E-3
645.669E-3	102.583E-12	645.255E-3	645.669E-3	-90.3016E-3	40.0488E-12	-441.713E-3	23.0916E-3
633.858E-3	100.961E-12	633.452E-3	633.858E-3	-59.3900E-3	40.0472E-12	-449.317E-3	24.0919E-3
622.047E-3	99.5523E-12	621.653E-3	622.047E-3	72.5917E-3	40.0166E-12	-407.959E-3	21.2366E-3
610.236E-3	98.0311E-12	609.884E-3	610.236E-3	201.228E-3	39.9192E-12	-353.725E-3	26.7413E-3
598.425E-3	96.8963E-12	598.073E-3	598.425E-3	-163.303E-3	40.0198E-12	-464.563E-3	24.5729E-3
586.614E-3	95.4148E-12	586.266E-3	586.614E-3	237.949E-3	39.8979E-12	-343.510E-3	27.0616E-3
574.803E-3	94.4815E-12	574.443E-3	574.803E-3	-174.864E-3	40.1140E-12	-478.682E-3	21.5003E-3
562.992E-3	92.5945E-12	562.671E-3	562.992E-3	168.720E-3	39.9891E-12	-389.405E-3	24.3383E-3
551.181E-3	91.6663E-12	550.856E-3	551.181E-3	-454.072E-3	40.0162E-12	-573.585E-3	21.6627E-3
539.370E-3	90.0840E-12	538.988E-3	539.370E-3	73.0342E-3	40.0077E-12	-462.313E-3	22.1954E-3
527.559E-3	88.4060E-12	527.208E-3	527.559E-3	81.1261E-3	40.0217E-12	-474.022E-3	20.7908E-3
515.748E-3	86.6208E-12	515.377E-3	515.748E-3	6.83066E-3	40.0292E-12	-450.063E-3	22.7595E-3
503.937E-3	85.3948E-12	503.595E-3	503.937E-3	-211.097E-3	40.0825E-12	-537.660E-3	23.8839E-3
492.126E-3	83.9458E-12	491.772E-3	492.126E-3	139.306E-3	39.9473E-12	-471.250E-3	24.0261E-3
480.315E-3	82.8348E-12	479.964E-3	480.315E-3	-22.5139E-3	40.0526E-12	-472.448E-3	25.7439E-3
468.504E-3	81.2652E-12	468.163E-3	468.504E-3	13.6494E-3	39.9804E-12	-476.339E-3	26.0383E-3
456.693E-3	79.4536E-12	456.353E-3	456.693E-3	-2.68840E-3	39.9789E-12	-507.870E-3	25.4572E-3
444.882E-3	78.6172E-12	444.575E-3	444.882E-3	361.827E-3	40.1695E-12	-363.000E-3	23.6847E-3
433.071E-3	76.2587E-12	432.744E-3	433.071E-3	-192.033E-3	39.8723E-12	-576.372E-3	24.0775E-3
421.260E-3	75.0841E-12	420.933E-3	421.260E-3	-52.6125E-3	39.8616E-12	-548.646E-3	22.3155E-3
409.449E-3	73.9711E-12	409.158E-3	409.449E-3	-72.2787E-3	40.2228E-12	-512.627E-3	24.6447E-3
397.638E-3	71.6969E-12	397.312E-3	397.638E-3	27.7989E-3	39.9967E-12	-523.508E-3	23.9959E-3
385.827E-3	70.2685E-12	385.551E-3	385.827E-3	68.7160E-3	39.9263E-12	-513.074E-3	22.1688E-3
374.016E-3	68.8415E-12	373.713E-3	374.016E-3	86.5720E-3	39.9554E-12	-507.139E-3	24.5016E-3
362.205E-3	66.7002E-12	361.902E-3	362.205E-3	-123.891E-3	40.0634E-12	-567.241E-3	23.7651E-3
350.394E-3	65.0775E-12	350.151E-3	350.394E-3	273.244E-3	39.9716E-12	-425.676E-3	25.0482E-3
338.583E-3	63.7675E-12	338.298E-3	338.583E-3	-273.694E-3	40.1192E-12	-586.437E-3	21.6440E-3
326.772E-3	61.7108E-12	326.511E-3	326.772E-3	508.985E-6	40.0261E-12	-526.133E-3	22.4539E-3
314.961E-3	60.2742E-12	314.672E-3	314.961E-3	116.071E-3	40.0073E-12	-501.968E-3	25.2752E-3
303.150E-3	58.7192E-12	302.862E-3	303.150E-3	-136.651E-3	39.9627E-12	-587.991E-3	22.5314E-3
291.339E-3	57.1982E-12	291.110E-3	291.339E-3	140.026E-3	40.0757E-12	-506.811E-3	23.0823E-3
279.528E-3	54.7381E-12	279.283E-3	279.528E-3	-137.936E-3	40.0712E-12	-601.432E-3	23.4753E-3
267.717E-3	52.9064E-12	267.469E-3	267.717E-3	116.147E-3	39.9674E-12	-552.623E-3	22.7597E-3
255.906E-3	50.6478E-12	255.637E-3	255.906E-3	153.918E-3	39.9394E-12	-513.272E-3	26.7168E-3
244.094E-3	48.9304E-12	243.860E-3	244.094E-3	-109.322E-3	40.0583E-12	-588.085E-3	24.3895E-3
232.283E-3	46.9676E-12	232.014E-3	232.283E-3	-102.611E-3	40.0155E-12	-628.012E-3	21.8997E-3
220.472E-3	44.7417E-12	220.179E-3	220.472E-3	17.6293E-3	39.9934E-12	-590.380E-3	26.1001E-3
208.661E-3	42.7059E-12	208.393E-3	208.661E-3	-32.8813E-3	39.9800E-12	-630.137E-3	27.3571E-3
196.850E-3	40.3600E-12	196.553E-3	196.850E-3	-2.40159E-3	39.9961E-12	-647.063E-3	24.3900E-3
185.039E-3	37.7838E-12	184.789E-3	185.039E-3	13.0002E-3	39.9749E-12	-647.705E-3	27.9665E-3
173.228E-3	35.8126E-12	172.981E-3	173.228E-3	93.2137E-3	39.9752E-12	-646.974E-3	25.4307E-3
161.417E-3	33.0556E-12	161.155E-3	161.417E-3	15.1661E-3	40.0208E-12	-678.254E-3	24.9046E-3
149.606E-3	30.7037E-12	149.327E-3	149.606E-3	66.8236E-3	40.0251E-12	-676.658E-3	24.2198E-3
137.795E-3	27.9958E-12	137.534E-3	137.795E-3	124.390E-3	39.9847E-12	-649.311E-3	28.2731E-3
125.984E-3	25.4904E-12	125.775E-3	125.984E-3	-100.660E-3	40.0247E-12	-724.259E-3	24.8894E-3
114.173E-3	22.9667E-12	113.951E-3	114.173E-3	81.6044E-3	39.9450E-12	-699.553E-3	25.7444E-3
102.362E-3	20.4565E-12	102.135E-3	102.362E-3	70.4168E-3	40.1116E-12	-675.124E-3	23.7261E-3
90.5512E-3	18.0908E-12	90.3216E-3	90.5512E-3	15.1945E-3	40.0184E-12	-705.835E-3	26.5037E-3
78.7402E-3	15.4879E-12	78.4917E-3	78.7402E-3	-135.514E-3	39.9834E-12	-766.781E-3	24.5002E-3
66.9291E-3	13.0175E-12	66.6203E-3	66.9291E-3	-53.6324E-3	39.9533E-12	-761.242E-3	28.2887E-3
55.1181E-3	10.6700E-12	54.8456E-3	55.1181E-3	-64.7864E-3	40.0142E-12	-792.445E-3	25.5372E-3
43.3071E-3	8.49546E-12	43.0314E-3	43.3071E-3	21.7166E-3	40.0440E-12	-801.407E-3	24.4229E-3
31.4961E-3	6.22807E-12	31.2160E-3	31.4961E-3	-52.7917E-3	40.0219E-12	-830.377E-3	26.3382E-3
19.6850E-3	3.98537E-12	19.4116E-3	19.6850E-3	51.8967E-3	40.0136E-12	-786.985E-3	24.2178E-3
7.87402E-3	1.62084E-12	7.55269E-3	7.87402E-3	-11.2620E-3	39.9846E-12	-824.699E-3	26.3676E-3
-3.93701E-3	-733.160E-15	-4.33717E-3	-3.93701E-3	-63.4617E-3	39.9513E-12	-852.239E-3	27.9195E-3
-15.7480E-3	-3.02755E-12	-16.1265E-3	-15.7480E-3	152.217E-3	40.0099E-12	-792.216E-3	25.1172E-3
-27.5591E-3	-5.19625E-12	-27.9367E-3	-27.5591E-3	-69.2852E-3	40.0720E-12	-878.759E-3	27.0815E-3
-39.3701E-3	-7.38895E-12	-39.7064E-3	-39.3701E-3	-45.0719E-3	40.0518E-12	-868.640E-3	24.8745E-3
-51.1811E-3	-9.42768E-12	-51.5632E-3	-51.1811E-3	-135.338E-3	39.9721E-12	-889.307E-3	25.9495E-3
-62.9921E-3	-11.5341E-12	-63.3379E-3	-62.9921E-3	-8.75496E-3	39.9829E-12	-856.426E-3	29.1937E-3
-74.8032E-3	-12.8877E-12	-75.1706E-3	-74.8032E-3	38.4000E-3	40.0049E-12	-865.635E-3	26.2214E-3
-86.6142E-3	-13.8099E-12	-87.0285E-3	-86.6142E-3	-18.7446E-3	39.9369E-12	-901.159E-3	29.8111E-3
