Experiment	bias spectroscopy	
Date	01.12.2015 02:14:42	
User		
X (m)	280.475E-9	
Y (m)	-138.655E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.0725E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-174.089E-3	
Amplitude (m)	39.4513E-12	
Frequency Shift (Hz)	-1.28619E+0	
Excitation (V)	18.526E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	69.7280E-12	999.323E-3	1.00000E+0	151.117E-3	39.9488E-12	-1.22264E+0	23.8300E-3
988.189E-3	69.4284E-12	987.526E-3	988.189E-3	-53.5205E-3	40.1197E-12	-1.25343E+0	23.0700E-3
976.378E-3	69.1495E-12	975.766E-3	976.378E-3	119.871E-3	39.9276E-12	-1.21912E+0	25.6857E-3
964.567E-3	68.0487E-12	963.895E-3	964.567E-3	4.44153E-3	40.0102E-12	-1.25559E+0	21.9588E-3
952.756E-3	67.3759E-12	952.142E-3	952.756E-3	319.852E-3	40.0204E-12	-1.11326E+0	27.6453E-3
940.945E-3	67.1685E-12	940.301E-3	940.945E-3	112.636E-3	40.0585E-12	-1.13748E+0	22.3284E-3
929.134E-3	66.3387E-12	928.482E-3	929.134E-3	-79.5019E-3	40.0755E-12	-1.19274E+0	24.7549E-3
917.323E-3	66.0444E-12	916.740E-3	917.323E-3	159.454E-3	39.9083E-12	-1.14854E+0	27.9117E-3
905.512E-3	65.4202E-12	904.873E-3	905.512E-3	72.3464E-3	40.0683E-12	-1.14157E+0	22.0112E-3
893.701E-3	64.5503E-12	893.114E-3	893.701E-3	-27.9527E-3	39.9160E-12	-1.18593E+0	24.9905E-3
881.890E-3	64.4779E-12	881.284E-3	881.890E-3	40.5005E-3	40.0759E-12	-1.16843E+0	22.6759E-3
870.079E-3	62.9749E-12	869.472E-3	870.079E-3	-18.0078E-3	40.0262E-12	-1.19988E+0	24.4375E-3
858.268E-3	63.0163E-12	857.646E-3	858.268E-3	34.3548E-3	39.9145E-12	-1.15859E+0	26.7294E-3
846.457E-3	62.9809E-12	845.823E-3	846.457E-3	185.221E-3	40.1666E-12	-1.10091E+0	21.7433E-3
834.646E-3	61.3657E-12	834.047E-3	834.646E-3	-49.9810E-3	39.8592E-12	-1.20399E+0	23.6115E-3
822.835E-3	61.9364E-12	822.239E-3	822.835E-3	60.8536E-3	39.9986E-12	-1.13207E+0	24.0420E-3
811.024E-3	60.8555E-12	810.420E-3	811.024E-3	-142.183E-3	40.0101E-12	-1.21065E+0	24.1189E-3
799.213E-3	60.2954E-12	798.643E-3	799.213E-3	1.57222E-3	40.0209E-12	-1.17839E+0	24.3387E-3
787.402E-3	59.4364E-12	786.810E-3	787.402E-3	237.623E-3	39.9870E-12	-1.10402E+0	25.7029E-3
775.591E-3	58.9923E-12	775.023E-3	775.591E-3	-182.553E-3	39.9932E-12	-1.22621E+0	24.4204E-3
763.780E-3	58.1070E-12	763.198E-3	763.780E-3	-54.5348E-3	39.9653E-12	-1.18139E+0	26.0572E-3
751.969E-3	58.4564E-12	751.419E-3	751.969E-3	-116.573E-3	40.0892E-12	-1.20137E+0	25.0443E-3
740.157E-3	56.5548E-12	739.614E-3	740.157E-3	214.314E-3	40.0281E-12	-1.10129E+0	23.9923E-3
728.346E-3	56.1678E-12	727.771E-3	728.346E-3	6.38958E-3	39.9246E-12	-1.15378E+0	25.5420E-3
716.535E-3	56.0559E-12	715.987E-3	716.535E-3	142.139E-3	40.0876E-12	-1.10430E+0	20.1160E-3
704.724E-3	54.8403E-12	704.305E-3	704.724E-3	17.4649E-3	39.9955E-12	-1.12863E+0	26.5835E-3
692.913E-3	53.9373E-12	692.506E-3	692.913E-3	-42.3157E-3	39.9701E-12	-1.15687E+0	23.4996E-3
681.102E-3	53.6065E-12	680.735E-3	681.102E-3	65.3029E-3	39.9913E-12	-1.11463E+0	27.7640E-3
669.291E-3	53.2721E-12	668.914E-3	669.291E-3	13.0900E-3	40.0681E-12	-1.13248E+0	23.9905E-3
