Experiment	bias spectroscopy	
Date	01.12.2015 06:41:51	
User		
X (m)	281.71E-9	
Y (m)	-138.552E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2421E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-876.05E-3	
Amplitude (m)	39.7736E-12	
Frequency Shift (Hz)	-1.35191E+0	
Excitation (V)	35.3596E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1792E-12	999.349E-3	1.00000E+0	-3.40548E-3	40.0217E-12	-1.07285E+0	24.6026E-3
988.189E-3	15.1303E-12	987.552E-3	988.189E-3	-43.7932E-3	40.0012E-12	-1.08948E+0	24.4140E-3
976.378E-3	15.0579E-12	975.787E-3	976.378E-3	148.305E-3	40.0860E-12	-1.01513E+0	25.1828E-3
964.567E-3	14.8390E-12	963.914E-3	964.567E-3	-198.900E-3	40.0264E-12	-1.11067E+0	26.4830E-3
952.756E-3	14.7569E-12	952.166E-3	952.756E-3	137.118E-3	40.0005E-12	-1.04149E+0	25.8902E-3
940.945E-3	14.5334E-12	940.323E-3	940.945E-3	71.0625E-3	39.9660E-12	-1.02816E+0	26.9883E-3
929.134E-3	14.3931E-12	928.500E-3	929.134E-3	27.5188E-3	39.9897E-12	-1.04607E+0	25.0642E-3
917.323E-3	14.1587E-12	916.754E-3	917.323E-3	-57.2230E-3	39.9619E-12	-1.07295E+0	28.0593E-3
905.512E-3	14.2302E-12	904.887E-3	905.512E-3	46.5911E-3	40.0392E-12	-1.01313E+0	25.3299E-3
893.701E-3	13.9973E-12	893.129E-3	893.701E-3	55.2201E-3	40.0724E-12	-1.01452E+0	23.8125E-3
881.890E-3	14.0338E-12	881.288E-3	881.890E-3	17.3194E-3	40.0570E-12	-998.881E-3	25.1114E-3
870.079E-3	13.6819E-12	869.485E-3	870.079E-3	-55.8347E-3	39.9685E-12	-1.01412E+0	26.8082E-3
858.268E-3	13.6612E-12	857.660E-3	858.268E-3	72.8140E-3	40.0453E-12	-969.552E-3	24.5770E-3
846.457E-3	13.4036E-12	845.825E-3	846.457E-3	-53.2985E-3	39.9915E-12	-1.03269E+0	22.0438E-3
834.646E-3	13.2589E-12	834.056E-3	834.646E-3	35.0174E-3	40.0065E-12	-1.01536E+0	23.7286E-3
822.835E-3	13.2804E-12	822.238E-3	822.835E-3	141.542E-3	39.8913E-12	-966.391E-3	27.4637E-3
811.024E-3	13.0173E-12	810.412E-3	811.024E-3	45.5093E-3	40.0121E-12	-982.561E-3	26.1193E-3
799.213E-3	12.9521E-12	798.647E-3	799.213E-3	89.4776E-3	40.0001E-12	-953.202E-3	27.4284E-3
787.402E-3	12.8274E-12	786.817E-3	787.402E-3	-8.11959E-3	39.9530E-12	-994.555E-3	26.1951E-3
775.591E-3	12.7294E-12	775.038E-3	775.591E-3	57.7335E-3	40.0230E-12	-961.048E-3	25.6512E-3
763.780E-3	12.5682E-12	763.197E-3	763.780E-3	-5.77292E-3	39.9994E-12	-990.645E-3	25.4476E-3
751.969E-3	12.2229E-12	751.426E-3	751.969E-3	218.674E-3	39.9552E-12	-897.412E-3	26.0686E-3
740.157E-3	12.2678E-12	739.620E-3	740.157E-3	-34.8070E-3	40.0060E-12	-968.066E-3	27.0696E-3
728.346E-3	12.0821E-12	727.779E-3	728.346E-3	-103.061E-3	39.9834E-12	-1.00440E+0	25.5112E-3
716.535E-3	11.7939E-12	715.991E-3	716.535E-3	128.327E-3	39.9644E-12	-925.980E-3	25.9595E-3
704.724E-3	11.7907E-12	704.300E-3	704.724E-3	96.7375E-3	40.0497E-12	-934.968E-3	26.1806E-3
692.913E-3	11.5537E-12	692.508E-3	692.913E-3	80.9839E-3	40.0048E-12	-929.354E-3	24.4060E-3
681.102E-3	11.5140E-12	680.734E-3	681.102E-3	-206.392E-3	40.0365E-12	-1.03276E+0	24.8686E-3
