Experiment	bias spectroscopy	
Date	30.11.2015 16:00:32	
User		
X (m)	28.4255E-9	
Y (m)	-166.054E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.2016E-12	
Z (m)	-3.75305E-9	
Phase (deg)	380.775E-3	
Amplitude (m)	39.6341E-12	
Frequency Shift (Hz)	-569.78E-3	
Excitation (V)	38.6685E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	11.3264E-12	999.319E-3	1.00000E+0	59.2552E-3	40.0011E-12	-653.248E-3	27.6862E-3
988.189E-3	11.1240E-12	987.517E-3	988.189E-3	-73.8393E-3	40.0256E-12	-713.001E-3	26.4503E-3
976.378E-3	10.7854E-12	975.756E-3	976.378E-3	37.5422E-3	39.9520E-12	-648.521E-3	26.9901E-3
964.567E-3	10.3790E-12	963.889E-3	964.567E-3	-65.4139E-3	40.0134E-12	-683.560E-3	24.3187E-3
952.756E-3	10.3153E-12	952.138E-3	952.756E-3	-67.9686E-3	39.9762E-12	-701.816E-3	24.9072E-3
940.945E-3	10.0141E-12	940.294E-3	940.945E-3	136.295E-3	40.0005E-12	-612.813E-3	25.7292E-3
929.134E-3	9.81723E-12	928.475E-3	929.134E-3	45.8722E-3	39.9316E-12	-637.363E-3	26.6613E-3
917.323E-3	9.61855E-12	916.731E-3	917.323E-3	101.810E-3	40.0680E-12	-619.213E-3	23.9819E-3
905.512E-3	9.45954E-12	904.872E-3	905.512E-3	-15.6413E-3	39.9693E-12	-648.970E-3	28.4072E-3
893.701E-3	9.22539E-12	893.114E-3	893.701E-3	-138.393E-3	39.9796E-12	-695.756E-3	26.8020E-3
881.890E-3	9.09754E-12	881.277E-3	881.890E-3	119.970E-3	39.9971E-12	-595.657E-3	26.9591E-3
870.079E-3	8.90719E-12	869.460E-3	870.079E-3	22.8502E-3	40.0080E-12	-617.306E-3	26.1840E-3
