Experiment	bias spectroscopy	
Date	01.12.2015 07:38:38	
User		
X (m)	282.211E-9	
Y (m)	-138.824E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.764E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-11.4862E-3	
Amplitude (m)	40.1575E-12	
Frequency Shift (Hz)	-1.0677E+0	
Excitation (V)	18.0474E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1289E-12	999.328E-3	1.00000E+0	16.4383E-3	40.0611E-12	-1.08178E+0	24.1078E-3
988.189E-3	14.9018E-12	987.536E-3	988.189E-3	-39.0750E-3	40.0189E-12	-1.09947E+0	25.3727E-3
976.378E-3	14.8525E-12	975.774E-3	976.378E-3	-23.3184E-3	39.9796E-12	-1.09858E+0	25.9363E-3
964.567E-3	14.7616E-12	963.894E-3	964.567E-3	7.46666E-3	39.9897E-12	-1.11055E+0	27.5434E-3
952.756E-3	14.5336E-12	952.145E-3	952.756E-3	131.716E-3	39.9502E-12	-1.05905E+0	27.6954E-3
940.945E-3	14.4606E-12	940.303E-3	940.945E-3	243.719E-3	40.0040E-12	-982.123E-3	27.8065E-3
929.134E-3	14.5197E-12	928.487E-3	929.134E-3	-132.760E-3	39.9526E-12	-1.06721E+0	26.1418E-3
917.323E-3	14.1222E-12	916.739E-3	917.323E-3	-148.511E-3	39.9946E-12	-1.07843E+0	24.9458E-3
905.512E-3	14.1675E-12	904.881E-3	905.512E-3	82.7552E-3	40.0408E-12	-1.03648E+0	24.5958E-3
893.701E-3	13.9295E-12	893.120E-3	893.701E-3	-112.937E-3	39.9069E-12	-1.09461E+0	30.1430E-3
881.890E-3	13.6835E-12	881.283E-3	881.890E-3	67.7873E-3	39.9971E-12	-1.03846E+0	23.8620E-3
870.079E-3	13.6383E-12	869.482E-3	870.079E-3	48.7838E-3	39.9923E-12	-1.02115E+0	27.9405E-3
858.268E-3	13.3978E-12	857.654E-3	858.268E-3	-85.0840E-3	39.9395E-12	-1.06624E+0	25.5309E-3
